episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
632000,0.5250,605.00,1699.58,0.9100,257.50,245.20
640000,0.5050,1390.00,1697.02,0.9050,1665.00,734.10
648000,0.5600,4665.00,1890.68,0.9350,637.50,132.00
656000,0.5750,2650.00,1412.26,0.8800,1057.50,510.89
664000,0.4700,412.50,2076.42,0.9250,535.00,192.14
672000,0.5800,2847.50,2061.37,0.9400,1190.00,513.95
680000,0.4400,-1257.50,883.47,0.9400,1142.50,531.72
688000,0.5050,1227.50,2404.84,0.9250,1122.50,517.50
696000,0.4500,-2102.50,1667.90,0.9250,1515.00,717.77
704000,0.4400,-872.50,1045.59,0.9200,825.00,74.66
712000,0.4350,32.50,1187.30,0.9150,222.50,521.14
720000,0.3900,-1437.50,1100.35,0.9200,1037.50,525.06
728000,0.5400,-2307.50,1621.08,0.9300,590.00,165.33
736000,0.5300,2355.00,1775.75,0.9100,837.50,210.26
744000,0.5650,3075.00,2171.88,0.9600,1275.00,509.46
752000,0.4600,-1020.00,1519.43,0.9450,725.00,138.04
760000,0.5700,1472.50,2056.32,0.9100,1002.50,525.32
768000,0.5650,915.00,1679.76,0.9150,595.00,125.98
776000,0.5100,-870.00,1770.97,0.9650,1322.50,498.60
784000,0.5300,1122.50,1348.85,0.9150,62.50,533.31
792000,0.4700,1035.00,1524.23,0.8950,265.00,290.70
800000,0.5000,732.50,1581.52,0.9350,562.50,167.56
808000,0.4900,-1490.00,2003.80,0.9550,1330.00,503.96
816000,0.5650,2600.00,1966.95,0.9350,2020.00,886.18
824000,0.4950,2530.00,1709.10,0.9400,1390.00,531.34
832000,0.4450,602.50,1051.75,0.9250,-380.00,1235.25
840000,0.5650,2587.50,1948.25,0.9400,675.00,723.48
848000,0.4700,-95.00,1621.11,0.9350,777.50,84.82
856000,0.5250,2177.50,1568.09,0.9600,1510.00,500.21
864000,0.5700,3680.00,2071.55,0.9400,812.50,158.21
872000,0.5400,-407.50,2844.40,0.9550,852.50,102.78
880000,0.6200,5542.50,2392.73,0.9600,907.50,120.20
888000,0.5650,1015.00,1842.31,0.9650,725.00,167.97
896000,0.5050,-1182.50,2266.22,0.9150,712.50,109.62
904000,0.5550,2045.00,2200.13,0.9200,1685.00,712.60
912000,0.5750,5765.00,2587.44,0.9450,730.00,136.30
920000,0.5300,1317.50,2119.46,0.9250,657.50,201.77
928000,0.5850,2940.00,2368.44,0.9600,1327.50,499.43
936000,0.5400,2625.00,1569.03,0.9450,825.00,147.54
944000,0.5550,1160.00,2655.40,0.9400,652.50,157.05
952000,0.5150,537.50,1762.32,0.9550,1317.50,499.71
960000,0.5250,-555.00,1577.28,0.9500,822.50,161.30
968000,0.5200,-952.50,2411.59,0.9400,1210.00,510.82
976000,0.5900,6312.50,2405.97,0.9200,242.50,576.34
984000,0.5300,4182.50,1906.78,0.9000,2095.00,871.08
992000,0.4750,292.50,2301.10,0.9300,752.50,104.12
1000000,0.5400,-1840.00,2598.35,0.9200,682.50,152.91
1008000,0.5500,-67.50,1876.29,0.9300,1350.00,555.14
1016000,0.5500,1192.50,2188.12,0.9450,740.00,150.25
1024000,0.5150,1347.50,2559.99,0.9350,707.50,100.39
1032000,0.5150,2605.00,2569.48,0.9650,1445.00,514.95
1040000,0.5100,1400.00,1813.60,0.9100,622.50,128.36
1048000,0.5350,-922.50,1843.94,0.9100,730.00,91.46
1056000,0.5200,1752.50,2066.55,0.9050,652.50,178.64
1064000,0.5000,-2662.50,1313.97,0.9400,880.00,120.42
1072000,0.5900,405.00,3072.15,0.9350,1137.50,523.77
1080000,0.5050,2112.50,1830.71,0.9250,592.50,163.24
1088000,0.4850,-4210.00,2340.19,0.9300,797.50,106.04
1096000,0.6200,1425.00,1616.12,0.9150,1152.50,507.69
1104000,0.4850,-1885.00,1676.86,0.9400,1397.50,500.22
1112000,0.4350,-4350.00,2109.23,0.8950,627.50,131.19
1120000,0.5000,212.50,1839.89,0.9250,1185.00,528.18
1128000,0.4750,1497.50,1542.78,0.9500,800.00,101.99
1136000,0.5450,1672.50,2319.61,0.9400,847.50,112.60
1144000,0.5800,-397.50,2389.37,0.9300,1482.50,723.64
1152000,0.6250,4130.00,2107.04,0.9200,872.50,95.37
1160000,0.5300,2927.50,1755.04,0.9200,335.00,223.55
1168000,0.4950,412.50,1944.01,0.9500,920.00,136.97
1176000,0.5800,1557.50,2015.48,0.9050,587.50,134.99
1184000,0.5550,1290.00,2359.85,0.9450,717.50,159.13
1192000,0.5700,3127.50,2407.89,0.9350,37.50,540.68
1200000,0.4400,-810.00,1537.94,0.9300,1270.00,502.24
1208000,0.5600,875.00,1439.49,0.8950,325.00,207.94
1216000,0.4850,780.00,1759.42,0.9350,822.50,89.31
1224000,0.5450,-825.00,2413.08,0.9450,825.00,95.68
1232000,0.5050,2047.50,1997.36,0.9300,1092.50,519.63
1240000,0.6150,2095.00,2323.65,0.9450,885.00,94.76
1248000,0.5400,-1967.50,2395.59,0.9250,717.50,76.07
1256000,0.4900,-1025.00,2007.99,0.9100,1285.00,512.70
1264000,0.5150,2592.50,2603.63,0.9400,757.50,92.70
1272000,0.5150,267.50,1436.57,0.9600,955.00,194.40
1280000,0.5100,-517.50,1920.97,0.9300,585.00,143.15
1288000,0.5450,4397.50,2563.31,0.9500,702.50,132.62
1296000,0.5800,2387.50,2183.71,0.9400,1565.00,730.90
1304000,0.6100,1162.50,2779.62,0.9350,735.00,147.16
1312000,0.5350,-1135.00,2120.74,0.9600,930.00,65.17
1320000,0.5300,590.00,2089.78,0.9250,935.00,529.85
1328000,0.5650,3945.00,2489.47,0.9100,1350.00,733.33
1336000,0.5600,2985.00,2258.50,0.9300,1162.50,517.59
1344000,0.5750,-4125.00,2564.97,0.9250,1065.00,515.50
1352000,0.5150,3392.50,2327.74,0.9200,697.50,208.73
1360000,0.6250,4170.00,2859.90,0.9200,232.50,222.65
1368000,0.5300,112.50,1569.08,0.9350,492.50,202.01
1376000,0.5200,1882.50,2225.69,0.9300,622.50,154.72
1384000,0.4550,-1115.00,2113.82,0.9250,535.00,175.17
1392000,0.5900,1772.50,2772.06,0.9450,885.00,105.78
1400000,0.5300,1192.50,2116.27,0.9400,727.50,94.76
1408000,0.5500,1687.50,2126.27,0.9250,1260.00,514.72
1416000,0.5750,4407.50,2517.12,0.9100,387.50,203.47
1424000,0.5100,1095.00,2009.61,0.9250,1132.50,524.88
1432000,0.6050,2950.00,2265.47,0.9450,245.00,527.18
1440000,0.5450,37.50,1773.28,0.9250,667.50,150.26
1448000,0.5050,-210.00,1597.64,0.9550,812.50,94.14
1456000,0.5300,1427.50,2483.43,0.9300,1672.50,717.98
1464000,0.4950,-1505.00,2061.74,0.9400,1702.50,708.06
1472000,0.5200,2035.00,2283.62,0.9100,550.00,162.12
1480000,0.5900,5367.50,2241.17,0.9750,955.00,133.29
1488000,0.5550,677.50,1576.83,0.9300,1260.00,504.60
1496000,0.5050,812.50,1537.43,0.9350,1365.00,500.35
1504000,0.5300,-3552.50,2418.24,0.9200,857.50,104.15
1512000,0.6200,3665.00,2638.77,0.9200,840.00,118.61
1520000,0.6200,5775.00,2521.79,0.9200,1240.00,507.01
1528000,0.5750,6132.50,2728.54,0.9450,755.00,138.41
1536000,0.5450,2245.00,1830.71,0.9200,580.00,132.31
1544000,0.5200,-2100.00,2396.96,0.9250,585.00,180.87
1552000,0.4650,-2410.00,1533.88,0.9150,587.50,151.27
1560000,0.5550,1695.00,2648.36,0.9300,1117.50,511.07
1568000,0.5400,170.00,2601.06,0.9350,737.50,719.69
1576000,0.4950,1450.00,2549.46,0.9300,722.50,81.42
1584000,0.5000,-1277.50,1797.14,0.9200,862.50,132.14
1592000,0.4850,-3842.50,2331.60,0.8800,405.00,153.21
1600000,0.5350,2032.50,2443.89,0.9200,717.50,170.85
1608000,0.5700,4925.00,2377.91,0.9400,805.00,110.95
1616000,0.5700,-2757.50,2194.48,0.9300,815.00,129.57
1624000,0.5600,4412.50,2761.58,0.9350,1742.50,707.68
1632000,0.5350,1827.50,2560.27,0.9200,482.50,142.28
1640000,0.5850,6007.50,2732.38,0.9400,862.50,93.57
1648000,0.5150,-1952.50,2146.60,0.9450,867.50,106.06
1656000,0.6250,5135.00,1711.67,0.9300,780.00,100.85
1664000,0.4450,-6172.50,2346.34,0.9100,720.00,142.29
1672000,0.5000,-1750.00,2022.86,0.9050,210.00,517.68
1680000,0.5300,1365.00,2019.87,0.9600,827.50,115.21
1688000,0.5300,2372.50,2291.35,0.9450,895.00,138.21
1696000,0.5600,1730.00,1964.13,0.9500,645.00,319.32
1704000,0.5950,2920.00,2266.87,0.8900,532.50,139.82
1712000,0.4450,-925.00,1924.75,0.9250,735.00,120.40
1720000,0.4800,585.00,1967.55,0.9100,660.00,106.08
1728000,0.5100,-820.00,1593.38,0.9150,1115.00,511.80
1736000,0.5500,-60.00,2082.54,0.9350,797.50,81.68
1744000,0.5150,4282.50,2007.63,0.9050,735.00,73.49
1752000,0.6450,3807.50,2303.92,0.9450,802.50,99.36
1760000,0.5350,-535.00,1868.28,0.9450,790.00,94.93
1768000,0.4650,1302.50,2005.45,0.9000,1145.00,539.48
1776000,0.5200,1035.00,1825.94,0.9250,525.00,167.44
1784000,0.5950,3257.50,2490.08,0.9650,865.00,93.08
1792000,0.5100,-690.00,2097.55,0.9550,877.50,77.45
1800000,0.5300,837.50,1920.26,0.9150,790.00,121.98
1808000,0.5100,-1765.00,2448.46,0.9100,727.50,97.05
1816000,0.5400,642.50,1791.62,0.9050,595.00,131.97
1824000,0.5550,4475.00,2023.24,0.9500,875.00,135.47
1832000,0.6250,5355.00,2248.52,0.9550,1425.00,507.34
1840000,0.5500,1847.50,1789.82,0.9400,450.00,319.45
1848000,0.4600,-657.50,1585.71,0.9300,730.00,112.41
1856000,0.5050,-835.00,2297.50,0.9150,750.00,122.37
1864000,0.5850,5230.00,2365.26,0.9500,925.00,90.00
1872000,0.5250,805.00,1567.93,0.9350,750.00,115.83
1880000,0.4850,982.50,2053.38,0.9000,452.50,151.90
1888000,0.5300,-662.50,1349.37,0.9200,685.00,116.23
1896000,0.5100,790.00,1944.51,0.9300,715.00,94.94
1904000,0.5300,435.00,2319.26,0.9450,830.00,78.01
1912000,0.6200,2645.00,2258.77,0.8950,417.50,204.22
1920000,0.5600,4055.00,2110.67,0.9600,747.50,115.61
1928000,0.4400,-1622.50,1737.21,0.9150,235.00,512.87
1936000,0.4400,-432.50,1533.42,0.9600,1437.50,500.60
1944000,0.4500,-240.00,1554.88,0.9350,902.50,87.09
1952000,0.4700,-1227.50,1348.03,0.9350,822.50,98.35
1960000,0.4650,407.50,1873.53,0.9050,1835.00,705.60
1968000,0.5850,1832.50,2511.41,0.9700,932.50,116.63
1976000,0.4800,-965.00,1821.40,0.9350,795.00,101.94
1984000,0.5000,-3397.50,2311.80,0.9150,215.00,515.58
1992000,0.5350,1015.00,2345.23,0.9200,1125.00,511.68
2000000,0.5750,2610.00,2308.73,0.9400,957.50,102.28
