episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1176000,0.4300,-1452.50,1472.23,0.9400,957.50,118.71
1184000,0.5400,-2772.50,1952.07,0.9400,727.50,140.16
1192000,0.4950,-1120.00,2013.98,0.9450,885.00,74.24
1200000,0.5900,3295.00,2994.60,0.9450,1262.50,505.66
1208000,0.5450,945.00,2125.59,0.9200,582.50,129.01
1216000,0.5050,-325.00,1561.47,0.8900,225.00,225.56
1224000,0.5500,3452.50,2250.90,0.9100,537.50,118.99
1232000,0.4900,2555.00,1736.83,0.9000,1517.50,717.80
1240000,0.5250,385.00,1395.35,0.9250,710.00,141.35
1248000,0.6350,3960.00,2253.62,0.9450,805.00,119.71
1256000,0.5350,4670.00,2389.26,0.9350,1222.50,506.57
1264000,0.5150,-1015.00,2363.70,0.9400,730.00,95.89
1272000,0.5650,35.00,2174.41,0.9350,367.50,516.30
1280000,0.6150,4137.50,2466.04,0.9200,785.00,552.64
1288000,0.5750,-1577.50,2144.36,0.9350,775.00,70.33
1296000,0.4550,-2192.50,2105.40,0.9450,1337.50,506.69
1304000,0.5000,1647.50,1456.47,0.9400,1137.50,235.40
1312000,0.5050,95.00,1681.97,0.8950,495.00,143.01
1320000,0.6150,4345.00,2814.33,0.9600,727.50,154.73
1328000,0.5200,557.50,2239.18,0.9400,655.00,122.14
1336000,0.5450,992.50,1962.72,0.9200,477.50,200.42
1344000,0.5050,1832.50,2427.61,0.9350,1425.00,511.12
1352000,0.5150,-3060.00,1926.93,0.9100,580.00,91.16
1360000,0.5550,3195.00,2511.42,0.9200,682.50,130.77
1368000,0.6150,1752.50,2333.52,0.9250,682.50,96.10
1376000,0.5800,1587.50,2822.30,0.9550,942.50,99.32
1384000,0.5850,5115.00,1551.89,0.9400,885.00,114.34
1392000,0.5800,-2057.50,2529.09,0.9150,397.50,168.25
1400000,0.5100,-1535.00,2344.06,0.9600,850.00,97.97
1408000,0.6400,7942.50,2731.79,0.9550,820.00,137.18
1416000,0.5500,3140.00,2277.93,0.9100,580.00,208.20
1424000,0.5200,-52.50,2093.99,0.9600,790.00,129.76
1432000,0.5400,1900.00,1958.50,0.9300,660.00,157.55
1440000,0.5150,-1797.50,2143.39,0.9550,1395.00,500.36
1448000,0.5350,-1510.00,1735.38,0.9200,1267.50,507.46
1456000,0.4800,-785.00,2102.12,0.9100,567.50,144.53
1464000,0.5750,862.50,2337.78,0.9700,1410.00,504.45
1472000,0.5650,462.50,2436.00,0.9200,1182.50,508.84
1480000,0.5350,-197.50,2390.19,0.9300,590.00,200.09
1488000,0.6250,955.00,2409.26,0.9750,950.00,109.48
1496000,0.5650,2160.00,2306.77,0.9500,702.50,154.62
1504000,0.5500,-3070.00,2249.20,0.9500,1245.00,506.02
1512000,0.5250,-295.00,1857.71,0.9200,535.00,171.47
1520000,0.5300,3652.50,2341.66,0.9450,1257.50,512.91
1528000,0.5300,357.50,1665.91,0.9200,747.50,83.35
1536000,0.5800,1687.50,2823.68,0.9300,112.50,522.19
1544000,0.6300,5252.50,2792.74,0.9450,680.00,136.27
1552000,0.4600,-2715.00,1863.75,0.9350,1345.00,508.65
1560000,0.5250,92.50,1613.98,0.9550,897.50,80.77
1568000,0.6100,1852.50,2432.33,0.9400,1727.50,708.39
1576000,0.4850,-2377.50,1691.09,0.9000,537.50,132.43
1584000,0.4900,1430.00,1499.23,0.9450,1870.00,702.10
1592000,0.5500,5317.50,2366.87,0.9400,632.50,208.44
1600000,0.5250,650.00,2214.12,0.9500,860.00,128.34
1608000,0.5800,1792.50,2731.66,0.9250,1262.50,504.58
1616000,0.5250,555.00,1937.74,0.9100,442.50,165.69
1624000,0.5400,1797.50,2262.10,0.9500,845.00,91.43
1632000,0.4800,2032.50,1868.04,0.9500,815.00,60.91
1640000,0.5500,1725.00,1905.66,0.9300,1325.00,508.81
1648000,0.5050,-982.50,1646.67,0.9450,812.50,101.65
1656000,0.5250,-267.50,1836.17,0.9450,715.00,91.78
1664000,0.5300,-125.00,2286.25,0.9550,892.50,89.73
1672000,0.5200,2500.00,2220.79,0.9350,785.00,118.80
1680000,0.5800,2545.00,2445.62,0.9400,730.00,139.45
1688000,0.5850,1670.00,2113.73,0.9200,1192.50,504.93
1696000,0.4900,-480.00,2340.04,0.9350,695.00,107.44
1704000,0.5650,2377.50,2346.46,0.9200,1600.00,715.88
1712000,0.4550,-830.00,1680.96,0.9450,952.50,77.70
1720000,0.5650,-57.50,1905.10,0.9350,820.00,62.51
1728000,0.5500,1757.50,2205.51,0.9550,932.50,70.59
1736000,0.5650,5810.00,2303.72,0.9400,732.50,98.41
1744000,0.5050,-670.00,2065.65,0.9350,1760.00,710.44
1752000,0.4950,132.50,1641.23,0.9550,867.50,56.43
1760000,0.5600,955.00,1697.52,0.9150,615.00,128.17
1768000,0.5250,572.50,2125.51,0.9550,1840.00,712.52
1776000,0.5300,3215.00,2292.12,0.9300,527.50,176.84
1784000,0.5650,1072.50,1993.67,0.9250,1687.50,711.30
1792000,0.5800,-1342.50,2636.35,0.9450,700.00,95.70
1800000,0.5650,4522.50,2206.48,0.9150,710.00,193.27
1808000,0.5550,1170.00,2690.57,0.9550,750.00,138.82
1816000,0.6100,1727.50,2595.17,0.9450,722.50,118.18
1824000,0.5450,375.00,1843.77,0.9150,607.50,123.39
1832000,0.6100,6490.00,2355.73,0.9300,595.00,142.90
1840000,0.5450,-2687.50,2353.09,0.9100,710.00,721.44
1848000,0.5900,335.00,2112.91,0.9150,1185.00,506.59
1856000,0.5750,-325.00,2671.04,0.9100,667.50,108.40
1864000,0.5900,-432.50,2751.86,0.9650,1035.00,92.73
1872000,0.5600,-1280.00,2640.15,0.9350,525.00,151.86
1880000,0.5150,1530.00,2153.22,0.9400,922.50,88.40
1888000,0.4450,-1032.50,1666.89,0.9250,630.00,114.76
1896000,0.4850,-882.50,1216.48,0.9200,637.50,87.68
1904000,0.4550,-2577.50,2129.93,0.9400,655.00,140.14
1912000,0.5300,2645.00,1949.76,0.9400,1742.50,707.68
1920000,0.6300,5507.50,2414.65,0.9400,677.50,102.35
1928000,0.5100,-2305.00,2546.04,0.9400,1317.50,504.06
1936000,0.4300,-605.00,1851.52,0.9300,765.00,102.54
1944000,0.5050,-610.00,1544.50,0.9450,1280.00,505.64
1952000,0.5200,1477.50,2151.24,0.9350,780.00,114.45
1960000,0.4550,80.00,2157.98,0.9450,1277.50,511.01
1968000,0.5650,1047.50,2503.53,0.9100,1177.50,507.93
1976000,0.4550,-832.50,1758.20,0.9450,822.50,85.21
1984000,0.5600,2467.50,2293.22,0.9150,667.50,113.82
1992000,0.5200,-295.00,2078.85,0.9450,715.00,113.62
2000000,0.5950,3225.00,2540.99,0.9550,1300.00,508.00
