episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1260000,0.7100,-1070.00,4280.30,0.7850,-545.00,3325.05
1270000,0.6450,-2810.00,4492.02,0.7750,-4042.50,2951.96
1280000,0.6750,-1360.00,4560.60,0.7900,-5020.00,2768.50
1290000,0.7050,8110.00,4472.52,0.8000,-3002.50,3202.89
1300000,0.6700,-762.50,4337.47,0.8150,2482.50,3244.07
1310000,0.7450,5062.50,4153.14,0.7700,-577.50,3544.46
1320000,0.7450,12147.50,4179.74,0.7600,-6047.50,3409.90
1330000,0.6950,3782.50,4438.75,0.7500,-5565.00,3662.55
1340000,0.6700,-467.50,4565.00,0.7700,-7022.50,3400.51
1350000,0.7100,1795.00,4149.28,0.7950,-2527.50,3540.20
1360000,0.6800,987.50,4622.79,0.8000,-547.50,3170.31
1370000,0.6750,-1712.50,4697.13,0.7700,-5037.50,3028.40
1380000,0.6950,697.50,4270.33,0.8400,-2452.50,3002.91
1390000,0.7250,1097.50,4328.53,0.8200,-4480.00,3233.30
1400000,0.7350,8737.50,4486.95,0.7800,-10002.50,2965.80
1410000,0.7350,4237.50,4123.04,0.8000,-5992.50,3181.72
1420000,0.6900,1395.00,4217.97,0.7650,-7050.00,3325.49
1430000,0.6900,2032.50,4552.03,0.7400,-2617.50,3468.14
1440000,0.7400,5525.00,4436.10,0.7950,-3020.00,3123.40
1450000,0.7350,4857.50,4380.50,0.8250,-495.00,3090.11
1460000,0.7250,835.00,4257.67,0.7300,-8570.00,3269.30
1470000,0.7300,2827.50,4222.80,0.8150,-2992.50,3430.21
1480000,0.7250,6445.00,4750.59,0.7450,-12517.50,3125.34
1490000,0.7650,7700.00,4252.40,0.7900,-4012.50,3197.33
1500000,0.6800,-1417.50,4442.54,0.7900,-3525.00,2641.05
1510000,0.6850,2990.00,4406.48,0.7400,-8560.00,3563.60
1520000,0.7400,6552.50,4302.80,0.8400,-4432.50,2727.91
1530000,0.7450,4692.50,4287.70,0.7450,-7085.00,3248.74
1540000,0.7000,-1362.50,4127.72,0.7600,-11030.00,2584.05
1550000,0.7250,3450.00,4358.60,0.7450,-7565.00,3204.26
1560000,0.7250,3755.00,4292.66,0.8200,-987.50,3129.93
1570000,0.7000,802.50,4166.07,0.7800,-5525.00,3377.36
1580000,0.7650,2687.50,3969.08,0.8050,-1037.50,3129.81
1590000,0.7750,8985.00,4447.41,0.7750,-1077.50,3129.92
1600000,0.7300,4602.50,4215.50,0.7500,-5540.00,3450.86
1610000,0.7150,4662.50,4578.33,0.8050,-5472.50,3065.92
1620000,0.6650,-4797.50,4536.33,0.7800,-4522.50,3600.66
1630000,0.7700,7410.00,4001.58,0.7650,-572.50,3325.01
1640000,0.7000,3230.00,4454.15,0.7850,-3530.00,3239.19
1650000,0.7350,-180.00,4444.10,0.7600,-1600.00,3398.32
1660000,0.7300,2515.00,4359.60,0.7800,-5527.50,3302.11
1670000,0.7650,14422.50,4315.49,0.8150,487.50,2923.01
1680000,0.7300,8895.00,4223.98,0.7650,-6552.50,2971.80
1690000,0.7400,5795.00,4350.86,0.7900,-3530.00,2997.47
1700000,0.6900,6027.50,4572.72,0.7500,-6022.50,3410.20
1710000,0.7000,3550.00,4239.71,0.7600,-8532.50,3492.73
1720000,0.7200,6810.00,4331.79,0.7150,-10587.50,3391.03
1730000,0.7050,392.50,4553.44,0.8050,-2497.50,3085.26
1740000,0.7500,11497.50,4081.89,0.8000,-6447.50,3216.63
1750000,0.7000,4185.00,4232.52,0.7850,-7992.50,3159.58
1760000,0.7300,5830.00,4378.40,0.8100,-1022.50,2964.96
1770000,0.7150,4180.00,4372.29,0.7900,-6005.00,3181.61
1780000,0.7500,8510.00,4236.34,0.7700,-4545.00,3309.63
1790000,0.6850,3692.50,4598.77,0.7900,-3992.50,3117.94
1800000,0.7250,2497.50,4448.66,0.7700,430.00,3472.98
1810000,0.7100,-652.50,4141.76,0.7550,-3602.50,3239.21
1820000,0.7250,3602.50,4195.03,0.7700,-3052.50,3202.63
1830000,0.6800,3090.00,4657.48,0.7800,-6040.00,3259.42
1840000,0.7100,-1797.50,4183.52,0.7200,-10095.00,3208.59
1850000,0.7350,10907.50,4488.64,0.7750,-5000.00,2944.66
1860000,0.7150,4657.50,4608.56,0.7450,-7035.00,3090.77
1870000,0.7200,3817.50,4231.18,0.8350,6982.50,3326.26
1880000,0.7250,4557.50,4313.59,0.8200,-2615.00,3168.18
1890000,0.7400,11645.00,4091.58,0.8050,-2012.50,3127.46
1900000,0.7100,1205.00,4348.76,0.7750,-10497.50,3162.49
1910000,0.7200,-3382.50,4563.99,0.8000,460.00,3170.39
1920000,0.6900,2572.50,4603.95,0.7550,-7070.00,3008.01
1930000,0.7150,7195.00,4160.88,0.7950,-3012.50,3280.37
1940000,0.7100,3757.50,4509.60,0.7500,-9532.50,3406.76
1950000,0.6900,5340.00,4700.28,0.7750,-8990.00,2896.64
1960000,0.7300,4312.50,4369.96,0.7300,-9060.00,3449.83
1970000,0.7350,2502.50,4554.70,0.7700,-9502.50,3178.28
1980000,0.7450,7365.00,4348.95,0.7400,-8065.00,3388.85
1990000,0.6900,1197.50,4472.46,0.7800,-5522.50,3302.16
2000000,0.6750,3952.50,4575.46,0.7750,-7005.00,3249.60
