episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
976000,0.5300,-1207.50,1358.42,0.9300,1302.50,505.99
984000,0.4700,487.50,1783.47,0.9350,647.50,270.90
992000,0.5900,3145.00,2556.26,0.9300,720.00,92.88
1000000,0.6000,1520.00,1205.67,0.9150,667.50,95.52
1008000,0.5550,-922.50,2062.30,0.9100,1052.50,540.33
1016000,0.5100,580.00,2305.88,0.9400,1465.00,501.19
1024000,0.5050,-145.00,1494.63,0.9150,1255.00,503.99
1032000,0.5250,-2565.00,1649.94,0.9450,1410.00,499.96
1040000,0.5050,1730.00,2227.08,0.9150,640.00,113.87
1048000,0.5650,612.50,2492.17,0.9200,295.00,464.86
1056000,0.5700,2730.00,1779.84,0.9300,650.00,132.71
1064000,0.6150,1787.50,2481.23,0.9400,790.00,117.31
1072000,0.4950,-17.50,1644.21,0.9300,590.00,157.47
1080000,0.5800,2342.50,1816.42,0.9300,777.50,96.33
1088000,0.5350,272.50,1745.61,0.9350,842.50,84.81
1096000,0.5300,2325.00,1717.20,0.9350,282.50,514.43
1104000,0.5250,2055.00,2101.88,0.9400,1382.50,502.21
1112000,0.5600,2747.50,2085.82,0.9450,890.00,81.38
1120000,0.5100,-2092.50,1455.97,0.9550,792.50,92.72
1128000,0.5500,-2340.00,2255.07,0.9100,722.50,120.96
1136000,0.5900,-1367.50,2830.66,0.9150,520.00,144.92
1144000,0.4700,-2260.00,1903.52,0.9550,905.00,61.74
1152000,0.5200,-1132.50,2062.82,0.8650,532.50,174.72
1160000,0.5300,2415.00,1843.20,0.9500,957.50,101.30
1168000,0.5400,550.00,2030.87,0.9300,900.00,715.51
1176000,0.5250,-1835.00,2331.89,0.9650,1410.00,501.10
1184000,0.4950,1247.50,1892.84,0.9500,880.00,77.35
1192000,0.5200,-1020.00,2110.53,0.9350,1172.50,507.86
1200000,0.6000,2072.50,2064.38,0.9450,795.00,105.45
1208000,0.4950,62.50,2278.74,0.9500,917.50,78.36
1216000,0.5100,-1035.00,1797.04,0.9200,752.50,142.00
1224000,0.4800,-3557.50,2568.24,0.9400,860.00,144.68
1232000,0.5150,-450.00,1606.48,0.9300,842.50,88.72
1240000,0.4850,1617.50,2449.06,0.9200,745.00,92.36
1248000,0.5400,1262.50,2021.14,0.9400,992.50,144.82
1256000,0.5900,2832.50,2251.33,0.9250,787.50,112.33
1264000,0.5650,-1697.50,2419.34,0.9250,1172.50,509.54
1272000,0.4400,197.50,1451.58,0.9100,1857.50,711.11
1280000,0.5900,1165.00,2301.29,0.9550,850.00,86.60
1288000,0.4700,-2387.50,2202.95,0.9200,832.50,125.93
1296000,0.4650,-1600.00,1842.25,0.9400,1182.50,522.43
1304000,0.4450,-117.50,1925.35,0.9400,717.50,93.61
1312000,0.5450,-482.50,1607.51,0.9000,1122.50,507.70
1320000,0.5750,1132.50,2196.88,0.9300,837.50,83.27
1328000,0.6200,4205.00,2369.82,0.9250,830.00,153.13
1336000,0.5550,2830.00,2061.12,0.9300,245.00,509.53
1344000,0.5300,-3590.00,2124.29,0.9400,907.50,206.31
1352000,0.5000,1445.00,1738.70,0.9250,1200.00,507.36
1360000,0.5000,-900.00,1776.10,0.8900,685.00,116.55
1368000,0.5150,142.50,2252.05,0.9300,1827.50,704.32
1376000,0.4900,-2177.50,2133.66,0.9350,822.50,88.18
1384000,0.5350,4077.50,2287.60,0.9450,900.00,107.10
1392000,0.4900,-3620.00,2107.38,0.9150,1190.00,504.25
1400000,0.4900,1185.00,1858.46,0.9550,852.50,57.35
1408000,0.5300,2932.50,2060.97,0.9150,1762.50,710.95
1416000,0.5050,-1457.50,2280.98,0.9500,762.50,125.76
1424000,0.5050,450.00,2097.56,0.9100,775.00,116.63
1432000,0.5200,882.50,2167.92,0.9300,1655.00,580.87
1440000,0.5050,1305.00,2235.95,0.9350,732.50,93.30
1448000,0.4750,-1170.00,1598.42,0.9400,922.50,112.31
1456000,0.4300,-825.00,1150.09,0.9150,752.50,104.78
1464000,0.5750,2915.00,2272.16,0.9350,997.50,254.74
1472000,0.5450,280.00,2469.93,0.9750,1227.50,285.69
1480000,0.5000,1900.00,2156.51,0.9450,835.00,93.65
1488000,0.5100,2652.50,2152.93,0.9150,807.50,87.66
1496000,0.4900,-2072.50,2597.48,0.8950,1187.50,511.15
1504000,0.6100,2387.50,2453.28,0.9450,825.00,104.83
1512000,0.5200,-2930.00,2120.76,0.9350,910.00,116.47
1520000,0.6050,-237.50,2157.50,0.9500,920.00,91.91
1528000,0.4650,1030.00,2358.99,0.8900,1042.50,411.27
1536000,0.4500,-2967.50,1694.40,0.8950,742.50,94.11
1544000,0.5300,-87.50,1485.91,0.9350,850.00,84.70
1552000,0.4850,-3892.50,2047.04,0.9550,805.00,77.31
1560000,0.4950,-2777.50,1344.48,0.9050,565.00,136.28
1568000,0.5000,582.50,2111.32,0.9200,717.50,72.34
1576000,0.5050,-565.00,2239.66,0.9300,862.50,86.74
1584000,0.4800,1107.50,1130.63,0.9300,777.50,81.96
1592000,0.5000,420.00,1745.29,0.9350,940.00,174.06
1600000,0.4900,1875.00,2093.77,0.9500,835.00,68.10
1608000,0.5350,-505.00,2571.03,0.9250,1257.50,505.86
1616000,0.4500,745.00,1352.64,0.9300,885.00,109.52
1624000,0.4250,-3277.50,1909.52,0.9350,1247.50,503.32
1632000,0.5250,-4602.50,2374.45,0.9450,342.50,509.24
1640000,0.4550,-462.50,1947.09,0.9200,725.00,99.54
1648000,0.5000,-2507.50,1588.13,0.9250,1237.50,511.38
1656000,0.5200,172.50,2209.61,0.9450,817.50,78.47
1664000,0.6100,1537.50,1764.19,0.9200,790.00,84.43
1672000,0.5350,-1775.00,1451.99,0.9650,960.00,59.35
1680000,0.5300,-1777.50,2150.05,0.9450,1292.50,504.53
1688000,0.5850,1820.00,2286.49,0.9200,590.00,137.77
1696000,0.5350,-350.00,1496.78,0.9300,860.00,88.98
1704000,0.4200,1037.50,1490.33,0.9200,880.00,88.13
1712000,0.5350,-57.50,2468.02,0.9200,780.00,98.33
1720000,0.5150,-272.50,2019.76,0.9300,717.50,87.51
1728000,0.5800,2242.50,1822.25,0.9600,877.50,60.83
1736000,0.5000,735.00,1589.64,0.9200,630.00,107.70
1744000,0.4800,-1197.50,1545.30,0.9200,720.00,79.94
1752000,0.4900,1077.50,1412.74,0.9600,1440.00,499.38
1760000,0.4750,590.00,1441.10,0.9550,1795.00,702.89
1768000,0.5100,2310.00,2244.53,0.9100,792.50,87.63
1776000,0.4550,-1155.00,1759.82,0.9150,1257.50,504.04
1784000,0.4950,-1632.50,1634.02,0.9350,760.00,95.83
1792000,0.4950,2097.50,2030.42,0.9150,732.50,77.40
1800000,0.4400,-817.50,1381.36,0.9450,822.50,60.97
1808000,0.4850,-2730.00,2033.61,0.9200,707.50,90.66
1816000,0.4600,-1592.50,1358.09,0.9200,1050.00,280.55
1824000,0.4650,-2660.00,1786.30,0.9450,895.00,70.23
1832000,0.5450,-35.00,2213.73,0.9650,1005.00,117.18
1840000,0.5350,-2232.50,2338.05,0.9250,772.50,85.20
1848000,0.4950,-900.00,1320.13,0.9200,712.50,89.77
1856000,0.4450,-1047.50,2067.17,0.8950,657.50,714.66
1864000,0.5350,-55.00,1633.08,0.8900,1237.50,502.31
1872000,0.5250,1732.50,1520.83,0.9150,712.50,78.25
1880000,0.5050,-1090.00,2016.37,0.9100,767.50,91.53
1888000,0.5600,-1067.50,2287.75,0.9350,865.00,78.99
1896000,0.5600,-2107.50,2550.23,0.9500,822.50,80.27
1904000,0.5300,-4877.50,2062.81,0.9300,772.50,89.79
1912000,0.5500,180.00,1164.78,0.9250,1292.50,504.85
1920000,0.5050,2855.00,2502.45,0.9550,817.50,87.48
1928000,0.4100,-3030.00,2113.51,0.9400,900.00,65.74
1936000,0.4200,195.00,1621.32,0.9400,867.50,68.31
1944000,0.4450,-4005.00,1642.47,0.9150,760.00,81.44
1952000,0.4750,332.50,1423.33,0.9100,815.00,95.32
1960000,0.5100,-492.50,1232.02,0.9450,890.00,64.60
1968000,0.4350,237.50,1237.48,0.9500,895.00,79.85
1976000,0.5100,-1235.00,1519.71,0.9150,732.50,83.64
1984000,0.5200,1390.00,2123.97,0.9300,772.50,79.79
1992000,0.5000,192.50,1885.11,0.9650,1405.00,499.65
2000000,0.4900,-2992.50,1653.42,0.8950,695.00,84.98
