episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
576000,0.5750,2790.00,2603.17,0.9550,290.00,517.78
584000,0.5800,2317.50,3088.37,0.9300,1305.00,514.35
592000,0.5300,-2175.00,2431.13,0.9200,815.00,721.71
600000,0.5000,-1850.00,2302.52,0.9350,787.50,85.83
608000,0.5100,-3147.50,2128.19,0.8900,382.50,743.36
616000,0.5150,1267.50,1715.89,0.9100,2217.50,862.65
624000,0.4450,-1727.50,2904.25,0.9350,2265.00,860.30
632000,0.5100,1780.00,1975.42,0.9300,1260.00,873.84
640000,0.4800,-4477.50,2569.53,0.8750,22.50,520.11
648000,0.5300,2397.50,1668.47,0.9350,1155.00,522.53
656000,0.4900,1422.50,1462.65,0.9350,1295.00,510.15
664000,0.4600,-3882.50,2170.00,0.9450,1687.50,709.45
672000,0.4750,575.00,1707.54,0.9150,-55.00,577.30
680000,0.5000,1322.50,2293.95,0.9150,170.00,560.79
688000,0.5450,-5630.00,2452.98,0.9500,2720.00,1201.05
696000,0.4900,-2590.00,2042.96,0.9300,1242.50,507.27
704000,0.5450,-1055.00,2455.08,0.9400,717.50,718.96
712000,0.5200,-302.50,2849.01,0.9400,1722.50,709.22
720000,0.5350,242.50,2282.77,0.9400,825.00,128.57
728000,0.5150,-1962.50,2368.79,0.8850,55.00,516.90
736000,0.5100,-2237.50,1838.48,0.9500,1255.00,515.37
744000,0.5850,2617.50,2966.41,0.9350,1897.50,743.14
752000,0.5900,3357.50,3463.62,0.9400,830.00,727.51
760000,0.4900,617.50,2861.99,0.9000,-857.50,1125.46
768000,0.5650,912.50,2083.63,0.9200,562.50,158.86
776000,0.5550,-1560.00,2381.80,0.9200,-115.00,723.29
784000,0.6500,7702.50,2930.81,0.9500,285.00,571.53
792000,0.4850,-670.00,1572.54,0.9350,800.00,69.82
800000,0.5050,795.00,2516.89,0.9150,720.00,716.86
808000,0.5800,4600.00,3234.74,0.9250,1087.50,514.15
816000,0.5850,3355.00,2633.32,0.9300,637.50,149.49
824000,0.4750,2117.50,1603.77,0.9300,805.00,122.57
832000,0.5700,890.00,1854.53,0.9450,730.00,89.94
840000,0.4850,-1925.00,2139.06,0.9450,850.00,65.45
848000,0.5800,1792.50,2728.07,0.9550,1370.00,501.48
856000,0.5950,387.50,2632.26,0.9500,1422.50,508.45
864000,0.4900,-1405.00,2398.72,0.9150,1270.00,504.94
872000,0.5350,785.00,2783.96,0.9600,1860.00,702.90
880000,0.5050,-2740.00,2421.95,0.9350,1367.50,504.46
888000,0.5000,-5997.50,2326.71,0.9000,1020.00,525.00
896000,0.5250,1010.00,1950.59,0.9000,-147.50,605.23
904000,0.5100,587.50,1890.45,0.9450,865.00,99.54
912000,0.4250,-3017.50,1816.07,0.9350,957.50,195.93
920000,0.5200,-1060.00,2057.67,0.9200,665.00,113.65
928000,0.5350,-530.00,1641.29,0.9350,787.50,716.61
936000,0.5600,-1692.50,1934.03,0.9500,1322.50,499.95
944000,0.4750,-1027.50,2093.99,0.9300,22.50,529.97
952000,0.5500,-2415.00,2176.96,0.9350,750.00,103.52
960000,0.6000,1427.50,3065.55,0.9350,1830.00,708.08
968000,0.3700,-1847.50,2001.88,0.9000,1137.50,510.07
976000,0.5000,-407.50,2180.61,0.9300,317.50,558.95
984000,0.5950,1447.50,1743.98,0.9100,735.00,78.53
992000,0.5600,2775.00,2387.67,0.9400,1257.50,510.22
1000000,0.5100,230.00,2414.06,0.9550,1452.50,867.80
1008000,0.5750,47.50,2257.82,0.9850,1145.00,711.56
1016000,0.5000,-2945.00,2241.81,0.9600,1475.00,501.41
1024000,0.4600,-2875.00,1677.35,0.9200,7.50,605.11
1032000,0.5300,2157.50,1910.64,0.9050,1120.00,510.80
1040000,0.4450,-2802.50,1647.39,0.9300,777.50,82.57
1048000,0.5850,430.00,2042.40,0.9200,1790.00,706.12
1056000,0.5950,-1562.50,2697.16,0.9350,205.00,516.17
1064000,0.4600,-1475.00,2053.24,0.9100,502.50,167.06
1072000,0.4750,-1605.00,1853.37,0.9600,945.00,73.99
1080000,0.4900,980.00,1542.61,0.9250,837.50,96.35
1088000,0.5700,-162.50,2310.04,0.9400,1360.00,507.34
1096000,0.5950,667.50,2336.15,0.9350,1332.50,504.99
1104000,0.5050,535.00,2715.53,0.9350,897.50,91.08
1112000,0.4400,-552.50,1451.63,0.9300,762.50,85.21
1120000,0.5650,2595.00,1899.00,0.9600,810.00,106.31
1128000,0.4750,-3370.00,1596.39,0.9500,320.00,507.16
1136000,0.5550,-2422.50,2057.95,0.9050,2235.00,861.14
1144000,0.4900,142.50,1609.01,0.9000,172.50,511.84
1152000,0.5400,-2317.50,2462.29,0.9300,1122.50,529.76
1160000,0.3950,-680.00,1679.53,0.9250,762.50,60.77
1168000,0.5100,460.00,1795.92,0.9300,1147.50,872.30
1176000,0.5750,-1175.00,2546.66,0.8900,155.00,519.76
1184000,0.5900,2092.50,2428.45,0.9250,1337.50,849.69
1192000,0.4900,-670.00,1864.52,0.8700,737.50,81.59
1200000,0.4000,-40.00,1663.94,0.8400,52.50,513.39
1208000,0.4900,3625.00,2126.86,0.9150,697.50,115.56
1216000,0.5200,-62.50,1763.06,0.9200,755.00,80.67
1224000,0.4600,115.00,787.54,0.8950,1615.00,717.07
1232000,0.4550,-1757.50,644.70,0.8950,720.00,86.58
1240000,0.5100,1102.50,1872.89,0.9450,307.50,509.24
1248000,0.5000,3065.00,1552.58,0.8900,615.00,85.49
1256000,0.4500,-590.00,787.94,0.9500,922.50,66.70
1264000,0.4950,-1447.50,1884.18,0.9300,847.50,713.42
1272000,0.5250,967.50,2372.67,0.9200,252.50,517.12
1280000,0.5400,1985.00,2184.36,0.9200,635.00,71.04
1288000,0.5050,1300.00,2248.73,0.8750,150.00,513.63
1296000,0.4900,-2892.50,2002.12,0.8850,190.00,510.89
1304000,0.4250,490.00,1858.28,0.7450,32.50,494.07
1312000,0.4500,1670.00,1296.47,0.8250,675.00,84.53
1320000,0.4750,-1090.00,1661.53,0.8850,225.00,519.81
1328000,0.3400,-402.50,1777.85,0.7050,390.00,83.36
1336000,0.3600,-2485.00,1831.58,0.6300,240.00,74.34
1344000,0.4700,1945.00,2656.89,0.8050,1427.50,713.91
1352000,0.5650,-297.50,2149.00,0.9400,762.50,97.26
1360000,0.4100,92.50,2102.66,0.6500,277.50,87.01
1368000,0.5400,-292.50,1852.02,0.8400,1190.00,503.46
1376000,0.5300,6462.50,2189.75,0.7650,467.50,73.50
1384000,0.3750,-327.50,1527.65,0.6850,422.50,97.85
1392000,0.3350,3692.50,1999.47,0.5450,5.00,150.04
1400000,0.3700,342.50,2559.72,0.5450,77.50,114.36
1408000,0.3300,-370.00,1862.12,0.6850,915.00,502.09
1416000,0.4100,5757.50,2538.99,0.5950,-337.50,508.49
1424000,0.3750,-1835.00,1593.64,0.6750,932.50,503.33
1432000,0.2600,507.50,1455.98,0.4950,597.50,505.41
1440000,0.2950,-497.50,1587.66,0.5300,95.00,74.13
1448000,0.2950,1277.50,1630.57,0.5300,285.00,78.82
1456000,0.3400,3060.00,1537.78,0.4750,-390.00,506.74
1464000,0.2900,-992.50,1620.71,0.4850,52.50,57.09
1472000,0.2700,142.50,1508.16,0.4350,382.50,506.86
1480000,0.2700,297.50,1626.87,0.4700,505.00,502.63
1488000,0.2650,2570.00,1627.77,0.4850,80.00,61.23
1496000,0.2800,-195.00,772.76,0.4700,77.50,72.91
1504000,0.2300,-1542.50,946.67,0.4500,532.50,508.90
1512000,0.2750,242.50,703.73,0.4500,-70.00,74.18
1520000,0.3100,10.00,985.77,0.4650,-22.50,69.66
1528000,0.2300,-492.50,80.78,0.4550,-12.50,53.92
1536000,0.3250,3195.00,1269.90,0.4650,-55.00,90.21
1544000,0.2900,-382.50,757.13,0.4700,-115.00,127.09
1552000,0.2750,-242.50,908.76,0.4750,5.00,128.68
1560000,0.2550,-417.50,751.57,0.4700,67.50,81.80
1568000,0.3050,-127.50,1467.75,0.4800,142.50,76.79
1576000,0.2650,-270.00,1063.81,0.4500,-27.50,95.51
1584000,0.2400,-800.00,967.31,0.4700,520.00,505.94
1592000,0.2750,1482.50,1307.04,0.4650,315.00,577.52
1600000,0.2300,-505.00,66.87,0.4850,0.00,115.13
1608000,0.2650,-542.50,135.65,0.4400,465.00,506.52
1616000,0.2900,1765.00,1112.76,0.4550,-60.00,113.56
1624000,0.2800,-942.50,841.77,0.4500,-62.50,93.23
1632000,0.2250,-827.50,1140.59,0.4650,-177.50,137.18
1640000,0.2650,222.50,580.98,0.4500,10.00,96.42
1648000,0.2300,-840.00,332.75,0.4450,-20.00,73.83
1656000,0.3000,932.50,1206.50,0.4450,-75.00,111.62
1664000,0.2400,362.50,602.13,0.4800,115.00,79.39
1672000,0.2550,-345.00,132.40,0.4550,455.00,513.55
1680000,0.2250,-1105.00,506.67,0.4650,562.50,504.70
1688000,0.2600,97.50,1072.41,0.4800,115.00,176.21
1696000,0.2300,-572.50,110.75,0.4400,160.00,531.09
1704000,0.2600,82.50,704.08,0.4700,-77.50,137.64
1712000,0.2800,-742.50,300.59,0.4650,535.00,503.37
1720000,0.2600,52.50,512.66,0.4400,-92.50,85.15
1728000,0.2300,-900.00,1246.07,0.4650,30.00,96.20
1736000,0.2700,510.00,982.07,0.4600,117.50,67.15
1744000,0.2800,217.50,512.16,0.4650,-57.50,109.20
1752000,0.2500,-637.50,217.63,0.4600,85.00,88.76
1760000,0.2600,-470.00,94.88,0.4550,457.50,510.49
1768000,0.2850,17.50,352.44,0.4800,77.50,70.45
1776000,0.2550,-342.50,179.14,0.4700,102.50,63.73
1784000,0.2800,-40.00,384.29,0.4450,-67.50,87.45
1792000,0.2750,-245.00,177.11,0.4750,15.00,100.99
1800000,0.2100,-535.00,80.55,0.4700,60.00,87.08
1808000,0.2600,-27.50,408.76,0.4500,-97.50,99.98
1816000,0.2750,-582.50,215.07,0.4500,492.50,508.46
1824000,0.2300,-252.50,564.54,0.4550,-147.50,92.82
1832000,0.2100,-105.00,511.91,0.4450,-75.00,83.03
1840000,0.2500,627.50,737.92,0.4700,95.00,59.77
1848000,0.2500,-570.00,99.31,0.4650,2.50,74.90
1856000,0.2550,-267.50,215.07,0.4350,312.50,508.59
1864000,0.2200,-580.00,87.28,0.4350,410.00,505.83
1872000,0.2700,-930.00,504.50,0.4650,35.00,77.94
1880000,0.2250,-962.50,502.86,0.4650,27.50,108.04
1888000,0.2350,-492.50,127.92,0.4500,452.50,506.24
1896000,0.2150,-257.50,383.34,0.4550,-110.00,114.15
1904000,0.1950,-275.00,573.41,0.4550,512.50,504.37
1912000,0.2500,-400.00,74.01,0.4600,-70.00,77.66
1920000,0.2150,-772.50,158.26,0.4750,-35.00,91.16
1928000,0.2650,-812.50,337.51,0.4550,955.00,710.91
1936000,0.2350,-1027.50,505.51,0.4750,-7.50,69.95
1944000,0.2350,-415.00,748.91,0.4550,-40.00,72.58
1952000,0.2850,117.50,402.40,0.4700,52.50,67.57
1960000,0.2900,295.00,533.39,0.4200,-307.50,155.46
1968000,0.2350,-807.50,170.78,0.4750,112.50,62.45
1976000,0.2450,-422.50,102.24,0.4550,-22.50,86.12
1984000,0.2300,-2.50,500.60,0.4450,-75.00,95.68
1992000,0.2650,-387.50,95.40,0.4700,-220.00,285.02
2000000,0.2550,-342.50,361.63,0.4600,67.50,63.77
