episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
740000,0.4450,1867.50,1663.75,0.7350,-357.50,956.57
750000,0.3550,630.00,1515.57,0.6050,642.50,516.46
760000,0.4850,740.00,2007.40,0.8700,-1152.50,1115.57
770000,0.3700,3352.50,1563.82,0.6700,2172.50,996.45
780000,0.4800,3422.50,1895.07,0.8950,902.50,558.93
790000,0.5000,6885.00,2765.27,0.7600,1072.50,809.98
800000,0.4500,4035.00,1947.36,0.7900,-1237.50,943.19
810000,0.5300,3802.50,1979.14,0.7750,442.50,715.42
820000,0.3450,5315.00,2012.20,0.5550,35.00,1231.00
830000,0.5200,3702.50,1950.92,0.8100,20.00,1123.82
840000,0.5050,3722.50,1421.38,0.8750,227.50,538.39
850000,0.5450,3867.50,2003.21,0.8650,337.50,727.43
860000,0.4800,3875.00,2223.25,0.7900,-2527.50,1116.84
870000,0.4700,4285.00,2488.56,0.8800,522.50,715.13
880000,0.4900,6247.50,2155.74,0.8450,1787.50,984.63
890000,0.4550,1637.50,1482.50,0.8800,1107.50,873.06
900000,0.3850,4735.00,1779.80,0.6500,-277.50,519.02
910000,0.4700,5412.50,2411.05,0.7100,-217.50,807.94
920000,0.4650,1067.50,1458.85,0.8650,77.50,1047.59
930000,0.2950,3057.50,1561.97,0.5750,-362.50,505.89
940000,0.4050,2237.50,1390.35,0.7300,430.00,118.41
950000,0.3700,1347.50,1063.01,0.6300,627.50,510.10
960000,0.3550,275.00,1489.83,0.8550,872.50,521.82
970000,0.4000,4440.00,1504.91,0.7500,-402.50,620.70
980000,0.2450,1357.50,846.37,0.4950,482.50,504.12
990000,0.4600,2885.00,1956.36,0.8550,25.00,874.12
1000000,0.3200,3727.50,1751.46,0.5450,-1202.50,875.48
1010000,0.5200,3327.50,1640.92,0.8700,570.00,716.91
1020000,0.4900,7075.00,1983.94,0.7950,1582.50,899.27
1030000,0.4050,855.00,1303.67,0.6950,-480.00,549.66
1040000,0.4750,2125.00,1572.48,0.8550,107.50,345.81
1050000,0.3350,1960.00,1569.60,0.7250,397.50,78.40
1060000,0.4150,3810.00,1266.46,0.7600,-107.50,506.29
1070000,0.4700,1420.00,1801.77,0.8850,915.00,882.45
1080000,0.4250,555.00,1524.18,0.7700,-642.50,689.61
1090000,0.4350,1915.00,1531.22,0.8450,-512.50,630.27
1100000,0.3900,1190.00,1488.49,0.7350,220.00,101.78
1110000,0.3600,3027.50,1413.29,0.8100,20.00,505.56
1120000,0.4200,1437.50,1554.77,0.8550,630.00,942.98
1130000,0.4600,2530.00,1386.45,0.7600,-600.00,626.84
1140000,0.4500,2550.00,1517.64,0.7450,-502.50,626.41
1150000,0.3200,1657.50,1300.06,0.6350,237.50,1003.65
1160000,0.2450,-87.50,1014.68,0.4850,-67.50,73.13
1170000,0.3800,3130.00,1270.28,0.7850,997.50,504.91
1180000,0.4150,2350.00,1603.26,0.8500,-1267.50,1140.66
1190000,0.4050,1475.00,1378.27,0.7800,617.50,230.52
1200000,0.3600,1627.50,991.74,0.5900,607.50,869.95
1210000,0.4400,3615.00,1243.89,0.7850,40.00,388.79
1220000,0.4050,3682.50,1392.97,0.6400,-290.00,504.32
1230000,0.3600,1965.00,1271.34,0.7250,-137.50,505.60
1240000,0.3800,2992.50,1392.37,0.7750,-392.50,935.27
1250000,0.3550,-430.00,1204.44,0.6900,-1760.00,999.92
1260000,0.2750,2897.50,1425.32,0.5050,62.50,711.95
1270000,0.3150,1217.50,1044.59,0.5750,127.50,711.39
1280000,0.2850,1845.00,1051.99,0.6350,215.00,711.55
1290000,0.3000,1562.50,1063.71,0.5950,-992.50,718.28
1300000,0.2550,70.00,894.43,0.6350,-1355.00,867.07
1310000,0.3300,1307.50,833.38,0.6100,195.00,132.56
1320000,0.3500,590.00,679.54,0.6900,-1195.00,867.25
1330000,0.3250,520.00,697.98,0.6500,752.50,503.26
1340000,0.3950,4602.50,1495.91,0.7300,1415.00,709.01
1350000,0.3200,1352.50,1324.99,0.6300,615.00,507.91
1360000,0.2800,905.00,702.76,0.4600,-87.50,51.42
1370000,0.3600,-287.50,699.93,0.6500,1365.00,924.93
1380000,0.3650,3042.50,1271.10,0.6950,260.00,82.06
1390000,0.2650,1400.00,1234.61,0.5850,250.00,162.93
1400000,0.3750,2227.50,1037.44,0.6450,-1740.00,996.57
1410000,0.2700,1467.50,886.61,0.5650,-290.00,408.63
1420000,0.3200,1285.00,884.84,0.6100,660.00,504.11
1430000,0.3500,395.00,568.28,0.6150,177.50,711.28
1440000,0.2100,3092.50,1257.91,0.4850,-427.50,508.03
1450000,0.3350,1112.50,1068.27,0.6050,597.50,1327.26
1460000,0.3450,1100.00,949.91,0.6200,155.00,53.57
1470000,0.2150,822.50,719.61,0.4100,377.50,502.40
1480000,0.2800,2360.00,1072.04,0.5050,-472.50,869.27
1490000,0.3150,342.50,685.84,0.7150,207.50,71.97
1500000,0.2500,422.50,932.42,0.5000,-930.00,708.47
1510000,0.2200,255.00,517.17,0.4500,-575.00,502.03
1520000,0.2950,-42.50,507.19,0.6200,110.00,67.73
1530000,0.2900,1112.50,1088.08,0.5200,17.50,49.92
1540000,0.2900,-492.50,717.50,0.5300,552.50,502.64
1550000,0.2900,1152.50,757.45,0.5150,1097.50,708.30
1560000,0.1750,1172.50,850.70,0.4350,930.00,707.20
1570000,0.2800,2777.50,1195.97,0.5000,-982.50,707.20
1580000,0.1850,367.50,598.39,0.4550,-37.50,43.83
1590000,0.2100,550.00,709.65,0.4150,-95.00,52.02
1600000,0.2700,500.00,664.96,0.5600,642.50,505.91
1610000,0.2000,732.50,687.87,0.4600,-35.00,40.49
1620000,0.2000,-715.00,458.10,0.4150,-100.00,44.55
1630000,0.2100,82.50,503.74,0.3950,-157.50,44.21
1640000,0.2700,517.50,568.69,0.4050,-65.00,70.20
1650000,0.3500,1367.50,1138.44,0.6250,152.50,55.84
1660000,0.1850,1622.50,985.12,0.4250,-95.00,710.23
1670000,0.2100,1410.00,927.79,0.4600,-20.00,47.66
1680000,0.2400,1582.50,967.76,0.4950,-22.50,710.44
1690000,0.2600,647.50,709.22,0.3950,-630.00,501.11
1700000,0.2100,807.50,1010.92,0.4350,-580.00,501.55
1710000,0.1500,495.00,646.87,0.4000,-180.00,66.69
1720000,0.2150,1682.50,982.59,0.4650,-72.50,67.94
1730000,0.2300,110.00,504.31,0.4400,-45.00,64.70
1740000,0.1900,185.00,523.52,0.4150,377.50,502.46
1750000,0.2300,695.00,696.72,0.4400,425.00,501.95
1760000,0.2100,60.00,504.07,0.4300,-577.50,501.36
1770000,0.1750,322.50,927.62,0.4150,-110.00,39.81
1780000,0.2050,62.50,503.72,0.4550,-1032.50,706.48
1790000,0.2100,925.00,775.77,0.4400,-572.50,501.46
1800000,0.1750,655.00,722.06,0.4200,-67.50,1004.05
1810000,0.3000,2670.00,1173.12,0.5400,542.50,869.58
1820000,0.2100,52.50,503.98,0.4450,-557.50,501.32
1830000,0.2200,1800.00,979.35,0.4400,-77.50,710.02
1840000,0.1700,92.50,524.31,0.5000,5.00,45.67
1850000,0.2000,470.00,961.37,0.4700,-15.00,710.18
1860000,0.2550,695.00,887.79,0.4500,-100.00,51.00
1870000,0.2650,82.50,524.98,0.5550,555.00,502.53
1880000,0.1900,12.50,835.37,0.4350,-592.50,501.34
1890000,0.2400,1280.00,905.24,0.5500,587.50,501.94
1900000,0.2350,515.00,652.30,0.4550,455.00,502.05
1910000,0.1950,572.50,607.40,0.4350,-60.00,44.21
1920000,0.2200,-815.00,509.09,0.4250,-1085.00,1000.36
1930000,0.1900,245.00,542.14,0.5150,520.00,868.86
1940000,0.2350,1727.50,978.61,0.4350,897.50,707.53
1950000,0.1800,-540.00,957.35,0.4000,-630.00,501.02
1960000,0.2300,567.50,709.73,0.4650,987.50,706.96
1970000,0.2000,75.00,504.67,0.4400,-25.00,56.01
1980000,0.1950,545.00,1002.98,0.4350,-90.00,710.07
1990000,0.2200,237.50,849.87,0.4550,452.50,501.93
2000000,0.1950,1812.50,1053.57,0.4150,365.00,868.99
