episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
256000,0.5850,2355.00,2220.97,0.9500,1432.50,500.10
264000,0.4800,955.00,1380.64,0.9500,1375.00,500.35
272000,0.4450,2040.00,1845.89,0.9150,1192.50,870.57
280000,0.5100,2932.50,1736.93,0.9550,1810.00,1000.88
288000,0.4500,-1205.00,1806.36,0.9500,780.00,61.46
296000,0.4800,-1440.00,1439.10,0.9250,427.50,279.59
304000,0.5750,822.50,2729.34,0.9250,1180.00,510.05
312000,0.4700,2052.50,1493.73,0.9500,1280.00,503.44
320000,0.5050,77.50,1897.93,0.9650,1675.00,615.25
328000,0.5400,-2865.00,1590.85,0.9350,837.50,1004.40
336000,0.5600,3967.50,2681.52,0.9350,692.50,127.98
344000,0.5800,6357.50,2447.91,0.9100,-342.50,1010.35
352000,0.4500,1095.00,1780.24,0.9500,1927.50,731.94
360000,0.5200,-1060.00,1610.91,0.9300,627.50,174.79
368000,0.6300,9685.00,2582.53,0.9300,970.00,367.62
376000,0.5800,1252.50,2383.69,0.9150,2020.00,873.70
384000,0.5300,600.00,1935.60,0.9400,730.00,131.37
392000,0.5300,1650.00,1929.47,0.9100,647.50,120.34
400000,0.4550,-1750.00,1588.15,0.9050,507.50,119.75
408000,0.5200,-1480.00,1295.57,0.9150,1032.50,531.18
416000,0.4550,567.50,889.63,0.9150,677.50,126.16
424000,0.5200,2652.50,1659.97,0.9350,820.00,75.28
432000,0.5800,1710.00,2491.84,0.9600,747.50,103.03
440000,0.6200,4090.00,2345.38,0.9350,317.50,511.99
448000,0.5200,-350.00,1740.84,0.9400,815.00,97.73
456000,0.4600,-155.00,1815.16,0.9500,1370.00,503.18
464000,0.4900,1375.00,1421.00,0.9300,1457.50,871.04
472000,0.4750,-567.50,1422.97,0.8950,772.50,730.80
480000,0.5200,-1615.00,2585.92,0.9250,920.00,190.16
488000,0.4300,-2277.50,1934.68,0.9350,1287.50,521.02
496000,0.5250,-47.50,2579.07,0.9000,-837.50,873.57
504000,0.4450,-3245.00,1833.26,0.9300,665.00,126.22
512000,0.4500,-647.50,1904.12,0.8950,495.00,125.66
520000,0.4600,-2307.50,1836.35,0.9300,1187.50,526.82
528000,0.5550,1675.00,2429.50,0.9750,1140.00,148.15
536000,0.4700,-2047.50,1954.69,0.9350,887.50,77.28
544000,0.4950,-1472.50,2060.18,0.9200,1305.00,869.68
552000,0.4550,737.50,1869.15,0.9200,1057.50,286.33
560000,0.4900,-2140.00,1798.73,0.9450,862.50,113.97
568000,0.5200,-345.00,1873.03,0.9200,687.50,133.02
576000,0.4800,2665.00,1640.36,0.9200,800.00,82.21
584000,0.4950,830.00,2019.74,0.9450,1765.00,706.74
592000,0.5150,217.50,1556.24,0.9450,995.00,158.39
600000,0.4550,1752.50,1957.73,0.9450,822.50,76.75
608000,0.4500,1117.50,1537.59,0.9150,690.00,109.79
616000,0.5100,20.00,1949.51,0.8900,595.00,90.60
624000,0.4900,-1735.00,1276.94,0.9000,582.50,140.21
632000,0.5350,1530.00,1368.71,0.9150,595.00,140.06
640000,0.4550,292.50,1236.84,0.9300,617.50,134.17
648000,0.5000,-2000.00,1372.48,0.9350,842.50,96.39
656000,0.5450,2075.00,1878.64,0.9300,807.50,103.07
664000,0.5650,2130.00,2482.46,0.9300,617.50,191.13
672000,0.5550,817.50,1891.59,0.9250,682.50,143.68
680000,0.4500,-762.50,1802.16,0.9700,965.00,81.79
688000,0.5300,187.50,1873.11,0.9500,417.50,516.63
696000,0.4700,-935.00,2025.14,0.9550,1067.50,212.92
704000,0.4700,3000.00,2100.68,0.9250,1772.50,706.07
712000,0.4350,-3462.50,1341.25,0.9150,707.50,114.87
720000,0.4700,-45.00,1334.56,0.9650,1072.50,119.17
728000,0.4500,1812.50,1801.27,0.9000,207.50,515.85
736000,0.4600,-1502.50,1333.60,0.9250,785.00,93.54
744000,0.5250,-72.50,1409.22,0.9150,627.50,111.07
752000,0.5400,-302.50,1922.71,0.9500,882.50,84.32
760000,0.5950,2185.00,2369.98,0.9750,975.00,62.18
768000,0.5550,-687.50,2057.48,0.9350,852.50,99.48
776000,0.4850,-97.50,1733.36,0.8900,640.00,172.81
784000,0.5250,-297.50,1676.47,0.9550,967.50,106.10
792000,0.5000,2237.50,2146.72,0.9400,762.50,72.72
800000,0.5150,1525.00,2537.42,0.9550,735.00,156.27
808000,0.5600,-1835.00,2196.16,0.9400,780.00,90.13
816000,0.4500,-977.50,1218.75,0.9200,685.00,107.99
824000,0.5700,362.50,2039.23,0.9100,495.00,140.53
832000,0.5550,1305.00,1813.40,0.9350,740.00,122.37
840000,0.5250,3135.00,1795.33,0.9400,767.50,142.04
848000,0.5700,2107.50,2351.04,0.9200,680.00,132.15
856000,0.5500,3605.00,2144.22,0.9450,950.00,717.47
864000,0.6050,2737.50,2506.79,0.9200,845.00,145.12
872000,0.4750,-370.00,1884.49,0.9250,1422.50,500.57
880000,0.5400,-1107.50,2128.47,0.9400,917.50,108.89
888000,0.4750,-1622.50,1683.59,0.9550,925.00,62.28
896000,0.4700,682.50,2613.11,0.9200,687.50,131.36
904000,0.5100,-2790.00,2484.26,0.9150,572.50,200.89
912000,0.5700,-1590.00,1767.22,0.9200,1430.00,522.75
920000,0.5100,-1162.50,2544.60,0.9550,1262.50,505.53
928000,0.4800,380.00,1687.28,0.9100,1125.00,508.20
936000,0.5200,600.00,2939.22,0.9650,857.50,85.97
944000,0.5350,4372.50,2360.04,0.9100,772.50,84.53
952000,0.4700,305.00,2016.36,0.9150,1117.50,509.51
960000,0.5500,-772.50,2397.37,0.9250,702.50,106.04
968000,0.5500,1280.00,2124.55,0.9400,1412.50,528.87
976000,0.4900,-282.50,1982.75,0.9350,1342.50,502.00
984000,0.4750,-3132.50,1400.99,0.9100,747.50,74.69
992000,0.5050,-800.00,2204.50,0.9550,875.00,69.61
1000000,0.5050,-1082.50,1930.84,0.9350,702.50,98.55
1008000,0.4950,-3690.00,1673.27,0.9400,1100.00,519.69
1016000,0.4750,-4690.00,1730.40,0.9300,840.00,83.56
1024000,0.4750,2387.50,1437.27,0.9600,1892.50,702.10
1032000,0.5300,-995.00,1690.90,0.8950,855.00,216.78
1040000,0.5350,-617.50,2612.72,0.9200,160.00,513.64
1048000,0.5750,2812.50,1788.42,0.9600,922.50,66.98
1056000,0.4800,387.50,1542.95,0.9200,695.00,99.42
1064000,0.5500,5942.50,2392.01,0.9200,627.50,118.25
1072000,0.5250,575.00,2160.63,0.9050,1732.50,779.07
1080000,0.5200,4305.00,2071.21,0.9500,1995.00,705.57
1088000,0.4950,-500.00,1591.08,0.9300,732.50,101.61
1096000,0.4650,945.00,1753.06,0.9000,660.00,95.09
1104000,0.5150,-727.50,1666.97,0.9350,755.00,106.15
1112000,0.5200,380.00,1664.61,0.9400,730.00,85.79
1120000,0.5500,3072.50,1955.42,0.9450,840.00,111.34
1128000,0.5550,1587.50,1920.01,0.9250,802.50,92.56
1136000,0.5000,405.00,1747.84,0.9100,652.50,144.55
1144000,0.5000,2710.00,1780.90,0.9400,732.50,93.70
1152000,0.5250,-417.50,1009.15,0.9300,770.00,86.95
1160000,0.4750,-387.50,1216.97,0.9150,705.00,70.64
1168000,0.5050,-4900.00,2412.84,0.9500,830.00,81.56
1176000,0.5500,-1492.50,2435.30,0.9100,845.00,134.14
1184000,0.5050,1705.00,1413.42,0.9050,752.50,100.88
1192000,0.5050,1422.50,1407.38,0.9150,1295.00,502.75
1200000,0.5400,1680.00,2286.33,0.9300,1577.50,713.25
1208000,0.5300,-452.50,2200.78,0.9250,675.00,104.23
1216000,0.5800,-1000.00,2491.65,0.9550,835.00,112.31
1224000,0.4150,805.00,1509.21,0.9150,570.00,231.23
1232000,0.5200,1220.00,1608.16,0.9350,1227.50,503.98
1240000,0.4850,4437.50,1838.70,0.9350,707.50,144.29
1248000,0.5050,-2265.00,1965.61,0.9500,887.50,201.95
1256000,0.4950,1605.00,1236.01,0.9450,955.00,100.89
1264000,0.5100,1800.00,1779.36,0.9500,925.00,78.36
1272000,0.4350,-1670.00,1387.16,0.9250,797.50,103.22
1280000,0.4900,817.50,1739.95,0.9350,835.00,86.97
1288000,0.4850,1095.00,1645.16,0.8950,670.00,99.40
1296000,0.5700,862.50,1542.15,0.9600,922.50,69.19
1304000,0.5450,-2272.50,2372.75,0.9300,790.00,94.67
1312000,0.4850,565.00,1640.89,0.8950,627.50,125.56
1320000,0.4600,-1022.50,1508.55,0.9250,1602.50,714.59
1328000,0.4550,-607.50,1193.66,0.9600,1420.00,500.13
1336000,0.4450,-1670.00,1511.67,0.8900,1167.50,508.29
1344000,0.4850,-2365.00,2025.12,0.9250,972.50,170.14
1352000,0.4800,-2412.50,1579.95,0.9500,1357.50,500.04
1360000,0.5150,-522.50,2280.01,0.9300,785.00,91.23
1368000,0.5600,2862.50,2729.75,0.9350,1377.50,507.78
1376000,0.4450,-1082.50,1329.95,0.9400,892.50,89.17
1384000,0.4850,-640.00,1940.97,0.9200,667.50,101.45
1392000,0.5350,1870.00,1964.94,0.9250,1177.50,507.47
1400000,0.4950,-3252.50,2046.31,0.9050,180.00,514.01
1408000,0.5400,1717.50,1920.94,0.9600,1017.50,75.39
1416000,0.5500,345.00,2132.77,0.9100,1035.00,547.27
1424000,0.5650,1477.50,2726.77,0.9450,885.00,89.93
1432000,0.5400,-3292.50,1571.60,0.9200,1302.50,508.70
1440000,0.5450,2800.00,2229.85,0.9000,857.50,175.35
1448000,0.5650,1535.00,2180.00,0.9650,1032.50,71.42
1456000,0.5700,1685.00,1796.24,0.9450,847.50,77.51
1464000,0.5550,2942.50,1849.06,0.9100,780.00,93.95
1472000,0.5000,-642.50,1883.87,0.9200,860.00,95.64
1480000,0.5450,4817.50,2278.00,0.9300,1310.00,503.28
1488000,0.5850,8082.50,2744.76,0.9250,722.50,105.96
1496000,0.4900,1812.50,1805.52,0.9500,1332.50,502.01
1504000,0.5300,735.00,1968.65,0.9400,1377.50,501.70
1512000,0.4900,1752.50,1427.36,0.9250,782.50,70.76
1520000,0.5100,-582.50,1393.39,0.9100,725.00,144.18
1528000,0.4850,1342.50,1739.13,0.9250,1720.00,705.55
1536000,0.4800,-547.50,1601.25,0.9300,840.00,75.00
1544000,0.5700,2250.00,2345.79,0.9600,860.00,80.76
1552000,0.5350,1322.50,1695.12,0.9350,817.50,84.34
1560000,0.5100,-727.50,1871.87,0.9200,730.00,82.05
1568000,0.5350,-917.50,2312.60,0.9200,840.00,86.08
1576000,0.4700,1882.50,2248.70,0.9150,710.00,94.07
1584000,0.5000,-120.00,2271.04,0.9500,777.50,88.09
1592000,0.4450,-1522.50,1228.56,0.9450,872.50,69.27
1600000,0.5050,582.50,2191.15,0.9400,365.00,512.43
1608000,0.5350,-1070.00,2258.94,0.9600,1420.00,500.46
1616000,0.5300,357.50,1773.40,0.9200,800.00,85.51
1624000,0.5450,-6510.00,2542.17,0.9000,600.00,94.84
1632000,0.5500,2092.50,2032.10,0.9200,812.50,90.40
1640000,0.4750,-3030.00,1776.82,0.9500,765.00,96.74
1648000,0.5150,-375.00,1865.39,0.8950,1420.00,572.00
1656000,0.5000,-2357.50,1394.56,0.9350,750.00,74.52
1664000,0.4450,-985.00,1515.59,0.9400,917.50,69.35
1672000,0.5200,-2520.00,2012.56,0.9400,827.50,85.11
1680000,0.5000,-502.50,947.25,0.8700,1127.50,506.27
1688000,0.5000,1727.50,2400.55,0.9250,737.50,82.97
1696000,0.4900,1190.00,1763.37,0.9100,725.00,89.44
1704000,0.5850,1145.00,2210.38,0.9200,857.50,77.28
1712000,0.5650,-340.00,2759.45,0.9400,897.50,73.01
1720000,0.6200,1500.00,2550.31,0.9300,802.50,84.61
1728000,0.5350,-610.00,2505.45,0.9150,1267.50,510.69
1736000,0.5450,3187.50,2008.12,0.9100,735.00,99.81
1744000,0.5000,12.50,2159.43,0.9450,1430.00,503.63
1752000,0.4800,-1480.00,1724.33,0.9300,795.00,85.52
1760000,0.4600,30.00,1874.90,0.8800,1712.50,706.03
1768000,0.5600,562.50,1378.76,0.9500,977.50,93.59
1776000,0.5000,502.50,2528.69,0.9450,872.50,87.90
1784000,0.5000,1315.00,1723.52,0.9100,595.00,101.15
1792000,0.5300,-1455.00,1392.74,0.9200,717.50,97.10
1800000,0.5650,4885.00,2396.45,0.9200,772.50,104.59
1808000,0.4700,372.50,2212.52,0.9300,772.50,96.73
1816000,0.5550,310.00,2514.08,0.9600,1052.50,103.36
1824000,0.4750,1990.00,1955.88,0.9300,760.00,95.50
1832000,0.4300,-360.00,1466.35,0.9250,787.50,146.67
1840000,0.5700,-357.50,1915.79,0.9150,1237.50,501.05
1848000,0.5550,-527.50,2585.51,0.9300,665.00,145.46
1856000,0.4150,-2890.00,1516.87,0.9350,822.50,77.48
1864000,0.5050,-2752.50,1863.64,0.9450,740.00,76.26
1872000,0.4650,-2312.50,1523.86,0.9650,962.50,63.10
1880000,0.4300,-1257.50,1124.64,0.9500,872.50,67.16
1888000,0.5000,-730.00,2059.31,0.9250,772.50,91.94
1896000,0.4600,3102.50,1658.39,0.9200,1260.00,505.52
1904000,0.4600,-40.00,1715.63,0.9100,1252.50,503.84
1912000,0.5050,1420.00,1372.98,0.9300,810.00,91.71
1920000,0.5550,650.00,2543.77,0.9150,805.00,94.70
1928000,0.5200,2432.50,2113.92,0.9250,322.50,517.53
1936000,0.5300,-1450.00,2027.25,0.9450,945.00,173.99
1944000,0.5800,1180.00,1791.99,0.9100,1240.00,501.25
1952000,0.5150,-810.00,1653.80,0.9200,850.00,92.09
1960000,0.4700,-1052.50,1765.54,0.9350,742.50,92.90
1968000,0.4950,-252.50,1355.63,0.9450,1307.50,511.90
1976000,0.5500,-2655.00,1115.89,0.9350,1315.00,501.83
1984000,0.5300,-5475.00,2864.18,0.9150,725.00,104.23
1992000,0.5200,747.50,1518.23,0.9500,862.50,62.00
2000000,0.5400,600.00,2098.04,0.9350,775.00,79.47
