episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
256000,0.4550,427.50,1239.32,0.9000,1197.50,502.63
264000,0.4150,-145.00,749.80,0.9600,1947.50,715.40
272000,0.4600,857.50,1174.74,0.9000,1107.50,872.69
280000,0.5000,997.50,1068.45,0.9200,1130.00,514.11
288000,0.4800,2830.00,1551.82,0.9400,1872.50,702.60
296000,0.4100,-325.00,826.12,0.9200,672.50,1009.72
304000,0.4700,3712.50,1574.99,0.9200,1155.00,874.06
312000,0.4900,-532.50,1359.14,0.9050,1825.00,726.69
320000,0.4800,-430.00,1020.66,0.9350,265.00,511.25
328000,0.4700,675.00,875.84,0.9100,407.50,225.06
336000,0.5500,1952.50,1943.97,0.9300,1142.50,514.44
344000,0.4500,-1552.50,1498.79,0.9750,1697.50,538.66
352000,0.5000,97.50,529.94,0.8950,952.50,523.30
360000,0.4450,1200.00,1222.27,0.9100,1510.00,724.75
368000,0.4000,77.50,999.71,0.9550,982.50,714.54
376000,0.4800,-1265.00,1637.22,0.9200,800.00,715.89
384000,0.4100,-445.00,536.59,0.9500,865.00,92.54
392000,0.4350,1672.50,1331.86,0.9250,652.50,720.92
400000,0.4900,1015.00,1023.10,0.9550,1417.50,506.83
408000,0.4350,1207.50,1411.56,0.9400,597.50,157.43
416000,0.5350,1957.50,1765.08,0.9150,-102.50,567.87
424000,0.5700,3202.50,2039.46,0.9450,462.50,535.60
432000,0.5400,2270.00,1553.36,0.9500,2290.00,863.10
440000,0.5950,2782.50,1253.05,0.9000,690.00,161.55
448000,0.4250,-185.00,475.39,0.9400,720.00,112.40
456000,0.4300,-1620.00,639.90,0.9150,1227.50,515.97
464000,0.4600,-350.00,1158.07,0.9450,802.50,712.98
472000,0.5500,3022.50,2063.79,0.9450,250.00,517.75
480000,0.5800,2315.00,1577.65,0.9000,435.00,199.73
488000,0.5150,330.00,1365.95,0.9300,1267.50,523.71
496000,0.4850,1262.50,1153.81,0.9350,1262.50,511.23
504000,0.5200,497.50,1199.61,0.9050,680.00,175.33
512000,0.4850,-1005.00,1070.12,0.9250,1757.50,707.23
520000,0.4250,-235.00,752.85,0.9200,810.00,136.84
528000,0.5100,347.50,731.22,0.9200,785.00,94.34
536000,0.5200,1805.00,1054.04,0.9200,1157.50,511.74
544000,0.5200,457.50,1204.93,0.9200,752.50,68.09
552000,0.4400,-2867.50,1257.45,0.9600,1810.00,703.63
560000,0.4550,1302.50,1686.14,0.9300,802.50,71.50
568000,0.5400,2945.00,1625.46,0.9400,625.00,132.56
576000,0.4650,560.00,1738.30,0.9550,1865.00,705.36
584000,0.3600,-1640.00,518.25,0.9250,720.00,114.56
592000,0.4250,-252.50,1136.93,0.9350,827.50,714.81
600000,0.4400,-912.50,222.10,0.9450,1905.00,707.03
608000,0.4250,-45.00,729.12,0.9200,2270.00,878.65
616000,0.4600,1150.00,1237.30,0.9400,822.50,93.23
624000,0.5100,-1587.50,1497.60,0.9500,1992.50,737.53
632000,0.4650,-482.50,1410.44,0.9400,462.50,873.10
640000,0.5050,-12.50,535.90,0.9300,572.50,738.24
648000,0.4950,872.50,1500.48,0.9200,1392.50,554.93
656000,0.4350,-535.00,536.52,0.8550,840.00,542.74
664000,0.4750,297.50,723.71,0.9200,795.00,157.28
672000,0.5100,-337.50,573.89,0.8950,2067.50,861.32
680000,0.4600,-1980.00,1254.79,0.9250,1720.00,708.07
688000,0.4250,-1055.00,582.01,0.9050,702.50,79.74
696000,0.4150,-907.50,136.64,0.9350,1422.50,552.59
704000,0.5750,1295.00,2123.28,0.9250,275.00,417.67
712000,0.4300,-855.00,160.58,0.9300,807.50,81.73
720000,0.4750,-120.00,521.62,0.9150,587.50,143.78
728000,0.4750,-2282.50,1263.41,0.9200,1050.00,529.19
736000,0.4450,-275.00,537.01,0.9100,1240.00,514.39
744000,0.4800,740.00,837.10,0.9100,1225.00,555.60
752000,0.4900,-470.00,382.76,0.9400,642.50,292.89
760000,0.4650,-327.50,686.25,0.9350,407.50,358.88
768000,0.4700,-465.00,439.57,0.9200,665.00,125.22
776000,0.4550,-475.00,1343.83,0.9000,1687.50,706.36
784000,0.4400,-1025.00,160.78,0.9200,702.50,87.83
792000,0.5200,4202.50,2407.73,0.9350,1022.50,153.73
800000,0.4400,-665.00,146.44,0.9400,620.00,283.89
808000,0.4300,-775.00,134.02,0.9050,695.00,89.44
816000,0.4350,210.00,725.08,0.9200,647.50,87.24
824000,0.4050,-990.00,164.15,0.9350,672.50,100.16
832000,0.5000,-1575.00,1845.51,0.9250,165.00,516.78
840000,0.4150,-100.00,624.95,0.9500,725.00,96.99
848000,0.4700,-755.00,154.86,0.9000,610.00,715.01
856000,0.5050,95.00,914.30,0.9300,477.50,348.35
864000,0.4900,3072.50,1486.08,0.9350,675.00,120.34
872000,0.4650,477.50,708.78,0.9300,777.50,67.41
880000,0.4800,-197.50,525.71,0.8950,592.50,170.69
888000,0.4950,1787.50,1354.07,0.9400,817.50,120.62
896000,0.4800,320.00,723.56,0.9450,890.00,70.01
904000,0.3950,-530.00,531.31,0.9100,832.50,113.16
912000,0.4950,-357.50,1044.13,0.8900,1172.50,526.47
920000,0.4800,-1512.50,1488.89,0.9250,470.00,193.80
928000,0.4800,-807.50,1275.55,0.9450,712.50,185.21
936000,0.5200,1865.00,1368.92,0.9400,762.50,106.21
944000,0.4450,-417.50,527.08,0.9200,730.00,100.99
952000,0.4150,-562.50,538.35,0.9300,857.50,78.97
960000,0.4800,-212.50,532.94,0.9350,710.00,204.27
968000,0.4550,-767.50,164.11,0.9350,975.00,727.93
976000,0.4300,-512.50,451.69,0.9100,487.50,182.54
984000,0.4150,-785.00,132.60,0.8900,530.00,123.27
992000,0.4050,-380.00,1576.53,0.9250,812.50,91.84
1000000,0.4800,45.00,1021.53,0.9450,817.50,116.06
1008000,0.4000,1142.50,1291.69,0.9350,562.50,145.92
1016000,0.5200,115.00,2037.12,0.9150,707.50,1004.86
1024000,0.5000,-895.00,1670.83,0.9400,462.50,515.89
1032000,0.4800,-575.00,149.44,0.9150,347.50,233.72
1040000,0.4700,-642.50,159.24,0.9300,790.00,77.93
1048000,0.4800,-1460.00,660.28,0.9150,1057.50,519.52
1056000,0.4300,125.00,728.74,0.9450,720.00,111.56
1064000,0.4700,-315.00,632.25,0.9150,780.00,104.04
1072000,0.4400,402.50,563.04,0.9150,710.00,88.85
1080000,0.4450,-170.00,671.78,0.9400,760.00,110.33
1088000,0.5500,2315.00,1477.24,0.9400,762.50,118.03
1096000,0.4800,1322.50,1441.55,0.9400,787.50,142.33
1104000,0.4750,-112.50,562.76,0.8900,710.00,84.05
1112000,0.4300,230.00,645.77,0.9300,760.00,67.71
1120000,0.4150,2070.00,1202.38,0.8850,505.00,128.29
1128000,0.4450,-765.00,145.45,0.9100,210.00,508.75
1136000,0.4700,667.50,1291.53,0.9550,2072.50,709.05
1144000,0.4300,-317.50,533.02,0.8500,990.00,563.75
1152000,0.4700,-567.50,160.86,0.9500,1460.00,520.11
1160000,0.4400,-742.50,151.13,0.9600,2037.50,708.38
1168000,0.4700,-815.00,156.53,0.9400,792.50,81.31
1176000,0.5750,3120.00,1564.66,0.9100,722.50,179.92
1184000,0.3750,-1092.50,155.63,0.8900,577.50,99.82
1192000,0.4350,-982.50,175.92,0.9250,792.50,123.81
1200000,0.4550,-387.50,390.87,0.9500,775.00,82.80
1208000,0.4550,-1745.00,540.89,0.9700,802.50,181.04
1216000,0.5150,725.00,838.76,0.9550,817.50,74.78
1224000,0.4450,1952.50,1332.77,0.9300,672.50,109.80
1232000,0.4350,880.00,1141.75,0.9550,1837.50,709.83
1240000,0.5200,322.50,576.44,0.9350,1250.00,499.76
1248000,0.4850,60.00,479.89,0.9450,1417.50,499.51
1256000,0.5300,4085.00,1761.95,0.9450,780.00,142.34
1264000,0.4950,-757.50,445.26,0.9250,775.00,65.43
1272000,0.4200,882.50,1471.33,0.9300,650.00,103.28
1280000,0.4100,-245.00,848.40,0.9300,807.50,70.86
1288000,0.4450,-42.50,583.63,0.9200,247.50,508.32
1296000,0.4000,-930.00,149.71,0.9200,627.50,156.96
1304000,0.4550,-830.00,601.00,0.9450,767.50,140.52
1312000,0.3850,-735.00,178.49,0.9150,712.50,130.73
1320000,0.4850,-487.50,715.85,0.9450,827.50,123.88
1328000,0.4900,1922.50,1203.46,0.9200,547.50,140.56
1336000,0.4000,-517.50,526.94,0.9450,807.50,115.81
1344000,0.4250,-610.00,312.76,0.9400,1320.00,503.79
1352000,0.4750,-255.00,1750.98,0.9450,945.00,106.38
1360000,0.4350,-1962.50,1152.46,0.9600,825.00,67.13
1368000,0.5050,-545.00,180.35,0.8900,542.50,154.33
1376000,0.4100,-382.50,1110.86,0.9250,655.00,118.06
1384000,0.4100,-60.00,729.95,0.9100,800.00,150.50
1392000,0.4800,-372.50,359.63,0.9400,692.50,109.11
1400000,0.4200,85.00,734.22,0.9200,680.00,109.36
1408000,0.5850,2295.00,1682.34,0.9250,690.00,130.55
1416000,0.5150,-27.50,499.89,0.9450,397.50,284.13
1424000,0.4650,-720.00,124.29,0.9350,722.50,105.25
1432000,0.4500,-610.00,190.45,0.9350,752.50,70.98
1440000,0.4750,-427.50,306.76,0.9450,760.00,106.21
1448000,0.4300,-315.00,396.31,0.9400,1740.00,706.86
1456000,0.4200,270.00,739.46,0.9200,737.50,73.32
1464000,0.5050,-197.50,311.72,0.9250,1322.50,504.13
1472000,0.4200,-1097.50,642.96,0.9500,1807.50,710.29
1480000,0.4600,312.50,749.85,0.9500,920.00,78.57
1488000,0.4550,-197.50,274.02,0.9550,1345.00,500.26
1496000,0.4500,-687.50,170.81,0.9500,877.50,95.67
1504000,0.4250,-605.00,279.91,0.9100,695.00,93.90
1512000,0.5100,-1067.50,1517.53,0.9050,677.50,111.46
1520000,0.4250,-802.50,161.02,0.9250,1232.50,507.10
1528000,0.4800,2277.50,1301.87,0.9400,770.00,76.01
1536000,0.5250,1042.50,1019.06,0.9450,622.50,157.30
1544000,0.4750,-395.00,1100.45,0.9400,1397.50,499.99
1552000,0.4650,-747.50,132.81,0.9500,815.00,65.58
1560000,0.4950,2022.50,1627.45,0.9450,1207.50,510.61
1568000,0.4500,567.50,815.66,0.9250,1227.50,503.19
1576000,0.4550,-595.00,111.71,0.9000,727.50,72.19
1584000,0.5000,290.00,720.22,0.9550,952.50,159.84
1592000,0.4500,-1210.00,511.16,0.9350,742.50,59.20
1600000,0.3950,-85.00,745.07,0.9100,710.00,713.31
1608000,0.5200,-915.00,511.50,0.9200,170.00,531.84
1616000,0.4400,1857.50,1073.55,0.9200,732.50,75.84
1624000,0.4100,90.00,691.36,0.9600,2917.50,984.71
1632000,0.5000,50.00,533.24,0.9000,1625.00,705.22
1640000,0.4250,-602.50,941.24,0.9350,795.00,64.89
1648000,0.4650,-185.00,838.63,0.9750,1420.00,498.76
1656000,0.4550,-280.00,524.62,0.9050,1162.50,505.88
1664000,0.4500,480.00,862.67,0.9100,1120.00,506.25
1672000,0.4950,-107.50,519.55,0.9450,737.50,70.71
1680000,0.4750,-317.50,233.64,0.9500,830.00,61.74
1688000,0.4400,205.00,908.82,0.9050,1095.00,510.21
1696000,0.4700,90.00,1300.11,0.9500,745.00,106.33
1704000,0.4600,-202.50,523.99,0.9100,742.50,79.89
1712000,0.4150,-545.00,1314.88,0.9200,750.00,66.21
1720000,0.4550,750.00,1120.76,0.9500,1230.00,506.97
1728000,0.5150,572.50,1268.44,0.9300,727.50,117.33
1736000,0.4800,-582.50,651.85,0.9200,752.50,85.73
1744000,0.5300,2580.00,1318.31,0.9300,670.00,127.32
1752000,0.4300,1447.50,1375.11,0.9400,797.50,103.83
1760000,0.5100,1652.50,933.40,0.9300,2205.00,858.84
1768000,0.4700,220.00,724.56,0.9300,380.00,509.71
1776000,0.4650,50.00,429.88,0.9200,1722.50,703.76
1784000,0.4450,-97.50,520.72,0.9450,927.50,114.93
1792000,0.4800,342.50,1614.44,0.9300,795.00,78.71
1800000,0.4100,-892.50,133.51,0.9350,760.00,77.97
1808000,0.4400,-117.50,518.33,0.9100,697.50,89.03
1816000,0.4200,-455.00,881.89,0.9150,685.00,81.85
1824000,0.5550,140.00,1662.35,0.9550,810.00,84.96
1832000,0.4450,-202.50,960.83,0.9250,300.00,513.03
1840000,0.4550,-647.50,111.74,0.9200,750.00,96.09
1848000,0.4700,572.50,1229.17,0.9550,937.50,73.49
1856000,0.5050,-860.00,1121.06,0.9250,820.00,92.70
1864000,0.4400,-825.00,155.18,0.9500,1825.00,702.67
1872000,0.4600,895.00,851.63,0.8800,422.50,126.17
1880000,0.4050,-500.00,799.24,0.9450,1347.50,502.51
1888000,0.4450,1175.00,1000.87,0.9400,765.00,58.98
1896000,0.4750,987.50,899.84,0.9500,692.50,143.44
1904000,0.5250,3517.50,1328.84,0.9450,855.00,111.67
1912000,0.4550,400.00,839.66,0.9350,1330.00,499.75
1920000,0.5250,610.00,1760.82,0.9600,847.50,66.33
1928000,0.4450,-70.00,1380.25,0.9050,602.50,89.55
1936000,0.4950,1617.50,1446.92,0.9350,842.50,92.60
1944000,0.5050,765.00,1047.40,0.9100,2720.00,989.34
1952000,0.4400,-1157.50,937.10,0.9500,1230.00,502.10
1960000,0.4700,405.00,723.25,0.8900,1175.00,506.49
1968000,0.4550,-822.50,335.52,0.9450,760.00,60.04
1976000,0.4500,-592.50,114.36,0.9000,655.00,103.48
1984000,0.4400,430.00,1068.54,0.9450,840.00,100.11
1992000,0.4650,192.50,572.85,0.9100,202.50,511.23
2000000,0.4800,-292.50,837.38,0.9050,630.00,104.74
