episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1768000,0.5700,2382.50,1645.33,0.9500,870.00,72.05
1776000,0.4650,-417.50,2137.46,0.9550,1410.00,500.61
1784000,0.5100,-2080.00,1552.08,0.9450,772.50,77.39
1792000,0.5200,672.50,1861.27,0.9200,767.50,76.42
1800000,0.4700,1250.00,1363.68,0.9300,730.00,100.74
1808000,0.4550,-2677.50,1920.38,0.9250,732.50,87.96
1816000,0.5200,-2952.50,2540.00,0.9250,725.00,84.60
1824000,0.5800,1985.00,1792.18,0.9250,705.00,67.27
1832000,0.4700,840.00,2229.20,0.9350,732.50,88.03
1840000,0.5300,-92.50,1939.75,0.9150,727.50,80.89
1848000,0.5300,-755.00,1899.39,0.9350,867.50,99.15
1856000,0.4100,-1402.50,1648.67,0.9300,892.50,77.72
1864000,0.5150,-3312.50,2041.08,0.9250,710.00,88.71
1872000,0.5000,447.50,1872.43,0.9450,835.00,80.13
1880000,0.5100,2362.50,1679.32,0.9600,900.00,58.02
1888000,0.5400,1317.50,1901.56,0.9350,862.50,84.62
1896000,0.4800,200.00,1302.71,0.9200,1295.00,506.83
1904000,0.5100,-1367.50,1728.35,0.8900,695.00,85.49
1912000,0.5000,2007.50,2052.67,0.9400,1420.00,506.12
1920000,0.4900,2417.50,2133.75,0.9200,252.50,508.98
1928000,0.5850,532.50,2169.25,0.9200,117.50,515.85
1936000,0.5500,2025.00,2177.96,0.9300,880.00,170.25
1944000,0.5500,447.50,1599.79,0.9000,1245.00,503.78
1952000,0.5600,1250.00,2343.69,0.9450,882.50,82.59
1960000,0.4850,-642.50,1511.61,0.9150,685.00,83.75
1968000,0.4600,442.50,1369.61,0.9100,1347.50,503.22
1976000,0.5000,292.50,1597.59,0.9050,605.00,94.08
1984000,0.4750,-6555.00,2418.34,0.9200,765.00,89.59
1992000,0.4450,-370.00,1771.29,0.9300,822.50,106.56
2000000,0.4000,-710.00,1008.47,0.9550,895.00,64.25
