episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
336000,0.2800,-1270.00,1546.23,0.4550,-90.00,108.13
344000,0.3050,-342.50,111.61,0.4900,165.00,63.22
352000,0.2800,-2500.00,1606.25,0.4650,70.00,78.70
360000,0.2350,-1037.50,819.74,0.4800,122.50,68.22
368000,0.2300,-782.50,1328.56,0.4700,-25.00,63.77
376000,0.2550,-617.50,115.78,0.4850,157.50,76.56
384000,0.2550,1022.50,1115.14,0.4700,40.00,92.59
392000,0.2700,-447.50,148.84,0.4750,97.50,78.27
400000,0.2500,-1262.50,576.76,0.4800,152.50,96.69
408000,0.2500,722.50,951.93,0.4450,-145.00,108.12
416000,0.2800,802.50,1530.44,0.4750,137.50,114.03
424000,0.2750,340.00,1385.47,0.4550,62.50,95.83
432000,0.2800,1970.00,1232.08,0.4750,642.50,506.37
440000,0.2550,217.50,1658.72,0.4700,122.50,83.39
448000,0.2950,-257.50,1583.27,0.4550,-415.00,510.70
456000,0.2900,592.50,936.09,0.4500,480.00,508.16
464000,0.2600,-440.00,89.92,0.4650,-402.50,520.28
472000,0.2800,-490.00,1284.72,0.4600,-40.00,98.95
480000,0.3050,952.50,1801.10,0.4750,25.00,72.70
488000,0.2100,-910.00,600.83,0.4700,87.50,118.96
496000,0.3100,-290.00,84.80,0.4350,435.00,511.39
504000,0.3450,4152.50,1744.08,0.4700,142.50,101.71
512000,0.3600,187.50,2394.62,0.4700,-80.00,99.84
520000,0.2950,960.00,968.97,0.4650,-10.00,82.29
528000,0.3000,745.00,1103.41,0.4600,577.50,506.89
536000,0.2900,-2597.50,1621.46,0.4500,-145.00,106.31
544000,0.2700,-1275.00,1833.18,0.4750,57.50,85.96
552000,0.3050,-757.50,721.64,0.4500,-82.50,102.47
560000,0.2850,1195.00,1406.61,0.4650,430.00,521.39
568000,0.2800,-630.00,164.66,0.4600,105.00,75.32
576000,0.3000,-1897.50,1321.54,0.4650,-45.00,127.71
584000,0.2750,-457.50,94.89,0.4750,-57.50,98.68
592000,0.2500,-575.00,99.67,0.4550,42.50,75.59
600000,0.2700,35.00,1057.32,0.4700,1030.00,711.20
608000,0.2750,-507.50,567.46,0.4900,162.50,66.87
616000,0.2050,-745.00,127.20,0.4400,122.50,93.47
624000,0.2250,-612.50,634.39,0.4650,-5.00,82.90
632000,0.2300,-445.00,874.86,0.4800,590.00,504.77
640000,0.3050,-320.00,887.24,0.4700,5.00,148.23
648000,0.2650,1482.50,1365.23,0.4700,90.00,66.19
656000,0.2500,-212.50,799.06,0.4800,42.50,73.14
664000,0.2450,-417.50,725.16,0.4650,460.00,507.04
672000,0.2300,-555.00,707.54,0.4800,-237.50,394.51
680000,0.2550,837.50,841.30,0.4550,-15.00,84.61
688000,0.2650,-167.50,287.89,0.4700,35.00,87.15
696000,0.2900,1997.50,1080.24,0.4750,120.00,62.13
704000,0.2550,117.50,1112.14,0.4750,595.00,503.66
712000,0.2800,232.50,1394.27,0.4800,82.50,58.11
720000,0.2700,-1347.50,541.35,0.4500,460.00,510.90
728000,0.2550,-702.50,155.15,0.4550,982.50,714.02
736000,0.2500,-237.50,266.11,0.4500,-105.00,82.41
744000,0.2650,-412.50,92.18,0.4500,-2.50,95.47
752000,0.2850,-62.50,752.41,0.4550,110.00,119.47
760000,0.3000,730.00,985.39,0.4650,-12.50,104.87
768000,0.3150,-730.00,2102.61,0.4600,-507.50,505.25
776000,0.2400,-1375.00,1146.43,0.4750,107.50,85.65
784000,0.3000,2990.00,1511.35,0.4650,95.00,65.87
792000,0.2850,3112.50,1162.44,0.4650,-25.00,96.01
800000,0.2850,495.00,1156.48,0.4550,555.00,508.09
808000,0.2700,-1877.50,1104.54,0.4550,160.00,80.57
816000,0.2650,820.00,1116.48,0.4850,1077.50,711.75
824000,0.2200,-572.50,107.18,0.4850,87.50,81.56
832000,0.2500,-512.50,118.43,0.4450,550.00,503.62
840000,0.2200,-1067.50,504.51,0.4700,647.50,506.84
848000,0.2950,-2307.50,1481.87,0.4600,-20.00,105.31
856000,0.2550,-672.50,146.29,0.4700,82.50,68.71
864000,0.2500,-2010.00,1372.48,0.4550,-5.00,88.54
872000,0.3150,4262.50,1568.87,0.4950,215.00,71.64
880000,0.2750,-1567.50,1519.68,0.4600,472.50,506.44
888000,0.2600,-445.00,71.93,0.4700,-450.00,504.51
896000,0.2600,-142.50,515.19,0.4700,0.00,74.60
904000,0.2750,-445.00,81.97,0.4650,1067.50,709.06
912000,0.2600,1825.00,1057.11,0.4700,-10.00,106.15
920000,0.2550,-667.50,132.54,0.4500,-47.50,98.39
928000,0.2000,-790.00,119.74,0.4550,-172.50,171.33
936000,0.2950,-167.50,1402.98,0.4550,507.50,508.25
944000,0.3100,1782.50,1806.07,0.4800,-82.50,233.74
952000,0.2300,-537.50,72.11,0.4750,92.50,72.82
960000,0.2000,-615.00,88.09,0.4450,-412.50,507.96
968000,0.2300,-277.50,369.72,0.4500,20.00,89.38
976000,0.2350,-457.50,147.75,0.4700,67.50,74.57
984000,0.2750,265.00,1161.55,0.4600,30.00,91.93
992000,0.3150,1785.00,967.41,0.4800,32.50,77.09
1000000,0.2750,-357.50,102.99,0.4600,-382.50,505.10
1008000,0.2050,-675.00,93.96,0.4700,182.50,71.43
1016000,0.2450,-132.50,517.37,0.4600,-12.50,62.85
1024000,0.2250,-567.50,136.57,0.4550,-10.00,95.83
1032000,0.2550,-477.50,579.06,0.4700,-440.00,512.01
1040000,0.2650,2187.50,1555.42,0.4700,-72.50,100.46
1048000,0.2200,-650.00,92.29,0.4400,-5.00,73.41
1056000,0.3000,-1280.00,1542.36,0.4700,557.50,508.53
1064000,0.2450,-110.00,514.70,0.4600,70.00,89.04
1072000,0.3100,177.50,1378.64,0.4500,532.50,505.86
1080000,0.2100,-625.00,77.88,0.4600,535.00,506.06
1088000,0.2950,-230.00,1725.64,0.4650,30.00,105.60
1096000,0.3100,3072.50,2059.61,0.4800,105.00,78.59
1104000,0.2900,457.50,996.20,0.4750,237.50,118.51
1112000,0.2100,-280.00,518.02,0.4500,117.50,90.22
1120000,0.2500,-527.50,86.98,0.4600,-5.00,92.36
1128000,0.2500,-1545.00,1075.97,0.4550,12.50,79.53
1136000,0.2550,-225.00,1653.46,0.4800,602.50,505.87
1144000,0.1950,-632.50,100.72,0.4650,10.00,77.41
1152000,0.2900,1090.00,1480.81,0.4500,10.00,77.16
1160000,0.2450,-955.00,407.55,0.4900,140.00,61.41
1168000,0.2750,2230.00,1652.15,0.4750,47.50,77.70
1176000,0.2250,-1200.00,515.92,0.4650,502.50,506.83
1184000,0.2600,-935.00,505.96,0.4650,495.00,507.74
1192000,0.1900,-705.00,85.15,0.4700,1060.00,707.87
1200000,0.2950,-997.50,2039.45,0.4850,1187.50,708.60
1208000,0.2900,-382.50,109.24,0.4650,30.00,59.27
1216000,0.2400,-717.50,190.99,0.4800,232.50,116.58
1224000,0.3250,1207.50,1036.09,0.4600,27.50,93.99
1232000,0.2850,1080.00,874.01,0.4500,35.00,85.91
1240000,0.2900,-367.50,86.64,0.4650,85.00,79.66
1248000,0.2950,1300.00,1067.95,0.4800,635.00,506.41
1256000,0.2700,-962.50,714.60,0.4600,500.00,505.19
1264000,0.2200,-812.50,166.45,0.4300,-200.00,144.19
1272000,0.2450,520.00,1543.21,0.4450,52.50,80.93
1280000,0.2950,112.50,1061.36,0.4900,162.50,61.18
1288000,0.2700,362.50,919.22,0.4700,105.00,79.46
1296000,0.2450,-585.00,115.73,0.4350,-25.00,70.06
1304000,0.2650,-442.50,1024.66,0.4600,-55.00,96.60
1312000,0.2450,-1062.50,505.01,0.4550,10.00,64.19
1320000,0.2650,-1162.50,955.22,0.4350,-27.50,713.41
1328000,0.3200,1840.00,1738.01,0.4550,-62.50,98.92
1336000,0.2450,12.50,444.27,0.4700,80.00,89.14
1344000,0.3050,1210.00,763.20,0.4700,35.00,79.53
1352000,0.2450,-140.00,838.96,0.4800,175.00,69.43
1360000,0.2650,252.50,965.24,0.4750,20.00,88.88
1368000,0.2650,-85.00,873.69,0.4650,45.00,83.44
1376000,0.2600,227.50,1352.66,0.4600,17.50,86.05
1384000,0.2700,-660.00,1819.83,0.4650,30.00,75.41
1392000,0.2250,-462.50,99.74,0.4550,52.50,99.46
1400000,0.2450,-530.00,88.87,0.4500,-25.00,72.88
1408000,0.2050,-852.50,164.87,0.4750,522.50,504.38
1416000,0.2250,-1222.50,522.46,0.4600,7.50,89.84
1424000,0.2450,-465.00,71.20,0.4500,525.00,506.64
1432000,0.3100,72.50,656.12,0.4800,605.00,505.55
1440000,0.2400,-1542.50,664.97,0.4650,55.00,56.91
1448000,0.3200,160.00,1710.69,0.4700,570.00,505.49
1456000,0.2550,-587.50,1037.07,0.4800,222.50,79.78
1464000,0.3000,-380.00,117.62,0.4550,65.00,90.39
1472000,0.2250,-590.00,96.99,0.4550,40.00,77.28
1480000,0.2800,-1912.50,1195.57,0.4600,60.00,77.29
1488000,0.2950,-1437.50,1342.18,0.4700,555.00,505.87
1496000,0.2500,-1255.00,1903.64,0.4600,67.50,68.06
1504000,0.2350,-715.00,130.59,0.4500,22.50,81.00
1512000,0.3100,567.50,1221.49,0.4600,52.50,87.43
1520000,0.2350,-467.50,68.19,0.4600,20.00,51.71
1528000,0.3200,1505.00,1577.32,0.4650,-15.00,94.64
1536000,0.2700,-407.50,87.69,0.4500,-102.50,101.02
1544000,0.2600,-462.50,89.80,0.4350,-580.00,503.88
1552000,0.2900,2102.50,1234.41,0.4700,115.00,80.65
1560000,0.2150,-570.00,80.44,0.4700,35.00,73.37
1568000,0.2650,77.50,506.09,0.4500,525.00,505.62
1576000,0.2500,-510.00,86.38,0.4400,12.50,80.94
1584000,0.2800,-505.00,101.06,0.4800,80.00,94.14
1592000,0.2550,-457.50,78.92,0.4800,35.00,68.87
1600000,0.2400,-125.00,784.37,0.4650,92.50,69.01
1608000,0.2750,350.00,625.14,0.4400,-95.00,103.78
1616000,0.2300,-495.00,72.81,0.4750,110.00,81.76
1624000,0.2800,-497.50,82.02,0.4600,67.50,63.47
1632000,0.2450,-455.00,76.03,0.4600,-417.50,505.07
1640000,0.2450,-590.00,94.43,0.4500,1030.00,708.19
1648000,0.2450,1562.50,1146.19,0.4450,37.50,92.29
1656000,0.2300,-530.00,97.17,0.4850,85.00,59.00
1664000,0.2050,-595.00,77.04,0.4650,507.50,502.64
1672000,0.2400,-412.50,57.53,0.4300,-25.00,67.60
1680000,0.2700,460.00,1202.19,0.4350,417.50,503.86
1688000,0.2500,-407.50,69.73,0.4750,585.00,502.50
1696000,0.2200,-1360.00,1069.51,0.4550,-5.00,77.65
1704000,0.2600,1122.50,1075.57,0.4800,737.50,504.24
1712000,0.2500,-485.00,78.37,0.4650,50.00,68.55
1720000,0.2500,372.50,560.39,0.4600,562.50,506.89
1728000,0.2500,-265.00,719.07,0.4650,-42.50,61.37
1736000,0.2700,-130.00,322.49,0.4650,10.00,69.45
1744000,0.2600,-447.50,73.79,0.4600,137.50,85.43
1752000,0.2950,-422.50,73.76,0.4700,47.50,58.09
1760000,0.2700,-487.50,84.28,0.4750,125.00,69.25
1768000,0.2250,-1022.50,502.87,0.4400,-32.50,58.79
1776000,0.2350,-565.00,73.61,0.4600,-440.00,507.18
1784000,0.2250,-92.50,509.84,0.4650,27.50,76.94
1792000,0.2700,-1400.00,1330.47,0.4700,22.50,62.23
1800000,0.2700,805.00,903.65,0.4700,537.50,503.74
1808000,0.2800,-537.50,613.30,0.4650,72.50,74.38
1816000,0.2350,-440.00,72.25,0.4750,117.50,80.12
1824000,0.2600,-597.50,885.99,0.4650,567.50,503.99
1832000,0.2450,-915.00,411.32,0.4700,132.50,81.94
1840000,0.2250,-727.50,113.24,0.4850,165.00,72.04
1848000,0.2900,-335.00,69.28,0.4650,47.50,90.96
1856000,0.2300,-455.00,78.95,0.4550,-10.00,59.62
1864000,0.2400,-45.00,509.47,0.4700,165.00,78.15
1872000,0.2500,-352.50,723.28,0.4750,80.00,79.37
1880000,0.2500,232.50,527.78,0.4550,27.50,77.83
1888000,0.2650,-420.00,73.45,0.4650,-20.00,88.60
1896000,0.2750,-432.50,127.19,0.4450,420.00,505.97
1904000,0.2400,-585.00,100.45,0.4600,525.00,507.54
1912000,0.2100,-570.00,86.61,0.4500,20.00,81.35
1920000,0.2300,-157.50,810.08,0.4400,80.00,67.29
1928000,0.2700,-2600.00,1119.21,0.4700,40.00,65.96
1936000,0.2450,-555.00,86.22,0.4850,137.50,72.46
1944000,0.2450,-560.00,89.21,0.4550,147.50,73.57
1952000,0.2900,-467.50,793.77,0.4500,460.00,506.28
1960000,0.2650,-2172.50,839.38,0.4450,40.00,67.66
1968000,0.2250,-462.50,75.85,0.4500,45.00,65.37
1976000,0.2600,-407.50,74.94,0.4650,70.00,70.45
1984000,0.2900,1470.00,1210.00,0.4600,680.00,505.21
1992000,0.2850,-795.00,852.83,0.4600,22.50,64.32
2000000,0.2650,-440.00,69.96,0.4700,82.50,62.38
