episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
86000,0.5150,8077.50,3422.75,0.5700,-767.50,1585.17
88000,0.5250,14920.00,2964.61,0.5600,-1967.50,1426.44
90000,0.4800,6347.50,3367.76,0.5250,-1775.00,1350.14
92000,0.5250,12637.50,3578.77,0.5050,-1937.50,1583.94
94000,0.5250,13082.50,2939.58,0.5450,637.50,1815.89
96000,0.5250,10195.00,3277.58,0.5400,-537.50,1337.32
98000,0.5200,13872.50,3226.84,0.5450,-842.50,1739.22
100000,0.4650,6897.50,3256.41,0.5000,-1497.50,1809.74
102000,0.4950,10080.00,3096.80,0.5500,92.50,1234.52
104000,0.5250,11345.00,2887.83,0.4900,-6037.50,1792.16
106000,0.5050,13357.50,3332.79,0.5150,-2587.50,1501.06
108000,0.4750,11045.00,3661.03,0.5750,-887.50,1746.83
110000,0.5700,17100.00,3413.46,0.5700,-295.00,1122.08
112000,0.4550,4420.00,3111.28,0.5450,-1860.00,1732.30
114000,0.4750,11002.50,3597.18,0.5100,-2670.00,1504.25
116000,0.5300,12232.50,3049.47,0.5300,-2350.00,1655.77
118000,0.5400,16702.50,3218.98,0.5250,-897.50,1227.60
120000,0.4700,8170.00,3303.28,0.5500,-2107.50,1420.66
122000,0.4900,7717.50,3304.10,0.4750,-3990.00,1855.04
124000,0.5000,7327.50,3164.57,0.6000,-715.00,709.89
126000,0.5250,13127.50,3458.39,0.5700,1207.50,1543.92
128000,0.5450,11717.50,3445.65,0.5300,-582.50,1126.39
130000,0.4700,6265.00,3304.46,0.5600,-770.00,1009.42
132000,0.4850,9372.50,3298.66,0.4950,-3967.50,1564.57
134000,0.5350,15872.50,3082.60,0.5000,-3072.50,1404.13
136000,0.5400,15707.50,3445.48,0.5850,-335.00,1123.76
138000,0.4950,11152.50,3494.06,0.5250,-2465.00,1324.61
140000,0.4800,12280.00,3507.24,0.5450,-2947.50,1574.33
142000,0.5650,17162.50,3160.05,0.5400,-412.50,1330.61
144000,0.4750,10325.00,3288.52,0.5550,-342.50,1331.31
146000,0.4800,12730.00,3118.11,0.5450,-2010.00,1181.12
148000,0.5000,8532.50,3409.89,0.5500,27.50,732.69
150000,0.4900,13227.50,3342.14,0.5550,535.00,879.18
152000,0.5000,12675.00,3435.19,0.5200,-972.50,1255.54
154000,0.5200,13715.00,3165.52,0.5450,-2357.50,1247.76
156000,0.5050,14027.50,3547.13,0.5450,-1452.50,865.80
158000,0.5100,16375.00,3487.12,0.5500,-1470.00,1046.86
160000,0.5200,13512.50,3540.70,0.5400,-330.00,1032.75
162000,0.4900,10882.50,3274.06,0.5100,-1217.50,1432.76
164000,0.5400,16877.50,3519.95,0.5200,-3542.50,1306.08
166000,0.4650,11270.00,3049.45,0.5500,-662.50,879.90
168000,0.4350,6562.50,3384.44,0.5100,-1080.00,1231.44
170000,0.5000,13012.50,3398.68,0.5700,-395.00,1137.17
172000,0.4900,7147.50,3330.26,0.5500,-417.50,1329.13
174000,0.5050,15932.50,3561.62,0.5300,-2540.00,1123.77
176000,0.5250,13567.50,3329.73,0.5650,-762.50,1417.94
178000,0.5150,9762.50,3227.36,0.5050,227.50,908.27
180000,0.4650,7650.00,3320.74,0.5550,-540.00,881.92
182000,0.5000,15710.00,3346.54,0.5550,140.00,608.84
184000,0.4550,7735.00,3393.31,0.5100,-1817.50,1515.68
186000,0.5050,12170.00,3339.24,0.5400,-275.00,1022.05
188000,0.4650,8067.50,3310.57,0.5800,1427.50,1333.60
190000,0.5450,13885.00,3321.85,0.5250,-1122.50,1440.90
192000,0.5100,14457.50,3222.74,0.5900,-132.50,1508.96
194000,0.5000,15867.50,3228.65,0.5400,507.50,882.75
196000,0.5250,13415.00,3526.57,0.5500,-570.00,1129.52
198000,0.4650,4905.00,3294.62,0.5800,-1280.00,1034.11
200000,0.4900,9487.50,3628.23,0.5850,1125.00,936.69
202000,0.5350,13582.50,3132.65,0.5150,-1250.00,1249.91
204000,0.4550,4075.00,3480.03,0.5350,-587.50,885.12
206000,0.4700,7755.00,3532.90,0.6000,-692.50,1004.86
208000,0.5100,11775.00,3469.09,0.5500,-1012.50,717.78
210000,0.4650,6527.50,2926.45,0.5150,-1847.50,1073.60
212000,0.5200,14107.50,3040.40,0.5200,-1120.00,1008.73
214000,0.4900,6910.00,3356.43,0.5500,-242.50,515.29
216000,0.5250,12835.00,3120.04,0.5300,-890.00,710.86
218000,0.4750,3982.50,3418.78,0.5250,-1680.00,887.99
220000,0.4750,7872.50,3532.29,0.5400,-437.50,789.50
222000,0.4600,5337.50,3145.54,0.5600,-20.00,968.72
224000,0.5000,10492.50,3251.07,0.5650,692.50,868.72
226000,0.4800,8822.50,3767.30,0.5450,-1532.50,1125.48
228000,0.5100,9520.00,3265.87,0.5300,-830.00,1232.75
230000,0.5450,16535.00,3090.79,0.5750,-2017.50,1227.61
232000,0.5200,10457.50,3198.35,0.5200,2.50,1152.21
234000,0.5450,10872.50,3006.48,0.5800,-282.50,1122.39
236000,0.5450,9360.00,3013.61,0.5400,-1882.50,1582.50
238000,0.4550,4785.00,3164.77,0.5400,-2022.50,1415.20
240000,0.5050,16420.00,3111.97,0.5700,-340.00,1122.67
242000,0.4900,9615.00,3471.70,0.5300,-3365.00,1307.48
244000,0.4750,4787.50,3117.82,0.5350,-2335.00,1117.14
246000,0.5000,12830.00,3394.19,0.5350,492.50,873.52
248000,0.4800,3045.00,3050.39,0.5450,-197.50,888.48
250000,0.4950,9492.50,3388.93,0.5000,-1692.50,1345.36
252000,0.5100,14195.00,3390.83,0.5700,-182.50,531.78
254000,0.5250,13010.00,3162.99,0.5500,-815.00,1228.30
256000,0.5050,12635.00,3035.77,0.5550,-232.50,879.42
258000,0.5300,14612.50,3393.44,0.5650,-840.00,710.83
260000,0.4900,6990.00,3030.25,0.5750,-1162.50,786.10
262000,0.4950,12067.50,3255.73,0.5550,32.50,1007.29
264000,0.4950,9025.00,2973.56,0.5700,535.00,1125.23
266000,0.4800,5427.50,3155.49,0.5600,-485.00,910.04
268000,0.5550,13322.50,3364.59,0.5300,-2512.50,1115.16
270000,0.5150,12700.00,3160.87,0.5800,-1135.00,894.41
272000,0.4500,6440.00,3224.98,0.5550,-2015.00,1003.45
274000,0.5200,11825.00,3064.81,0.5250,522.50,876.98
276000,0.5050,12395.00,3042.46,0.5650,-67.50,542.29
278000,0.5050,11710.00,3147.55,0.5500,-1255.00,1019.49
280000,0.4700,6677.50,3194.98,0.5750,-760.00,1249.50
282000,0.5100,12437.50,3308.31,0.5350,-455.00,517.15
284000,0.5050,13370.00,3553.54,0.5050,-790.00,1144.97
286000,0.5150,13892.50,3444.99,0.5550,-447.50,509.55
288000,0.4700,9157.50,3206.70,0.5100,-1482.50,1815.47
290000,0.5000,9715.00,3360.50,0.5450,32.50,1012.94
292000,0.4950,14595.00,3445.76,0.5750,-2437.50,1119.17
294000,0.5050,11802.50,3079.70,0.5600,-2320.00,1316.78
296000,0.4850,15527.50,3646.61,0.5200,-942.50,1353.90
298000,0.5150,14057.50,3297.43,0.5800,-327.50,860.10
300000,0.5050,7930.00,3086.73,0.5250,-1102.50,721.26
302000,0.5100,13415.00,3429.88,0.5250,-1670.00,1035.73
304000,0.4650,4685.00,3593.08,0.5500,-422.50,871.28
306000,0.5150,10580.00,3449.89,0.5450,-930.00,1003.71
308000,0.5100,14110.00,3386.30,0.5550,-1392.50,868.64
310000,0.5500,16220.00,3291.61,0.5450,-1065.00,716.14
312000,0.5150,11907.50,3155.15,0.5550,-400.00,873.61
314000,0.5100,11922.50,3059.18,0.5550,-1887.50,1416.83
316000,0.5150,10457.50,3435.05,0.5900,685.00,1122.13
318000,0.4900,6872.50,3246.54,0.5550,-850.00,1010.83
320000,0.5150,11787.50,2596.41,0.5850,137.50,1004.71
322000,0.5000,10235.00,3137.94,0.5400,-737.50,890.22
324000,0.5000,10397.50,3254.58,0.5650,-165.00,169.54
326000,0.5000,12617.50,3264.51,0.5750,475.00,885.67
328000,0.4400,7490.00,3513.87,0.5350,-62.50,719.80
330000,0.4600,11737.50,3523.52,0.5100,-1667.50,873.00
332000,0.5100,12540.00,3131.46,0.5800,627.50,878.20
334000,0.5050,12500.00,3335.16,0.5500,-362.50,1123.19
336000,0.4800,3687.50,3719.36,0.5450,-212.50,1042.91
338000,0.5200,13922.50,3211.92,0.5450,-1462.50,1326.10
340000,0.5250,13827.50,3574.95,0.5450,-2372.50,1317.76
342000,0.4850,10472.50,3018.39,0.5700,-407.50,872.80
344000,0.5050,13547.50,3452.13,0.5800,-1400.00,1149.10
346000,0.5050,13932.50,3191.18,0.5450,-2860.00,1399.61
348000,0.4850,10342.50,3615.79,0.5400,-3495.00,1488.58
350000,0.4850,13962.50,3378.87,0.5600,-275.00,895.27
352000,0.4250,3992.50,3764.94,0.5500,130.00,1005.10
354000,0.5200,14577.50,3127.03,0.5050,-3607.50,1306.91
356000,0.5050,12545.00,3369.41,0.5600,-650.00,1007.94
358000,0.4850,15552.50,3363.78,0.5250,-1125.00,1421.34
360000,0.5150,12885.00,3364.39,0.5450,-772.50,1743.65
362000,0.5200,12365.00,3302.16,0.5600,-1590.00,885.93
364000,0.4600,8715.00,3269.06,0.5300,-527.50,1125.76
366000,0.4900,11797.50,3411.76,0.4900,-3790.00,1991.12
368000,0.5200,12152.50,3171.61,0.5450,-2207.50,1659.60
370000,0.4850,10835.00,3597.19,0.5800,-1492.50,1435.65
372000,0.5100,11550.00,3285.97,0.5250,-912.50,1273.83
374000,0.5150,16827.50,3684.90,0.5250,490.00,1665.52
376000,0.5700,18542.50,3180.40,0.5100,-2045.00,1226.06
378000,0.4900,8142.50,3414.57,0.5050,-3580.00,1643.27
380000,0.5100,14997.50,3406.89,0.5000,-2615.00,1659.39
382000,0.4800,14570.00,3324.87,0.5400,-1547.50,1521.03
384000,0.4150,5465.00,3726.41,0.5500,-1702.50,1137.11
386000,0.4500,5297.50,3233.37,0.5150,-1692.50,1170.55
388000,0.5100,10285.00,3119.76,0.5200,-2442.50,1458.52
390000,0.4900,11205.00,3381.30,0.5450,-1562.50,1127.50
392000,0.4600,9405.00,3557.11,0.5650,-2770.00,1216.91
394000,0.4700,9547.50,3346.39,0.5700,860.00,929.81
396000,0.4750,12735.00,3417.73,0.5600,-1812.50,1218.62
398000,0.5050,13555.00,3520.77,0.5700,-1317.50,865.24
400000,0.4850,11072.50,3163.59,0.5100,-1860.00,1135.23
