episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
568000,0.4150,-3750.00,1617.25,0.9100,1177.50,503.27
576000,0.5100,1670.00,1782.67,0.8850,587.50,713.19
584000,0.4950,-1562.50,2121.03,0.8900,272.50,533.70
592000,0.5500,1172.50,2738.92,0.9450,1280.00,506.92
600000,0.5250,777.50,1735.25,0.8950,1040.00,872.75
608000,0.5200,-372.50,1318.09,0.9400,1310.00,530.21
616000,0.4900,1102.50,1345.68,0.9400,1120.00,516.85
624000,0.4700,42.50,1737.00,0.9350,665.00,76.77
632000,0.5250,-1480.00,1869.02,0.9300,822.50,120.71
640000,0.4850,987.50,2524.85,0.9450,892.50,141.42
648000,0.5600,1887.50,2335.86,0.9350,1080.00,527.99
656000,0.4850,1350.00,1951.73,0.9250,775.00,167.97
664000,0.4750,-1812.50,1523.68,0.9250,837.50,109.30
672000,0.4800,1810.00,2022.66,0.9250,602.50,116.28
680000,0.4800,-787.50,1186.63,0.9100,497.50,162.52
688000,0.5200,3402.50,2064.96,0.9300,1732.50,705.31
696000,0.4800,-4872.50,1892.59,0.9300,180.00,517.79
704000,0.5250,-530.00,1225.31,0.9300,2200.00,868.34
712000,0.5000,2180.00,1851.65,0.9300,135.00,534.92
720000,0.5400,995.00,2209.78,0.9400,1050.00,594.40
728000,0.6100,2992.50,2813.15,0.9750,880.00,66.14
736000,0.6500,3850.00,2641.35,0.9100,605.00,128.85
744000,0.5100,1695.00,1823.36,0.9300,727.50,84.61
752000,0.5550,-267.50,1583.42,0.9250,1890.00,713.92
760000,0.5550,3137.50,2249.99,0.9700,1387.50,504.10
768000,0.5900,5385.00,2361.95,0.9450,1060.00,80.71
776000,0.5200,3875.00,1980.85,0.9350,617.50,197.66
784000,0.4750,2157.50,1665.15,0.8850,762.50,153.27
792000,0.5650,-67.50,2009.07,0.9050,657.50,145.00
800000,0.4700,-467.50,1392.84,0.8850,672.50,74.65
808000,0.4150,-1197.50,1333.86,0.9450,1182.50,511.18
816000,0.5500,182.50,2317.26,0.9500,1427.50,507.73
824000,0.5700,-582.50,2356.09,0.9450,1295.00,514.28
832000,0.4900,3377.50,1605.65,0.9050,72.50,520.53
840000,0.4750,220.00,2178.48,0.9200,710.00,74.04
848000,0.5350,1822.50,2015.39,0.9300,702.50,144.94
856000,0.5400,125.00,2599.57,0.9600,1335.00,505.15
864000,0.5550,375.00,2223.20,0.9350,1150.00,519.94
872000,0.5050,-575.00,1693.42,0.9300,1110.00,528.96
880000,0.4400,-2310.00,1272.81,0.9400,862.50,80.12
888000,0.4850,-2532.50,1828.75,0.9550,2295.00,858.08
896000,0.4800,577.50,1822.79,0.9500,1622.50,514.96
904000,0.5350,-275.00,2135.93,0.8850,975.00,522.95
912000,0.4150,1260.00,1816.00,0.9450,577.50,157.56
920000,0.5600,-477.50,1845.31,0.9100,1092.50,508.71
928000,0.5050,1155.00,2128.17,0.9000,647.50,130.70
936000,0.5650,1942.50,2073.54,0.9000,1927.50,879.08
944000,0.5300,5305.00,2107.13,0.9100,562.50,178.91
952000,0.5950,3742.50,2286.16,0.9550,907.50,148.91
960000,0.4900,-1765.00,1766.58,0.9100,645.00,162.29
968000,0.5250,3145.00,2003.89,0.9100,1217.50,517.00
976000,0.6150,3072.50,2728.13,0.9800,1452.50,510.29
984000,0.4800,-2665.00,1826.13,0.9500,840.00,63.58
992000,0.6200,6522.50,2530.86,0.9300,755.00,121.44
1000000,0.5350,-1110.00,2320.63,0.9450,787.50,104.87
1008000,0.5700,2610.00,2181.78,0.9100,695.00,94.43
1016000,0.5300,-37.50,1865.76,0.9250,1615.00,716.95
1024000,0.5250,2395.00,2242.51,0.9300,1385.00,508.21
1032000,0.5650,1322.50,1894.35,0.9200,575.00,160.67
1040000,0.5250,2935.00,1975.84,0.9150,512.50,264.82
1048000,0.5550,692.50,2148.89,0.9200,587.50,127.77
1056000,0.5450,10.00,2715.74,0.8950,240.00,516.61
1064000,0.4850,-1010.00,1747.91,0.9150,612.50,126.38
1072000,0.5500,1857.50,2388.05,0.9150,672.50,128.17
1080000,0.5850,-1020.00,2479.63,0.9450,480.00,194.68
1088000,0.5050,467.50,2220.99,0.9450,690.00,169.04
1096000,0.6100,1995.00,2771.01,0.9450,1195.00,511.07
1104000,0.4450,-2360.00,2281.51,0.9250,537.50,171.56
1112000,0.4750,185.00,2351.43,0.9600,780.00,184.36
1120000,0.6100,8752.50,3060.95,0.9450,972.50,184.86
1128000,0.5750,4262.50,2072.39,0.9500,690.00,719.48
1136000,0.4500,-1735.00,1423.81,0.9200,825.00,82.65
1144000,0.4950,437.50,1330.41,0.9150,1520.00,719.64
1152000,0.5000,-837.50,2223.37,0.9200,1057.50,514.63
1160000,0.4650,1250.00,1556.46,0.9650,772.50,99.99
1168000,0.4850,-60.00,1654.57,0.9350,805.00,93.22
1176000,0.4650,-12.50,2041.78,0.9300,1187.50,521.01
1184000,0.5250,1627.50,1787.51,0.9150,1120.00,508.54
1192000,0.5150,-420.00,1591.05,0.9350,832.50,87.34
1200000,0.5100,795.00,1638.25,0.9050,512.50,178.47
1208000,0.5000,-1892.50,2548.35,0.9300,650.00,104.79
1216000,0.5350,635.00,2084.36,0.9450,790.00,76.71
1224000,0.5200,3565.00,1796.26,0.9050,455.00,216.62
1232000,0.4900,1650.00,1380.04,0.9200,735.00,136.40
1240000,0.5000,-592.50,2024.18,0.9450,1797.50,705.11
1248000,0.5800,3330.00,2538.05,0.9250,545.00,207.04
1256000,0.5350,-1162.50,1966.09,0.9050,422.50,186.24
1264000,0.4350,782.50,1788.92,0.9250,445.00,170.97
1272000,0.5400,4797.50,2161.07,0.9350,780.00,126.34
1280000,0.5000,2940.00,1954.50,0.9300,1075.00,525.71
1288000,0.5300,440.00,1982.05,0.9450,732.50,143.27
1296000,0.5400,627.50,1424.26,0.9250,1512.50,531.21
1304000,0.5150,-1115.00,1767.03,0.9200,575.00,132.75
1312000,0.5000,1682.50,1715.34,0.9550,890.00,108.62
1320000,0.5050,732.50,2002.99,0.9400,755.00,110.62
1328000,0.5700,-1362.50,2436.10,0.9050,537.50,146.05
1336000,0.5250,1522.50,1996.75,0.9200,595.00,139.97
1344000,0.4850,-2410.00,1744.18,0.9150,705.00,102.25
1352000,0.5400,2250.00,1983.65,0.9500,1375.00,500.62
1360000,0.4900,2342.50,1821.66,0.9350,782.50,103.67
1368000,0.6100,1967.50,2211.92,0.9500,715.00,120.33
1376000,0.4850,-1655.00,1597.14,0.9100,1160.00,515.80
1384000,0.5300,2480.00,2219.26,0.9400,1647.50,719.25
1392000,0.5750,5312.50,2706.66,0.9450,820.00,155.07
1400000,0.5300,1922.50,1869.88,0.9350,760.00,114.85
1408000,0.4600,642.50,2352.18,0.9300,737.50,95.69
1416000,0.5850,4850.00,2462.46,0.9350,905.00,83.83
1424000,0.5300,92.50,2121.66,0.9250,695.00,189.97
1432000,0.5900,4312.50,3104.86,0.9450,717.50,138.44
1440000,0.5800,2292.50,3083.42,0.9150,685.00,133.86
1448000,0.5450,-1015.00,1887.32,0.9050,652.50,141.12
1456000,0.5700,582.50,2674.94,0.9250,752.50,171.24
1464000,0.5200,1727.50,2187.70,0.9250,845.00,81.86
1472000,0.6150,1805.00,2666.28,0.9300,680.00,116.48
1480000,0.5600,205.00,2059.27,0.9250,990.00,517.49
1488000,0.5750,3402.50,2525.25,0.9500,1365.00,533.74
1496000,0.4800,2185.00,1954.74,0.9100,770.00,116.26
1504000,0.5200,737.50,2357.77,0.9400,1317.50,879.77
1512000,0.5550,717.50,2597.50,0.9600,1425.00,502.70
1520000,0.5800,3815.00,2445.60,0.9350,747.50,132.48
1528000,0.6350,8210.00,2471.74,0.9300,770.00,92.62
1536000,0.5200,3757.50,1939.01,0.9400,637.50,128.18
1544000,0.5150,1570.00,2138.91,0.9300,675.00,146.86
1552000,0.5400,2972.50,2192.02,0.9450,1217.50,515.22
1560000,0.5700,410.00,2058.52,0.9000,1572.50,714.71
1568000,0.5800,1000.00,2606.78,0.9100,405.00,209.52
1576000,0.5800,2480.00,2004.31,0.9000,1070.00,879.18
1584000,0.4900,695.00,1563.67,0.9000,607.50,121.02
1592000,0.5250,-185.00,2232.84,0.9300,1182.50,516.16
1600000,0.5750,4817.50,2534.96,0.9300,720.00,109.68
1608000,0.6000,2697.50,1536.38,0.9200,717.50,117.53
1616000,0.5650,562.50,1447.75,0.9000,602.50,127.81
1624000,0.5250,3175.00,2022.95,0.9300,1302.50,502.90
1632000,0.4900,-1197.50,1733.13,0.9200,665.00,108.56
1640000,0.5300,-592.50,2015.06,0.9200,667.50,144.38
1648000,0.5750,1395.00,2632.76,0.8950,625.00,110.38
1656000,0.5900,230.00,2784.60,0.9300,672.50,112.01
1664000,0.5000,862.50,1674.40,0.9450,727.50,159.41
1672000,0.4800,-1470.00,1592.50,0.9400,852.50,130.27
1680000,0.5850,6207.50,2788.45,0.9450,715.00,152.27
1688000,0.4800,-2077.50,2230.82,0.9600,917.50,146.43
1696000,0.5850,-1985.00,2391.03,0.9200,795.00,90.93
1704000,0.4900,-3000.00,2365.42,0.9500,797.50,103.95
1712000,0.5800,1500.00,2378.42,0.9500,1267.50,504.41
1720000,0.5450,267.50,2337.12,0.9500,800.00,105.92
1728000,0.5300,17.50,2008.86,0.9300,630.00,96.43
1736000,0.6000,4162.50,2390.29,0.9400,1302.50,506.32
1744000,0.5350,-5567.50,2169.75,0.9400,735.00,129.35
1752000,0.4000,2032.50,1591.95,0.9250,687.50,107.36
1760000,0.4900,547.50,2034.96,0.9400,735.00,95.76
1768000,0.5450,707.50,2016.56,0.9550,882.50,81.13
1776000,0.4700,-3027.50,2275.81,0.9300,1075.00,525.86
1784000,0.4900,-732.50,2055.33,0.9600,1347.50,506.73
1792000,0.5850,6542.50,2171.64,0.9200,390.00,522.37
1800000,0.6100,2605.00,2537.15,0.9400,642.50,142.28
1808000,0.6200,7287.50,2571.15,0.9200,602.50,133.29
1816000,0.4650,1112.50,1870.03,0.9200,847.50,87.12
1824000,0.5600,1187.50,2260.20,0.9100,1160.00,510.53
1832000,0.5400,597.50,2339.97,0.9400,800.00,101.00
1840000,0.4800,227.50,1672.71,0.9500,865.00,86.87
1848000,0.5400,2772.50,2419.72,0.9100,1097.50,512.33
1856000,0.5300,230.00,2416.60,0.9650,1455.00,498.98
1864000,0.5550,-1980.00,1826.34,0.9500,985.00,70.79
1872000,0.5800,2100.00,2122.27,0.9150,860.00,103.47
1880000,0.5400,-1005.00,2415.24,0.9450,742.50,128.33
1888000,0.5100,-372.50,1734.59,0.9000,640.00,118.73
1896000,0.6150,1592.50,2443.69,0.9100,1040.00,515.76
1904000,0.4950,852.50,2665.71,0.9350,730.00,108.08
1912000,0.6150,3672.50,2922.46,0.9300,1100.00,519.65
1920000,0.4750,1892.50,1346.86,0.9100,1125.00,513.28
1928000,0.6050,2832.50,2398.12,0.9000,1152.50,513.51
1936000,0.5350,-1060.00,2656.83,0.9250,830.00,117.79
1944000,0.6100,5002.50,2670.76,0.9500,925.00,108.89
1952000,0.5300,2622.50,1983.25,0.9650,1407.50,503.21
1960000,0.5800,-2185.00,2277.87,0.8900,-622.50,724.12
1968000,0.5250,797.50,2286.18,0.8950,692.50,111.50
1976000,0.4900,132.50,1941.08,0.9450,767.50,151.29
1984000,0.6100,-1297.50,2832.76,0.9400,1150.00,520.33
1992000,0.4550,4352.50,2144.30,0.9300,557.50,193.85
2000000,0.4750,1202.50,1730.95,0.9400,802.50,113.53
