episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
744000,0.4900,-60.00,516.43,0.9300,807.50,78.51
752000,0.4250,-295.00,520.23,0.8950,500.00,218.75
760000,0.4400,-895.00,176.00,0.9300,332.50,511.25
768000,0.4250,597.50,881.40,0.9100,780.00,116.35
776000,0.4700,-652.50,140.85,0.9050,1072.50,516.02
784000,0.4450,-1062.50,236.68,0.9400,865.00,62.98
792000,0.4650,-692.50,125.10,0.9300,1237.50,504.44
800000,0.4650,-732.50,131.71,0.9350,912.50,123.01
808000,0.3700,132.50,720.95,0.9050,595.00,121.26
816000,0.4600,-682.50,177.72,0.9250,697.50,93.16
824000,0.4700,-740.00,145.66,0.9350,1217.50,506.39
832000,0.4000,-597.50,538.63,0.8950,1672.50,707.88
840000,0.5100,-1172.50,531.08,0.9400,810.00,88.44
848000,0.4250,-1252.50,511.60,0.9200,1212.50,501.36
856000,0.4450,-932.50,154.40,0.9300,695.00,102.04
864000,0.4650,-787.50,720.87,0.9400,805.00,75.25
872000,0.4400,-910.00,1013.65,0.9000,1255.00,502.53
880000,0.3950,-972.50,138.33,0.9100,1670.00,705.27
888000,0.4550,270.00,723.01,0.9300,1257.50,501.07
896000,0.4600,25.00,524.63,0.9250,670.00,111.66
904000,0.4600,-700.00,129.89,0.9100,747.50,80.98
912000,0.4100,-1052.50,153.37,0.9250,692.50,104.04
920000,0.4200,-1022.50,153.08,0.9100,857.50,116.12
928000,0.4600,-1207.50,517.60,0.9300,585.00,239.51
936000,0.4950,-607.50,150.12,0.9300,760.00,77.25
944000,0.4100,-877.50,166.53,0.9550,892.50,82.81
952000,0.4650,-765.00,144.32,0.9200,1092.50,518.49
960000,0.4000,-1170.00,188.47,0.9150,1757.50,705.62
968000,0.3750,-967.50,179.09,0.8950,467.50,208.64
976000,0.4400,-205.00,516.60,0.8800,25.00,516.46
984000,0.4150,-1005.00,144.28,0.9550,877.50,65.98
992000,0.4800,-612.50,158.65,0.9450,752.50,110.56
1000000,0.4750,-702.50,138.55,0.9000,115.00,524.47
1008000,0.4900,-452.50,151.73,0.8650,585.00,91.75
1016000,0.4450,-730.00,182.59,0.9050,680.00,109.31
1024000,0.4700,-742.50,154.13,0.9100,370.00,302.38
1032000,0.3700,-1620.00,512.40,0.9000,1050.00,510.69
1040000,0.5050,-617.50,723.52,0.9350,1227.50,870.68
1048000,0.4050,-910.00,134.07,0.9400,860.00,315.36
1056000,0.4600,-517.50,153.90,0.9300,910.00,583.28
1064000,0.4900,-110.00,518.09,0.9050,1170.00,506.51
1072000,0.4700,-610.00,199.28,0.9200,352.50,426.12
1080000,0.3950,-447.50,519.87,0.9350,785.00,75.81
1088000,0.4400,-277.50,520.07,0.9400,1295.00,500.54
1096000,0.4800,-305.00,531.61,0.8950,1155.00,502.32
1104000,0.4300,-352.50,546.08,0.8750,597.50,116.36
1112000,0.4350,-842.50,131.55,0.9200,780.00,106.61
1120000,0.4200,-827.50,148.51,0.9250,675.00,130.22
1128000,0.4200,-825.00,137.31,0.9350,1175.00,511.19
1136000,0.4300,-517.50,538.89,0.9050,1147.50,507.95
1144000,0.4350,-840.00,140.92,0.9350,947.50,68.49
1152000,0.4500,-755.00,147.38,0.9050,832.50,103.05
1160000,0.4350,-770.00,169.98,0.9350,827.50,77.62
1168000,0.4400,-202.50,540.68,0.9150,1282.50,504.09
1176000,0.4550,-682.50,138.60,0.9350,590.00,242.91
1184000,0.3850,-900.00,119.62,0.9300,790.00,70.12
1192000,0.4750,-615.00,124.95,0.9400,790.00,94.40
1200000,0.4800,-742.50,135.57,0.8900,622.50,94.21
1208000,0.4250,-910.00,140.79,0.8800,620.00,95.78
1216000,0.3800,-865.00,114.67,0.9050,1062.50,510.84
1224000,0.4550,-332.50,525.47,0.9350,1265.00,501.82
1232000,0.4000,-522.50,529.74,0.9050,645.00,103.49
1240000,0.3750,-337.50,517.71,0.9200,735.00,75.26
1248000,0.4150,-417.50,530.66,0.8950,667.50,111.43
1256000,0.4300,-747.50,145.80,0.8700,605.00,90.96
1264000,0.4800,-602.50,131.40,0.9450,765.00,62.90
1272000,0.4700,-790.00,163.71,0.9050,662.50,119.41
1280000,0.4500,-875.00,140.12,0.8750,515.00,108.61
1288000,0.4000,-792.50,162.44,0.9400,820.00,77.09
1296000,0.4200,-855.00,127.23,0.8600,570.00,104.49
1304000,0.4250,-845.00,123.21,0.9400,775.00,61.57
1312000,0.4500,-787.50,127.18,0.9100,595.00,141.57
1320000,0.4550,-730.00,148.01,0.9400,955.00,148.11
1328000,0.4600,-785.00,157.18,0.9550,935.00,60.18
1336000,0.4500,-640.00,116.44,0.8900,710.00,76.05
1344000,0.4100,-992.50,138.48,0.9150,730.00,91.80
1352000,0.4200,-722.50,120.02,0.9400,772.50,93.90
1360000,0.4900,-635.00,143.04,0.9100,685.00,135.86
1368000,0.4300,-765.00,127.10,0.9100,717.50,73.38
1376000,0.4250,-262.50,519.84,0.9500,912.50,81.48
1384000,0.4350,-317.50,524.08,0.9100,627.50,87.76
1392000,0.4150,-242.50,519.80,0.9500,807.50,57.77
1400000,0.4350,-922.50,137.87,0.9100,692.50,120.13
1408000,0.4900,-87.50,516.24,0.9100,1055.00,504.51
1416000,0.4900,-670.00,151.93,0.9150,735.00,93.23
1424000,0.3900,-840.00,137.31,0.9450,822.50,56.48
1432000,0.3750,-1042.50,125.40,0.9450,897.50,71.09
1440000,0.4450,-652.50,117.99,0.9350,1170.00,508.80
1448000,0.4650,-597.50,118.81,0.9400,715.00,110.82
1456000,0.4300,-662.50,112.42,0.9700,1462.50,503.83
1464000,0.4500,-705.00,125.77,0.9000,635.00,103.01
1472000,0.4750,-755.00,162.35,0.9050,757.50,75.60
1480000,0.4600,-647.50,119.29,0.9200,720.00,81.65
1488000,0.3850,-402.50,520.73,0.9200,787.50,77.37
1496000,0.4400,-635.00,125.30,0.9400,797.50,79.34
1504000,0.4950,-610.00,122.94,0.9000,597.50,104.29
1512000,0.4650,-672.50,122.09,0.9000,665.00,74.95
1520000,0.3850,-420.00,522.30,0.8900,642.50,96.44
1528000,0.4600,-707.50,123.20,0.9400,1310.00,500.50
1536000,0.4250,-707.50,117.57,0.8750,557.50,120.10
1544000,0.3850,-1017.50,133.72,0.9250,1735.00,703.68
1552000,0.4550,-680.00,143.32,0.9050,635.00,104.23
1560000,0.4650,-690.00,128.41,0.9000,685.00,85.24
1568000,0.4150,-710.00,114.65,0.9700,985.00,98.60
1576000,0.4350,-650.00,114.47,0.9400,935.00,123.92
1584000,0.4300,-1217.50,510.09,0.9300,407.50,510.28
1592000,0.4750,-595.00,117.47,0.9400,790.00,71.01
1600000,0.4550,-650.00,128.04,0.8800,580.00,73.02
1608000,0.4500,-662.50,118.62,0.8850,1167.50,504.56
1616000,0.4300,-812.50,123.57,0.9100,732.50,76.34
1624000,0.4100,-852.50,123.54,0.9200,685.00,68.21
1632000,0.4400,-745.00,131.09,0.9000,672.50,72.08
1640000,0.4300,-722.50,113.63,0.9000,715.00,82.33
1648000,0.4150,-697.50,105.67,0.9050,722.50,68.43
1656000,0.4200,-657.50,105.48,0.9050,710.00,74.04
1664000,0.4550,-617.50,142.39,0.9350,807.50,72.87
1672000,0.4800,-602.50,119.64,0.9150,737.50,79.49
1680000,0.4000,-925.00,128.37,0.9200,1212.50,504.21
1688000,0.4400,-662.50,124.00,0.9350,1402.50,501.60
1696000,0.4500,-570.00,108.79,0.8850,552.50,140.28
1704000,0.4350,-650.00,110.73,0.9050,162.50,508.01
1712000,0.4550,-672.50,140.60,0.9250,817.50,78.15
1720000,0.4050,-755.00,118.67,0.9250,740.00,68.08
1728000,0.4300,-197.50,516.75,0.9150,832.50,77.27
1736000,0.4650,-555.00,119.82,0.9350,780.00,64.84
1744000,0.3950,-832.50,112.32,0.9700,805.00,72.27
1752000,0.4150,-775.00,117.65,0.9400,912.50,79.84
1760000,0.4750,-730.00,142.08,0.8800,655.00,89.97
1768000,0.5250,-450.00,117.45,0.9250,752.50,72.12
1776000,0.4100,-670.00,109.39,0.9100,635.00,72.79
1784000,0.4750,-642.50,117.15,0.9100,542.50,120.08
1792000,0.4200,-672.50,135.37,0.9400,882.50,94.97
1800000,0.4450,-617.50,109.30,0.8950,680.00,74.86
1808000,0.4500,-650.00,106.92,0.8900,615.00,73.56
1816000,0.4600,-725.00,123.02,0.9250,1267.50,502.47
1824000,0.4900,-582.50,113.19,0.9200,715.00,73.20
1832000,0.4700,-602.50,134.79,0.9150,710.00,72.24
1840000,0.5100,-485.00,123.34,0.9400,790.00,54.38
1848000,0.4300,-777.50,164.11,0.9250,865.00,88.31
1856000,0.4050,-900.00,156.36,0.9050,1292.50,503.00
1864000,0.4250,-700.00,124.16,0.9050,652.50,81.54
1872000,0.4100,-895.00,116.30,0.8550,520.00,89.66
1880000,0.4600,-655.00,113.11,0.9150,727.50,79.32
1888000,0.4250,-730.00,106.56,0.8900,620.00,80.69
1896000,0.4100,-722.50,108.07,0.9250,795.00,99.51
1904000,0.4200,-330.00,518.99,0.9150,787.50,89.49
1912000,0.4300,-730.00,115.77,0.9300,737.50,65.45
1920000,0.3800,-952.50,118.28,0.9150,797.50,77.42
1928000,0.4050,-802.50,107.73,0.9350,762.50,65.45
1936000,0.4150,-867.50,134.94,0.9000,1137.50,502.48
1944000,0.4800,-522.50,106.53,0.9000,672.50,95.15
1952000,0.3900,-770.00,110.49,0.8550,537.50,73.24
1960000,0.4250,-690.00,136.52,0.9200,777.50,78.59
1968000,0.3700,-855.00,114.94,0.9000,625.00,88.52
1976000,0.4400,-642.50,123.21,0.9150,1187.50,503.37
1984000,0.4450,-712.50,127.37,0.9350,817.50,65.18
1992000,0.4850,-527.50,139.46,0.9100,807.50,82.26
2000000,0.4300,-375.00,518.15,0.9200,707.50,64.71
