episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
980000,0.5350,4717.50,1732.43,0.8700,1457.50,1233.06
990000,0.4800,320.00,1884.26,0.8400,-152.50,1088.62
1000000,0.5150,3245.00,1784.65,0.8900,-117.50,654.66
1010000,0.4100,2130.00,1656.07,0.9200,-540.00,732.09
1020000,0.3000,-197.50,1136.32,0.5800,-462.50,511.00
1030000,0.4550,910.00,1720.44,0.9000,1605.00,703.87
1040000,0.3250,2275.00,1752.12,0.6550,1000.00,896.28
1050000,0.4700,1937.50,1623.72,0.7800,-177.50,1124.59
1060000,0.4550,3750.00,1322.59,0.6850,-1730.00,1224.00
1070000,0.3800,2095.00,1410.13,0.7300,-147.50,506.43
1080000,0.3500,1272.50,794.69,0.7100,890.00,513.33
1090000,0.5550,3875.00,1379.67,0.8400,-2637.50,1210.70
1100000,0.3650,3582.50,1785.75,0.6950,175.00,916.74
1110000,0.4100,-827.50,1737.31,0.7600,-1067.50,775.63
1120000,0.4000,4522.50,1701.18,0.7600,830.00,504.18
1130000,0.3450,1472.50,1083.01,0.6700,235.00,713.61
1140000,0.4600,4347.50,1370.63,0.8600,222.50,757.24
1150000,0.4600,2410.00,1803.14,0.8350,1617.50,714.71
1160000,0.4050,3802.50,1771.13,0.8050,-95.00,878.64
1170000,0.4700,4980.00,1727.36,0.8500,-990.00,1079.10
1180000,0.4050,2410.00,1302.39,0.7950,-7.50,873.42
1190000,0.3650,1145.00,945.48,0.6100,-890.00,623.14
1200000,0.3200,1545.00,839.64,0.5350,590.00,504.28
1210000,0.3000,1530.00,1154.93,0.6000,482.50,872.75
1220000,0.3200,4032.50,1574.91,0.5300,612.50,512.52
1230000,0.2950,1287.50,1112.67,0.5750,-360.00,504.67
1240000,0.3300,1090.00,967.50,0.6200,147.50,76.25
1250000,0.3950,1157.50,1109.92,0.6700,-335.00,510.96
1260000,0.3350,2300.00,1372.66,0.6400,230.00,53.97
1270000,0.3150,1687.50,1340.70,0.6400,680.00,504.80
1280000,0.2800,1015.00,809.49,0.5800,-397.50,503.71
1290000,0.2350,655.00,713.06,0.5500,-852.50,708.45
1300000,0.3800,5060.00,1511.88,0.8150,-1082.50,868.17
1310000,0.4350,960.00,1052.08,0.7500,502.50,620.40
1320000,0.3000,787.50,777.56,0.6900,322.50,726.61
1330000,0.3050,1780.00,1266.04,0.5650,-220.00,808.87
1340000,0.3300,1217.50,1199.70,0.5850,220.00,714.61
1350000,0.4250,5062.50,1566.37,0.7750,-107.50,860.34
1360000,0.4550,5160.00,1559.41,0.8550,702.50,583.11
1370000,0.3250,2107.50,1125.96,0.5400,-2.50,101.71
1380000,0.2500,570.00,638.48,0.4750,105.00,112.56
1390000,0.3150,2910.00,1410.75,0.5700,552.50,504.59
1400000,0.2750,872.50,766.25,0.5500,95.00,69.40
1410000,0.3200,2620.00,1179.32,0.6100,155.00,53.33
1420000,0.2650,1152.50,911.53,0.5250,22.50,51.40
1430000,0.2850,3787.50,1376.82,0.6000,-692.50,619.44
1440000,0.2450,1427.50,1244.55,0.4950,995.00,706.86
1450000,0.2350,2560.00,1147.42,0.5100,27.50,51.02
1460000,0.3100,1137.50,871.79,0.6250,-1107.50,768.32
1470000,0.2800,1267.50,954.95,0.6650,210.00,181.30
1480000,0.2850,292.50,1157.17,0.5700,-1300.00,805.59
1490000,0.2900,480.00,806.11,0.5600,-370.00,503.68
1500000,0.3400,1285.00,959.29,0.6600,-242.50,505.60
1510000,0.2350,2130.00,1106.03,0.5300,585.00,501.64
1520000,0.2500,-87.50,1031.68,0.5100,-327.50,391.97
1530000,0.1650,170.00,889.87,0.4350,-580.00,502.32
1540000,0.1750,12.50,503.81,0.4100,382.50,502.38
1550000,0.2250,-360.00,90.93,0.4500,380.00,506.91
1560000,0.2150,100.00,378.37,0.4400,-162.50,707.27
1570000,0.2150,117.50,787.67,0.4350,387.50,504.76
1580000,0.1650,-102.50,506.22,0.4500,15.00,72.46
1590000,0.1850,370.00,604.12,0.4400,447.50,502.42
1600000,0.1900,-387.50,88.21,0.4650,2585.00,1110.90
1610000,0.2000,47.50,503.87,0.4050,-115.00,41.14
1620000,0.2350,397.50,479.98,0.4500,-32.50,44.56
1630000,0.2350,320.00,616.52,0.5350,-445.00,502.63
1640000,0.2000,-7.50,839.01,0.4300,-590.00,501.35
1650000,0.1850,-490.00,39.94,0.4300,-75.00,45.77
1660000,0.2100,-417.50,55.23,0.4300,-572.50,501.31
1670000,0.2050,55.00,504.15,0.4550,-107.50,77.72
1680000,0.1800,-482.50,41.09,0.4500,-45.00,44.86
1690000,0.2350,1107.50,865.99,0.3950,-117.50,47.68
1700000,0.2750,315.00,841.73,0.4150,-1075.00,706.24
1710000,0.2200,-50.00,505.72,0.5250,555.00,502.67
1720000,0.2550,912.50,743.64,0.5200,67.50,710.63
1730000,0.2350,1205.00,1080.19,0.4400,442.50,502.05
1740000,0.2000,952.50,794.91,0.4350,-65.00,47.86
1750000,0.2000,-292.50,160.26,0.3700,-637.50,505.45
1760000,0.2100,-440.00,38.10,0.4000,877.50,707.84
1770000,0.1950,-467.50,38.68,0.4400,-80.00,40.17
1780000,0.2250,-305.00,617.95,0.4200,-187.50,75.47
1790000,0.1650,-45.00,851.48,0.3950,-1125.00,1000.27
1800000,0.2250,827.50,655.05,0.4350,430.00,502.36
1810000,0.1400,457.50,710.07,0.4350,-27.50,76.20
1820000,0.1700,317.50,587.34,0.4150,382.50,502.48
1830000,0.2600,-315.00,187.13,0.5950,125.00,52.54
1840000,0.2200,530.00,710.92,0.5050,525.00,861.60
1850000,0.1550,797.50,778.97,0.4100,-622.50,501.39
1860000,0.2150,10.00,314.49,0.4050,-120.00,701.38
1870000,0.1900,-637.50,646.53,0.4550,-545.00,489.67
1880000,0.2300,-422.50,43.13,0.4550,-47.50,710.11
1890000,0.1900,2240.00,1115.74,0.3950,-140.00,47.18
1900000,0.2150,-42.50,447.53,0.4400,-80.00,53.34
1910000,0.2350,477.50,711.92,0.5500,105.00,62.67
1920000,0.2100,552.50,615.18,0.4100,370.00,502.55
1930000,0.2150,1320.00,900.94,0.4250,-110.00,40.13
1940000,0.1600,-502.50,36.41,0.4100,-120.00,42.27
1950000,0.2250,185.00,509.94,0.4250,-95.00,709.95
1960000,0.1950,252.50,754.33,0.4300,-112.50,67.01
1970000,0.1950,445.00,616.70,0.4100,-610.00,501.27
1980000,0.1600,380.00,569.95,0.4400,-77.50,39.32
1990000,0.2000,400.00,543.06,0.4450,-80.00,43.62
2000000,0.1550,82.50,512.11,0.4050,-102.50,47.46
