episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
256000,0.5750,-935.00,2728.06,0.9450,4290.00,1636.85
264000,0.5200,1975.00,2457.14,0.9150,1165.00,1122.84
272000,0.5300,597.50,2282.70,0.9300,1760.00,1000.26
280000,0.5650,7645.00,2392.89,0.8950,-1860.00,1661.17
288000,0.5250,-3460.00,2267.80,0.9400,1857.50,702.69
296000,0.5150,2045.00,1897.02,0.9200,-162.50,1008.49
304000,0.5300,-2542.50,2686.44,0.8850,1572.50,1736.48
312000,0.5150,-1072.50,2476.11,0.8950,-802.50,1666.52
320000,0.5900,2270.00,2064.27,0.8900,-1335.00,1874.87
328000,0.6000,3017.50,2572.19,0.9200,-637.50,1810.10
336000,0.5800,-1870.00,3087.96,0.9000,-1202.50,1692.02
344000,0.6050,2947.50,2498.01,0.9300,335.00,1506.21
352000,0.4450,-907.50,1815.37,0.9250,4232.50,1295.27
360000,0.4950,1292.50,2362.48,0.9300,1230.00,1327.77
368000,0.5150,-1307.50,1584.97,0.9600,1380.00,502.40
376000,0.4800,-522.50,1740.85,0.9200,-1692.50,1119.18
384000,0.4800,-1920.00,2196.16,0.8650,-1815.00,1117.33
392000,0.5200,2317.50,2215.19,0.9050,162.50,1124.96
400000,0.5250,1827.50,2062.85,0.9500,837.50,90.50
408000,0.5350,-967.50,1984.55,0.9350,1877.50,1379.21
416000,0.5700,3062.50,2333.11,0.9250,667.50,715.80
424000,0.5400,3975.00,2231.43,0.9050,-707.50,1329.39
432000,0.5950,5700.00,2547.03,0.9100,1112.50,1124.04
440000,0.5000,2037.50,1600.18,0.9050,1535.00,709.95
448000,0.5600,2962.50,2064.03,0.9400,822.50,1586.48
456000,0.5900,-615.00,2701.49,0.9250,-2115.00,1732.38
464000,0.5800,2910.00,1860.55,0.9250,245.00,1124.24
472000,0.5550,3602.50,2755.86,0.9300,-677.50,1942.99
480000,0.5200,552.50,2288.82,0.9400,745.00,1005.08
488000,0.4750,-2042.50,1663.75,0.9200,400.00,1127.67
496000,0.4900,2305.00,2264.44,0.8850,-1837.50,1502.04
504000,0.5150,827.50,2156.29,0.9150,-697.50,1327.78
512000,0.4750,1950.00,2065.64,0.9050,737.50,1419.84
520000,0.4300,-107.50,2070.19,0.9350,1302.50,868.13
528000,0.4550,-1535.00,1234.76,0.9400,835.00,1004.50
536000,0.4850,-3287.50,2828.38,0.9000,670.00,2006.44
544000,0.5100,935.00,1646.73,0.9600,802.50,59.19
552000,0.5550,3637.50,2205.03,0.9300,1310.00,502.73
560000,0.5100,-1445.00,1877.24,0.9300,887.50,1229.46
568000,0.4700,-1770.00,2369.55,0.9150,1322.50,503.29
576000,0.5050,-2305.00,1983.98,0.9350,-155.00,714.65
584000,0.5200,407.50,2337.61,0.9100,-222.50,714.59
592000,0.4850,-2000.00,1608.96,0.8850,-360.00,715.54
600000,0.4750,-2985.00,2039.54,0.9000,1557.50,1583.39
608000,0.5050,2837.50,2619.04,0.9200,687.50,1004.61
616000,0.4650,-2492.50,1885.00,0.9450,360.00,511.52
624000,0.5000,-1175.00,1841.39,0.9350,1702.50,708.08
632000,0.4450,-890.00,1541.79,0.9050,1205.00,505.90
640000,0.5550,215.00,1871.62,0.9500,1422.50,499.33
648000,0.4950,-907.50,1924.62,0.9300,1245.00,1121.84
656000,0.4800,1447.50,1997.22,0.9100,762.50,1005.46
664000,0.5300,-380.00,1587.94,0.9150,-295.00,1007.98
672000,0.5000,467.50,2101.03,0.9300,772.50,1005.39
680000,0.5400,2745.00,1804.41,0.9100,1660.00,708.01
688000,0.4800,3475.00,1692.18,0.9150,1097.50,509.38
696000,0.4250,940.00,1808.40,0.9100,-292.50,1233.13
704000,0.5400,1687.50,1699.20,0.9650,947.50,711.35
712000,0.4750,-2122.50,1522.74,0.9350,1202.50,510.30
720000,0.5550,2960.00,2574.59,0.9050,170.00,1330.13
728000,0.5250,-4345.00,2539.44,0.8800,-4330.00,1852.37
736000,0.5150,-407.50,1740.39,0.9000,1212.50,504.12
744000,0.5200,625.00,1710.23,0.9400,1792.50,705.58
752000,0.4550,-2165.00,1333.09,0.8950,617.50,715.80
760000,0.5000,2490.00,2310.04,0.9400,1300.00,868.21
768000,0.4250,257.50,1423.52,0.9150,752.50,75.94
776000,0.5350,3790.00,2276.63,0.9050,-800.00,1123.25
784000,0.4800,730.00,1891.99,0.9300,2232.50,860.11
792000,0.4550,1180.00,1011.45,0.8850,145.00,515.45
800000,0.5550,-1185.00,2459.81,0.9300,1715.00,707.02
808000,0.4950,2507.50,1573.76,0.9350,1220.00,506.96
816000,0.4850,2510.00,1411.58,0.9250,-225.00,715.50
824000,0.5050,1930.00,2048.62,0.9150,1685.00,999.95
832000,0.5200,1967.50,1274.32,0.9300,710.00,79.28
840000,0.5000,2835.00,1783.33,0.9300,390.00,509.63
848000,0.4250,-915.00,1381.66,0.8950,617.50,86.02
856000,0.4950,2485.00,1579.39,0.9200,1210.00,869.86
864000,0.4800,-1785.00,1941.35,0.9650,1352.50,500.54
872000,0.4950,-445.00,1422.38,0.9400,787.50,716.42
880000,0.4500,2652.50,1483.79,0.9450,-135.00,714.98
888000,0.5150,5262.50,2026.45,0.9150,1200.00,871.17
896000,0.5150,-397.50,2458.43,0.9350,1745.00,1228.43
904000,0.5250,570.00,2008.87,0.8950,692.50,1230.26
912000,0.4500,-2550.00,1579.04,0.9050,-260.00,714.85
920000,0.5450,2025.00,1632.98,0.9450,797.50,66.03
928000,0.5000,-127.50,1625.61,0.9150,305.00,1124.42
936000,0.4900,-1470.00,2342.12,0.9300,-1137.50,1418.08
944000,0.5300,-215.00,1782.35,0.9300,1687.50,1000.93
952000,0.4750,-2120.00,1661.24,0.9200,812.50,90.33
960000,0.5000,3047.50,1798.41,0.9150,2657.50,989.72
968000,0.4700,732.50,1612.04,0.9250,807.50,713.54
976000,0.5200,-2597.50,2607.09,0.9100,-257.50,1006.52
984000,0.4600,775.00,1331.59,0.9200,210.00,873.83
992000,0.4600,575.00,1881.90,0.9400,852.50,1004.32
1000000,0.5100,965.00,1894.81,0.8950,692.50,92.47
1008000,0.5000,1612.50,2126.42,0.9300,3340.00,1099.96
1016000,0.5100,667.50,2035.16,0.9150,-710.00,873.64
1024000,0.4600,-2605.00,1731.20,0.9400,1272.50,502.47
1032000,0.4950,-4352.50,1559.03,0.9300,752.50,711.71
1040000,0.5200,3487.50,1401.88,0.9350,375.00,510.02
1048000,0.5400,587.50,1741.61,0.9550,1392.50,501.23
1056000,0.5100,-2707.50,2298.47,0.9500,1737.50,703.58
1064000,0.5000,-2357.50,2001.32,0.9250,255.00,874.10
1072000,0.5350,1565.00,1585.45,0.8950,227.50,511.77
1080000,0.4800,-1082.50,1506.32,0.9000,182.50,872.93
1088000,0.5350,1630.00,1376.74,0.9300,775.00,713.41
1096000,0.4850,475.00,1739.49,0.9250,-235.00,715.50
1104000,0.4650,-682.50,1590.59,0.9350,1822.50,706.71
1112000,0.4850,-1345.00,1739.89,0.9500,885.00,67.41
1120000,0.4850,-480.00,1421.81,0.9300,1210.00,500.96
1128000,0.5250,752.50,2457.29,0.9200,-727.50,1122.93
1136000,0.4400,1732.50,1504.24,0.9250,887.50,79.61
1144000,0.5350,-162.50,1588.02,0.9150,2167.50,858.74
1152000,0.5300,2095.00,1654.10,0.9100,1230.00,501.42
1160000,0.5150,2052.50,1805.30,0.9350,1312.50,501.54
1168000,0.4850,-5.00,1508.41,0.9150,877.50,1006.58
1176000,0.4350,-185.00,1614.79,0.9100,725.00,83.26
1184000,0.5100,1082.50,1995.16,0.9400,812.50,72.94
1192000,0.4550,1982.50,1945.26,0.9550,880.00,72.57
1200000,0.4950,-1840.00,1339.37,0.9600,942.50,712.32
1208000,0.4700,-1775.00,1327.85,0.9200,-195.00,714.45
1216000,0.4800,-1117.50,1289.01,0.9250,1247.50,501.74
1224000,0.4650,-2917.50,1933.03,0.9350,1287.50,1120.28
1232000,0.4550,-622.50,1421.95,0.9250,917.50,714.07
1240000,0.4700,2012.50,1806.06,0.9350,840.00,68.52
1248000,0.5200,-365.00,1422.55,0.9000,630.00,73.86
1256000,0.4400,920.00,1507.06,0.9100,715.00,75.81
1264000,0.4550,-1450.00,1229.01,0.9450,787.50,61.74
1272000,0.4800,-547.50,1589.07,0.9400,720.00,67.87
1280000,0.5000,-67.50,1460.20,0.9000,1150.00,500.45
1288000,0.4550,-1120.00,1125.16,0.9400,842.50,74.40
1296000,0.4550,-5.00,1508.51,0.9350,795.00,92.78
1304000,0.3800,-407.50,1333.28,0.9200,1230.00,502.17
1312000,0.4450,380.00,1234.88,0.9400,1335.00,501.78
1320000,0.4500,-97.50,1508.86,0.9350,1637.50,707.24
1328000,0.4550,1902.50,1325.54,0.9500,820.00,63.01
1336000,0.4600,-1330.00,1955.45,0.9100,612.50,712.80
1344000,0.4650,2087.50,1500.98,0.9200,1830.00,703.60
1352000,0.4700,-95.00,1668.76,0.9350,757.50,93.30
1360000,0.4550,1347.50,1396.41,0.9250,717.50,67.40
1368000,0.4850,502.50,1421.72,0.9200,1197.50,500.73
1376000,0.4600,-1977.50,1323.34,0.9650,872.50,49.62
1384000,0.4750,157.50,1146.29,0.8800,245.00,509.90
1392000,0.5050,1112.50,1808.19,0.9250,1315.00,868.11
1400000,0.5400,240.00,1507.75,0.9150,230.00,507.83
1408000,0.4400,917.50,1507.11,0.9150,720.00,712.04
1416000,0.4500,820.00,1811.24,0.9200,1725.00,705.25
1424000,0.4400,-3257.50,1652.68,0.9100,1132.50,503.80
1432000,0.4750,1120.00,1942.12,0.9050,1102.50,1325.86
1440000,0.5200,1107.50,1504.99,0.8800,602.50,65.10
1448000,0.5000,1025.00,1665.18,0.9200,1207.50,501.26
1456000,0.5000,-2340.00,1871.07,0.9350,1232.50,499.78
1464000,0.5100,1135.00,1122.46,0.8950,587.50,711.68
1472000,0.4800,617.50,1738.82,0.9300,702.50,67.72
1480000,0.4350,-617.50,1232.83,0.8900,670.00,74.72
1488000,0.4600,-2967.50,1652.52,0.9400,1742.50,702.77
1496000,0.4550,565.00,1420.46,0.9350,645.00,49.44
1504000,0.4350,-1062.50,1505.52,0.9300,742.50,62.70
1512000,0.4400,1452.50,1418.55,0.9150,1182.50,499.79
1520000,0.4500,-555.00,1232.15,0.8650,575.00,714.23
1528000,0.5000,550.00,1232.84,0.9300,765.00,65.63
1536000,0.3650,1217.50,1230.62,0.9100,-797.50,869.91
1544000,0.3950,-1542.50,1584.21,0.9250,762.50,57.36
1552000,0.4350,-1510.00,1002.09,0.8900,1135.00,502.20
1560000,0.4700,2867.50,1751.49,0.9150,685.00,56.19
1568000,0.4300,-1580.00,1584.60,0.9050,692.50,1004.22
1576000,0.4800,-530.00,1422.12,0.9300,1325.00,500.81
1584000,0.4650,2545.00,1869.27,0.8950,627.50,66.88
1592000,0.4200,2402.50,1730.96,0.9250,680.00,55.48
1600000,0.5050,145.00,2052.82,0.9300,-252.50,712.73
1608000,0.4450,917.50,2186.68,0.9000,635.00,76.16
1616000,0.4150,-560.00,1006.68,0.8800,620.00,60.70
1624000,0.4700,100.00,1506.86,0.9100,675.00,63.77
1632000,0.4850,-2370.00,1412.02,0.8750,1552.50,704.51
1640000,0.4300,-67.50,2299.59,0.9150,1245.00,500.99
1648000,0.4700,2527.50,1730.06,0.9300,1242.50,499.50
1656000,0.4650,-1905.00,1323.21,0.9150,692.50,55.89
1664000,0.3900,-1115.00,1808.32,0.9200,715.00,55.65
1672000,0.3450,-2810.00,1216.62,0.9200,670.00,71.37
1680000,0.4600,2025.00,1116.63,0.9300,725.00,60.23
1688000,0.4700,1050.00,1505.61,0.8900,615.00,65.90
1696000,0.4600,135.00,1506.76,0.9350,1227.50,499.00
1704000,0.4650,-632.50,1423.97,0.9050,225.00,508.70
1712000,0.4250,-2025.00,2294.94,0.9400,775.00,58.86
1720000,0.5050,2655.00,2120.48,0.9500,1767.50,701.37
1728000,0.3950,380.00,1588.01,0.9100,645.00,57.55
1736000,0.4300,-1975.00,1322.44,0.9200,1645.00,998.42
1744000,0.4900,1617.50,1572.74,0.8750,1132.50,500.96
1752000,0.4350,-2965.00,1652.31,0.8650,620.00,712.16
1760000,0.4200,972.50,1506.03,0.9100,1147.50,500.69
1768000,0.4500,602.50,1239.65,0.9350,732.50,54.20
1776000,0.4500,10.00,875.27,0.9050,2092.50,1113.70
1784000,0.4400,510.00,1588.46,0.9250,695.00,52.79
1792000,0.4400,-2010.00,1118.29,0.9350,752.50,55.70
1800000,0.4450,-1442.50,2350.90,0.9150,-797.50,869.54
1808000,0.4750,-375.00,1738.96,0.9250,1225.00,499.29
1816000,0.4350,-1012.50,1809.73,0.9050,1122.50,501.82
1824000,0.4350,-470.00,1420.96,0.9100,1212.50,867.39
1832000,0.4350,-515.00,1587.96,0.9450,767.50,51.96
1840000,0.4350,480.00,1587.99,0.9300,720.00,53.83
1848000,0.4350,40.00,1665.59,0.9550,822.50,51.59
1856000,0.4450,-2420.00,1730.92,0.9300,697.50,56.03
1864000,0.4450,1517.50,1584.66,0.9200,1212.50,499.84
1872000,0.4800,-1945.00,1323.53,0.9050,1142.50,500.51
1880000,0.4500,-3840.00,1482.18,0.9250,687.50,55.87
1888000,0.4100,352.50,1233.25,0.9350,695.00,61.37
1896000,0.4650,92.50,1330.08,0.9050,682.50,58.47
1904000,0.4150,2417.50,1870.41,0.9000,190.00,507.41
1912000,0.4450,3020.00,1797.14,0.8900,1102.50,500.66
1920000,0.4250,-1012.50,1123.51,0.9150,672.50,59.37
1928000,0.4400,-910.00,1507.73,0.9500,1235.00,499.12
1936000,0.4300,-2512.50,1730.70,0.9200,737.50,71.76
1944000,0.4400,972.50,1328.07,0.9250,1235.00,498.64
1952000,0.4000,-640.00,1588.10,0.9000,612.50,62.85
1960000,0.4550,-2405.00,2000.09,0.9000,1642.50,702.96
1968000,0.4850,1117.50,1663.76,0.9400,775.00,48.95
1976000,0.4950,-407.50,1231.54,0.8950,1090.00,501.55
1984000,0.4600,-27.50,1665.68,0.9200,255.00,506.56
1992000,0.4650,-2915.00,1652.50,0.9250,712.50,56.43
2000000,0.4400,-2140.00,1076.72,0.9300,1255.00,501.34
