episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
520000,0.5250,7625.00,2614.63,0.9150,1612.50,1218.75
530000,0.6300,7197.50,3019.75,0.9300,777.50,1638.38
540000,0.6100,9985.00,2568.50,0.9500,3257.50,1103.00
550000,0.6150,8920.00,2578.31,0.9450,2750.00,1405.98
560000,0.5650,8407.50,2137.75,0.7750,2040.00,1117.22
570000,0.5550,3687.50,2329.41,0.8150,497.50,1017.15
580000,0.5900,9857.50,2609.08,0.9200,-1412.50,1203.41
590000,0.4600,1415.00,2344.24,0.8400,-615.00,591.19
600000,0.4050,4102.50,2376.88,0.6800,-3400.00,1478.19
610000,0.4700,2067.50,2065.15,0.9150,-462.50,729.22
620000,0.5700,2070.00,2399.82,0.9050,-1082.50,902.19
630000,0.5950,6950.00,2728.83,0.8950,-1725.00,1267.30
640000,0.4850,3280.00,1954.23,0.7600,857.50,787.32
650000,0.5900,5897.50,2260.77,0.9100,-1430.00,982.38
660000,0.5650,6600.00,2345.99,0.9300,-1537.50,1035.87
670000,0.5100,5475.00,2190.97,0.7550,-2402.50,1335.84
680000,0.5750,5852.50,2211.68,0.9000,-130.00,430.37
690000,0.4450,3985.00,2141.60,0.7950,1650.00,993.07
700000,0.4500,5180.00,2025.51,0.7900,-275.00,632.57
710000,0.5400,3467.50,2463.00,0.8850,-290.00,1008.19
720000,0.5250,5575.00,2147.69,0.8000,657.50,946.42
730000,0.5000,5157.50,2231.65,0.8850,540.00,722.29
740000,0.6100,8607.50,2374.08,0.9400,-260.00,725.05
750000,0.4750,2342.50,2073.04,0.7350,-635.00,728.60
760000,0.5150,-165.00,1648.41,0.9250,132.50,509.76
770000,0.5000,6862.50,2183.01,0.9200,1870.00,1197.56
780000,0.4200,3320.00,2156.05,0.6750,787.50,1122.21
790000,0.5600,1607.50,2025.53,0.8750,972.50,872.72
800000,0.5050,5132.50,1890.86,0.9050,1445.00,1231.18
810000,0.4550,5515.00,1934.32,0.7700,-257.50,428.95
820000,0.3600,1605.00,1310.05,0.6400,170.00,713.70
830000,0.4000,4787.50,1860.47,0.7450,217.50,214.24
840000,0.5600,5715.00,1941.94,0.9250,1375.00,814.56
850000,0.5000,3150.00,1775.46,0.9000,2002.50,953.02
860000,0.3350,-307.50,1172.83,0.5850,110.00,63.62
870000,0.4800,2465.00,1888.11,0.8700,117.50,811.16
880000,0.3550,820.00,1658.06,0.6800,-195.00,916.60
890000,0.4600,2465.00,1752.01,0.7550,705.00,528.06
900000,0.4650,2530.00,1631.51,0.7500,1425.00,1003.53
910000,0.4500,1875.00,1406.78,0.8050,992.50,507.66
920000,0.4200,870.00,1287.66,0.6350,-405.00,550.08
930000,0.3900,2672.50,1122.31,0.6500,-962.50,718.39
940000,0.3300,1985.00,1964.77,0.6300,-1222.50,877.16
950000,0.4650,7157.50,1978.21,0.8400,-105.00,888.24
960000,0.3400,3842.50,1502.88,0.5900,-742.50,760.77
970000,0.4700,5757.50,1796.39,0.8300,162.50,1100.87
980000,0.3800,3355.00,1666.12,0.7350,-1205.00,1267.13
990000,0.4100,2442.50,1294.63,0.6950,-632.50,712.55
1000000,0.3400,890.00,1640.25,0.5950,-260.00,507.18
1010000,0.4700,6167.50,1759.49,0.7850,847.50,516.93
1020000,0.4200,-572.50,1373.10,0.8200,-577.50,1007.95
1030000,0.4200,3770.00,1503.75,0.8000,420.00,713.46
1040000,0.3500,855.00,1213.27,0.5750,-110.00,799.92
1050000,0.4700,407.50,1462.30,0.7850,-520.00,1006.62
1060000,0.4250,5375.00,1555.79,0.6700,252.50,79.10
1070000,0.4250,2100.00,1641.42,0.9100,-672.50,797.76
1080000,0.4100,2437.50,1476.81,0.7050,-1145.00,772.22
1090000,0.4350,497.50,850.59,0.7100,637.50,521.03
1100000,0.4400,5685.00,1604.13,0.7350,962.50,522.27
1110000,0.3800,595.00,957.02,0.7400,-1740.00,998.79
1120000,0.2050,775.00,738.02,0.6400,227.50,74.84
1130000,0.3500,-1035.00,1493.31,0.8450,-215.00,610.56
1140000,0.3850,2460.00,1241.86,0.6300,-855.00,729.64
1150000,0.3750,3545.00,1387.25,0.6900,805.00,514.39
1160000,0.3550,2175.00,1151.85,0.5900,822.50,925.37
1170000,0.2850,522.50,1228.54,0.5400,527.50,503.91
1180000,0.3700,2275.00,1039.13,0.7200,422.50,80.68
1190000,0.3450,405.00,1313.45,0.8300,-595.00,718.60
1200000,0.3550,2820.00,1388.99,0.8200,-505.00,712.69
1210000,0.3800,-1407.50,1433.81,0.7650,-260.00,522.47
1220000,0.2950,1542.50,1206.51,0.6550,-880.00,680.21
1230000,0.4050,467.50,983.81,0.7800,-157.50,518.36
1240000,0.3900,3202.50,1569.56,0.8450,-75.00,512.42
1250000,0.4350,1045.00,1086.26,0.7650,450.00,143.23
1260000,0.2550,1582.50,1186.62,0.4950,512.50,502.29
1270000,0.3500,2095.00,1123.53,0.7700,-660.00,1004.03
1280000,0.2500,1742.50,1175.42,0.5350,25.00,64.07
1290000,0.2750,1297.50,1189.60,0.7350,1447.50,1003.81
1300000,0.3400,-22.50,509.84,0.6500,-530.00,526.74
1310000,0.2350,-385.00,75.41,0.4600,-12.50,79.76
1320000,0.2650,1120.00,824.90,0.5150,1470.00,865.19
1330000,0.3150,1372.50,1062.35,0.5600,547.50,504.97
1340000,0.3100,790.00,985.78,0.6650,1727.50,864.34
1350000,0.2800,2540.00,1111.57,0.4800,10.00,49.36
1360000,0.2250,-305.00,723.74,0.4600,-52.50,47.87
1370000,0.2900,415.00,595.02,0.5550,122.50,56.88
1380000,0.3000,1752.50,986.43,0.5700,-760.00,634.93
1390000,0.2750,1125.00,1107.09,0.4950,-510.00,874.61
1400000,0.3800,432.50,1009.81,0.7450,-162.50,421.37
1410000,0.2850,442.50,756.82,0.5900,95.00,63.64
1420000,0.2950,997.50,846.23,0.5850,-915.00,710.02
1430000,0.2950,1532.50,1226.14,0.5700,107.50,73.06
1440000,0.2100,105.00,738.04,0.4850,422.50,505.96
1450000,0.2500,252.50,559.50,0.4900,-442.50,502.87
1460000,0.2550,1952.50,1102.93,0.6000,-410.00,505.35
1470000,0.2300,25.00,504.74,0.5050,540.00,1121.14
1480000,0.3000,230.00,884.48,0.6350,215.00,56.66
1490000,0.2300,1582.50,997.78,0.4200,-97.50,43.22
1500000,0.2400,382.50,941.84,0.5350,65.00,59.55
1510000,0.2550,160.00,871.04,0.4250,390.00,502.66
1520000,0.2650,852.50,772.26,0.4450,-75.00,50.34
1530000,0.2350,197.50,1127.74,0.4750,-510.00,502.04
1540000,0.2250,265.00,503.47,0.4850,492.50,501.79
1550000,0.2050,135.00,867.39,0.5950,-335.00,503.72
1560000,0.1950,522.50,711.63,0.4550,-542.50,501.98
1570000,0.1900,1792.50,1020.35,0.4250,-595.00,501.08
1580000,0.2650,1202.50,828.58,0.5350,-425.00,869.07
1590000,0.2400,1282.50,847.63,0.5850,97.50,711.81
1600000,0.1900,3025.00,1309.73,0.4500,455.00,502.03
1610000,0.2750,137.50,378.16,0.5550,47.50,55.88
1620000,0.2450,1055.00,866.42,0.4550,-50.00,39.79
1630000,0.1950,1055.00,1046.54,0.4450,-55.00,42.50
1640000,0.1900,-200.00,734.50,0.4450,67.50,123.48
1650000,0.2850,1312.50,852.25,0.4150,-105.00,49.82
1660000,0.1550,-532.50,38.84,0.4050,-230.00,126.80
1670000,0.2100,1535.00,1199.23,0.4300,-105.00,49.44
1680000,0.2300,352.50,527.47,0.4700,-32.50,49.63
1690000,0.2700,800.00,767.05,0.5550,-407.50,503.64
1700000,0.2100,-72.50,801.01,0.4200,390.00,502.48
1710000,0.2750,892.50,757.52,0.5600,102.50,47.46
1720000,0.2150,252.50,540.12,0.4150,-605.00,501.10
1730000,0.2450,1100.00,813.32,0.4500,-32.50,42.10
1740000,0.2200,627.50,714.02,0.3850,-162.50,47.68
1750000,0.1900,365.00,640.99,0.4850,487.50,502.27
1760000,0.2500,-2.50,1023.75,0.4100,-605.00,501.15
1770000,0.2500,302.50,408.90,0.4100,-615.00,501.11
1780000,0.2100,562.50,709.47,0.3700,-1665.00,861.22
1790000,0.1600,360.00,866.40,0.4350,-70.00,43.85
1800000,0.2350,620.00,660.58,0.4900,-17.50,49.16
1810000,0.2200,485.00,648.01,0.4000,-670.00,502.45
1820000,0.1800,37.50,504.04,0.3950,-625.00,1120.77
1830000,0.2000,637.50,815.20,0.4400,-567.50,501.38
1840000,0.1650,-2.50,503.90,0.4050,-115.00,710.05
1850000,0.1850,-235.00,149.66,0.4000,440.00,505.64
1860000,0.1850,-445.00,621.32,0.4100,-107.50,43.97
1870000,0.2150,-330.00,977.68,0.4250,-582.50,868.22
1880000,0.2300,1212.50,875.03,0.3650,325.00,502.69
1890000,0.2500,540.00,651.03,0.4300,-87.50,710.14
1900000,0.2150,1952.50,1027.44,0.4200,-100.00,42.24
1910000,0.2350,1215.00,728.08,0.4150,-1095.00,705.76
1920000,0.2250,-830.00,523.40,0.4850,505.00,502.53
1930000,0.2100,837.50,737.18,0.4700,-367.50,796.15
1940000,0.1800,237.50,854.58,0.4100,-105.00,44.78
1950000,0.2300,-2.50,812.89,0.4300,927.50,707.16
1960000,0.1900,842.50,774.29,0.4300,-35.00,61.03
1970000,0.2200,-665.00,574.05,0.4850,-530.00,502.31
1980000,0.2600,1647.50,921.37,0.4000,-122.50,710.18
1990000,0.1900,290.00,561.31,0.4050,-132.50,40.02
2000000,0.2050,47.50,504.02,0.4350,-77.50,710.17
