episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1640000,0.6100,175.00,2639.52,0.9500,1245.00,510.74
1648000,0.4950,1310.00,2391.56,0.9400,720.00,114.34
1656000,0.5400,3100.00,2259.38,0.9350,760.00,104.06
1664000,0.5550,-1415.00,2169.69,0.9500,1925.00,999.35
1672000,0.5850,4872.50,2427.32,0.9150,692.50,130.60
1680000,0.6100,5197.50,2290.73,0.9050,575.00,138.67
1688000,0.5550,-672.50,1747.34,0.9200,1312.50,502.25
1696000,0.5400,-1825.00,2326.78,0.9350,322.50,515.76
1704000,0.5450,2430.00,2193.33,0.9500,847.50,104.20
1712000,0.5900,4302.50,2397.88,0.9150,680.00,104.73
1720000,0.5300,2072.50,2273.43,0.9350,755.00,109.99
1728000,0.4750,-1020.00,2197.07,0.9250,1220.00,514.48
1736000,0.5500,-127.50,2644.28,0.8950,522.50,142.98
1744000,0.6050,-1530.00,2654.06,0.9550,1892.50,704.36
1752000,0.5400,-1102.50,2155.31,0.9500,862.50,78.37
1760000,0.5300,387.50,1639.04,0.9200,762.50,142.22
1768000,0.5650,2347.50,2179.29,0.9250,637.50,125.66
1776000,0.5300,1032.50,2599.39,0.9050,1052.50,516.20
1784000,0.5650,-1195.00,1886.78,0.9250,1252.50,508.03
1792000,0.6700,6475.00,2401.38,0.9350,240.00,509.75
1800000,0.5800,2930.00,2349.18,0.9300,762.50,83.35
1808000,0.5300,2312.50,2016.02,0.9250,712.50,106.30
1816000,0.6150,2662.50,2296.23,0.9400,690.00,97.81
1824000,0.5600,1890.00,2188.53,0.9450,802.50,90.77
1832000,0.5300,4240.00,2467.88,0.9200,720.00,125.35
1840000,0.4650,2522.50,2105.98,0.9650,830.00,87.50
1848000,0.5550,47.50,2210.36,0.9200,600.00,154.38
1856000,0.5400,52.50,2234.23,0.9400,855.00,134.90
1864000,0.5800,6000.00,2992.45,0.9200,1282.50,504.66
1872000,0.4900,-472.50,1950.06,0.9150,462.50,167.86
1880000,0.5300,227.50,2366.08,0.9500,1382.50,506.30
1888000,0.5700,3512.50,2417.36,0.9350,290.00,512.24
1896000,0.6200,1525.00,2409.50,0.9500,827.50,94.62
1904000,0.6500,3945.00,3189.81,0.9450,832.50,102.56
1912000,0.5000,-812.50,2457.82,0.9500,1477.50,505.77
1920000,0.6250,6772.50,2860.96,0.9450,1397.50,503.37
1928000,0.5550,6940.00,2572.61,0.9300,862.50,83.12
1936000,0.5350,577.50,2546.14,0.9200,690.00,96.71
1944000,0.5800,3455.00,2141.21,0.9300,1130.00,510.51
1952000,0.4800,1680.00,1393.71,0.9150,820.00,83.35
1960000,0.6100,2600.00,2437.87,0.9500,870.00,107.17
1968000,0.6050,3930.00,2134.39,0.9300,2160.00,864.96
1976000,0.5150,-1780.00,2556.97,0.9300,637.50,118.19
1984000,0.5750,1942.50,2795.45,0.9400,757.50,86.16
1992000,0.5250,1797.50,2299.74,0.8650,625.00,110.38
2000000,0.5850,1587.50,2215.03,0.9350,1200.00,509.26
