episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1448000,0.4550,-1215.00,1636.88,0.9350,860.00,85.59
1456000,0.5550,2310.00,2319.65,0.9250,695.00,88.95
1464000,0.5250,-1827.50,1806.47,0.9250,1367.50,501.26
1472000,0.4950,-120.00,2528.57,0.9450,1390.00,499.36
1480000,0.4500,1205.00,1423.38,0.9150,1720.00,707.39
1488000,0.4400,-3782.50,1580.58,0.9500,812.50,65.97
1496000,0.5250,-3212.50,2044.90,0.9300,1237.50,502.87
1504000,0.4400,-2985.00,1753.93,0.9500,870.00,76.29
1512000,0.5550,-1070.00,2070.85,0.9100,702.50,94.58
1520000,0.4600,-1950.00,1592.00,0.8950,770.00,80.50
1528000,0.4750,1215.00,1752.16,0.9350,825.00,77.15
1536000,0.4150,1685.00,1327.75,0.9350,1185.00,505.90
1544000,0.4550,-1077.50,1330.10,0.9250,740.00,82.44
1552000,0.4950,1127.50,1761.00,0.9100,667.50,88.35
1560000,0.4700,-3040.00,1779.07,0.8950,550.00,125.96
1568000,0.4800,450.00,721.52,0.9450,877.50,89.56
1576000,0.4400,1957.50,1667.92,0.9100,690.00,84.96
1584000,0.4750,-3590.00,1344.90,0.8900,720.00,97.04
1592000,0.5300,1225.00,1526.27,0.9300,750.00,106.39
1600000,0.4800,3575.00,1982.11,0.9250,822.50,109.12
1608000,0.4600,-135.00,1129.26,0.9300,1745.00,705.32
1616000,0.5150,1675.00,1907.18,0.9400,832.50,93.32
1624000,0.4550,-1107.50,1143.72,0.8700,560.00,107.48
1632000,0.4600,-660.00,1413.39,0.9250,810.00,77.29
1640000,0.4750,-2485.00,1412.05,0.9350,937.50,79.65
1648000,0.5100,40.00,1667.17,0.9400,1402.50,501.91
1656000,0.4300,-670.00,1423.94,0.9350,1327.50,502.53
1664000,0.4950,42.50,2075.95,0.9300,847.50,72.74
1672000,0.5250,1407.50,1644.39,0.9300,922.50,78.95
1680000,0.4800,-1705.00,1688.64,0.9350,800.00,68.09
1688000,0.4200,-25.00,1466.60,0.9000,1192.50,505.32
1696000,0.4950,762.50,2025.98,0.9450,777.50,82.57
1704000,0.5450,1030.00,2119.45,0.9400,800.00,82.90
1712000,0.5150,-340.00,1425.59,0.8900,702.50,93.85
1720000,0.5250,3582.50,1616.51,0.9300,742.50,90.71
1728000,0.4350,-2310.00,1805.83,0.9600,1375.00,498.97
1736000,0.5550,1232.50,1327.91,0.9300,732.50,95.56
1744000,0.4400,-617.50,1234.21,0.9100,727.50,89.44
1752000,0.5200,107.50,1129.07,0.9500,847.50,86.83
1760000,0.4350,-250.00,1129.32,0.9050,525.00,144.62
1768000,0.4300,-2615.00,1579.93,0.9150,840.00,713.39
1776000,0.5950,2735.00,1728.94,0.9250,745.00,82.06
1784000,0.4550,-765.00,1236.48,0.9200,805.00,86.88
1792000,0.4750,-1012.50,1507.98,0.9100,787.50,84.06
1800000,0.5050,2052.50,1657.93,0.9550,910.00,66.19
1808000,0.5050,-420.00,1595.95,0.9300,1397.50,503.78
1816000,0.4850,-1185.00,1059.86,0.9350,1322.50,504.56
1824000,0.5500,1295.00,2072.32,0.9400,835.00,73.85
1832000,0.5100,-1507.50,2317.77,0.9600,907.50,69.28
1840000,0.5100,-1105.00,1836.70,0.9250,857.50,76.54
1848000,0.4650,-2395.00,1877.99,0.9350,795.00,110.29
1856000,0.4350,457.50,1233.01,0.9300,740.00,79.88
1864000,0.4450,-2670.00,1582.43,0.9000,1142.50,506.54
1872000,0.4700,-2507.50,1221.68,0.9250,842.50,91.10
1880000,0.5250,-2427.50,1933.68,0.9250,712.50,97.68
1888000,0.4500,-1502.50,1563.29,0.9200,800.00,92.77
1896000,0.5300,1065.00,1126.72,0.9150,1250.00,504.88
1904000,0.5000,72.50,1611.88,0.9250,1285.00,501.19
1912000,0.5150,1597.50,1419.19,0.9200,675.00,96.60
1920000,0.4350,157.50,1244.91,0.9300,835.00,93.18
1928000,0.5050,-1635.00,1229.65,0.9300,837.50,93.84
1936000,0.5100,-760.00,1882.99,0.8900,1235.00,503.94
1944000,0.5150,-2347.50,1581.97,0.9350,825.00,71.31
1952000,0.4200,1627.50,1809.10,0.9150,1290.00,502.52
1960000,0.4450,-2357.50,1592.65,0.9350,827.50,84.59
1968000,0.3950,-472.50,1260.37,0.9600,1420.00,499.50
1976000,0.5100,682.50,2077.01,0.9300,750.00,78.46
1984000,0.4450,-1477.50,1305.13,0.9300,815.00,72.14
1992000,0.5050,1567.50,1419.98,0.9200,897.50,131.35
2000000,0.4300,-710.00,1590.65,0.9300,785.00,80.01
