episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
304000,0.2900,-1600.00,1667.44,0.4400,430.00,513.08
312000,0.2800,-530.00,1019.65,0.4600,80.00,71.54
320000,0.2750,2600.00,1420.42,0.4750,1095.00,713.44
328000,0.2800,-480.00,1007.28,0.4450,495.00,506.83
336000,0.2950,1232.50,1433.96,0.4600,-830.00,639.55
344000,0.3650,1977.50,1487.16,0.4800,225.00,99.67
352000,0.2600,-470.00,321.29,0.4550,-55.00,127.93
360000,0.2450,1365.00,981.91,0.4450,12.50,99.33
368000,0.2150,1545.00,1045.49,0.4750,652.50,508.50
376000,0.2500,-252.50,586.77,0.4800,677.50,509.36
384000,0.2600,230.00,1090.17,0.4850,175.00,90.76
392000,0.2900,830.00,1569.06,0.4450,-195.00,124.30
400000,0.2800,327.50,1076.35,0.4850,667.50,506.25
408000,0.2500,-500.00,151.29,0.4700,40.00,56.64
416000,0.2850,1082.50,1674.25,0.4500,-152.50,113.60
424000,0.2750,-852.50,522.70,0.4500,-77.50,84.55
432000,0.2600,435.00,632.12,0.4700,95.00,78.89
440000,0.3200,10.00,1875.07,0.4750,147.50,87.17
448000,0.2550,-502.50,93.34,0.4700,-10.00,153.72
456000,0.2650,1105.00,838.00,0.4500,107.50,72.97
464000,0.2550,-562.50,172.73,0.4600,107.50,74.42
472000,0.2000,-695.00,115.00,0.4800,702.50,513.81
480000,0.2300,-637.50,982.92,0.4550,5.00,92.70
488000,0.2200,-435.00,563.82,0.4450,12.50,156.90
496000,0.2350,-2557.50,1177.84,0.4550,72.50,74.04
504000,0.3000,1272.50,972.78,0.4750,572.50,504.28
512000,0.2500,-587.50,119.38,0.4750,175.00,71.92
520000,0.2700,-892.50,357.44,0.4650,20.00,101.98
528000,0.3150,-712.50,1526.95,0.4750,130.00,75.96
536000,0.2450,1005.00,916.84,0.4900,67.50,58.10
544000,0.3250,-120.00,1822.43,0.4750,35.00,93.00
552000,0.2500,-620.00,595.13,0.4750,147.50,84.23
560000,0.3400,1802.50,1788.33,0.4700,120.00,84.86
568000,0.2450,800.00,876.52,0.4600,32.50,87.26
576000,0.2450,220.00,928.04,0.4750,67.50,70.59
584000,0.2200,-980.00,552.71,0.4700,32.50,86.54
592000,0.3300,-2135.00,1498.74,0.4800,600.00,511.18
600000,0.2900,72.50,873.19,0.4750,75.00,79.95
608000,0.2250,-5.00,645.63,0.4700,627.50,504.76
616000,0.2950,840.00,1804.00,0.5150,2235.00,992.61
624000,0.2750,-417.50,86.95,0.4750,755.00,507.23
632000,0.2850,-727.50,539.70,0.4900,257.50,159.77
640000,0.2650,-160.00,1124.06,0.4700,32.50,79.66
648000,0.2750,-252.50,324.85,0.4750,197.50,138.68
656000,0.3150,1185.00,2144.30,0.4950,122.50,60.72
664000,0.2650,-402.50,483.58,0.4400,-30.00,100.23
672000,0.3100,-440.00,1173.92,0.4550,65.00,92.72
680000,0.3050,755.00,1665.63,0.4600,517.50,507.87
688000,0.2600,85.00,522.53,0.4650,102.50,87.35
696000,0.2700,-520.00,102.23,0.4750,82.50,84.31
704000,0.2800,-2207.50,1255.73,0.4850,162.50,70.88
712000,0.2650,-832.50,209.61,0.4700,57.50,103.83
720000,0.3050,82.50,510.17,0.4600,260.00,158.11
728000,0.2600,-162.50,797.37,0.4650,-80.00,116.99
736000,0.2650,297.50,624.28,0.4650,62.50,75.68
744000,0.2600,1310.00,934.02,0.4850,67.50,85.41
752000,0.2450,-415.00,935.01,0.4550,55.00,84.53
760000,0.2750,-132.50,445.69,0.4400,30.00,85.55
768000,0.2900,577.50,1297.73,0.4800,85.00,70.54
776000,0.2100,-520.00,731.16,0.4800,152.50,94.92
784000,0.2500,-1110.00,507.10,0.4650,95.00,81.55
792000,0.3000,307.50,1359.86,0.4550,87.50,83.01
800000,0.2450,-1352.50,634.36,0.4900,120.00,69.30
808000,0.2350,-67.50,412.49,0.4550,-20.00,81.20
816000,0.2750,-480.00,96.41,0.4900,142.50,61.53
824000,0.2850,2297.50,1543.28,0.4550,-72.50,113.55
832000,0.2700,-27.50,477.58,0.4600,42.50,78.68
840000,0.2500,-232.50,394.80,0.4450,75.00,82.50
848000,0.2550,-732.50,602.85,0.4600,-35.00,137.66
856000,0.2500,-650.00,859.25,0.4650,590.00,505.27
864000,0.3400,1690.00,1390.72,0.4750,187.50,109.84
872000,0.2450,-625.00,118.39,0.4750,170.00,145.25
880000,0.3300,-1647.50,2046.53,0.4800,662.50,507.77
888000,0.3200,1385.00,1894.93,0.4550,-45.00,135.90
896000,0.3150,2110.00,1137.73,0.4600,550.00,510.89
904000,0.2200,-1075.00,624.27,0.4550,42.50,87.60
912000,0.2700,-355.00,401.62,0.4550,532.50,506.38
920000,0.2600,587.50,699.46,0.4800,67.50,63.37
928000,0.2500,-400.00,213.73,0.4450,-10.00,99.62
936000,0.2600,-470.00,78.91,0.4650,50.00,72.64
944000,0.2900,797.50,883.61,0.4750,100.00,65.93
952000,0.2850,-2080.00,1212.14,0.4800,122.50,71.02
960000,0.3000,1395.00,1577.84,0.4700,82.50,64.27
968000,0.2550,-567.50,92.81,0.4750,185.00,66.15
976000,0.2250,-387.50,388.24,0.4600,30.00,75.33
984000,0.2650,-330.00,739.61,0.4350,-22.50,82.84
992000,0.3300,700.00,1828.65,0.4650,-532.50,510.32
1000000,0.2400,-527.50,644.46,0.4750,80.00,63.65
1008000,0.2250,-247.50,803.44,0.4750,227.50,87.96
1016000,0.3000,4575.00,2025.58,0.4700,95.00,114.60
1024000,0.2450,-520.00,92.08,0.4700,575.00,505.61
1032000,0.3050,-287.50,73.45,0.4750,47.50,58.63
1040000,0.2550,-917.50,1237.31,0.4850,172.50,74.99
1048000,0.2700,85.00,518.96,0.4750,535.00,507.85
1056000,0.2100,-600.00,142.62,0.4650,-27.50,95.97
1064000,0.2700,-682.50,828.30,0.4700,57.50,79.59
1072000,0.2550,-510.00,78.13,0.4600,55.00,74.33
1080000,0.2850,-835.00,1660.91,0.4600,12.50,73.02
1088000,0.2850,285.00,1030.79,0.4550,-32.50,107.10
1096000,0.2450,-602.50,90.80,0.4700,62.50,57.80
1104000,0.2900,772.50,1630.34,0.4650,105.00,82.56
1112000,0.2450,-40.00,438.88,0.4650,160.00,68.98
1120000,0.2950,280.00,1764.99,0.4800,32.50,70.27
1128000,0.3100,-480.00,1926.35,0.4750,102.50,96.44
1136000,0.2650,4047.50,1502.33,0.4800,47.50,73.55
1144000,0.2500,-1860.00,1044.53,0.4450,412.50,504.89
1152000,0.3050,2460.00,1523.05,0.4700,100.00,409.27
1160000,0.2350,-557.50,85.00,0.4600,52.50,108.98
1168000,0.2300,-652.50,827.85,0.4600,-57.50,95.97
1176000,0.3250,165.00,1558.87,0.4700,425.00,350.35
1184000,0.3200,842.50,1456.39,0.4800,370.00,237.61
1192000,0.2850,-640.00,564.72,0.4850,215.00,67.76
1200000,0.2150,-740.00,433.14,0.4450,72.50,87.35
1208000,0.2500,-1057.50,403.24,0.4650,52.50,100.02
1216000,0.3250,-232.50,1261.40,0.4600,97.50,80.65
1224000,0.2450,1392.50,1459.61,0.4450,312.50,253.36
1232000,0.2500,-507.50,83.31,0.4750,47.50,63.17
1240000,0.2550,-530.00,96.20,0.4500,540.00,528.22
1248000,0.2650,-452.50,80.40,0.4750,-20.00,119.45
1256000,0.2650,-460.00,101.39,0.4600,-552.50,508.43
1264000,0.3050,1335.00,1441.88,0.4700,85.00,90.44
1272000,0.2500,-487.50,82.63,0.4550,-510.00,505.15
1280000,0.3250,1200.00,1662.14,0.4600,12.50,87.57
1288000,0.2750,2597.50,1419.21,0.4750,172.50,75.40
1296000,0.3400,487.50,893.87,0.4700,140.00,80.13
1304000,0.2450,-485.00,106.09,0.4450,30.00,112.40
1312000,0.3400,662.50,1374.82,0.4550,15.00,100.31
1320000,0.2050,-672.50,90.96,0.4650,87.50,79.76
1328000,0.2250,-637.50,101.12,0.4500,55.00,72.79
1336000,0.2700,-590.00,126.85,0.4550,75.00,129.88
1344000,0.2850,1170.00,1120.40,0.4750,157.50,67.58
1352000,0.2900,-495.00,1068.42,0.4650,17.50,78.49
1360000,0.2150,-565.00,109.89,0.4550,-82.50,82.35
1368000,0.2400,-650.00,105.62,0.4650,225.00,181.38
1376000,0.2700,-577.50,109.25,0.4550,-25.00,89.30
1384000,0.2700,-465.00,94.54,0.4550,12.50,63.84
1392000,0.2950,482.50,1582.10,0.4700,7.50,90.40
1400000,0.3000,1780.00,1308.39,0.4750,57.50,75.29
1408000,0.2250,-597.50,92.00,0.4600,107.50,96.54
1416000,0.2300,-132.50,525.95,0.4800,2.50,73.54
1424000,0.2700,650.00,915.58,0.4700,-195.00,280.07
1432000,0.2600,-1095.00,552.40,0.4750,70.00,70.36
1440000,0.2450,-667.50,116.66,0.4850,115.00,713.02
1448000,0.2450,-645.00,104.82,0.4550,-27.50,75.79
1456000,0.2450,-557.50,98.81,0.4600,110.00,103.22
1464000,0.2250,-582.50,93.76,0.4700,90.00,70.15
1472000,0.2600,-340.00,66.19,0.4400,467.50,504.12
1480000,0.2650,-552.50,1434.27,0.4700,462.50,509.35
1488000,0.2600,-407.50,86.61,0.4550,60.00,70.85
1496000,0.2650,250.00,637.23,0.4650,432.50,509.11
1504000,0.2350,-382.50,1199.92,0.4750,115.00,85.93
1512000,0.2350,-1065.00,987.65,0.4750,647.50,503.58
1520000,0.3300,-360.00,380.10,0.4450,-72.50,99.39
1528000,0.2900,-447.50,709.81,0.4400,10.00,81.13
1536000,0.2450,-977.50,376.76,0.4500,65.00,73.01
1544000,0.2350,-552.50,74.55,0.4700,607.50,504.76
1552000,0.2400,-590.00,96.99,0.4700,87.50,59.14
1560000,0.2350,-575.00,96.34,0.4650,15.00,89.59
1568000,0.2150,-615.00,82.42,0.4700,642.50,504.98
1576000,0.2100,-622.50,105.17,0.4600,55.00,72.53
1584000,0.1650,-720.00,91.03,0.4650,172.50,87.37
1592000,0.2750,-430.00,70.45,0.4700,45.00,72.74
1600000,0.2100,-577.50,70.81,0.4650,17.50,58.71
1608000,0.2300,-157.50,526.26,0.4700,72.50,66.54
1616000,0.3000,-525.00,1208.58,0.4800,132.50,63.94
1624000,0.2250,-595.00,1334.27,0.4800,115.00,64.36
1632000,0.2650,-417.50,82.12,0.4650,50.00,80.44
1640000,0.2700,-397.50,63.73,0.4650,77.50,67.17
1648000,0.2900,-325.00,91.73,0.4550,125.00,101.42
1656000,0.2550,-557.50,114.53,0.4700,17.50,71.54
1664000,0.2400,-545.00,79.82,0.4700,57.50,53.77
1672000,0.2300,-375.00,701.05,0.4600,30.00,77.14
1680000,0.3050,112.50,1214.90,0.4600,35.00,118.22
1688000,0.2250,-495.00,78.78,0.4550,25.00,59.92
1696000,0.2500,-522.50,76.37,0.4750,150.00,69.64
1704000,0.2650,-1155.00,1707.27,0.4550,12.50,82.40
1712000,0.2950,-320.00,832.35,0.4700,70.00,61.80
1720000,0.2450,-867.50,690.62,0.4150,-97.50,81.88
1728000,0.2600,117.50,507.57,0.4850,127.50,61.90
1736000,0.2350,-432.50,62.67,0.4600,557.50,504.11
1744000,0.2500,617.50,949.79,0.4650,60.00,70.14
1752000,0.2100,-595.00,105.41,0.4350,85.00,81.99
1760000,0.2700,-550.00,123.95,0.4550,-60.00,82.18
1768000,0.2350,-492.50,70.93,0.4400,15.00,65.35
1776000,0.2650,-665.00,1659.87,0.4400,-45.00,93.86
1784000,0.2400,-540.00,90.04,0.4850,155.00,71.10
1792000,0.2600,-532.50,86.90,0.4700,132.50,65.02
1800000,0.2000,-682.50,89.54,0.4550,-25.00,70.51
1808000,0.2300,-925.00,502.32,0.4500,482.50,505.07
1816000,0.2200,-562.50,89.52,0.4650,150.00,74.35
1824000,0.2650,-457.50,84.31,0.4650,647.50,510.28
1832000,0.2600,-522.50,100.08,0.4700,27.50,90.59
1840000,0.2450,-545.00,83.74,0.4500,-22.50,91.63
1848000,0.2800,-330.00,75.72,0.4350,385.00,508.71
1856000,0.2900,-482.50,106.12,0.4300,-27.50,90.93
1864000,0.2800,-452.50,80.48,0.4450,20.00,82.05
1872000,0.2800,-455.00,104.50,0.4700,200.00,76.10
1880000,0.2650,-525.00,113.57,0.4750,117.50,78.06
1888000,0.2250,-530.00,68.42,0.4650,50.00,67.99
1896000,0.2450,280.00,581.25,0.4400,-10.00,111.41
1904000,0.2250,-1272.50,793.98,0.4550,87.50,97.68
1912000,0.2850,672.50,1633.74,0.4750,215.00,89.07
1920000,0.2600,-185.00,743.34,0.4550,67.50,74.83
1928000,0.2450,-137.50,1174.85,0.4500,32.50,69.10
1936000,0.2750,327.50,1227.41,0.4850,217.50,103.61
1944000,0.2650,-417.50,67.70,0.4650,560.00,503.28
1952000,0.2450,87.50,505.81,0.4550,-42.50,46.86
1960000,0.2800,-490.00,624.64,0.4700,92.50,133.10
1968000,0.2600,-65.00,511.87,0.4800,87.50,66.26
1976000,0.2850,927.50,758.11,0.4550,-50.00,67.44
1984000,0.3150,-490.00,871.52,0.4700,242.50,87.61
1992000,0.3000,-195.00,713.82,0.4550,452.50,504.44
2000000,0.3050,-1397.50,1581.58,0.4800,147.50,94.56
