episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
114000,0.2100,2122.50,1384.65,0.4400,-597.50,868.64
116000,0.2150,187.50,1293.36,0.3800,-1640.00,861.65
118000,0.1850,1460.00,964.33,0.4200,400.00,502.18
120000,0.1950,-445.00,37.97,0.4000,-620.00,501.20
122000,0.1850,-125.00,787.04,0.4100,-620.00,501.16
124000,0.2100,100.00,375.84,0.3950,360.00,502.33
126000,0.2100,230.00,476.93,0.4200,1095.00,913.96
128000,0.1850,-422.50,650.19,0.4200,-107.50,42.66
130000,0.1950,545.00,652.51,0.4200,-595.00,501.31
132000,0.2500,3115.00,1434.10,0.4400,-575.00,501.31
134000,0.1700,-515.00,524.25,0.4250,922.50,707.35
136000,0.2100,362.50,576.50,0.4350,-75.00,40.68
138000,0.2200,-225.00,596.85,0.4300,382.50,502.73
140000,0.2050,-410.00,47.12,0.4150,407.50,868.68
142000,0.1900,-142.50,319.61,0.4150,897.50,707.24
144000,0.2100,830.00,748.08,0.4150,365.00,868.98
146000,0.2150,1655.00,968.09,0.4400,-60.00,42.62
148000,0.1850,25.00,503.86,0.4300,-82.50,39.91
150000,0.2050,607.50,705.83,0.4300,-572.50,868.22
152000,0.2150,547.50,692.00,0.4050,392.50,502.24
154000,0.2050,72.50,503.71,0.4200,-97.50,709.99
156000,0.1800,545.00,709.99,0.4450,-542.50,868.32
158000,0.1900,540.00,709.76,0.4450,937.50,706.92
160000,0.2150,2707.50,1204.25,0.4400,-1047.50,706.13
162000,0.2450,485.00,724.39,0.4250,400.00,868.65
164000,0.1700,-100.00,309.73,0.4350,135.00,582.25
166000,0.1750,-462.50,40.40,0.4250,907.50,707.20
168000,0.2100,-422.50,39.32,0.4150,-590.00,868.12
170000,0.2050,-440.00,37.60,0.4100,-117.50,40.72
172000,0.1800,25.00,503.75,0.3700,-157.50,42.62
174000,0.1750,-465.00,41.86,0.4000,-635.00,500.91
176000,0.2100,567.50,709.56,0.4050,-410.00,294.78
178000,0.1750,-480.00,38.15,0.4250,-390.00,294.64
180000,0.2150,652.50,713.57,0.4700,5.00,43.55
182000,0.1950,-1387.50,682.82,0.4200,-107.50,39.92
184000,0.2050,-417.50,687.51,0.4300,-80.00,710.14
186000,0.1750,32.50,503.92,0.4100,-115.00,40.99
188000,0.1850,400.00,624.92,0.4150,-112.50,39.54
190000,0.1750,-435.00,53.67,0.4150,-117.50,39.78
192000,0.2000,360.00,591.27,0.4100,-107.50,42.22
194000,0.1850,867.50,752.90,0.4200,-112.50,39.38
196000,0.1900,-1420.00,678.83,0.4200,-100.00,40.72
198000,0.1800,485.00,688.86,0.4050,-127.50,39.79
200000,0.2400,117.50,503.42,0.4400,-565.00,501.20
202000,0.1700,-410.00,92.00,0.4250,-90.00,41.30
204000,0.1800,227.50,543.76,0.3950,-132.50,41.86
206000,0.2100,270.00,570.07,0.4250,-410.00,297.45
208000,0.1950,-407.50,668.28,0.4400,-77.50,40.74
210000,0.1850,25.00,752.63,0.4350,-70.00,43.70
212000,0.1850,1380.00,933.10,0.4400,437.50,501.97
214000,0.1750,510.00,709.85,0.4550,-40.00,40.47
216000,0.1550,822.50,761.55,0.4250,-575.00,501.38
218000,0.2050,447.50,643.16,0.3850,347.50,502.57
220000,0.1850,-480.00,38.80,0.4400,-67.50,40.83
222000,0.2200,1110.00,866.59,0.3850,-642.50,501.10
224000,0.1950,1355.00,1152.43,0.4200,1400.00,863.59
226000,0.1600,485.00,1003.26,0.4050,-620.00,501.04
228000,0.1950,-65.00,386.67,0.4300,-592.50,501.16
230000,0.1450,-550.00,38.66,0.3800,-160.00,41.60
232000,0.2150,102.50,503.85,0.4350,-577.50,501.17
234000,0.1900,-457.50,37.81,0.4300,-100.00,38.83
236000,0.1650,-495.00,709.79,0.3800,327.50,502.49
238000,0.2250,-390.00,39.65,0.4000,-120.00,40.76
240000,0.2250,1687.50,861.57,0.4400,-72.50,41.24
242000,0.2200,685.00,880.22,0.4200,-422.50,320.08
244000,0.2350,-367.50,42.16,0.4100,392.50,502.23
246000,0.2150,175.00,723.40,0.4150,400.00,502.24
248000,0.2000,235.00,516.61,0.4200,-112.50,1003.26
250000,0.2050,60.00,503.62,0.4150,390.00,502.48
252000,0.2100,-630.00,579.77,0.4100,410.00,502.55
254000,0.2050,-97.50,334.69,0.4150,395.00,502.63
256000,0.2000,47.50,503.61,0.4050,-625.00,501.19
258000,0.2000,87.50,504.51,0.4000,872.50,707.56
260000,0.2250,40.00,448.79,0.4100,-1045.00,709.36
262000,0.1900,350.00,588.84,0.4400,-945.00,627.25
264000,0.1850,50.00,503.98,0.3900,-150.00,40.10
266000,0.1800,285.00,893.00,0.4550,-535.00,501.64
268000,0.2200,277.50,529.13,0.4000,-135.00,710.25
270000,0.1900,37.50,503.69,0.4150,-105.00,710.04
272000,0.1700,-505.00,40.10,0.4450,-552.50,501.28
274000,0.1900,30.00,503.91,0.4100,382.50,502.19
276000,0.1600,-955.00,827.27,0.3900,-1142.50,705.41
278000,0.1650,-490.00,38.50,0.4550,460.00,868.51
280000,0.1500,-520.00,35.42,0.4050,-122.50,42.01
282000,0.1700,-485.00,37.33,0.3850,-135.00,42.64
284000,0.1600,-505.00,35.97,0.4050,-122.50,41.11
286000,0.1950,-455.00,37.21,0.3700,-467.50,294.38
288000,0.1750,12.50,503.74,0.4100,-115.00,40.99
290000,0.1850,-462.50,38.00,0.4450,-70.00,39.16
292000,0.1900,-450.00,38.17,0.4450,-65.00,39.68
294000,0.1950,-447.50,37.58,0.4600,-40.00,709.94
296000,0.2100,572.50,709.39,0.3900,-162.50,39.46
298000,0.1650,-492.50,37.09,0.4150,-102.50,41.38
300000,0.1600,-7.50,503.81,0.4250,-92.50,40.58
302000,0.1600,487.50,709.83,0.4200,-95.00,41.24
304000,0.1650,495.00,709.87,0.4300,-85.00,40.43
306000,0.1850,290.00,907.59,0.3950,-137.50,41.93
308000,0.1750,60.00,504.77,0.4250,-432.50,362.06
310000,0.1550,-505.00,37.51,0.3800,-1137.50,696.72
312000,0.1950,42.50,503.65,0.4250,-97.50,39.26
314000,0.1600,-997.50,498.82,0.3900,-635.00,501.00
316000,0.1450,-510.00,38.98,0.4200,-102.50,40.46
318000,0.1450,-530.00,34.66,0.4300,-67.50,42.34
320000,0.1650,0.00,503.79,0.4200,-90.00,42.50
322000,0.1800,1210.00,887.80,0.3850,-530.00,381.38
324000,0.1750,120.00,515.59,0.4200,-100.00,39.15
326000,0.2300,-402.50,38.45,0.4150,-117.50,41.18
328000,0.1900,-452.50,39.08,0.4050,-125.00,40.06
330000,0.1900,-957.50,499.07,0.4450,-67.50,39.42
332000,0.1700,-490.00,36.49,0.4500,-35.00,40.95
334000,0.1600,-925.00,418.93,0.4250,-107.50,38.97
336000,0.1700,507.50,709.79,0.4150,-580.00,471.25
338000,0.2000,47.50,503.72,0.4250,607.50,766.97
340000,0.1500,-525.00,34.50,0.4050,-900.00,578.76
342000,0.1550,-15.00,503.83,0.4100,-125.00,39.75
344000,0.1650,495.00,709.79,0.4200,-115.00,39.10
346000,0.1850,-467.50,37.19,0.4150,-90.00,43.52
348000,0.1700,-492.50,36.06,0.4000,-880.00,553.06
350000,0.2000,-445.00,37.81,0.4300,-87.50,41.55
352000,0.1550,340.00,617.82,0.4450,-52.50,42.30
354000,0.2050,-277.50,152.97,0.4250,415.00,502.12
356000,0.2200,50.00,337.84,0.4350,435.00,502.10
358000,0.1800,-460.00,709.99,0.4200,-62.50,44.68
360000,0.2100,-427.50,38.57,0.4050,-107.50,43.25
362000,0.1800,32.50,503.84,0.4350,-62.50,44.40
364000,0.2050,-442.50,37.20,0.4000,370.00,502.55
366000,0.2050,-435.00,38.39,0.4450,-52.50,40.16
368000,0.2050,-425.00,40.37,0.4100,-692.50,413.81
370000,0.1800,27.50,503.71,0.4350,-85.00,38.68
372000,0.1750,-485.00,36.30,0.4350,-60.00,42.91
374000,0.1750,262.50,549.16,0.3950,-142.50,40.78
376000,0.1900,-462.50,36.99,0.4100,-605.00,501.21
378000,0.1800,-475.00,36.96,0.4150,-107.50,40.86
380000,0.1850,37.50,503.77,0.4400,-77.50,39.32
382000,0.1650,-312.50,198.28,0.4450,-62.50,39.93
384000,0.2000,322.50,573.70,0.4100,-117.50,39.94
386000,0.1800,-462.50,38.16,0.4000,-130.00,41.22
388000,0.1750,-477.50,37.56,0.4200,-582.50,501.26
390000,0.1750,515.00,709.72,0.4100,-115.00,41.44
392000,0.1950,42.50,503.65,0.4250,-100.00,39.79
394000,0.1950,50.00,503.70,0.4200,-87.50,41.70
396000,0.1700,440.00,590.22,0.3750,-1165.00,705.31
398000,0.1950,110.00,871.64,0.4050,-617.50,868.07
400000,0.2050,-432.50,38.77,0.4350,917.50,707.05
