episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
528000,0.5600,2902.50,2700.63,0.9050,432.50,142.95
536000,0.5650,2697.50,2134.73,0.9350,867.50,102.02
544000,0.5250,520.00,1710.57,0.9250,1260.00,502.37
552000,0.5650,-122.50,2201.24,0.9150,747.50,100.63
560000,0.5350,835.00,2215.64,0.9350,842.50,89.29
568000,0.6200,6035.00,2395.29,0.9500,432.50,511.52
576000,0.6250,2665.00,2767.36,0.9500,892.50,97.45
584000,0.5150,2510.00,2322.29,0.9450,1380.00,510.83
592000,0.5750,1465.00,1995.15,0.9300,707.50,88.13
600000,0.6250,4640.00,2132.13,0.9600,1422.50,502.16
608000,0.6200,5482.50,2503.62,0.9500,872.50,115.67
616000,0.5850,4187.50,2734.44,0.9500,925.00,105.43
624000,0.5300,-540.00,2730.31,0.9450,1287.50,502.64
632000,0.5100,530.00,2081.82,0.9350,857.50,76.71
640000,0.6300,5957.50,2831.71,0.9550,410.00,511.15
648000,0.5000,-305.00,2249.45,0.8900,1175.00,505.11
656000,0.5700,1287.50,2127.53,0.9450,790.00,71.63
664000,0.4750,-805.00,2051.19,0.9300,910.00,85.27
672000,0.6150,5092.50,3064.47,0.9200,1665.00,713.41
680000,0.4800,2450.00,2034.95,0.9350,752.50,143.58
688000,0.4800,-4607.50,2436.19,0.9450,870.00,79.98
696000,0.6300,2402.50,2214.07,0.9400,782.50,69.24
704000,0.4800,975.00,1514.16,0.9050,1137.50,511.56
712000,0.5100,-3110.00,2190.57,0.9100,677.50,718.61
720000,0.5050,3610.00,2240.32,0.9300,895.00,1012.27
728000,0.5350,2332.50,2315.14,0.9400,922.50,193.30
736000,0.5150,380.00,2054.08,0.9100,702.50,716.99
744000,0.5800,-1250.00,2589.60,0.8900,702.50,96.75
752000,0.5700,2147.50,1768.76,0.8950,700.00,85.43
760000,0.6100,690.00,2611.50,0.9650,1430.00,501.76
768000,0.6350,4572.50,2782.64,0.9500,1315.00,502.36
776000,0.6400,4447.50,2735.20,0.9300,1345.00,509.06
784000,0.6050,5115.00,2227.91,0.9050,635.00,95.88
792000,0.5250,2220.00,2217.63,0.8950,1180.00,508.53
800000,0.5150,5820.00,2278.50,0.9200,727.50,102.84
808000,0.5650,1395.00,2712.04,0.9500,1815.00,706.99
816000,0.5400,397.50,1522.83,0.9250,695.00,98.98
824000,0.5350,1852.50,2101.83,0.9200,1150.00,504.35
832000,0.5300,3137.50,1895.15,0.9150,725.00,104.59
840000,0.5000,1530.00,2142.61,0.9150,1192.50,504.27
848000,0.4800,-502.50,695.86,0.9150,755.00,88.89
856000,0.5900,3607.50,2393.99,0.9550,942.50,84.41
864000,0.6500,4067.50,2924.98,0.8900,1077.50,513.45
872000,0.5750,2342.50,2340.22,0.9550,1377.50,502.27
880000,0.6100,3595.00,2447.92,0.9250,200.00,510.75
888000,0.5300,-2380.00,1894.32,0.9200,1190.00,503.38
896000,0.5450,3135.00,2515.35,0.9600,970.00,74.49
904000,0.5950,1870.00,2610.38,0.9000,102.50,519.35
912000,0.5500,-1357.50,2827.87,0.9450,937.50,81.75
920000,0.5650,1222.50,2836.66,0.9550,1315.00,499.74
928000,0.6300,1690.00,2659.93,0.9400,1342.50,506.72
936000,0.5900,2110.00,3111.67,0.9400,1767.50,706.06
944000,0.6650,5192.50,2529.29,0.9350,1257.50,503.82
952000,0.6000,3107.50,3199.28,0.9500,907.50,85.29
960000,0.5650,6007.50,2180.48,0.9300,1302.50,504.97
968000,0.6000,-957.50,2901.11,0.9250,252.50,511.97
976000,0.5700,700.00,2589.85,0.9200,1747.50,704.39
984000,0.5550,3837.50,2261.64,0.9550,437.50,510.80
992000,0.5750,1090.00,2455.36,0.9050,655.00,105.64
1000000,0.5400,-855.00,2274.19,0.9150,1180.00,507.61
1008000,0.5750,1702.50,2540.74,0.9150,660.00,106.73
1016000,0.5250,3337.50,2375.61,0.9300,755.00,79.49
1024000,0.4300,-3315.00,2069.49,0.9300,872.50,110.05
1032000,0.6050,6032.50,2542.77,0.9250,670.00,93.40
1040000,0.6200,3962.50,1752.81,0.9450,812.50,100.34
1048000,0.6050,945.00,2780.53,0.9000,1635.00,1002.64
1056000,0.5700,-872.50,2309.12,0.9250,780.00,80.95
1064000,0.6200,1457.50,2867.19,0.9500,690.00,123.32
1072000,0.5150,1937.50,2290.21,0.9450,1257.50,504.81
1080000,0.6050,6900.00,3041.61,0.9350,1382.50,503.34
1088000,0.6300,5362.50,2960.67,0.9550,810.00,90.47
1096000,0.5700,-1455.00,2421.18,0.9250,1152.50,507.50
1104000,0.6200,1030.00,2242.57,0.9450,872.50,67.72
1112000,0.5800,2530.00,2826.97,0.9450,1422.50,503.27
1120000,0.6000,2572.50,3246.27,0.9500,802.50,109.12
1128000,0.5550,1725.00,2766.28,0.9300,405.00,510.36
1136000,0.5050,-260.00,2000.36,0.9450,362.50,508.48
1144000,0.5700,2157.50,2426.92,0.9250,705.00,136.18
1152000,0.6200,2150.00,2753.21,0.9450,805.00,66.48
1160000,0.5000,-1312.50,2309.81,0.9400,775.00,91.80
1168000,0.5150,-2015.00,2039.99,0.9050,677.50,107.91
1176000,0.5150,3430.00,2621.45,0.9350,1282.50,501.95
1184000,0.6350,6995.00,2616.42,0.9500,905.00,65.01
1192000,0.5200,2982.50,2130.17,0.9350,297.50,508.77
1200000,0.6200,1377.50,3028.93,0.9450,1347.50,503.51
1208000,0.6050,-397.50,2816.77,0.9250,1100.00,508.53
1216000,0.5950,-2725.00,2784.21,0.9250,777.50,104.11
1224000,0.6150,3322.50,3366.48,0.9150,162.50,512.11
1232000,0.6050,652.50,2304.28,0.9400,767.50,87.89
1240000,0.6000,1377.50,2855.05,0.9600,1402.50,500.75
1248000,0.6150,2075.00,2548.22,0.9400,1445.00,503.20
1256000,0.5900,2602.50,2934.02,0.9300,845.00,104.27
1264000,0.6000,1752.50,2708.29,0.9250,637.50,101.74
1272000,0.5800,2330.00,2683.79,0.9550,1510.00,506.66
1280000,0.5400,960.00,2271.94,0.9250,1317.50,502.75
1288000,0.5900,620.00,2481.50,0.9400,2255.00,859.34
1296000,0.5550,3740.00,2446.64,0.9400,737.50,80.74
1304000,0.5250,115.00,2397.41,0.9550,755.00,74.52
1312000,0.6100,4297.50,2980.22,0.9650,850.00,99.75
1320000,0.6400,7607.50,2643.31,0.9200,722.50,82.11
1328000,0.6550,6490.00,2327.52,0.9300,797.50,101.38
1336000,0.5450,677.50,2594.49,0.9350,827.50,86.94
1344000,0.5350,2567.50,2282.62,0.9600,867.50,68.31
1352000,0.6100,2307.50,2315.09,0.9200,1260.00,503.52
1360000,0.6250,1610.00,2734.58,0.9500,1312.50,503.52
1368000,0.5500,-1895.00,2080.06,0.9350,1310.00,502.29
1376000,0.6100,-2512.50,2818.26,0.9250,1235.00,505.76
1384000,0.5750,1272.50,2745.44,0.9350,760.00,96.22
1392000,0.5950,1282.50,2518.20,0.9350,1237.50,505.37
1400000,0.5650,-1945.00,2589.27,0.9350,792.50,86.62
1408000,0.5950,617.50,2912.70,0.9350,865.00,92.54
1416000,0.5400,290.00,2607.72,0.9450,767.50,87.32
1424000,0.5600,4092.50,2963.83,0.9500,847.50,80.14
1432000,0.5800,1600.00,2743.84,0.9550,785.00,71.73
1440000,0.5800,410.00,2794.25,0.9350,787.50,82.78
1448000,0.5500,-2437.50,2939.94,0.9050,602.50,98.05
1456000,0.5900,4712.50,2817.01,0.9500,1332.50,502.31
1464000,0.5250,552.50,2298.35,0.9200,1162.50,507.39
1472000,0.5350,-315.00,2605.22,0.9350,720.00,82.34
1480000,0.5100,-757.50,2336.55,0.9450,1135.00,509.12
1488000,0.5700,972.50,2615.66,0.9300,762.50,92.56
1496000,0.5800,670.00,2938.94,0.9350,770.00,104.48
1504000,0.6300,2335.00,2764.64,0.9500,1245.00,502.62
1512000,0.5200,-957.50,2808.50,0.9250,722.50,79.47
1520000,0.5700,-482.50,2772.80,0.9200,842.50,713.66
1528000,0.5600,880.00,2671.91,0.9250,662.50,93.30
1536000,0.5900,2352.50,2700.48,0.9550,847.50,69.11
1544000,0.6450,4652.50,2640.95,0.9250,707.50,103.72
1552000,0.5500,-2145.00,2675.32,0.9300,760.00,95.10
1560000,0.4950,-2150.00,2736.80,0.9250,777.50,84.67
1568000,0.5650,2050.00,2857.28,0.9450,1720.00,703.84
1576000,0.6100,-672.50,2921.25,0.9500,937.50,74.85
1584000,0.6050,-4002.50,2777.72,0.9250,755.00,90.99
1592000,0.5300,-1585.00,2507.64,0.9150,755.00,92.90
1600000,0.5600,157.50,2765.24,0.9750,920.00,57.20
1608000,0.6300,5437.50,3231.04,0.9400,795.00,90.93
1616000,0.5800,1860.00,2273.84,0.9250,835.00,84.11
1624000,0.5500,-12.50,2377.76,0.9150,1720.00,706.00
1632000,0.6150,-125.00,2367.34,0.9450,855.00,70.41
1640000,0.5650,1887.50,2568.58,0.9200,1235.00,502.33
1648000,0.5650,-1490.00,2841.30,0.9450,892.50,76.50
1656000,0.6200,557.50,3084.89,0.9400,842.50,88.22
1664000,0.5700,1320.00,2240.89,0.9200,1277.50,504.10
1672000,0.5350,-502.50,2556.71,0.9350,777.50,75.83
1680000,0.5600,127.50,2586.13,0.9400,790.00,81.78
1688000,0.5800,640.00,2745.73,0.9400,807.50,74.24
1696000,0.5800,4570.00,2302.20,0.9200,757.50,82.21
1704000,0.5250,-3837.50,2536.91,0.9250,1187.50,503.86
1712000,0.5950,-267.50,2580.27,0.9500,855.00,67.68
1720000,0.5550,-1960.00,2232.91,0.9250,710.00,711.96
1728000,0.4550,-952.50,1840.96,0.9400,1275.00,501.46
1736000,0.5350,-3705.00,2462.60,0.9150,637.50,77.81
1744000,0.6050,3880.00,2637.61,0.9700,845.00,64.91
1752000,0.5250,-6825.00,3015.76,0.8850,220.00,511.01
1760000,0.5700,-4102.50,2835.38,0.9300,1302.50,501.95
1768000,0.5750,1710.00,2447.32,0.9600,1337.50,500.18
1776000,0.5350,-705.00,2548.57,0.9150,697.50,102.35
1784000,0.5900,-2207.50,2608.64,0.9450,1235.00,501.87
1792000,0.5450,-2195.00,2853.28,0.9600,1427.50,501.21
1800000,0.5850,1920.00,2679.07,0.9550,907.50,73.42
1808000,0.5800,-1072.50,2647.71,0.9300,760.00,91.95
1816000,0.5150,-5132.50,2300.12,0.9250,1205.00,502.40
1824000,0.5750,-197.50,2692.76,0.9400,772.50,83.56
1832000,0.5750,3102.50,2820.03,0.9450,840.00,70.69
1840000,0.6150,-317.50,2595.23,0.9350,1245.00,502.32
1848000,0.5550,-110.00,2651.99,0.9250,762.50,80.59
1856000,0.5650,-4665.00,2320.63,0.9300,740.00,89.73
1864000,0.5300,-415.00,2967.84,0.9200,827.50,106.37
1872000,0.6350,5317.50,2842.13,0.9350,775.00,74.41
1880000,0.5350,-2502.50,2755.23,0.9350,1287.50,501.70
1888000,0.5550,-1557.50,2616.40,0.9250,715.00,69.86
1896000,0.6200,2125.00,2737.57,0.9100,1177.50,504.40
1904000,0.6050,7632.50,2910.33,0.9450,840.00,72.53
1912000,0.5650,-5027.50,2721.75,0.9100,720.00,82.72
1920000,0.5200,-2457.50,2952.28,0.9450,1255.00,500.89
1928000,0.6650,3420.00,2381.83,0.9600,940.00,68.87
1936000,0.5250,-1192.50,2619.79,0.9050,727.50,86.73
1944000,0.5650,-2315.00,2843.03,0.9300,1320.00,502.31
1952000,0.5400,-4917.50,2588.26,0.9500,840.00,81.12
1960000,0.6600,3037.50,2520.80,0.9300,767.50,78.21
1968000,0.5650,1710.00,3141.67,0.9650,892.50,67.52
1976000,0.5600,-2442.50,2792.36,0.9050,725.00,78.76
1984000,0.5700,-2720.00,2732.81,0.9350,1385.00,501.56
1992000,0.5500,-3230.00,2790.14,0.9200,252.50,510.01
2000000,0.5450,-32.50,2721.45,0.9400,732.50,82.58
