episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
888000,0.4550,-355.00,985.18,0.9550,360.00,507.69
896000,0.4750,-842.50,1277.01,0.9250,805.00,84.83
904000,0.4800,-270.00,1427.42,0.9350,922.50,157.84
912000,0.6500,6262.50,2293.21,0.9300,240.00,875.46
920000,0.5150,2447.50,1374.16,0.9500,1002.50,375.33
928000,0.5550,-2640.00,1990.47,0.9350,577.50,240.03
936000,0.4450,-1805.00,1655.25,0.9450,857.50,69.49
944000,0.5350,-140.00,2000.57,0.9400,817.50,70.82
952000,0.4750,405.00,1347.99,0.9000,1217.50,504.51
960000,0.5250,272.50,737.00,0.9250,1280.00,500.72
968000,0.5050,-592.50,1786.88,0.8950,720.00,96.79
976000,0.5400,995.00,2232.11,0.9650,1362.50,501.22
984000,0.4550,-1700.00,781.09,0.8750,630.00,71.44
992000,0.4700,760.00,1462.35,0.9050,1172.50,867.97
1000000,0.3850,2470.00,1333.82,0.8950,645.00,83.02
1008000,0.4200,-2847.50,1831.57,0.9400,717.50,68.23
1016000,0.4550,-405.00,1157.56,0.9300,710.00,76.05
1024000,0.4700,-3482.50,1641.56,0.9100,755.00,85.36
1032000,0.5100,-3287.50,2168.25,0.9350,755.00,98.48
1040000,0.4800,-1257.50,1336.38,0.9250,752.50,112.36
1048000,0.5050,-2277.50,1641.45,0.9250,305.00,509.10
1056000,0.5450,1447.50,1996.15,0.9350,760.00,96.87
1064000,0.5300,-1195.00,1870.59,0.9250,1310.00,500.48
1072000,0.5000,-3705.00,1518.29,0.9050,635.00,70.15
1080000,0.4950,-3435.00,1443.78,0.9100,712.50,75.06
1088000,0.5000,-3510.00,1807.95,0.9100,612.50,84.73
1096000,0.4950,4125.00,1720.65,0.9350,760.00,80.67
1104000,0.4400,-2105.00,1429.73,0.8750,155.00,508.18
1112000,0.4350,2277.50,1546.81,0.8900,690.00,87.51
1120000,0.4500,-2027.50,1602.98,0.9050,650.00,68.45
1128000,0.4500,-3530.00,1712.89,0.9050,715.00,75.56
1136000,0.4550,1400.00,1073.88,0.9200,637.50,116.64
1144000,0.5350,382.50,1319.23,0.9200,1890.00,714.40
1152000,0.4550,1657.50,1455.57,0.9400,690.00,80.40
1160000,0.4950,560.00,1450.37,0.9500,907.50,67.07
1168000,0.5000,-850.00,1522.82,0.9350,785.00,105.77
1176000,0.4900,2502.50,1690.92,0.9400,702.50,58.47
1184000,0.4850,-2127.50,1464.95,0.9250,642.50,98.63
1192000,0.4450,-802.50,982.23,0.9500,685.00,122.29
1200000,0.5250,-215.00,948.41,0.8850,232.50,509.04
1208000,0.4700,-3525.00,1886.30,0.9350,777.50,77.79
1216000,0.4700,1322.50,2073.79,0.9600,325.00,507.61
1224000,0.4500,1212.50,1453.63,0.9150,1682.50,704.76
1232000,0.5100,-672.50,1944.66,0.9200,677.50,66.96
1240000,0.5050,302.50,1786.91,0.9100,765.00,90.71
1248000,0.4350,-940.00,1340.41,0.8900,617.50,82.52
1256000,0.4700,-2400.00,1626.63,0.9050,1615.00,704.10
1264000,0.4750,297.50,1308.28,0.9150,710.00,64.23
1272000,0.5150,-97.50,1903.89,0.9500,1317.50,499.35
1280000,0.5050,-1387.50,1220.77,0.8950,695.00,100.55
1288000,0.4750,-1225.00,1502.31,0.9400,912.50,183.30
1296000,0.4550,1287.50,1781.70,0.9450,825.00,68.52
1304000,0.4700,-1152.50,2161.28,0.9100,1145.00,503.89
1312000,0.4850,-1737.50,1712.09,0.9350,702.50,53.30
1320000,0.5200,-515.00,1953.46,0.9500,875.00,112.68
1328000,0.5750,2062.50,2163.54,0.9600,1390.00,500.86
1336000,0.4600,1350.00,2312.16,0.9450,1320.00,502.32
1344000,0.5450,-810.00,2242.70,0.9400,680.00,80.75
1352000,0.4700,-2397.50,1401.29,0.8950,642.50,88.85
1360000,0.3800,-820.00,1229.57,0.9150,1222.50,500.57
1368000,0.4350,-32.50,1418.66,0.9000,662.50,83.95
1376000,0.5900,3135.00,2036.65,0.9550,1292.50,501.33
1384000,0.4800,-2790.00,1457.57,0.9350,802.50,70.88
1392000,0.4400,422.50,897.47,0.8800,565.00,93.60
1400000,0.4500,585.00,1108.30,0.9300,752.50,54.79
1408000,0.5450,-1902.50,1660.03,0.9300,1277.50,502.60
1416000,0.4450,-1725.00,1469.20,0.9300,757.50,61.49
1424000,0.4450,-4975.00,1420.97,0.9200,1282.50,502.18
1432000,0.4650,-1305.00,1276.81,0.9200,682.50,69.74
1440000,0.4850,477.50,857.48,0.9400,835.00,64.20
1448000,0.4200,-1027.50,972.75,0.9550,847.50,53.54
1456000,0.4550,-1857.50,838.70,0.9250,765.00,66.77
1464000,0.4250,-1932.50,969.34,0.9500,795.00,63.32
1472000,0.4200,-1775.00,1520.83,0.8950,600.00,68.64
1480000,0.4200,-242.50,942.99,0.8750,1072.50,502.55
1488000,0.5000,730.00,1712.85,0.9000,627.50,70.62
1496000,0.3650,-1560.00,1087.20,0.9250,1197.50,499.82
1504000,0.4000,-4592.50,1397.82,0.9350,230.00,507.05
1512000,0.4050,-970.00,1029.16,0.9200,715.00,58.94
1520000,0.4750,1687.50,1719.32,0.9500,795.00,58.58
1528000,0.5200,-60.00,1620.40,0.9350,1247.50,499.71
1536000,0.4400,-690.00,1203.22,0.8850,642.50,71.71
1544000,0.4550,-1120.00,1003.78,0.8900,635.00,67.97
1552000,0.4150,-1550.00,871.00,0.9500,777.50,46.04
1560000,0.4650,-2160.00,1794.68,0.9350,1252.50,498.88
1568000,0.4600,-697.50,597.79,0.8800,582.50,68.25
1576000,0.4200,-415.00,855.06,0.9300,710.00,58.28
1584000,0.5100,782.50,1601.78,0.9350,722.50,54.76
1592000,0.4550,1195.00,1275.99,0.9000,1120.00,500.97
1600000,0.4300,-597.50,100.23,0.9000,642.50,66.82
1608000,0.3850,-802.50,106.44,0.9100,1180.00,500.25
1616000,0.4400,-522.50,106.35,0.9150,662.50,57.14
1624000,0.4350,-700.00,109.13,0.8800,160.00,507.43
1632000,0.4450,427.50,717.96,0.8900,1170.00,501.52
1640000,0.4050,-817.50,121.87,0.9300,1217.50,499.03
1648000,0.3400,-332.50,514.83,0.8800,1120.00,500.96
1656000,0.4400,-625.00,124.65,0.9250,677.50,59.72
1664000,0.3700,-292.50,514.49,0.8900,612.50,60.09
1672000,0.3550,-1072.50,521.78,0.9000,650.00,60.25
1680000,0.4050,-1667.50,849.65,0.9100,1702.50,702.85
1688000,0.3800,-1367.50,1040.84,0.9000,132.50,506.07
1696000,0.4350,257.50,750.79,0.8400,992.50,502.30
1704000,0.4250,-435.00,1084.80,0.9000,1082.50,506.66
1712000,0.3750,-327.50,314.11,0.8850,630.00,57.72
1720000,0.3900,-1110.00,479.56,0.8850,1135.00,501.20
1728000,0.4300,400.00,717.48,0.8700,1600.00,704.20
1736000,0.4050,-65.00,1023.89,0.8700,1075.00,501.72
1744000,0.3650,130.00,723.58,0.9150,610.00,58.69
1752000,0.4050,-167.50,512.52,0.8800,1130.00,501.12
1760000,0.3850,-670.00,95.92,0.8500,1015.00,501.87
1768000,0.3600,-4562.50,1482.38,0.9050,655.00,63.54
1776000,0.3800,-182.50,512.75,0.8400,950.00,502.06
1784000,0.3400,-3527.50,923.28,0.9150,1165.00,500.00
1792000,0.4050,-1085.00,980.03,0.9150,1140.00,500.29
1800000,0.4150,282.50,719.91,0.9100,695.00,59.18
1808000,0.3800,257.50,1267.67,0.9000,582.50,66.29
1816000,0.3800,-697.50,97.51,0.8700,652.50,65.09
1824000,0.4500,-525.00,655.92,0.8800,585.00,63.61
1832000,0.3450,-277.50,543.46,0.9200,695.00,63.48
1840000,0.3850,447.50,866.42,0.9200,1247.50,499.94
1848000,0.3750,-1327.50,696.51,0.8700,1115.00,501.45
1856000,0.4250,-672.50,162.18,0.9300,705.00,54.01
1864000,0.4350,-577.50,102.79,0.8450,465.00,85.40
1872000,0.4650,-5.00,530.68,0.9050,652.50,61.41
1880000,0.3700,-2647.50,1162.94,0.8700,595.00,68.58
1888000,0.4100,50.00,777.97,0.8750,1062.50,501.40
1896000,0.4250,-357.50,992.06,0.9350,1215.00,499.23
1904000,0.3750,-1750.00,931.36,0.9150,1180.00,501.04
1912000,0.3700,-840.00,108.77,0.8600,1540.00,705.61
1920000,0.3950,385.00,716.72,0.8550,507.50,66.07
1928000,0.4400,1065.00,875.03,0.8850,585.00,59.64
1936000,0.5000,350.00,961.95,0.9100,650.00,62.71
1944000,0.4900,-320.00,399.07,0.9100,1130.00,500.25
1952000,0.4750,-477.50,404.77,0.9450,745.00,46.89
1960000,0.4200,260.00,816.75,0.9000,1677.50,703.02
1968000,0.4000,-4625.00,1361.38,0.8500,495.00,63.70
1976000,0.3500,-817.50,98.24,0.8500,457.50,71.49
1984000,0.3300,-380.00,513.91,0.9100,1215.00,499.67
1992000,0.3600,-235.00,511.71,0.8600,1037.50,501.79
2000000,0.3750,-790.00,1469.88,0.9150,697.50,62.70
