episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
888000,0.2550,22.50,510.94,0.4800,152.50,80.29
896000,0.2100,565.00,648.21,0.4550,22.50,74.03
904000,0.3250,2460.00,1471.85,0.4400,457.50,508.06
912000,0.2450,-552.50,88.07,0.4700,47.50,61.14
920000,0.2800,-447.50,744.96,0.4600,1027.50,708.87
928000,0.2550,-2052.50,862.58,0.4750,87.50,87.36
936000,0.2700,-1870.00,1250.57,0.4600,15.00,85.65
944000,0.3100,790.00,1692.29,0.4750,162.50,78.05
952000,0.2750,332.50,589.06,0.4800,152.50,87.70
960000,0.2900,85.00,719.15,0.4550,552.50,869.99
968000,0.2350,-405.00,647.53,0.4700,12.50,70.30
976000,0.3200,2577.50,1794.29,0.4750,1100.00,709.21
984000,0.2550,-530.00,91.45,0.4550,512.50,503.85
992000,0.2500,-62.50,834.71,0.4600,-420.00,505.88
1000000,0.2400,-470.00,146.81,0.4550,1030.00,711.47
1008000,0.3450,1922.50,1582.19,0.4650,70.00,78.94
1016000,0.2750,542.50,1426.75,0.4900,217.50,76.81
1024000,0.2450,2037.50,1061.90,0.4850,612.50,504.35
1032000,0.2350,-607.50,997.53,0.4950,657.50,505.75
1040000,0.2300,-557.50,99.44,0.4550,527.50,504.44
1048000,0.3300,1515.00,1296.60,0.4600,87.50,86.20
1056000,0.2750,297.50,1508.39,0.4650,80.00,74.39
1064000,0.2600,-307.50,232.74,0.4550,1027.50,710.53
1072000,0.2800,-862.50,1206.42,0.4250,-107.50,82.28
1080000,0.2250,-47.50,512.34,0.4550,50.00,98.16
1088000,0.2300,-1017.50,359.32,0.4700,580.00,505.49
1096000,0.3100,-860.00,1801.16,0.4750,122.50,76.23
1104000,0.2200,342.50,1487.68,0.4600,602.50,507.72
1112000,0.2700,22.50,515.11,0.4450,27.50,71.87
1120000,0.3100,47.50,1617.46,0.4600,-117.50,108.09
1128000,0.2500,367.50,963.57,0.4550,427.50,507.34
1136000,0.2850,-1007.50,435.46,0.4700,127.50,99.94
1144000,0.2550,-817.50,268.70,0.4450,45.00,75.95
1152000,0.2450,-1120.00,412.92,0.4600,-2.50,105.65
1160000,0.2950,-155.00,384.19,0.4800,632.50,504.11
1168000,0.2600,-617.50,1084.28,0.4450,-62.50,91.40
1176000,0.2400,-72.50,513.70,0.4450,592.50,506.58
1184000,0.2800,1377.50,1405.03,0.4750,127.50,76.27
1192000,0.2750,390.00,860.60,0.4550,455.00,516.84
1200000,0.2350,-522.50,87.56,0.4850,52.50,76.22
1208000,0.2900,-840.00,817.98,0.4750,167.50,71.27
1216000,0.2250,332.50,697.10,0.4850,137.50,68.91
1224000,0.2500,-197.50,1148.16,0.4450,-37.50,111.35
1232000,0.2400,497.50,927.49,0.4750,607.50,504.24
1240000,0.3000,260.00,1459.20,0.4500,30.00,119.34
1248000,0.2850,40.00,645.11,0.4650,87.50,61.03
1256000,0.2900,-787.50,785.19,0.4700,200.00,89.81
1264000,0.2350,-1602.50,655.38,0.4750,-35.00,97.87
1272000,0.2400,915.00,1120.36,0.4750,102.50,85.01
1280000,0.2850,-1622.50,1130.88,0.4500,-65.00,97.48
1288000,0.2600,-40.00,1000.56,0.4650,667.50,505.25
1296000,0.2750,-247.50,1198.74,0.4600,30.00,69.60
1304000,0.2600,915.00,1444.81,0.4750,95.00,86.99
1312000,0.2850,-700.00,1214.56,0.4750,170.00,69.50
1320000,0.2850,-485.00,91.74,0.4850,65.00,61.93
1328000,0.2950,-375.00,1950.62,0.4650,7.50,95.53
1336000,0.2250,-520.00,589.04,0.4650,-20.00,73.40
1344000,0.2700,-452.50,101.72,0.4850,120.00,77.35
1352000,0.3050,-1020.00,1653.42,0.4750,-385.00,505.51
1360000,0.2450,-1175.00,682.33,0.4700,130.00,83.37
1368000,0.2150,-1002.50,391.18,0.4750,127.50,74.77
1376000,0.2700,-435.00,96.57,0.4600,22.50,60.29
1384000,0.2700,-475.00,135.00,0.4600,137.50,89.80
1392000,0.2500,-587.50,107.77,0.4650,1107.50,709.63
1400000,0.2850,-1127.50,840.09,0.4700,582.50,507.83
1408000,0.3100,-387.50,1470.28,0.4600,2.50,78.50
1416000,0.2350,-1565.00,1252.16,0.4350,-25.00,87.95
1424000,0.1850,-395.00,309.64,0.4400,32.50,84.78
1432000,0.2200,-615.00,82.87,0.4600,22.50,67.28
1440000,0.2350,-605.00,98.96,0.4500,160.00,91.59
1448000,0.2950,-207.50,1039.19,0.4600,-262.50,244.69
1456000,0.2200,-680.00,108.79,0.4700,532.50,504.35
1464000,0.2200,-670.00,105.65,0.4900,165.00,63.02
1472000,0.3000,-472.50,148.32,0.4600,587.50,504.47
1480000,0.2500,717.50,863.18,0.4600,605.00,504.05
1488000,0.2700,-490.00,96.35,0.4550,45.00,81.54
1496000,0.3000,3040.00,1381.89,0.4450,135.00,176.78
1504000,0.2550,40.00,888.33,0.4650,100.00,66.59
1512000,0.2300,-502.50,92.60,0.4600,72.50,89.27
1520000,0.2250,-647.50,124.65,0.4850,180.00,64.39
1528000,0.2750,-527.50,91.48,0.4650,165.00,68.83
1536000,0.2650,495.00,841.72,0.4450,42.50,77.80
1544000,0.2650,25.00,507.76,0.4900,150.00,92.02
1552000,0.2800,412.50,989.83,0.4550,17.50,82.62
1560000,0.2850,-495.00,96.03,0.4650,85.00,80.91
1568000,0.2550,7.50,518.59,0.4900,167.50,76.70
1576000,0.2700,-92.50,1565.31,0.4700,55.00,71.49
1584000,0.2750,1192.50,1224.89,0.4650,70.00,83.73
1592000,0.2250,-610.00,92.57,0.4950,192.50,92.81
1600000,0.2200,-102.50,509.75,0.4550,82.50,75.42
1608000,0.2800,-222.50,1907.53,0.4900,140.00,72.39
1616000,0.2700,-170.00,1235.70,0.4450,472.50,504.87
1624000,0.2300,-490.00,75.27,0.4500,-27.50,82.23
1632000,0.2400,-707.50,198.05,0.4550,-7.50,83.91
1640000,0.2750,192.50,1028.88,0.4450,-37.50,84.77
1648000,0.2900,-382.50,72.29,0.4700,75.00,55.22
1656000,0.2750,922.50,1273.13,0.4700,65.00,74.46
1664000,0.2750,-417.50,81.27,0.4650,75.00,93.02
1672000,0.2400,-570.00,78.78,0.4500,742.50,555.02
1680000,0.2550,325.00,941.78,0.4600,-52.50,64.23
1688000,0.2200,-610.00,79.11,0.4650,87.50,64.53
1696000,0.2850,-2847.50,1188.22,0.4600,32.50,80.21
1704000,0.2900,1962.50,1579.70,0.4600,475.00,505.49
1712000,0.2450,-475.00,61.26,0.4400,-45.00,62.12
1720000,0.1950,-560.00,70.49,0.4450,430.00,506.23
1728000,0.2300,-400.00,60.46,0.4500,47.50,76.64
1736000,0.2500,-20.00,507.74,0.4650,-30.00,84.00
1744000,0.2750,130.00,507.25,0.4750,87.50,70.13
1752000,0.2350,-412.50,675.77,0.4700,120.00,74.37
1760000,0.2250,-2117.50,859.50,0.4550,-5.00,69.00
1768000,0.3000,75.00,323.53,0.4700,130.00,71.26
1776000,0.2350,-1380.00,1002.57,0.4400,452.50,507.06
1784000,0.2550,657.50,680.74,0.4750,277.50,282.06
1792000,0.2600,-1125.00,816.67,0.4850,152.50,61.92
1800000,0.2750,-500.00,76.51,0.4750,47.50,58.84
1808000,0.2600,-697.50,845.17,0.4750,105.00,72.00
1816000,0.2500,-412.50,98.45,0.4650,40.00,79.76
1824000,0.2300,-147.50,348.47,0.4800,270.00,170.46
1832000,0.2950,2702.50,1541.97,0.4550,12.50,99.90
1840000,0.2250,-1870.00,747.23,0.4850,65.00,62.44
1848000,0.2400,-710.00,993.21,0.4700,580.00,505.58
1856000,0.2050,-667.50,88.35,0.4750,300.00,233.82
1864000,0.2500,-2592.50,1469.70,0.4750,80.00,64.92
1872000,0.2950,242.50,834.07,0.4500,-32.50,95.51
1880000,0.2250,-492.50,61.54,0.4700,585.00,502.92
1888000,0.2550,-542.50,90.21,0.4700,67.50,68.15
1896000,0.1950,-555.00,183.04,0.4600,45.00,80.06
1904000,0.2600,-277.50,1060.83,0.4550,-17.50,78.81
1912000,0.2600,-230.00,613.01,0.4400,0.00,80.82
1920000,0.2650,-32.50,1534.92,0.4700,142.50,71.19
1928000,0.2150,-630.00,89.33,0.4800,412.50,214.82
1936000,0.2500,-525.00,109.75,0.4600,122.50,78.90
1944000,0.2350,-592.50,101.50,0.4500,42.50,71.49
1952000,0.2550,-457.50,76.17,0.4750,122.50,74.05
1960000,0.2650,-1485.00,1567.25,0.4750,82.50,64.95
1968000,0.2350,-507.50,66.73,0.4550,25.00,81.35
1976000,0.2650,-397.50,109.21,0.4700,102.50,62.54
1984000,0.2450,-562.50,91.81,0.4750,512.50,507.77
1992000,0.2600,-545.00,95.38,0.4750,155.00,62.34
2000000,0.2850,-467.50,79.18,0.4650,-40.00,83.98
