episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
392000,0.5000,1350.00,2084.24,0.9150,197.50,873.14
400000,0.5650,4710.00,2894.06,0.9200,-245.00,722.15
408000,0.4700,200.00,1860.59,0.9300,572.50,211.61
416000,0.5400,2552.50,2027.96,0.9400,2270.00,857.91
424000,0.5300,-1217.50,2316.99,0.9300,605.00,937.18
432000,0.6300,6647.50,2486.52,0.9400,1805.00,708.86
440000,0.5200,212.50,2062.74,0.9400,1670.00,718.51
448000,0.5400,5112.50,2325.83,0.9350,800.00,714.18
456000,0.5700,7357.50,2980.01,0.9500,1740.00,713.83
464000,0.5300,-572.50,1845.76,0.9300,1117.50,873.13
472000,0.5200,2070.00,2448.00,0.9000,1002.50,524.49
480000,0.4850,-487.50,1174.66,0.9400,1797.50,702.52
488000,0.4750,320.00,1243.39,0.8950,47.50,535.58
496000,0.5550,3325.00,1818.33,0.9200,37.50,522.30
504000,0.5000,2677.50,2195.54,0.9500,865.00,109.69
512000,0.5100,-4362.50,1560.90,0.9250,702.50,101.56
520000,0.5000,-932.50,1472.31,0.9400,1257.50,505.00
528000,0.5600,-282.50,2340.33,0.9450,580.00,204.49
536000,0.5100,2140.00,2358.25,0.9500,1845.00,704.91
544000,0.6400,3052.50,2090.48,0.8950,257.50,307.87
552000,0.5500,2425.00,1750.32,0.9600,1272.50,526.03
560000,0.5450,3532.50,2571.68,0.9350,832.50,67.09
568000,0.5650,4212.50,2742.96,0.9200,837.50,213.69
576000,0.4800,-1040.00,1889.13,0.9350,582.50,143.09
584000,0.5250,-2415.00,1856.75,0.9300,270.00,513.11
592000,0.4700,715.00,1615.74,0.9150,955.00,250.36
600000,0.4950,2280.00,2362.54,0.9450,1562.50,554.38
608000,0.5450,2870.00,1558.25,0.9400,1752.50,708.88
616000,0.5100,155.00,2309.00,0.9500,710.00,166.98
624000,0.4600,-1185.00,1636.04,0.9450,1182.50,523.80
632000,0.5150,-687.50,1363.35,0.9250,780.00,74.99
640000,0.6000,-1347.50,2530.10,0.9450,1805.00,704.65
648000,0.6350,-810.00,2342.96,0.9250,957.50,552.88
656000,0.4800,2195.00,1671.37,0.9250,112.50,520.25
664000,0.5000,1945.00,2091.05,0.9150,1557.50,1006.92
672000,0.5350,1360.00,1661.07,0.9500,1730.00,709.33
680000,0.5250,2330.00,1882.82,0.9300,847.50,79.98
688000,0.5750,-862.50,2420.42,0.9550,335.00,510.92
696000,0.5650,767.50,1998.48,0.9650,1347.50,517.08
704000,0.5200,1745.00,2502.97,0.9400,732.50,137.95
712000,0.6250,3557.50,2336.75,0.9300,1550.00,715.57
720000,0.5450,1395.00,2328.77,0.9100,1007.50,521.14
728000,0.5350,152.50,1483.86,0.9550,962.50,79.09
736000,0.5150,-1572.50,2124.50,0.8850,932.50,526.84
744000,0.4650,-302.50,1110.28,0.9250,1047.50,520.85
752000,0.5400,-2.50,2075.11,0.9250,612.50,137.84
760000,0.4800,972.50,1287.22,0.9150,1277.50,512.15
768000,0.4350,-2507.50,1020.16,0.9000,-450.00,715.23
776000,0.5700,680.00,2491.60,0.9200,605.00,129.29
784000,0.5550,2905.00,2179.29,0.9400,1970.00,886.70
792000,0.5500,-2785.00,1947.31,0.9100,642.50,132.68
800000,0.4750,72.50,1288.26,0.8700,120.00,875.81
808000,0.4500,-25.00,2016.71,0.9250,905.00,546.46
816000,0.5300,2095.00,1892.50,0.8850,-882.50,874.68
824000,0.5900,2152.50,2173.92,0.9250,447.50,374.36
832000,0.5100,1115.00,2090.32,0.9250,705.00,124.92
840000,0.4450,-1830.00,1014.97,0.9150,1200.00,511.62
848000,0.4850,-645.00,1834.76,0.9400,1297.50,505.06
856000,0.5500,5722.50,2402.52,0.9750,940.00,128.36
864000,0.5550,-1385.00,2480.37,0.9050,260.00,510.73
872000,0.5450,-1242.50,2270.89,0.9550,770.00,192.18
880000,0.5850,2657.50,2101.75,0.9350,1160.00,516.89
888000,0.5650,-237.50,2266.72,0.9450,1320.00,522.33
896000,0.5100,620.00,1440.05,0.9300,1297.50,511.38
904000,0.4900,-2115.00,1543.03,0.9000,525.00,168.42
912000,0.5150,1380.00,2098.58,0.9550,832.50,147.78
920000,0.5200,2432.50,1840.12,0.9250,725.00,114.29
928000,0.6000,4507.50,2336.92,0.9100,830.00,543.20
936000,0.5650,1197.50,1727.30,0.9250,647.50,177.07
944000,0.4950,1057.50,1899.04,0.8950,997.50,521.23
952000,0.6100,1472.50,2288.60,0.9200,905.00,557.46
960000,0.5400,1467.50,1693.70,0.9200,125.00,522.91
968000,0.5400,1475.00,2026.70,0.9500,645.00,210.81
976000,0.5900,122.50,2433.76,0.9400,715.00,134.48
984000,0.5950,847.50,2536.82,0.9600,1587.50,751.08
992000,0.5550,432.50,1998.45,0.9200,535.00,203.13
1000000,0.5250,3752.50,1718.87,0.9050,522.50,142.28
1008000,0.5150,-532.50,1872.56,0.9250,670.00,722.44
1016000,0.5100,1530.00,1234.88,0.9150,982.50,191.61
1024000,0.4500,-1252.50,1729.62,0.9000,1005.00,521.67
1032000,0.4500,-1890.00,2045.92,0.9250,672.50,157.58
1040000,0.5050,805.00,2352.54,0.9450,1457.50,500.85
1048000,0.5400,1102.50,2122.84,0.9350,272.50,527.60
1056000,0.4800,2027.50,2292.80,0.9400,540.00,212.20
1064000,0.5550,80.00,2090.97,0.9500,1825.00,704.13
1072000,0.5350,-487.50,2673.84,0.9550,810.00,65.70
1080000,0.6150,3695.00,2680.52,0.9500,252.50,517.56
1088000,0.4850,-272.50,887.65,0.8950,405.00,165.96
1096000,0.5200,1147.50,1858.33,0.9250,1150.00,520.88
1104000,0.5350,4567.50,1767.54,0.9400,1160.00,517.98
1112000,0.6300,-232.50,1468.74,0.9200,952.50,527.33
1120000,0.4950,815.00,1711.01,0.9350,790.00,95.39
1128000,0.5050,1565.00,2279.66,0.9600,745.00,125.16
1136000,0.5350,-1442.50,2391.26,0.9600,795.00,123.00
1144000,0.5650,395.00,2815.38,0.9350,1267.50,508.79
1152000,0.5600,3402.50,1954.96,0.9100,672.50,111.10
1160000,0.5250,2322.50,2629.99,0.9350,740.00,96.35
1168000,0.5150,2300.00,1906.30,0.9350,750.00,103.15
1176000,0.6000,3430.00,2666.35,0.9650,887.50,94.54
1184000,0.5350,1887.50,1806.78,0.9400,817.50,712.67
1192000,0.5300,1975.00,1968.59,0.9350,347.50,511.93
1200000,0.6250,1517.50,2626.65,0.9050,1537.50,718.00
1208000,0.5400,442.50,1135.19,0.9300,360.00,522.11
1216000,0.5000,690.00,2476.14,0.9350,915.00,131.44
1224000,0.4900,822.50,2181.93,0.9100,617.50,117.61
1232000,0.5350,1265.00,2035.71,0.9300,717.50,124.03
1240000,0.5350,-167.50,2021.97,0.9200,1217.50,512.32
1248000,0.5050,-290.00,1668.02,0.9500,1225.00,542.14
1256000,0.5050,32.50,2012.13,0.9300,817.50,213.61
1264000,0.6150,1200.00,2431.04,0.9450,1007.50,181.72
1272000,0.5050,2082.50,1964.11,0.9200,1150.00,518.26
1280000,0.5200,635.00,1740.57,0.9300,890.00,163.78
1288000,0.5500,-3372.50,2151.63,0.9250,470.00,202.27
1296000,0.4950,-1652.50,1995.28,0.9450,2092.50,719.23
1304000,0.4750,-1145.00,1853.38,0.9150,340.00,225.20
1312000,0.5900,1790.00,2619.72,0.9000,950.00,529.74
1320000,0.5700,-3012.50,2846.17,0.9350,460.00,220.70
1328000,0.6050,1792.50,1984.34,0.9450,752.50,100.06
1336000,0.5500,2762.50,2391.31,0.9550,802.50,109.87
1344000,0.5250,-3997.50,1824.99,0.9150,725.00,91.18
1352000,0.5250,-1850.00,1738.17,0.9250,635.00,122.05
1360000,0.5250,1310.00,2333.46,0.9200,672.50,131.36
1368000,0.5700,7077.50,2887.52,0.9250,1207.50,542.80
1376000,0.5700,1135.00,2488.50,0.9250,797.50,117.02
1384000,0.5900,740.00,2186.03,0.9550,1495.00,532.17
1392000,0.6050,3457.50,2291.55,0.9150,462.50,179.30
1400000,0.5300,-1785.00,1697.27,0.9350,780.00,137.71
1408000,0.5150,-925.00,1478.15,0.9150,1480.00,520.83
1416000,0.5300,-185.00,2284.60,0.9650,900.00,60.67
1424000,0.5500,-1002.50,1723.52,0.9250,792.50,178.85
1432000,0.6000,325.00,2134.63,0.9200,112.50,527.36
1440000,0.5050,545.00,1978.14,0.9250,830.00,195.98
1448000,0.5200,707.50,1647.86,0.9450,1482.50,522.24
1456000,0.6150,-1262.50,2520.98,0.9500,860.00,91.41
1464000,0.5900,1887.50,1777.05,0.9250,530.00,179.81
1472000,0.5550,4762.50,2606.89,0.8900,395.00,207.36
1480000,0.4800,-2940.00,2051.18,0.9500,890.00,78.23
1488000,0.4850,2222.50,2152.96,0.9450,875.00,67.97
1496000,0.5400,-3127.50,2286.81,0.9500,932.50,144.57
1504000,0.5700,3177.50,2247.06,0.9350,1237.50,514.28
1512000,0.5450,-455.00,2572.43,0.9250,500.00,163.89
1520000,0.5600,-2867.50,2124.58,0.9400,787.50,106.06
1528000,0.5450,1612.50,2091.62,0.9700,1057.50,151.76
1536000,0.5250,747.50,2679.11,0.9300,1310.00,505.53
1544000,0.5200,832.50,2429.76,0.9350,867.50,194.28
1552000,0.6100,1540.00,1939.74,0.9350,655.00,179.17
1560000,0.5950,1867.50,1766.74,0.9550,1367.50,501.21
1568000,0.5400,2835.00,2226.64,0.9300,1230.00,509.27
1576000,0.5300,672.50,2087.10,0.9300,667.50,147.95
1584000,0.5800,-880.00,1459.18,0.9200,587.50,177.94
1592000,0.4900,1610.00,1929.10,0.8800,745.00,713.57
1600000,0.5350,-297.50,1910.06,0.9450,1297.50,509.30
1608000,0.5100,1532.50,2032.32,0.9250,955.00,116.65
1616000,0.4700,-547.50,1733.11,0.9250,610.00,221.01
1624000,0.4450,1502.50,1388.51,0.9350,677.50,144.10
1632000,0.5750,2445.00,2224.12,0.9400,350.00,517.92
1640000,0.5250,572.50,2134.42,0.9400,680.00,124.71
1648000,0.5300,1347.50,2408.56,0.9000,-102.50,551.69
1656000,0.5300,-2202.50,1853.16,0.9400,807.50,81.65
1664000,0.5350,505.00,2122.90,0.9100,602.50,126.67
1672000,0.5550,1940.00,1496.28,0.9600,1075.00,81.73
1680000,0.5750,2645.00,2012.37,0.9600,862.50,84.39
1688000,0.5100,-1830.00,1721.30,0.9250,1337.50,511.41
1696000,0.6050,3350.00,2225.82,0.9300,765.00,129.79
1704000,0.5400,4245.00,1907.20,0.9400,1302.50,528.28
1712000,0.4850,1652.50,2158.33,0.9300,875.00,164.72
1720000,0.5500,2397.50,2077.14,0.9400,887.50,109.16
1728000,0.5100,-460.00,1579.12,0.9500,1427.50,500.52
1736000,0.5700,862.50,2044.32,0.9550,665.00,110.74
1744000,0.5550,1330.00,2162.22,0.9350,755.00,99.43
1752000,0.5250,1520.00,2150.13,0.9250,725.00,122.82
1760000,0.5200,-60.00,1848.22,0.9450,1120.00,345.11
1768000,0.5300,3217.50,2345.45,0.9300,757.50,98.61
1776000,0.5000,970.00,1768.66,0.9400,1317.50,505.41
1784000,0.5750,3207.50,2130.19,0.9450,760.00,101.93
1792000,0.5250,3267.50,1976.57,0.9150,1182.50,525.91
1800000,0.5300,2405.00,1926.85,0.9100,1465.00,719.04
1808000,0.4900,310.00,1869.93,0.9300,700.00,118.62
1816000,0.5750,5147.50,1863.76,0.9450,870.00,98.05
1824000,0.5000,1462.50,2032.91,0.9250,1762.50,708.52
1832000,0.4750,-987.50,2137.29,0.9500,1355.00,505.02
1840000,0.4600,-2942.50,1902.57,0.9450,822.50,94.04
1848000,0.4850,2490.00,1740.14,0.9350,677.50,148.27
1856000,0.5900,1590.00,1831.88,0.9300,1290.00,506.06
1864000,0.4600,-2010.00,1325.29,0.9100,695.00,122.72
1872000,0.5050,650.00,1795.74,0.9250,772.50,130.94
1880000,0.5300,3710.00,2172.76,0.9050,897.50,196.43
1888000,0.4900,1032.50,2256.18,0.9400,962.50,163.73
1896000,0.5800,1135.00,1970.17,0.9600,892.50,131.52
1904000,0.5300,2680.00,2311.68,0.9700,960.00,100.84
1912000,0.5550,270.00,1974.85,0.9300,650.00,117.18
1920000,0.4750,-617.50,1514.50,0.9300,630.00,215.66
1928000,0.4550,2462.50,2042.51,0.9150,537.50,140.53
1936000,0.4750,-695.00,1936.66,0.9050,635.00,102.40
1944000,0.4350,-2755.00,2542.66,0.9300,665.00,113.32
1952000,0.6200,3135.00,2088.88,0.9550,875.00,137.08
1960000,0.5100,2355.00,1792.37,0.9100,1215.00,504.21
1968000,0.5200,-352.50,1885.43,0.9450,837.50,132.00
1976000,0.5400,1162.50,1841.13,0.9150,645.00,116.84
1984000,0.5050,-3640.00,2143.25,0.9100,755.00,114.91
1992000,0.5800,2415.00,2073.39,0.9350,782.50,142.73
2000000,0.4450,270.00,1555.65,0.9350,792.50,86.48
