episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
232000,0.4300,-987.50,2086.96,0.9500,1322.50,508.59
240000,0.5600,3170.00,2087.10,0.9000,1647.50,709.75
248000,0.6250,3392.50,3029.21,0.9150,-2240.00,1732.84
256000,0.5300,1730.00,1806.04,0.9600,950.00,714.30
264000,0.5350,1282.50,939.55,0.9400,1310.00,501.25
272000,0.5100,-605.00,1567.14,0.9150,632.50,127.47
280000,0.5450,4040.00,2512.45,0.9350,370.00,513.12
288000,0.4900,3220.00,1741.05,0.9300,1255.00,501.34
296000,0.5100,1950.00,1759.36,0.9600,815.00,100.96
304000,0.5600,1535.00,2401.05,0.9350,937.50,107.91
312000,0.5300,1632.50,2164.84,0.9300,662.50,103.45
320000,0.5250,82.50,2167.16,0.9700,977.50,85.82
328000,0.5050,137.50,2314.68,0.9200,1390.00,506.21
336000,0.4800,-77.50,1853.81,0.9300,762.50,149.58
344000,0.4950,1980.00,2267.20,0.9050,1747.50,708.17
352000,0.4550,502.50,1303.24,0.9300,1220.00,509.01
360000,0.4400,-3645.00,1461.85,0.9300,1255.00,513.19
368000,0.4800,-2947.50,2820.82,0.9500,1317.50,503.78
376000,0.4500,-2370.00,1989.80,0.9450,1892.50,702.74
384000,0.4750,-320.00,1278.28,0.9150,1817.50,706.14
392000,0.4850,-437.50,1522.43,0.9650,1370.00,502.21
400000,0.4950,247.50,1872.79,0.9300,272.50,530.70
408000,0.4450,-5785.00,1978.69,0.9350,1197.50,880.35
416000,0.5000,3722.50,2080.88,0.9250,885.00,77.55
424000,0.5500,1277.50,2336.88,0.9200,1145.00,519.21
432000,0.4950,-442.50,1734.88,0.9400,792.50,125.83
440000,0.5300,-810.00,1648.52,0.9450,447.50,873.85
448000,0.5450,2525.00,1705.96,0.9100,505.00,733.43
456000,0.4800,-497.50,1743.87,0.9250,1310.00,501.75
464000,0.4550,-5100.00,1825.65,0.9200,830.00,81.25
472000,0.4750,-3107.50,2303.37,0.9400,1462.50,553.85
480000,0.3850,-70.00,1244.86,0.9200,942.50,198.71
488000,0.5000,-4015.00,2504.40,0.9200,1242.50,506.02
496000,0.5200,947.50,2173.62,0.9200,1340.00,514.14
504000,0.4300,175.00,1736.84,0.9400,852.50,717.51
512000,0.5300,1442.50,1669.15,0.9200,685.00,108.92
520000,0.5450,470.00,1976.36,0.9400,1280.00,507.02
528000,0.5100,-1235.00,1978.52,0.8900,1382.50,877.59
536000,0.4850,295.00,2283.25,0.9400,1325.00,867.60
544000,0.4650,-2590.00,1784.87,0.8900,710.00,109.61
552000,0.5100,4850.00,1956.33,0.9100,587.50,148.50
560000,0.5100,442.50,2382.61,0.9550,2747.50,991.61
568000,0.5350,-1185.00,2125.31,0.9650,1437.50,504.95
576000,0.4700,-245.00,1806.46,0.9700,1517.50,499.12
584000,0.6000,1335.00,2845.98,0.9450,1295.00,509.49
592000,0.5300,4630.00,1566.06,0.9200,215.00,519.37
600000,0.5700,3325.00,2260.60,0.9250,2130.00,863.56
608000,0.4850,-1672.50,1218.18,0.9450,307.50,508.06
616000,0.4800,165.00,2289.16,0.8950,597.50,111.22
624000,0.5450,717.50,1321.20,0.9650,1370.00,504.72
632000,0.4950,330.00,2212.47,0.9700,912.50,57.09
640000,0.5950,25.00,2705.06,0.9350,665.00,129.27
648000,0.5700,3882.50,2222.63,0.9200,615.00,149.02
656000,0.4650,-1025.00,1666.89,0.9050,1170.00,505.95
664000,0.5150,-40.00,1839.53,0.9200,777.50,79.94
672000,0.5600,2422.50,2644.98,0.9450,765.00,109.47
680000,0.5050,-1717.50,1879.80,0.9100,647.50,327.27
688000,0.4850,2510.00,1533.42,0.9100,1270.00,501.88
696000,0.5300,-1060.00,1958.28,0.9550,1732.50,564.15
704000,0.5100,2890.00,1932.67,0.9300,1210.00,510.10
712000,0.6300,2075.00,2514.76,0.9350,865.00,87.38
720000,0.6000,3582.50,2165.09,0.9200,67.50,534.63
728000,0.5450,1310.00,2087.68,0.9350,860.00,134.32
736000,0.5100,2360.00,2336.77,0.9550,877.50,80.94
744000,0.5100,-3402.50,1871.03,0.9300,2752.50,1016.38
752000,0.5100,-1300.00,1916.95,0.9150,740.00,157.16
760000,0.4450,-220.00,1386.13,0.9500,867.50,74.30
768000,0.4850,-2622.50,1805.29,0.9150,690.00,92.19
776000,0.4650,-2217.50,2198.70,0.9400,735.00,133.47
784000,0.4750,4815.00,2368.09,0.9050,1722.50,707.57
792000,0.5950,1260.00,2016.88,0.9500,1962.50,757.98
800000,0.5250,1127.50,2316.83,0.9150,597.50,158.93
808000,0.5100,-1735.00,2505.92,0.9250,1317.50,504.77
816000,0.5150,192.50,1733.99,0.9200,2255.00,861.40
824000,0.4750,-817.50,2134.04,0.9450,800.00,66.12
832000,0.5300,882.50,1768.50,0.9100,1185.00,509.36
840000,0.5100,-852.50,1991.43,0.9300,785.00,111.78
848000,0.5150,2907.50,2048.76,0.9300,1867.50,709.86
856000,0.5750,4952.50,1709.55,0.9300,1317.50,507.06
864000,0.4900,-62.50,1918.94,0.9200,1217.50,506.58
872000,0.5200,1247.50,1343.00,0.9250,322.50,509.15
880000,0.5550,4272.50,2527.72,0.9200,747.50,145.88
888000,0.5350,2955.00,1767.08,0.9450,1772.50,703.82
896000,0.4500,-847.50,1239.81,0.9150,1757.50,707.43
904000,0.6350,2670.00,2658.44,0.8900,-190.00,539.60
912000,0.5650,765.00,1993.75,0.9150,1182.50,507.42
920000,0.4550,595.00,1084.34,0.9500,905.00,78.33
928000,0.5000,-1535.00,1895.08,0.9300,690.00,148.76
936000,0.5600,2532.50,2040.54,0.9300,1260.00,506.29
944000,0.5250,4362.50,2171.66,0.9350,780.00,172.43
952000,0.6100,4352.50,2322.55,0.9350,1400.00,506.04
960000,0.4500,-585.00,1895.64,0.9250,577.50,231.75
968000,0.4600,-767.50,1827.54,0.9350,862.50,67.99
976000,0.5850,1262.50,1744.95,0.9400,960.00,105.11
984000,0.4750,-1737.50,1998.48,0.9150,867.50,1234.86
992000,0.5200,-730.00,2083.84,0.9150,840.00,83.48
1000000,0.5300,1935.00,1802.05,0.9250,715.00,92.39
1008000,0.5300,2330.00,1329.15,0.9050,862.50,81.98
1016000,0.5300,1847.50,2007.86,0.9200,1772.50,704.29
1024000,0.5700,3667.50,2613.45,0.9650,945.00,127.64
1032000,0.4950,105.00,2284.09,0.9350,770.00,97.70
1040000,0.5450,-2092.50,1799.68,0.9400,1280.00,510.19
1048000,0.5500,432.50,2150.82,0.9400,942.50,76.20
1056000,0.4900,1340.00,2241.46,0.9350,800.00,98.74
1064000,0.5650,1395.00,2426.37,0.9450,940.00,91.92
1072000,0.3750,-2007.50,1403.79,0.9350,810.00,89.14
1080000,0.5300,1940.00,2727.17,0.9500,935.00,91.29
1088000,0.4850,-1572.50,1701.70,0.9350,1630.00,1005.91
1096000,0.5250,5107.50,2103.88,0.9450,22.50,624.81
1104000,0.5650,3522.50,2437.65,0.9350,775.00,92.07
1112000,0.5950,3475.00,2750.13,0.9450,215.00,541.19
1120000,0.4750,1925.00,2081.92,0.9250,1885.00,705.09
1128000,0.5050,220.00,1673.65,0.9450,442.50,514.66
1136000,0.5600,2050.00,1746.76,0.9100,1192.50,509.57
1144000,0.6100,4260.00,2670.10,0.9550,930.00,97.97
1152000,0.4950,-5137.50,2672.25,0.9450,705.00,103.59
1160000,0.4800,-2275.00,1755.19,0.9250,1277.50,502.44
1168000,0.5400,4575.00,1932.55,0.9500,750.00,160.05
1176000,0.5950,4007.50,2655.05,0.9350,1262.50,504.38
1184000,0.5200,-2602.50,1452.09,0.9150,630.00,132.54
1192000,0.5550,-2605.00,1932.00,0.9250,802.50,106.15
1200000,0.5050,1685.00,2068.79,0.9300,1270.00,509.64
1208000,0.4650,245.00,2072.95,0.9150,385.00,373.76
1216000,0.5600,2717.50,1767.67,0.9400,1325.00,504.20
1224000,0.5050,1060.00,2042.63,0.9300,1235.00,508.01
1232000,0.5100,-3110.00,1562.77,0.9450,785.00,113.28
1240000,0.5350,1177.50,1483.79,0.9250,852.50,100.24
1248000,0.5150,-1045.00,1568.04,0.9300,1317.50,503.07
1256000,0.5300,-3592.50,2789.85,0.9550,1035.00,274.56
1264000,0.5150,2242.50,1841.03,0.9450,1352.50,507.88
1272000,0.5500,-5200.00,2075.16,0.9600,847.50,66.52
1280000,0.5850,-2240.00,2316.41,0.9100,665.00,103.89
1288000,0.5800,1977.50,2057.82,0.9400,1340.00,509.91
1296000,0.5500,265.00,2833.14,0.9450,2330.00,858.34
1304000,0.5400,-1085.00,1515.37,0.9500,337.50,507.18
1312000,0.6050,3850.00,3123.09,0.9850,1440.00,499.86
1320000,0.5150,965.00,1677.71,0.9400,850.00,74.52
1328000,0.5450,620.00,2839.70,0.9050,1067.50,510.16
1336000,0.5550,665.00,2099.40,0.9550,2347.50,858.94
1344000,0.5950,3742.50,2187.27,0.9550,1402.50,500.11
1352000,0.5300,-722.50,1830.92,0.9800,1952.50,700.81
1360000,0.4850,-1155.00,2055.95,0.9150,1182.50,507.61
1368000,0.4700,-1357.50,1929.19,0.8900,567.50,147.84
1376000,0.5350,892.50,1553.86,0.9300,1230.00,500.39
1384000,0.4200,-2305.00,1658.47,0.9050,1275.00,503.86
1392000,0.5000,1075.00,2146.05,0.9050,610.00,98.55
1400000,0.4500,1270.00,1554.06,0.9250,855.00,74.48
1408000,0.5850,3862.50,2066.26,0.9250,770.00,91.32
1416000,0.6300,5640.00,2395.44,0.9250,622.50,143.91
1424000,0.6400,6172.50,2620.76,0.9300,250.00,519.25
1432000,0.5400,2282.50,1739.23,0.9550,815.00,119.53
1440000,0.5650,3752.50,2381.98,0.9750,857.50,98.82
1448000,0.5250,3377.50,2511.29,0.9250,752.50,76.43
1456000,0.5200,-2507.50,2213.59,0.9400,1210.00,501.89
1464000,0.5550,3965.00,2575.33,0.9350,665.00,138.60
1472000,0.4950,-1345.00,1831.03,0.9400,770.00,105.79
1480000,0.5250,-3695.00,2256.68,0.9350,882.50,81.52
1488000,0.5700,635.00,2422.44,0.9100,630.00,120.78
1496000,0.5800,1237.50,2435.25,0.9500,852.50,93.49
1504000,0.5150,1515.00,1890.94,0.9100,847.50,125.02
1512000,0.5850,1452.50,2282.93,0.9500,832.50,82.39
1520000,0.4700,-1710.00,1926.41,0.9450,930.00,95.18
1528000,0.4300,-2262.50,1629.67,0.9550,802.50,88.46
1536000,0.5450,2930.00,2171.34,0.9250,672.50,129.10
1544000,0.5800,-565.00,2084.14,0.9400,1245.00,507.33
1552000,0.5950,3670.00,2112.79,0.9200,722.50,90.00
1560000,0.5650,1857.50,2760.21,0.9300,795.00,85.15
1568000,0.5200,1707.50,2064.88,0.9400,1250.00,504.32
1576000,0.5150,-140.00,2295.38,0.9250,767.50,119.56
1584000,0.6250,1580.00,2279.22,0.9550,1420.00,500.96
1592000,0.6550,-617.50,2507.80,0.9300,830.00,715.19
1600000,0.4450,-1465.00,1633.36,0.9250,780.00,96.66
1608000,0.5400,1087.50,1933.07,0.9300,880.00,78.48
1616000,0.5900,3427.50,2689.77,0.9600,882.50,712.43
1624000,0.4850,2000.00,1662.96,0.9400,795.00,90.24
1632000,0.5500,-175.00,2116.15,0.9400,820.00,99.44
1640000,0.5800,2710.00,2106.53,0.9400,697.50,84.32
1648000,0.5100,950.00,1751.61,0.9450,1905.00,702.32
1656000,0.5550,867.50,2612.17,0.9350,702.50,92.09
1664000,0.5600,1182.50,2124.63,0.9450,840.00,95.02
1672000,0.5850,-1000.00,2982.05,0.9450,852.50,116.09
1680000,0.6150,3302.50,3102.79,0.9250,1682.50,714.36
1688000,0.5600,4095.00,2238.37,0.9250,712.50,95.33
1696000,0.4950,622.50,2215.50,0.9500,852.50,76.41
1704000,0.6150,25.00,2564.80,0.9550,1397.50,502.63
1712000,0.5650,1505.00,1816.90,0.8900,505.00,134.59
1720000,0.5900,6192.50,2308.84,0.9600,872.50,116.80
1728000,0.6000,5725.00,2900.87,0.9000,-297.50,717.25
1736000,0.5800,482.50,1979.45,0.9300,870.00,102.62
1744000,0.4800,-1215.00,2008.07,0.9100,1177.50,504.81
1752000,0.5550,317.50,2742.32,0.9550,910.00,91.39
1760000,0.5000,-662.50,1990.66,0.9150,732.50,107.79
1768000,0.6000,-2760.00,2525.00,0.9500,957.50,94.36
1776000,0.5700,2605.00,2393.79,0.9500,835.00,82.22
1784000,0.5250,-487.50,1942.12,0.9200,1285.00,509.30
1792000,0.5200,60.00,2617.99,0.9400,1365.00,501.79
1800000,0.5650,3945.00,1978.31,0.9350,835.00,75.03
1808000,0.5300,-362.50,2242.55,0.9500,1030.00,112.73
1816000,0.4800,-1870.00,2172.46,0.9150,192.50,512.34
1824000,0.6050,45.00,2946.65,0.9600,825.00,93.36
1832000,0.6050,4695.00,2598.96,0.9600,880.00,55.17
1840000,0.5450,-457.50,2514.52,0.9600,1330.00,500.81
1848000,0.5750,2937.50,2096.16,0.9250,665.00,97.53
1856000,0.4250,-552.50,1306.46,0.9500,2037.50,703.25
1864000,0.5850,1937.50,2341.63,0.9450,1340.00,501.90
1872000,0.5700,3645.00,2106.88,0.9200,727.50,118.13
1880000,0.5300,3200.00,1956.36,0.9500,787.50,85.91
1888000,0.5900,-897.50,2677.04,0.9150,645.00,119.23
1896000,0.4850,1010.00,1509.28,0.9150,300.00,514.57
1904000,0.5850,972.50,2579.05,0.9500,882.50,85.36
1912000,0.4900,-1440.00,2353.21,0.9500,827.50,105.24
1920000,0.5150,-975.00,2920.19,0.9150,707.50,96.18
1928000,0.5200,2082.50,2490.47,0.9400,1417.50,505.17
1936000,0.5850,4347.50,2455.28,0.9150,730.00,115.44
1944000,0.5750,522.50,3152.44,0.9600,797.50,118.25
1952000,0.4700,-870.00,1816.49,0.9650,1432.50,499.18
1960000,0.4800,275.00,1808.43,0.9600,805.00,61.88
1968000,0.4950,-762.50,2051.79,0.9550,1377.50,499.79
1976000,0.4950,-2137.50,2205.96,0.9100,1155.00,513.86
1984000,0.5500,1942.50,2304.89,0.9550,937.50,136.31
1992000,0.5650,380.00,2843.61,0.9400,865.00,84.00
2000000,0.6050,-462.50,2265.28,0.9300,890.00,101.94
