episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1536000,0.4900,1450.00,2007.13,0.9400,1275.00,502.44
1544000,0.4100,-292.50,1947.42,0.9250,1237.50,504.65
1552000,0.4950,-1915.00,1502.34,0.9400,837.50,77.24
1560000,0.4600,552.50,1816.58,0.9200,790.00,95.33
1568000,0.4650,-1022.50,1563.00,0.9250,825.00,715.03
1576000,0.5600,2280.00,2606.24,0.9500,782.50,81.80
1584000,0.4400,-377.50,596.54,0.9200,700.00,84.03
1592000,0.4600,-2907.50,1654.38,0.9050,1165.00,504.53
1600000,0.4800,-965.00,1331.55,0.9200,807.50,103.80
1608000,0.5050,-22.50,1448.58,0.9400,892.50,72.54
1616000,0.5050,-1447.50,1230.17,0.9150,1132.50,505.34
1624000,0.4050,-130.00,1633.61,0.9450,1287.50,503.25
1632000,0.4700,-720.00,1901.94,0.9150,627.50,94.71
1640000,0.5150,-1352.50,2055.87,0.9100,770.00,79.87
1648000,0.5000,-125.00,2333.34,0.9350,862.50,95.76
1656000,0.4750,842.50,1975.61,0.9400,865.00,73.90
1664000,0.4600,1117.50,2096.75,0.9050,1190.00,502.56
1672000,0.4800,2100.00,1793.25,0.9550,880.00,66.99
1680000,0.5000,-1182.50,1684.48,0.8800,657.50,84.89
1688000,0.5500,-975.00,1836.39,0.9050,695.00,98.79
1696000,0.5400,2660.00,1695.50,0.9400,1390.00,501.91
1704000,0.4650,655.00,1146.65,0.9450,835.00,87.04
1712000,0.4800,-2597.50,1866.51,0.9300,1307.50,505.38
1720000,0.5200,842.50,1948.79,0.9150,1232.50,502.78
1728000,0.4950,165.00,1743.93,0.9100,1195.00,503.32
1736000,0.5200,4337.50,2165.12,0.9100,1220.00,502.96
1744000,0.5100,395.00,1934.13,0.9500,955.00,77.35
1752000,0.4800,292.50,2246.29,0.8950,767.50,89.24
1760000,0.4450,902.50,1330.42,0.9500,825.00,91.45
1768000,0.4300,-2420.00,1415.95,0.9350,830.00,73.36
1776000,0.4950,-437.50,1739.97,0.9350,815.00,76.04
1784000,0.4800,-855.00,2115.86,0.9450,1325.00,502.05
1792000,0.5050,-1842.50,1502.78,0.9050,705.00,90.03
1800000,0.4850,-1425.00,1420.78,0.9300,705.00,83.97
1808000,0.4550,-427.50,1438.35,0.9050,677.50,84.17
1816000,0.5250,-2180.00,1795.43,0.9300,732.50,88.10
1824000,0.5100,3002.50,2020.40,0.9600,1365.00,501.14
1832000,0.4550,-1065.00,1946.59,0.9100,727.50,90.63
1840000,0.5500,2107.50,2007.23,0.9250,725.00,92.55
1848000,0.4900,70.00,1779.74,0.9250,1237.50,505.10
1856000,0.4700,-1857.50,1491.94,0.9500,437.50,508.90
1864000,0.4700,1395.00,1809.91,0.9200,872.50,83.43
1872000,0.5450,1740.00,2119.13,0.9150,725.00,89.23
1880000,0.4400,-1642.50,1418.30,0.9550,1320.00,501.27
1888000,0.4850,-185.00,1987.00,0.9300,1350.00,501.42
1896000,0.5000,-2155.00,1703.61,0.9200,735.00,68.99
1904000,0.4250,-90.00,1127.67,0.9250,1322.50,501.85
1912000,0.4750,-3455.00,1660.40,0.9550,822.50,80.89
1920000,0.4850,2555.00,1576.70,0.9600,957.50,66.57
1928000,0.4850,2942.50,1934.49,0.9000,695.00,77.07
1936000,0.5500,222.50,1331.64,0.9500,1865.00,702.84
1944000,0.5100,537.50,1824.52,0.9400,847.50,86.18
1952000,0.5250,2862.50,1632.76,0.9350,852.50,94.83
1960000,0.4900,2250.00,2020.04,0.9200,785.00,79.69
1968000,0.5950,1865.00,2106.51,0.9250,712.50,91.09
1976000,0.4700,262.50,1900.36,0.9150,672.50,103.07
1984000,0.4600,357.50,1743.59,0.9200,747.50,90.16
1992000,0.4850,-3875.00,1916.37,0.9250,747.50,75.85
2000000,0.5000,610.00,2108.28,0.9100,700.00,82.06
