episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
240000,0.5650,3032.50,2408.14,0.9200,2632.50,1218.06
248000,0.5600,1022.50,2430.43,0.9050,-1282.50,1736.68
256000,0.5500,-455.00,2769.67,0.9150,-97.50,1151.11
264000,0.5950,-2415.00,3079.58,0.8950,-2887.50,1800.44
272000,0.5450,187.50,2370.51,0.9150,1157.50,1125.74
280000,0.5500,-480.00,1945.88,0.9400,2345.00,1319.04
288000,0.6000,2542.50,1745.43,0.9450,3795.00,1397.10
296000,0.5550,1497.50,1964.70,0.9350,1275.00,1123.60
304000,0.5400,2512.50,2375.53,0.9250,807.50,712.39
312000,0.4950,-4245.00,2279.71,0.9150,302.50,1329.32
320000,0.5400,-922.50,2637.80,0.8700,-3332.50,1863.59
328000,0.5000,-2300.00,1851.83,0.9300,1267.50,868.54
336000,0.5900,-97.50,2912.60,0.9150,-417.50,1617.77
344000,0.5450,-357.50,2663.22,0.8900,-770.00,1505.97
352000,0.4450,1832.50,1771.04,0.9250,1752.50,1224.46
360000,0.5000,-2810.00,2374.91,0.9250,395.00,797.42
368000,0.5600,730.00,1879.73,0.9250,1257.50,1326.06
376000,0.5500,2302.50,2936.29,0.9300,1097.50,1663.98
384000,0.4450,-2185.00,1805.48,0.9150,2262.50,1321.09
392000,0.5850,365.00,2943.32,0.8950,1120.00,1327.15
400000,0.5300,-2230.00,2005.87,0.9550,2875.00,986.04
408000,0.5550,2610.00,1731.22,0.9500,897.50,711.77
416000,0.4350,-4297.50,1661.46,0.9500,1272.50,502.50
424000,0.4000,-2597.50,1869.67,0.9100,222.50,1125.69
432000,0.4350,-1547.50,1418.90,0.9500,1717.50,706.17
440000,0.4950,2425.00,1844.58,0.9500,1380.00,869.23
448000,0.5350,2675.00,2121.25,0.9350,1742.50,704.04
456000,0.4900,-852.50,2747.02,0.8950,620.00,1422.28
464000,0.5300,3192.50,2758.13,0.9500,3152.50,1317.70
472000,0.5950,2877.50,2119.46,0.8950,-2277.50,1731.38
480000,0.5150,-1905.00,2093.32,0.9250,290.00,872.35
488000,0.4500,3330.00,1766.99,0.8900,-385.00,1008.74
496000,0.4900,-2255.00,2065.32,0.8950,742.50,1587.31
504000,0.5250,1027.50,1671.41,0.9000,235.00,1331.48
512000,0.5000,920.00,2377.62,0.9400,807.50,1006.74
520000,0.5350,-1637.50,1940.47,0.8750,575.00,1419.58
528000,0.4900,2207.50,2311.09,0.9450,397.50,1329.48
536000,0.5250,510.00,1892.85,0.9300,1272.50,1121.24
544000,0.6550,-1057.50,2832.33,0.8900,-1330.00,2005.62
552000,0.4850,965.00,1507.75,0.9250,757.50,1586.66
560000,0.4700,165.00,2005.41,0.9600,2365.00,856.12
568000,0.5100,-1095.00,1819.48,0.9250,305.00,512.69
576000,0.4900,-885.00,1680.66,0.9450,1802.50,703.28
584000,0.5000,282.50,2507.43,0.9000,167.50,1943.78
592000,0.4750,1315.00,1588.85,0.9100,187.50,873.17
600000,0.6150,2487.50,2542.00,0.9250,-1210.00,1585.09
608000,0.5050,505.00,2097.91,0.9050,-165.00,1738.64
616000,0.4900,405.00,1575.79,0.9250,1310.00,504.87
624000,0.4800,2750.00,1939.30,0.9150,-167.50,715.36
632000,0.5250,3732.50,1742.08,0.9400,-120.00,714.11
640000,0.5250,4902.50,2019.27,0.9400,1760.00,704.49
648000,0.4750,2345.00,1733.12,0.9300,1347.50,868.50
656000,0.4850,415.00,1591.02,0.9250,1770.00,706.37
664000,0.5250,645.00,1862.68,0.9300,-322.50,714.55
672000,0.4650,-2442.50,1737.79,0.9250,1250.00,501.05
680000,0.4650,-127.50,1667.24,0.9300,815.00,85.16
688000,0.4600,-3362.50,1883.92,0.9250,405.00,510.45
696000,0.4300,267.50,1011.24,0.9300,1190.00,502.86
704000,0.4750,50.00,1797.81,0.9300,737.50,100.12
712000,0.5350,2972.50,2451.15,0.9150,1532.50,1227.04
720000,0.4300,-257.50,1129.25,0.9250,1865.00,998.04
728000,0.4200,-1167.50,1809.47,0.9300,817.50,71.52
736000,0.5300,595.00,2113.87,0.9450,-635.00,1122.84
744000,0.5800,2245.00,2063.97,0.9200,680.00,1738.39
752000,0.4650,-1245.00,2025.12,0.9350,1855.00,998.05
760000,0.3850,-3065.00,1759.35,0.9100,697.50,714.48
768000,0.4150,-282.50,1666.95,0.9350,895.00,713.44
776000,0.5700,-765.00,1329.45,0.9450,2822.50,1406.33
784000,0.6050,4070.00,2250.05,0.9500,1832.50,704.47
792000,0.5000,2477.50,1612.85,0.9550,1445.00,503.44
800000,0.5650,712.50,1745.22,0.9200,-1690.00,1118.58
808000,0.5050,1270.00,1677.13,0.9050,205.00,514.45
816000,0.5000,1580.00,1736.38,0.8900,2147.50,1322.32
824000,0.5100,-977.50,1809.82,0.9050,1630.00,705.52
832000,0.4900,-325.00,1731.74,0.9300,1372.50,868.55
840000,0.4750,-1295.00,2013.21,0.9100,770.00,713.96
848000,0.6050,2155.00,1467.15,0.9450,875.00,712.74
856000,0.4050,680.00,1811.79,0.9200,-240.00,716.18
864000,0.5050,1790.00,2655.62,0.9600,2322.50,857.31
872000,0.4950,3085.00,1790.35,0.9200,1207.50,504.01
880000,0.4550,920.00,1943.93,0.8900,165.00,513.00
888000,0.5000,80.00,1513.03,0.9250,330.00,509.51
896000,0.4700,1130.00,1504.17,0.9500,2305.00,857.06
904000,0.4800,-1980.00,1502.51,0.9100,2155.00,860.09
912000,0.4750,810.00,1812.75,0.9200,222.50,512.64
920000,0.5350,-895.00,876.51,0.9350,1827.50,703.14
928000,0.4250,382.50,1009.52,0.9400,1810.00,703.39
936000,0.4600,327.50,1743.17,0.9100,2177.50,1116.14
944000,0.5200,75.00,1332.17,0.9200,1225.00,504.84
952000,0.5500,2127.50,1779.01,0.9300,1315.00,500.09
960000,0.4950,1012.50,1507.05,0.9250,255.00,874.30
968000,0.5450,3215.00,1796.11,0.9200,360.00,1329.36
976000,0.5200,-465.00,1400.48,0.9600,2402.50,1111.28
984000,0.4850,-970.00,1125.14,0.9250,275.00,508.64
992000,0.4850,1475.00,1737.30,0.9300,262.50,509.99
1000000,0.4850,-387.50,2125.63,0.9300,1310.00,502.49
1008000,0.5700,3635.00,1884.99,0.9450,1810.00,998.58
1016000,0.5250,387.50,1153.16,0.9450,860.00,71.96
1024000,0.5100,-805.00,1664.70,0.9150,2177.50,1113.59
1032000,0.4800,535.00,1421.21,0.9400,265.00,507.68
1040000,0.4750,1750.00,1596.97,0.9400,1840.00,1223.79
1048000,0.4850,32.50,1507.94,0.9300,777.50,76.32
1056000,0.5250,-400.00,1422.09,0.8900,2175.00,860.33
1064000,0.4550,-1632.50,1003.96,0.9300,772.50,80.11
1072000,0.5150,1295.00,1698.88,0.9250,1270.00,507.06
1080000,0.5100,2595.00,1734.23,0.9350,1297.50,501.58
1088000,0.4500,197.50,1728.67,0.9250,2245.00,858.60
1096000,0.4950,-985.00,1913.29,0.9150,1242.50,501.62
1104000,0.5000,2080.00,1805.27,0.9300,767.50,1004.52
1112000,0.4850,-1990.00,1324.40,0.9250,1262.50,503.55
1120000,0.4700,-110.00,1332.22,0.9600,400.00,507.58
1128000,0.5150,562.50,1205.47,0.9400,860.00,80.84
1136000,0.4800,3042.50,2058.06,0.9150,322.50,872.87
1144000,0.4750,-2495.00,1386.51,0.9100,2222.50,1115.28
1152000,0.4750,-77.50,2070.73,0.9250,212.50,873.26
1160000,0.4350,-1455.00,1004.13,0.9500,290.00,510.40
1168000,0.4950,-1442.50,1737.01,0.9400,1715.00,704.40
1176000,0.5200,562.50,1422.61,0.9250,1307.50,503.13
1184000,0.4650,3942.50,1481.92,0.9300,1237.50,499.86
1192000,0.4900,412.50,1422.73,0.9300,732.50,68.63
1200000,0.5600,1205.00,2404.52,0.9200,227.50,1124.59
1208000,0.5950,4467.50,2286.96,0.9450,-52.50,1007.47
1216000,0.4400,2305.00,1581.12,0.9250,662.50,713.92
1224000,0.4900,1572.50,1417.10,0.9100,1707.50,704.81
1232000,0.4200,-660.00,1739.69,0.9050,-1770.00,1500.97
1240000,0.4350,-2110.00,1118.10,0.9400,775.00,67.79
1248000,0.5300,2127.50,1500.89,0.9250,1295.00,502.66
1256000,0.4550,837.50,1330.60,0.9250,780.00,76.97
1264000,0.4750,-1457.50,1586.10,0.9450,357.50,871.85
1272000,0.4350,-1015.00,1329.12,0.9200,722.50,712.32
1280000,0.5000,-962.50,1665.66,0.9350,1262.50,501.45
1288000,0.4650,37.50,1330.83,0.9200,775.00,70.42
1296000,0.4500,-105.00,1297.84,0.9100,677.50,90.15
1304000,0.5000,-2405.00,1731.45,0.9150,697.50,66.39
1312000,0.4250,-2052.50,1322.34,0.9200,725.00,60.02
1320000,0.5050,55.00,1126.99,0.9500,1305.00,499.19
1328000,0.4150,-1652.50,1417.48,0.9400,820.00,66.60
1336000,0.4550,925.00,873.36,0.9350,732.50,56.14
1344000,0.4800,1000.00,1329.20,0.9200,712.50,68.49
1352000,0.5050,1102.50,1664.28,0.9200,700.00,1004.06
1360000,0.4600,535.00,1231.68,0.9550,795.00,63.42
1368000,0.4150,-700.00,1588.71,0.9100,670.00,59.46
1376000,0.4850,7.50,1811.29,0.9000,602.50,78.00
1384000,0.4950,160.00,1665.15,0.9250,660.00,711.64
1392000,0.5200,1575.00,1417.28,0.9300,1680.00,704.16
1400000,0.4650,40.00,2069.26,0.9300,-720.00,870.86
1408000,0.4750,-475.00,1590.19,0.9050,1120.00,868.82
1416000,0.4200,-582.50,1587.71,0.9200,720.00,55.32
1424000,0.4900,1472.50,1418.89,0.9400,797.50,74.44
1432000,0.4800,1990.00,1660.47,0.9250,1210.00,500.33
1440000,0.4650,-55.00,1811.00,0.9300,267.50,872.51
1448000,0.4350,977.50,1328.24,0.9200,1660.00,703.10
1456000,0.4850,865.00,1510.03,0.9150,670.00,86.85
1464000,0.4550,-1035.00,2186.33,0.9100,1212.50,1120.55
1472000,0.4050,-4530.00,1555.48,0.8750,562.50,69.27
1480000,0.4550,-1000.00,1328.90,0.9350,732.50,63.29
1488000,0.4400,-97.50,1810.74,0.9250,1235.00,499.96
1496000,0.4750,-1967.50,1117.24,0.9350,795.00,66.61
1504000,0.4800,-910.00,1506.28,0.9150,650.00,70.35
1512000,0.4300,-2482.50,1578.86,0.9000,1645.00,703.28
1520000,0.4450,960.00,1328.51,0.9400,1185.00,499.31
1528000,0.4450,-1965.00,1323.03,0.9050,667.50,63.63
1536000,0.4600,-1472.50,1003.46,0.9100,1177.50,501.42
1544000,0.4500,3422.50,1722.85,0.9400,1785.00,702.15
1552000,0.4050,1077.50,1334.17,0.9150,1147.50,499.93
1560000,0.3700,862.50,1664.46,0.8950,1130.00,500.14
1568000,0.4200,-440.00,1427.14,0.8950,580.00,71.28
1576000,0.4650,75.00,1329.80,0.9050,1130.00,499.95
1584000,0.4700,-1412.50,1003.04,0.9200,1197.50,499.86
1592000,0.4750,147.50,1507.11,0.8750,110.00,507.53
1600000,0.4500,-492.50,1420.88,0.9500,1227.50,498.78
1608000,0.4000,-535.00,1231.62,0.9350,1235.00,499.27
1616000,0.4250,545.00,1587.61,0.9150,2207.50,857.23
1624000,0.5050,1165.00,1327.03,0.9300,1262.50,499.21
1632000,0.4650,212.50,1331.74,0.9100,1637.50,702.87
1640000,0.4900,680.00,2006.62,0.9050,130.00,1123.07
1648000,0.4750,497.50,1982.81,0.9500,1237.50,499.07
1656000,0.4200,360.00,1739.49,0.9100,1177.50,501.62
1664000,0.4650,-630.00,1352.89,0.9100,662.50,711.50
1672000,0.4200,-40.00,1507.14,0.8950,1092.50,501.38
1680000,0.5250,2690.00,1728.41,0.9000,650.00,712.63
1688000,0.3950,-2057.50,1322.64,0.9100,225.00,507.50
1696000,0.4350,-2680.00,1358.04,0.8900,1632.50,704.19
1704000,0.4600,-500.00,1421.32,0.9250,675.00,64.07
1712000,0.4850,522.50,1725.78,0.8900,1085.00,501.67
1720000,0.4600,-2310.00,1414.96,0.8800,647.50,1004.50
1728000,0.3700,265.00,1982.67,0.9000,1132.50,500.77
1736000,0.4250,515.00,1420.62,0.9050,2155.00,1112.84
1744000,0.4000,-132.50,1126.72,0.8950,180.00,507.85
1752000,0.4550,102.50,1329.72,0.8950,592.50,59.00
1760000,0.4300,-485.00,1231.58,0.9550,1245.00,498.24
1768000,0.4200,-1965.00,1804.94,0.9100,657.50,63.46
1776000,0.4000,-1657.50,1226.84,0.9200,1225.00,867.42
1784000,0.4750,-440.00,1421.28,0.9350,757.50,64.77
1792000,0.4700,1602.50,1226.61,0.9300,687.50,53.10
1800000,0.4450,-1385.00,1585.11,0.9000,650.00,60.77
1808000,0.4350,402.50,1421.84,0.9300,732.50,63.79
1816000,0.4700,1565.00,1584.90,0.9000,625.00,711.16
1824000,0.4600,-897.50,1328.32,0.9050,615.00,57.56
1832000,0.4750,2080.00,1804.07,0.8700,662.50,76.34
1840000,0.5000,610.00,1006.47,0.9350,725.00,49.97
1848000,0.4700,1067.50,1505.12,0.9500,780.00,49.58
1856000,0.4850,1572.50,1735.97,0.9050,595.00,62.65
1864000,0.4350,-937.50,1663.96,0.8950,630.00,59.97
1872000,0.3900,-625.00,1739.27,0.9050,667.50,58.70
1880000,0.4550,-2365.00,1870.35,0.9000,1120.00,500.48
1888000,0.4250,-950.00,1505.47,0.8900,1125.00,500.88
1896000,0.4550,-1500.00,1417.27,0.9200,645.00,59.16
1904000,0.4150,1442.50,1585.16,0.8950,1092.50,502.09
1912000,0.4450,1457.50,1003.75,0.8950,95.00,507.92
1920000,0.4550,-2427.50,1410.96,0.9250,1232.50,500.07
1928000,0.4650,1132.50,1327.32,0.9350,1212.50,499.38
1936000,0.4350,1472.50,1584.91,0.9150,712.50,62.15
1944000,0.5200,-1165.00,1418.40,0.8800,1110.00,500.94
1952000,0.4450,2495.00,2121.67,0.9100,685.00,61.32
1960000,0.4250,515.00,1420.47,0.9450,745.00,47.42
1968000,0.4100,1390.00,1418.02,0.8950,657.50,711.59
1976000,0.4700,-950.00,1505.85,0.9050,182.50,506.82
1984000,0.4650,-437.50,1226.97,0.8950,1642.50,703.66
1992000,0.5000,1592.50,1584.63,0.8900,1020.00,502.53
2000000,0.4700,3090.00,2057.34,0.8900,620.00,711.79
