episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
832000,0.4250,1732.50,2265.10,0.9200,2192.50,1321.79
840000,0.4450,227.50,2007.65,0.9400,2227.50,866.25
848000,0.5000,-512.50,2245.51,0.9000,1202.50,869.43
856000,0.5100,-5827.50,2236.46,0.8750,-1875.00,1502.05
864000,0.5200,660.00,1568.24,0.9400,777.50,77.55
872000,0.5450,3970.00,1790.86,0.9300,1217.50,869.87
880000,0.5000,492.50,1233.44,0.9350,1282.50,503.62
888000,0.5000,-867.50,1664.87,0.9300,1202.50,505.56
896000,0.5100,1267.50,2296.86,0.9100,-777.50,871.04
904000,0.5650,1460.00,1839.79,0.9250,772.50,713.75
912000,0.5350,680.00,1747.94,0.9450,2352.50,857.63
920000,0.5450,2180.00,1940.59,0.9350,1772.50,999.13
928000,0.5000,1682.50,1686.00,0.8750,157.50,873.44
936000,0.4950,217.50,1812.39,0.9150,-1640.00,1119.12
944000,0.4800,4267.50,2195.34,0.9200,-45.00,621.43
952000,0.5000,-212.50,1897.30,0.9450,2270.00,1114.14
960000,0.5700,1267.50,1663.99,0.9150,737.50,714.41
968000,0.5000,-2050.00,2066.30,0.9200,-182.50,1421.40
976000,0.5150,-107.50,1716.81,0.9250,855.00,79.70
984000,0.5650,5790.00,2567.26,0.9150,1680.00,1224.46
992000,0.4200,-837.50,2277.16,0.9200,1747.50,703.47
1000000,0.4750,-1400.00,1419.63,0.9300,735.00,87.25
1008000,0.4500,2767.50,1848.44,0.9300,785.00,713.50
1016000,0.5050,645.00,2354.55,0.9350,1790.00,998.74
1024000,0.4950,2175.00,1516.47,0.9000,-222.50,714.79
1032000,0.4650,290.00,1880.29,0.9200,2757.50,987.96
1040000,0.5150,-1237.50,2230.19,0.9150,-1762.50,1322.68
1048000,0.5300,-2645.00,1425.73,0.9200,732.50,75.18
1056000,0.4400,842.50,1330.41,0.9150,750.00,72.38
1064000,0.4850,-1472.50,1586.89,0.9400,2372.50,857.53
1072000,0.4850,-405.00,1232.29,0.9100,1682.50,1000.98
1080000,0.5500,-275.00,2128.79,0.9050,150.00,873.76
1088000,0.5200,832.50,1597.70,0.9300,2290.00,1112.73
1096000,0.5250,-745.00,1457.01,0.9350,1327.50,500.17
1104000,0.4750,3485.00,1863.29,0.9150,822.50,102.66
1112000,0.5050,2552.50,1657.33,0.9250,1727.50,1224.41
1120000,0.5250,-1687.50,1868.37,0.9250,847.50,82.07
1128000,0.5550,1280.00,1327.08,0.9300,1282.50,500.86
1136000,0.4750,-35.00,1508.16,0.9350,2810.00,986.95
1144000,0.5100,172.50,1810.50,0.9200,747.50,713.54
1152000,0.4750,-452.50,2007.92,0.9200,-1280.00,1418.68
1160000,0.5050,1477.50,2094.71,0.9200,707.50,76.45
1168000,0.5250,1767.50,1332.36,0.9400,1282.50,501.80
1176000,0.4400,857.50,1507.51,0.9050,1162.50,501.38
1184000,0.4250,-1597.50,1418.82,0.9050,180.00,509.98
1192000,0.4650,950.00,1665.07,0.9600,830.00,59.46
1200000,0.4650,-1042.50,1506.16,0.9300,1277.50,500.52
1208000,0.4450,-2105.00,1805.41,0.9000,620.00,66.52
1216000,0.4250,1460.00,1418.65,0.8950,235.00,508.89
1224000,0.4700,1577.50,1584.48,0.9100,240.00,509.99
1232000,0.4900,-1857.50,1324.32,0.9500,2380.00,1112.30
1240000,0.4500,-1635.00,1419.07,0.9000,702.50,98.68
1248000,0.4900,62.50,1509.56,0.9100,1265.00,868.37
1256000,0.4550,-5977.50,1898.26,0.9150,790.00,713.05
1264000,0.5100,-467.50,1424.04,0.8900,182.50,510.68
1272000,0.5050,-2460.00,1580.46,0.9450,827.50,72.34
1280000,0.5150,-245.00,2457.88,0.9250,-225.00,1230.88
1288000,0.4850,-1545.00,1585.90,0.9200,1347.50,501.26
1296000,0.4900,-800.00,1329.75,0.9350,795.00,79.90
1304000,0.4650,1002.50,1506.66,0.9400,895.00,67.21
1312000,0.4350,-1560.00,1419.75,0.9300,1720.00,704.65
1320000,0.4350,312.50,1569.77,0.9150,1182.50,501.17
1328000,0.4200,-110.00,1507.78,0.9000,562.50,85.65
1336000,0.4900,1342.50,1747.57,0.9100,1187.50,503.72
1344000,0.4800,1052.50,1808.98,0.9250,1172.50,500.62
1352000,0.5000,395.00,1425.33,0.8950,1090.00,512.64
1360000,0.4500,-1010.00,1505.55,0.8950,1630.00,704.30
1368000,0.4400,440.00,1421.80,0.9150,752.50,712.53
1376000,0.4900,3945.00,2026.74,0.9000,1100.00,501.39
1384000,0.4750,520.00,1421.35,0.8800,160.00,510.47
1392000,0.5650,1295.00,2404.24,0.9100,-325.00,1586.54
1400000,0.5150,647.50,1587.44,0.9200,750.00,1004.71
1408000,0.4450,-640.00,1702.73,0.9100,675.00,65.43
1416000,0.5350,-2660.00,1934.75,0.9200,645.00,712.27
1424000,0.4700,1577.50,1416.80,0.8900,587.50,62.25
1432000,0.4400,-1047.50,1664.95,0.9550,1825.00,701.83
1440000,0.5200,-1337.50,1586.85,0.9200,720.00,712.26
1448000,0.5050,-947.50,1506.99,0.8950,-845.00,871.42
1456000,0.4750,-937.50,1506.23,0.9200,1735.00,703.86
1464000,0.4200,-370.00,1614.96,0.9400,825.00,64.27
1472000,0.4400,-582.50,1308.61,0.9350,690.00,712.11
1480000,0.4750,10.00,1508.08,0.9050,1122.50,501.55
1488000,0.4750,2555.00,1218.39,0.9100,645.00,59.16
1496000,0.4850,582.50,1208.50,0.9350,1272.50,498.55
1504000,0.4800,102.50,1329.78,0.9300,702.50,55.26
1512000,0.4650,-565.00,1423.70,0.9250,715.00,76.14
1520000,0.4500,-1512.50,1417.71,0.9300,765.00,62.70
1528000,0.4550,-152.50,1129.05,0.9450,842.50,63.86
1536000,0.4900,2527.50,1870.76,0.9100,710.00,712.08
1544000,0.5100,1127.50,1810.42,0.8950,172.50,511.35
1552000,0.4300,-1030.00,871.82,0.9000,1160.00,500.83
1560000,0.4850,122.50,1810.21,0.9150,675.00,64.07
1568000,0.4200,-665.00,1233.02,0.9250,1300.00,502.21
1576000,0.4600,-612.50,1590.18,0.8800,1190.00,504.96
1584000,0.5100,157.50,1125.76,0.9550,1297.50,498.53
1592000,0.4400,-2465.00,1219.70,0.9050,650.00,59.52
1600000,0.4900,-507.50,1705.68,0.9350,1737.50,702.34
1608000,0.4000,-562.50,1007.15,0.8950,1157.50,503.45
1616000,0.4950,175.00,1125.18,0.8900,585.00,64.59
1624000,0.4200,-1062.50,1125.28,0.9000,647.50,64.47
1632000,0.4450,-1310.00,1736.84,0.9350,1290.00,498.62
1640000,0.4500,-457.50,1007.68,0.9300,787.50,69.22
1648000,0.5000,135.00,1125.74,0.9350,1262.50,499.72
1656000,0.4700,-1900.00,1322.93,0.9050,632.50,58.51
1664000,0.4050,927.50,1123.63,0.9300,747.50,51.24
1672000,0.4750,185.00,1329.42,0.9000,670.00,61.84
1680000,0.4350,30.00,873.90,0.9100,1135.00,500.31
1688000,0.4300,-565.00,1420.53,0.9250,1202.50,499.12
1696000,0.4850,1182.50,1504.58,0.9200,1167.50,500.14
1704000,0.4250,-1980.00,1322.43,0.9000,602.50,62.44
1712000,0.5100,-2.50,1257.99,0.9150,702.50,63.51
1720000,0.4000,-2102.50,1938.68,0.9150,1180.00,500.58
1728000,0.4950,-1840.00,1502.07,0.9350,230.00,507.48
1736000,0.4150,-2020.00,1500.36,0.9250,212.50,507.69
1744000,0.4500,-482.50,1587.79,0.9250,700.00,60.57
1752000,0.4500,3005.00,1932.19,0.9300,690.00,49.82
1760000,0.3400,-2385.00,1454.00,0.9100,1637.50,703.22
1768000,0.4600,-535.00,1231.93,0.9150,660.00,56.35
1776000,0.4650,-3880.00,1642.48,0.9200,1170.00,499.94
1784000,0.4250,535.00,1877.52,0.8850,127.50,871.71
1792000,0.4950,3565.00,1721.56,0.9500,882.50,711.63
1800000,0.4700,-1377.50,1227.84,0.9100,672.50,60.63
1808000,0.3800,-752.50,1421.70,0.9200,215.00,507.67
1816000,0.4900,-830.00,1809.39,0.9050,642.50,60.81
1824000,0.4000,-90.00,1125.44,0.8900,630.00,56.85
1832000,0.4900,-1477.50,1377.13,0.9350,1232.50,498.75
1840000,0.4000,-1067.50,1506.67,0.8900,682.50,61.00
1848000,0.4850,-2840.00,1493.93,0.8850,1092.50,501.67
1856000,0.4450,1337.50,1586.41,0.9000,1160.00,501.53
1864000,0.4400,32.50,1665.69,0.9300,1202.50,499.91
1872000,0.3400,-1805.00,1416.55,0.8700,572.50,74.21
1880000,0.4150,-1112.50,1123.23,0.9550,1282.50,498.27
1888000,0.4900,-3310.00,1401.51,0.8900,582.50,61.57
1896000,0.5050,1145.00,1505.14,0.9150,692.50,54.87
1904000,0.4550,1760.00,1749.88,0.8900,1140.00,500.47
1912000,0.3950,-1920.00,1513.84,0.9250,757.50,55.36
1920000,0.4900,1202.50,1504.45,0.9050,165.00,506.60
1928000,0.4650,-895.00,1505.52,0.9150,185.00,506.35
1936000,0.4500,-165.00,1449.53,0.9350,1245.00,499.12
1944000,0.4400,-195.00,1332.94,0.9500,1742.50,701.77
1952000,0.4350,-995.00,1664.52,0.9350,787.50,54.62
1960000,0.4500,1877.50,1766.63,0.9050,630.00,60.90
1968000,0.4550,920.00,1471.78,0.9000,1097.50,500.56
1976000,0.3950,900.00,1328.65,0.8900,637.50,60.97
1984000,0.4500,-912.50,1328.34,0.9100,690.00,58.19
1992000,0.4100,-1950.00,2064.44,0.9050,1647.50,1224.48
2000000,0.3950,-147.50,1665.95,0.9300,712.50,53.22
