episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.6300,3397.50,2863.11,0.9400,720.00,123.48
330000,0.6000,612.50,2480.69,0.9400,1257.50,505.56
340000,0.5550,3265.00,2699.03,0.9500,-110.00,1008.60
350000,0.5850,6492.50,2778.68,0.9000,-477.50,919.84
360000,0.5450,652.50,1734.77,0.9300,1750.00,707.12
370000,0.4550,722.50,2282.71,0.8850,1227.50,758.82
380000,0.5750,3237.50,2324.84,0.9350,837.50,81.52
390000,0.5200,-102.50,2463.92,0.9000,537.50,716.97
400000,0.6150,4755.00,2149.65,0.9350,1270.00,503.95
410000,0.5500,-4160.00,3102.54,0.9650,1915.00,703.25
420000,0.5700,3982.50,2646.13,0.9700,2407.50,855.67
430000,0.4900,1842.50,2611.44,0.9450,792.50,720.84
440000,0.5650,3805.00,2649.51,0.9400,800.00,715.07
450000,0.5050,4502.50,2019.08,0.9350,1272.50,502.10
460000,0.5100,-1160.00,2401.91,0.9150,975.00,532.34
470000,0.5750,3220.00,2780.34,0.9250,1377.50,506.65
480000,0.5800,5352.50,2469.24,0.9400,692.50,93.01
490000,0.6100,-925.00,2683.48,0.9250,740.00,720.76
500000,0.5450,2140.00,2807.26,0.9650,850.00,90.71
510000,0.6600,6802.50,3387.03,0.9700,1392.50,502.65
520000,0.5800,-3540.00,3168.21,0.9600,885.00,80.02
530000,0.6350,3755.00,2343.25,0.9400,385.00,510.53
540000,0.6050,9030.00,2905.63,0.9500,832.50,180.01
550000,0.6200,1230.00,3171.09,0.9400,1785.00,705.90
560000,0.5300,1092.50,2725.83,0.9100,657.50,138.17
570000,0.6400,7575.00,3464.34,0.9400,907.50,715.39
580000,0.5400,2237.50,2229.58,0.9300,1290.00,870.74
590000,0.6700,5415.00,2692.55,0.9450,1707.50,708.17
600000,0.6150,3412.50,2863.67,0.9800,1540.00,500.66
610000,0.5750,650.00,3078.86,0.9450,1737.50,707.44
620000,0.6050,-605.00,2794.10,0.9300,1310.00,508.47
630000,0.6000,3122.50,2348.06,0.9050,677.50,716.43
640000,0.6300,2072.50,3450.91,0.9550,977.50,201.67
650000,0.5350,1817.50,2503.75,0.9200,770.00,98.22
660000,0.5650,6202.50,2420.82,0.9450,1317.50,510.35
670000,0.6600,497.50,3137.41,0.9500,1300.00,507.80
680000,0.5650,4205.00,2636.27,0.9050,1195.00,505.00
690000,0.5650,-1785.00,2828.53,0.9600,717.50,121.99
700000,0.5750,-1145.00,3337.96,0.9450,767.50,713.59
710000,0.6400,4557.50,2939.61,0.9300,907.50,720.77
720000,0.5700,905.00,2897.49,0.9250,1142.50,512.35
730000,0.6300,5455.00,2732.40,0.9350,630.00,721.40
740000,0.5850,2645.00,2517.88,0.9550,1365.00,508.74
750000,0.5900,3640.00,2043.44,0.9600,830.00,71.54
760000,0.5100,1565.00,2166.91,0.9300,1212.50,507.78
770000,0.6400,4452.50,2347.40,0.9200,635.00,126.00
780000,0.6200,4395.00,2414.48,0.9500,915.00,104.13
790000,0.5200,2910.00,1896.72,0.9500,937.50,90.85
800000,0.5300,207.50,3097.47,0.9200,702.50,134.92
810000,0.5950,737.50,2088.15,0.9150,1607.50,712.57
820000,0.4850,1390.00,2020.72,0.9200,760.00,84.99
830000,0.5450,-1195.00,2083.14,0.9150,627.50,130.95
840000,0.6300,125.00,2207.35,0.9450,925.00,80.49
850000,0.6150,2892.50,2268.09,0.9400,975.00,245.02
860000,0.5350,-7725.00,2457.31,0.9250,1140.00,506.72
870000,0.5250,-67.50,2631.30,0.9500,967.50,89.39
880000,0.5550,-2352.50,1940.70,0.9500,1325.00,506.30
890000,0.5450,-700.00,2698.22,0.9400,1315.00,501.95
900000,0.6000,-575.00,2535.02,0.9400,1172.50,511.37
910000,0.5550,-2127.50,2231.52,0.9400,840.00,82.65
920000,0.5400,-1410.00,2371.45,0.9150,1125.00,508.15
930000,0.6350,460.00,3127.35,0.9550,1310.00,506.21
940000,0.5650,-1620.00,2283.77,0.9250,632.50,127.38
950000,0.5450,-1492.50,2805.70,0.9200,1670.00,708.96
960000,0.6250,5635.00,3157.91,0.9200,530.00,147.88
970000,0.6050,4997.50,2939.85,0.9500,422.50,512.35
980000,0.6700,10455.00,3092.33,0.9500,1147.50,222.87
990000,0.6350,3522.50,3091.38,0.9300,807.50,105.78
1000000,0.5650,2115.00,2437.21,0.9300,130.00,542.76
1010000,0.5650,405.00,2582.94,0.9400,1442.50,514.50
1020000,0.5750,427.50,2094.04,0.9350,722.50,103.74
1030000,0.4850,597.50,1890.91,0.9600,1502.50,504.93
1040000,0.5800,-1142.50,2114.64,0.9650,937.50,61.18
1050000,0.6500,4580.00,2850.80,0.9150,1760.00,708.30
1060000,0.5950,1102.50,2480.06,0.9400,737.50,89.87
1070000,0.5550,-3285.00,2752.86,0.9550,472.50,508.98
1080000,0.5300,4295.00,2340.18,0.9050,610.00,122.99
1090000,0.5350,2677.50,1673.46,0.8750,1172.50,518.76
1100000,0.6400,7972.50,2783.96,0.9450,857.50,714.88
1110000,0.5150,6112.50,2441.71,0.9150,617.50,141.24
1120000,0.5950,-2065.00,3252.27,0.9550,1357.50,509.46
1130000,0.6150,4122.50,2562.90,0.9300,1735.00,706.86
1140000,0.5850,1000.00,2426.56,0.9450,780.00,80.25
1150000,0.6400,3287.50,2577.45,0.9300,787.50,86.78
1160000,0.6800,6035.00,2587.60,0.9650,530.00,533.36
1170000,0.5950,-897.50,2696.11,0.9450,820.00,110.11
1180000,0.5150,-2022.50,2344.52,0.9250,1235.00,507.85
1190000,0.5950,415.00,2590.71,0.9300,1185.00,507.68
1200000,0.6150,-3732.50,2416.17,0.9350,615.00,179.71
1210000,0.5900,2962.50,2652.60,0.9050,1035.00,514.52
1220000,0.5400,1670.00,2463.69,0.9150,685.00,102.56
1230000,0.6550,5730.00,2830.51,0.9300,775.00,113.96
1240000,0.5950,5345.00,2667.80,0.9500,862.50,86.23
1250000,0.5250,3325.00,1911.11,0.9150,1295.00,503.94
1260000,0.5350,-5587.50,2870.17,0.9500,885.00,81.58
1270000,0.6150,-60.00,2669.85,0.9350,805.00,100.30
1280000,0.5750,1152.50,2463.04,0.9200,840.00,101.36
1290000,0.5100,-1055.00,2627.97,0.9250,682.50,92.85
1300000,0.5050,-1820.00,2259.47,0.9550,785.00,93.88
1310000,0.6050,-75.00,3121.64,0.9350,795.00,92.85
1320000,0.5700,3100.00,2778.15,0.9500,952.50,102.58
1330000,0.5200,-1202.50,2339.98,0.9200,595.00,126.68
1340000,0.6300,6125.00,2808.21,0.9500,900.00,69.09
1350000,0.4950,-697.50,2462.47,0.9250,877.50,167.13
1360000,0.5900,362.50,2576.61,0.9300,742.50,84.92
1370000,0.5650,1915.00,2616.69,0.9250,790.00,99.01
1380000,0.5650,-162.50,2541.80,0.9450,805.00,84.16
1390000,0.5100,-3405.00,2746.56,0.9300,667.50,89.34
1400000,0.5450,-872.50,2624.88,0.9150,637.50,90.29
1410000,0.6500,3272.50,2421.97,0.9350,1167.50,515.69
1420000,0.5800,352.50,2517.51,0.9400,1740.00,704.93
1430000,0.5450,2550.00,2502.25,0.9450,827.50,97.17
1440000,0.5450,-3207.50,2748.31,0.9450,822.50,81.67
1450000,0.5650,-1387.50,2757.88,0.9500,932.50,714.39
1460000,0.6350,4587.50,2509.33,0.9550,1272.50,510.90
1470000,0.5350,-5082.50,2308.17,0.9400,825.00,112.13
1480000,0.6100,40.00,2902.07,0.9250,800.00,88.47
1490000,0.5850,2487.50,2467.33,0.9600,1355.00,500.81
1500000,0.6600,3817.50,2539.46,0.9550,905.00,90.95
1510000,0.5250,2225.00,2279.43,0.9550,962.50,115.18
1520000,0.5750,1925.00,2050.64,0.9000,1187.50,507.54
1530000,0.5650,-2860.00,2597.67,0.9250,797.50,87.48
1540000,0.6050,2025.00,2260.46,0.9600,877.50,74.14
1550000,0.5700,2867.50,2688.64,0.9300,1862.50,705.55
1560000,0.6050,1567.50,2933.84,0.9300,780.00,88.80
1570000,0.5600,-792.50,2742.16,0.9750,1060.00,107.07
1580000,0.5850,917.50,2543.84,0.8850,660.00,91.11
1590000,0.5500,-202.50,2325.23,0.9300,790.00,99.33
1600000,0.6100,2260.00,2781.30,0.9450,902.50,91.93
1610000,0.5550,-480.00,2240.73,0.9450,1347.50,503.36
1620000,0.5900,-1105.00,2784.37,0.9400,352.50,511.08
1630000,0.5150,-1735.00,2584.17,0.9450,907.50,88.19
1640000,0.5600,2762.50,2519.77,0.9350,835.00,114.36
1650000,0.5550,-695.00,2892.58,0.9150,707.50,124.07
1660000,0.5450,-2020.00,2552.49,0.9400,797.50,72.39
1670000,0.5850,160.00,2617.02,0.9350,1335.00,500.84
1680000,0.5700,-655.00,2490.33,0.9450,795.00,79.67
1690000,0.5550,2375.00,2647.41,0.9400,780.00,73.55
1700000,0.5750,527.50,2589.54,0.9250,825.00,86.80
1710000,0.5950,1442.50,2730.48,0.9300,765.00,111.07
1720000,0.5100,-240.00,2525.78,0.9250,715.00,103.12
1730000,0.5700,4350.00,2248.09,0.9450,720.00,97.30
1740000,0.5750,857.50,2902.54,0.9250,670.00,88.00
1750000,0.5700,162.50,2803.12,0.9200,1265.00,502.95
1760000,0.6450,2817.50,2436.62,0.9300,732.50,91.94
1770000,0.4900,-2025.00,2722.03,0.9250,1300.00,504.35
1780000,0.5400,5662.50,2877.45,0.9150,682.50,91.83
1790000,0.5800,-2145.00,2358.68,0.9550,1387.50,501.25
1800000,0.5600,702.50,2433.75,0.9400,862.50,79.01
1810000,0.5700,1075.00,2635.36,0.9600,940.00,76.56
1820000,0.5750,-3177.50,2425.15,0.9650,847.50,66.99
1830000,0.5900,2557.50,2414.94,0.9450,852.50,79.71
1840000,0.5450,3140.00,2544.86,0.9750,1987.50,700.99
1850000,0.5950,942.50,2262.18,0.9700,872.50,62.20
1860000,0.6350,1292.50,2349.31,0.9100,1145.00,504.50
1870000,0.6500,4192.50,2653.36,0.9500,872.50,82.06
1880000,0.5400,-1445.00,2487.31,0.9200,670.00,91.02
1890000,0.6250,3717.50,2073.21,0.9200,747.50,86.53
1900000,0.5350,-1730.00,2564.58,0.9500,1832.50,703.30
1910000,0.5400,-3750.00,2246.44,0.9400,832.50,97.02
1920000,0.5650,7617.50,2641.34,0.9500,827.50,75.82
1930000,0.5700,1650.00,2514.40,0.9550,957.50,88.24
1940000,0.6100,410.00,2387.92,0.9450,897.50,712.50
1950000,0.5450,197.50,2730.51,0.9550,945.00,70.60
1960000,0.6050,-1247.50,2695.70,0.9300,722.50,85.71
1970000,0.5600,5567.50,2747.10,0.9200,740.00,78.05
1980000,0.5800,1987.50,2649.72,0.9250,1695.00,705.89
1990000,0.5650,1142.50,2669.35,0.9250,707.50,101.02
2000000,0.5700,895.00,2670.31,0.9250,762.50,79.49
