episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
98000,0.8450,19580.00,4305.55,0.8950,-6850.00,2137.27
100000,0.8700,19382.50,4175.68,0.9000,-3945.00,2285.52
102000,0.8750,24150.00,3997.08,0.8900,-4832.50,2271.76
104000,0.6750,10867.50,4075.72,0.7450,-1987.50,1951.69
106000,0.8300,17095.00,4599.49,0.8950,-6530.00,2240.44
108000,0.8450,19352.50,4340.54,0.9150,-1840.00,2201.95
110000,0.8700,23855.00,4076.24,0.9700,1910.00,750.99
112000,0.8500,20020.00,4370.03,0.8950,-4347.50,1785.28
114000,0.8600,19087.50,4216.88,0.9600,-947.50,1592.27
116000,0.8550,18235.00,4315.59,0.8850,-5237.50,2633.78
118000,0.8900,23507.50,4207.60,0.9100,-1970.00,2659.29
120000,0.8350,17825.00,4342.19,0.9250,-4507.50,1924.86
122000,0.8300,15797.50,4484.46,0.9000,-4742.50,2293.35
124000,0.8600,22662.50,4221.34,0.9350,-697.50,1757.52
126000,0.8850,25602.50,3971.53,0.9000,-2980.00,2408.04
128000,0.8750,16385.00,3987.01,0.9500,-130.00,1705.75
130000,0.8750,17687.50,3973.80,0.9650,470.00,1447.62
132000,0.8200,20930.00,4507.59,0.9400,-4297.50,1732.88
134000,0.8400,24900.00,4544.89,0.9000,-2905.00,2235.73
136000,0.8850,19125.00,3905.18,0.9250,-4327.50,2015.03
138000,0.8300,12350.00,4246.76,0.9400,-997.50,1802.37
140000,0.8500,18682.50,4368.30,0.9200,-3277.50,2120.66
142000,0.8600,16297.50,4191.11,0.9500,-250.00,1742.61
144000,0.8800,26582.50,4162.95,0.9100,-3645.00,2023.91
146000,0.7800,11930.00,4739.71,0.8800,-7295.00,2506.50
148000,0.8600,22487.50,4278.72,0.8800,-6897.50,2328.07
150000,0.8650,22920.00,4268.66,0.9350,-4000.00,1459.14
152000,0.8300,16827.50,4462.45,0.8950,-3642.50,2102.22
154000,0.8350,19687.50,4413.73,0.9200,-2295.00,1738.84
156000,0.8650,19530.00,4016.32,0.9250,-3042.50,1952.72
158000,0.8550,17430.00,4356.60,0.9650,1930.00,1675.11
160000,0.7600,10667.50,4956.19,0.9400,-1947.50,1832.49
162000,0.9000,23820.00,3828.24,0.8950,-5882.50,2134.26
164000,0.7950,12917.50,4740.80,0.9200,-2745.00,2203.53
166000,0.8600,17310.00,4119.84,0.9250,-2055.00,1928.72
168000,0.8400,15595.00,4365.36,0.9250,-2700.00,2170.71
170000,0.8700,18535.00,4192.28,0.9200,-3555.00,1865.05
172000,0.8450,17792.50,4155.06,0.8650,-5507.50,2814.22
174000,0.8700,17017.50,4085.35,0.9150,-4035.00,2175.51
176000,0.8500,20455.00,4312.41,0.8900,-3737.50,2465.53
178000,0.8600,22447.50,4233.49,0.8950,-6850.00,2253.42
180000,0.8800,22887.50,4178.78,0.9350,-2677.50,1746.93
182000,0.8650,21475.00,4243.46,0.9050,-6175.00,1882.82
184000,0.8750,18755.00,4112.46,0.9250,-1980.00,1919.75
186000,0.7300,21572.50,3871.63,0.7400,-522.50,1593.97
188000,0.9050,22492.50,3869.51,0.9650,-1130.00,1227.92
190000,0.8600,15477.50,4139.71,0.9200,-5417.50,1978.65
192000,0.8050,14712.50,4583.23,0.9300,-577.50,2010.01
194000,0.8650,24317.50,4193.15,0.9250,-2545.00,2036.46
196000,0.8800,27040.00,4054.08,0.9350,-1630.00,1893.48
198000,0.8150,15060.00,4492.79,0.9450,-777.50,1947.36
200000,0.8650,19342.50,4130.34,0.9400,-827.50,1635.01
202000,0.8550,20295.00,4410.75,0.9200,-3402.50,2118.96
204000,0.8000,13175.00,4563.22,0.9100,-5857.50,2186.98
206000,0.8200,14480.00,4385.28,0.9150,-5852.50,2012.88
208000,0.8800,21865.00,4153.14,0.9300,-2112.50,1684.27
210000,0.8500,24622.50,4510.35,0.9000,-4540.00,1885.85
212000,0.7050,15800.00,3900.53,0.7350,-1682.50,1884.00
214000,0.8400,19000.00,4196.73,0.9100,-7087.50,2058.42
216000,0.8350,17685.00,4372.03,0.9400,-3085.00,1575.19
218000,0.8500,21522.50,4368.41,0.8400,-8925.00,2472.20
220000,0.8350,18077.50,4330.33,0.9350,-2277.50,1403.14
222000,0.8850,22682.50,4128.02,0.9250,-3250.00,1875.10
224000,0.7850,14592.50,4425.51,0.8750,-3457.50,1850.69
226000,0.8250,22517.50,4402.31,0.8950,-2625.00,1909.32
228000,0.8550,15260.00,4249.66,0.9450,-2270.00,1588.00
230000,0.8150,19675.00,4634.18,0.9050,-4585.00,1883.59
232000,0.8800,20170.00,4138.06,0.9350,-3047.50,1519.00
234000,0.8550,21355.00,4349.59,0.9350,-3810.00,1643.38
236000,0.7050,16955.00,4275.65,0.7450,-3407.50,1875.11
238000,0.8600,18177.50,4362.76,0.9350,-3112.50,1853.68
240000,0.8700,24180.00,4205.49,0.9550,-2487.50,1454.34
242000,0.8300,17167.50,4371.77,0.9200,-627.50,2117.92
244000,0.6500,8837.50,4125.32,0.7900,-1997.50,1660.30
246000,0.8300,15875.00,4429.26,0.9350,-1997.50,2243.43
248000,0.8550,22042.50,4187.98,0.9150,-5247.50,2066.67
250000,0.7450,23337.50,3629.40,0.7850,-1460.00,1584.13
252000,0.8800,27502.50,4174.69,0.9200,-4420.00,1878.95
254000,0.8550,18630.00,4177.00,0.9200,-4375.00,2126.54
256000,0.6800,9955.00,3777.70,0.7800,-1042.50,1812.52
258000,0.9000,35225.00,4148.76,0.9000,-2572.50,1834.70
260000,0.7100,12307.50,4021.30,0.7700,-6375.00,1930.72
262000,0.8250,20460.00,4670.39,0.9050,-3980.00,2056.30
264000,0.8350,20900.00,3709.58,0.8350,-5435.00,1842.46
266000,0.8400,20220.00,4477.44,0.9000,-5745.00,2005.73
268000,0.7200,19387.50,4190.11,0.7950,-2005.00,1324.79
270000,0.8550,19475.00,4352.11,0.9450,-2032.50,1486.11
272000,0.8300,21485.00,4580.17,0.9550,-140.00,1407.92
274000,0.8250,17485.00,4441.18,0.8800,-4125.00,2292.47
276000,0.8100,25847.50,3614.96,0.8450,-1380.00,1643.59
278000,0.6300,14867.50,2873.05,0.6800,-1610.00,1559.38
280000,0.8850,23845.00,4095.29,0.9300,-997.50,1809.91
282000,0.7250,20325.00,3704.19,0.7450,-4140.00,2351.63
284000,0.6950,16582.50,3495.16,0.6750,-367.50,1573.54
286000,0.7900,18015.00,3952.52,0.8050,-2977.50,1936.01
288000,0.6050,14717.50,3357.73,0.6200,-5965.00,1896.26
290000,0.8450,20852.50,4345.06,0.9350,-4500.00,1647.20
292000,0.5950,6905.00,3693.67,0.6700,-3950.00,1411.22
294000,0.6550,11550.00,3436.42,0.7400,-5327.50,2054.62
296000,0.6700,9307.50,3507.40,0.7200,-5482.50,1692.23
298000,0.7400,19662.50,4198.15,0.7700,-4367.50,1800.15
300000,0.8350,18712.50,4258.21,0.9200,-2212.50,1883.43
302000,0.6950,16847.50,4173.29,0.7700,-4725.00,1878.73
304000,0.5550,12417.50,3231.46,0.5850,-397.50,911.93
306000,0.5650,6805.00,3734.94,0.6750,-1852.50,1611.04
308000,0.5750,17892.50,3304.09,0.5700,-1562.50,1870.17
310000,0.6400,15127.50,3904.26,0.7100,-3402.50,1351.35
312000,0.7350,18525.00,4037.40,0.7950,-607.50,1655.90
314000,0.8250,21460.00,4424.92,0.9600,-362.50,1684.49
316000,0.8300,23497.50,4653.30,0.9000,-7192.50,2076.79
318000,0.6350,15310.00,3596.67,0.6450,-2150.00,1326.44
320000,0.5850,11960.00,3547.60,0.6450,-927.50,1602.26
322000,0.6900,12800.00,4001.69,0.8200,-517.50,1392.00
324000,0.5700,11902.50,3222.62,0.6350,-2190.00,1658.78
326000,0.6200,15195.00,3580.18,0.6750,-3055.00,1269.42
328000,0.8350,16765.00,4520.52,0.9700,412.50,1341.98
330000,0.5600,11307.50,3502.11,0.6450,-3890.00,1588.46
332000,0.5950,10657.50,3483.41,0.6750,-3790.00,1590.24
334000,0.7100,14692.50,3413.89,0.6650,-3165.00,1807.02
336000,0.5750,12922.50,2782.56,0.5800,-3017.50,1227.94
338000,0.6600,17545.00,3586.06,0.6850,-3347.50,1799.59
340000,0.6750,7095.00,3851.69,0.7600,-1440.00,1385.24
342000,0.6700,19247.50,3430.53,0.7100,495.00,904.29
344000,0.6950,14395.00,3447.99,0.7050,-1662.50,1737.65
346000,0.5300,15012.50,3102.68,0.4850,-3985.00,1412.80
348000,0.5800,14357.50,3554.86,0.6400,-1827.50,1228.22
350000,0.6550,13175.00,3363.84,0.7250,-1145.00,1624.72
352000,0.7600,15167.50,3866.55,0.8400,-3905.00,1655.32
354000,0.6450,20680.00,3756.65,0.6750,-3017.50,1620.74
356000,0.7050,13997.50,4057.64,0.7850,-5562.50,1668.23
358000,0.4650,12530.00,3667.51,0.5850,-1120.00,1627.57
360000,0.7400,17882.50,3363.65,0.7400,-2475.00,1412.51
362000,0.6450,13662.50,3348.70,0.6200,-4472.50,1608.89
364000,0.6350,16537.50,3099.04,0.7300,1775.00,1667.46
366000,0.5400,10765.00,3546.82,0.5600,-4170.00,1582.30
368000,0.5200,11470.00,3291.15,0.5800,-730.00,1611.96
370000,0.6450,15052.50,3575.83,0.6100,-2540.00,1420.52
372000,0.6850,15817.50,3868.69,0.7600,-1977.50,1358.47
374000,0.6750,15042.50,3658.56,0.6650,-4007.50,1733.22
376000,0.6050,10905.00,3740.52,0.7100,-3065.00,1309.49
378000,0.8300,18285.00,4245.07,0.9200,-2062.50,1757.85
380000,0.5200,5880.00,3341.09,0.6350,-2320.00,1482.03
382000,0.5850,18780.00,3713.69,0.6050,-1397.50,1362.57
384000,0.4950,12837.50,3183.83,0.5250,-730.00,1351.66
386000,0.4800,17185.00,3106.23,0.4900,-1077.50,1372.66
388000,0.5400,15252.50,3242.43,0.5650,-2632.50,1680.75
390000,0.6450,13077.50,3495.74,0.6800,-875.00,881.64
392000,0.7300,22302.50,3795.72,0.7250,-7057.50,2137.61
394000,0.5450,12300.00,3425.97,0.5600,-3200.00,1929.13
396000,0.5600,5242.50,3527.37,0.6850,-2745.00,1531.28
398000,0.8800,19905.00,3949.50,0.9350,1265.00,1900.59
400000,0.4900,3647.50,3090.74,0.5950,387.50,1154.43
