episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
680000,0.6500,5002.50,2341.04,0.9500,2037.50,881.55
688000,0.5950,867.50,2310.35,0.9500,1055.00,529.78
696000,0.5300,242.50,1687.17,0.9450,1355.00,506.97
704000,0.4500,-247.50,1521.90,0.9100,1307.50,516.35
712000,0.5250,-2762.50,1814.06,0.9250,1137.50,507.82
720000,0.5450,3540.00,2183.55,0.9100,525.00,166.12
728000,0.5700,2285.00,1322.56,0.9050,1262.50,505.37
736000,0.5500,-1600.00,2312.85,0.9150,1010.00,523.28
744000,0.5050,2117.50,1937.19,0.9300,1377.50,538.41
752000,0.5500,-1815.00,2185.45,0.9500,835.00,712.95
760000,0.5600,-1707.50,2202.93,0.9400,1337.50,501.43
768000,0.4700,565.00,1635.17,0.9400,1257.50,507.48
776000,0.6050,4585.00,2635.92,0.9450,1740.00,713.66
784000,0.6200,7475.00,3018.09,0.9350,1000.00,530.25
792000,0.5300,-762.50,1852.83,0.9300,812.50,119.06
800000,0.4750,1037.50,1769.20,0.9600,855.00,66.18
808000,0.5050,1332.50,1713.48,0.9450,1202.50,513.29
816000,0.5850,4795.00,2168.07,0.9450,932.50,216.23
824000,0.4550,1377.50,1837.91,0.9200,240.00,518.91
832000,0.4350,-705.00,1353.29,0.9200,1185.00,507.03
840000,0.4750,1805.00,1762.71,0.9400,710.00,108.11
848000,0.5800,2127.50,2398.73,0.9500,537.50,272.32
856000,0.5950,4772.50,2144.24,0.9750,1070.00,143.54
864000,0.4750,-655.00,2342.14,0.9550,717.50,129.39
872000,0.5450,-855.00,2147.31,0.9450,725.00,135.14
880000,0.5100,1837.50,1828.57,0.9050,695.00,141.32
888000,0.5250,535.00,1243.41,0.9250,700.00,143.10
896000,0.4950,1540.00,1982.67,0.9000,585.00,726.81
904000,0.4450,-2630.00,1721.47,0.9400,725.00,117.27
912000,0.4650,-1422.50,1619.70,0.9300,660.00,154.32
920000,0.5300,-487.50,1994.35,0.9100,690.00,121.42
928000,0.5650,2070.00,2190.02,0.9250,1477.50,543.76
936000,0.5400,2737.50,1954.96,0.9500,755.00,113.86
944000,0.5700,262.50,2386.74,0.9250,600.00,198.20
952000,0.5900,345.00,2011.39,0.9100,585.00,125.67
960000,0.5600,607.50,2041.85,0.9400,1230.00,512.79
968000,0.5100,-132.50,1943.48,0.9500,835.00,99.38
976000,0.5250,-4060.00,2298.70,0.9550,897.50,86.77
984000,0.5900,132.50,2424.12,0.9450,1337.50,793.73
992000,0.5300,175.00,1755.43,0.9400,710.00,178.29
1000000,0.5700,1492.50,2168.23,0.9500,907.50,65.36
1008000,0.5600,-1732.50,2466.85,0.9400,1282.50,510.54
1016000,0.4600,-712.50,1600.32,0.9200,770.00,96.99
1024000,0.5650,2715.00,1726.69,0.9200,1002.50,525.76
1032000,0.5350,817.50,2433.90,0.9200,522.50,171.21
1040000,0.6150,5057.50,3559.39,0.9250,462.50,192.25
1048000,0.5550,1810.00,3001.10,0.9450,-207.50,721.30
1056000,0.5800,6412.50,2159.65,0.9300,552.50,193.01
1064000,0.5700,1147.50,1823.21,0.9450,1312.50,507.39
1072000,0.5350,-655.00,2520.70,0.9500,1322.50,513.66
1080000,0.5900,1900.00,2373.75,0.9500,662.50,146.99
1088000,0.5400,-515.00,1684.92,0.9300,760.00,106.57
1096000,0.4650,187.50,1929.85,0.9300,1247.50,532.85
1104000,0.5800,-1935.00,2610.54,0.9550,887.50,99.02
1112000,0.5800,-770.00,1487.23,0.9150,1157.50,507.61
1120000,0.5750,612.50,1960.17,0.9350,732.50,182.39
1128000,0.5750,2065.00,2599.69,0.9250,522.50,196.17
1136000,0.4850,-1160.00,2071.06,0.9150,797.50,110.96
1144000,0.5350,4382.50,2049.09,0.9250,715.00,724.18
1152000,0.5750,3480.00,2959.57,0.9650,787.50,121.88
1160000,0.5700,1102.50,2394.47,0.9400,1365.00,509.96
1168000,0.4850,-2125.00,2182.73,0.9250,1052.50,517.80
1176000,0.6100,5160.00,2735.56,0.9100,505.00,180.24
1184000,0.4900,840.00,2233.84,0.9550,917.50,85.71
1192000,0.5250,-165.00,1990.87,0.9350,330.00,514.58
1200000,0.5150,1715.00,2078.97,0.9400,705.00,171.90
1208000,0.5700,-450.00,2210.33,0.9400,1127.50,523.97
1216000,0.5300,205.00,2450.40,0.9150,577.50,125.32
1224000,0.5150,885.00,1789.80,0.9250,787.50,91.36
1232000,0.6000,2192.50,2828.22,0.9650,982.50,136.60
1240000,0.5500,1747.50,2369.02,0.9250,675.00,134.82
1248000,0.5100,-1622.50,1857.92,0.9150,1037.50,521.59
1256000,0.5050,-1942.50,2077.88,0.9300,610.00,184.52
1264000,0.5400,3960.00,2117.31,0.9400,1697.50,709.65
1272000,0.4800,-825.00,2252.16,0.9600,1177.50,516.53
1280000,0.6250,4760.00,2213.32,0.9300,862.50,95.43
1288000,0.5900,-977.50,2804.57,0.9350,1830.00,706.57
1296000,0.5100,1377.50,2341.75,0.9300,665.00,136.82
1304000,0.4050,-3307.50,1503.61,0.9200,905.00,125.33
1312000,0.4350,-2722.50,1709.00,0.9150,542.50,170.90
1320000,0.5550,-2937.50,2334.40,0.9000,490.00,187.75
1328000,0.4650,660.00,2069.89,0.9100,585.00,113.76
1336000,0.5750,-175.00,2242.78,0.9350,867.50,133.02
1344000,0.5550,-265.00,2439.51,0.9200,175.00,513.43
1352000,0.4900,-45.00,1891.21,0.9500,772.50,65.53
1360000,0.5700,1622.50,2143.21,0.9150,1280.00,511.28
1368000,0.6050,3377.50,2428.35,0.9100,1177.50,505.31
1376000,0.5950,2727.50,2128.38,0.9550,812.50,123.62
1384000,0.5600,5017.50,2210.02,0.9500,1760.00,704.74
1392000,0.5250,4117.50,2547.70,0.9350,725.00,74.41
1400000,0.5550,1540.00,1860.81,0.9450,772.50,115.60
1408000,0.4800,1852.50,1741.64,0.9150,1272.50,508.83
1416000,0.5300,1775.00,1985.23,0.9400,752.50,143.23
1424000,0.5300,4527.50,2413.89,0.8850,635.00,127.09
1432000,0.5300,317.50,1966.77,0.9100,667.50,202.94
1440000,0.5150,810.00,2040.07,0.9500,917.50,170.82
1448000,0.5550,2932.50,2083.71,0.9500,1537.50,510.28
1456000,0.5450,1312.50,2227.38,0.9350,962.50,209.54
1464000,0.4900,-4095.00,2121.72,0.9250,842.50,188.17
1472000,0.6100,7105.00,2468.96,0.9350,1312.50,509.13
1480000,0.4950,-1965.00,2072.08,0.9350,765.00,135.75
1488000,0.5600,1042.50,1877.47,0.9050,1125.00,512.21
1496000,0.5500,1857.50,2661.31,0.9600,1332.50,499.50
1504000,0.5650,3082.50,2282.11,0.9600,2342.50,858.61
1512000,0.5450,-3820.00,2198.40,0.9350,702.50,109.48
1520000,0.5400,-2770.00,2124.02,0.9050,1127.50,510.04
1528000,0.5750,2052.50,2101.42,0.9350,747.50,97.45
1536000,0.5450,-1507.50,1725.36,0.9400,1360.00,500.67
1544000,0.4950,-242.50,1604.56,0.9450,845.00,88.35
1552000,0.5700,2162.50,1888.07,0.9750,912.50,117.04
1560000,0.5050,1565.00,1935.55,0.9300,857.50,71.71
1568000,0.4950,2905.00,2386.73,0.9300,795.00,78.39
1576000,0.4750,1625.00,1917.86,0.9100,1195.00,515.61
1584000,0.5650,2527.50,2358.41,0.9200,592.50,151.71
1592000,0.5250,-7.50,2814.54,0.8950,592.50,125.07
1600000,0.5950,3447.50,1981.20,0.9350,1332.50,509.25
1608000,0.5000,-410.00,2126.20,0.9150,765.00,82.51
1616000,0.5100,1232.50,1665.96,0.9350,620.00,200.95
1624000,0.4500,50.00,1086.95,0.9200,660.00,148.69
1632000,0.5750,4592.50,1993.89,0.9450,765.00,111.57
1640000,0.5400,-42.50,2163.10,0.9250,732.50,92.83
1648000,0.5450,180.00,2488.58,0.9150,162.50,544.21
1656000,0.5350,1340.00,2404.76,0.9150,557.50,149.13
1664000,0.6300,4882.50,2195.30,0.9300,570.00,161.65
1672000,0.5650,1892.50,1400.09,0.9600,997.50,73.71
1680000,0.5350,1432.50,2158.37,0.9300,590.00,141.32
1688000,0.4600,-570.00,2008.24,0.9450,1052.50,155.69
1696000,0.5350,2315.00,2014.37,0.9500,757.50,139.68
1704000,0.5100,-1240.00,2142.60,0.9450,1352.50,530.78
1712000,0.4800,-4370.00,1963.72,0.9250,875.00,123.23
1720000,0.5650,2347.50,1895.20,0.9350,792.50,98.94
1728000,0.4850,1345.00,2482.22,0.9200,662.50,171.49
1736000,0.4650,-1590.00,1939.92,0.9400,1285.00,501.55
1744000,0.5350,-960.00,2214.57,0.9500,1330.00,513.27
1752000,0.5200,-1027.50,2163.02,0.9250,882.50,153.84
1760000,0.5000,-927.50,1580.85,0.9250,750.00,96.03
1768000,0.5200,755.00,2139.39,0.9450,860.00,80.60
1776000,0.5650,1400.00,1862.29,0.9050,1562.50,715.24
1784000,0.5000,1112.50,2398.24,0.8950,440.00,164.41
1792000,0.5050,1515.00,2191.87,0.9400,772.50,130.65
1800000,0.5750,7035.00,2703.20,0.9100,750.00,144.28
1808000,0.5000,1002.50,2493.09,0.9250,635.00,141.41
1816000,0.5100,-432.50,2041.29,0.9500,892.50,95.82
1824000,0.5500,2560.00,2420.47,0.9250,1782.50,711.03
1832000,0.5150,1660.00,2363.62,0.9600,880.00,76.70
1840000,0.5050,1457.50,1521.61,0.9350,765.00,109.13
1848000,0.5200,2985.00,1720.40,0.9200,787.50,102.75
1856000,0.5550,467.50,2204.41,0.9250,1175.00,513.35
1864000,0.4450,-2192.50,1499.49,0.9000,497.50,175.96
1872000,0.4900,-737.50,1732.43,0.8950,507.50,139.47
1880000,0.5250,2957.50,2049.79,0.9200,815.00,211.37
1888000,0.5450,1627.50,2259.66,0.9600,1452.50,516.29
1896000,0.5450,722.50,1515.21,0.9300,807.50,88.23
1904000,0.4900,1562.50,1591.54,0.9300,625.00,130.27
1912000,0.5600,-1812.50,2172.72,0.9300,750.00,83.88
1920000,0.5300,-77.50,1531.91,0.9150,737.50,128.14
1928000,0.5900,5070.00,2527.99,0.9150,585.00,163.78
1936000,0.5250,2180.00,2000.23,0.8850,522.50,135.95
1944000,0.5300,945.00,2023.91,0.9450,825.00,58.43
1952000,0.5300,470.00,2221.67,0.9300,622.50,126.34
1960000,0.4850,-617.50,1841.07,0.9300,1345.00,505.86
1968000,0.5100,2667.50,1976.28,0.9150,460.00,178.12
1976000,0.4900,-370.00,1603.57,0.9300,1175.00,509.09
1984000,0.4800,-2207.50,2568.66,0.9250,985.00,181.42
1992000,0.5750,1100.00,1815.70,0.9300,772.50,89.44
2000000,0.4900,-350.00,2112.56,0.9600,990.00,101.74
