episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1648000,0.6300,5297.50,2470.21,0.9300,1002.50,167.17
1656000,0.5100,5635.00,2101.14,0.9600,882.50,85.36
1664000,0.5000,3032.50,2049.67,0.9500,1892.50,704.74
1672000,0.6200,2690.00,2343.70,0.9300,655.00,114.11
1680000,0.5650,137.50,2110.73,0.9300,732.50,102.23
1688000,0.5750,722.50,2543.29,0.9150,732.50,126.41
1696000,0.5650,2302.50,2675.54,0.9250,207.50,523.24
1704000,0.6050,1252.50,2652.36,0.9500,875.00,117.38
1712000,0.4950,1960.00,2365.78,0.9400,912.50,116.45
1720000,0.6250,5330.00,2312.91,0.9550,837.50,78.53
1728000,0.5250,157.50,2538.17,0.9200,687.50,147.99
1736000,0.5900,2160.00,2973.42,0.8800,437.50,128.87
1744000,0.6000,3427.50,2172.96,0.9400,802.50,117.60
1752000,0.5550,4310.00,2102.17,0.9350,1322.50,505.33
1760000,0.5300,2032.50,1937.04,0.9400,765.00,92.22
1768000,0.5600,1970.00,2143.36,0.9450,672.50,143.21
1776000,0.6100,-1042.50,2744.40,0.9350,745.00,116.91
1784000,0.6000,-180.00,2344.49,0.9150,585.00,140.58
1792000,0.5450,542.50,2205.71,0.9350,745.00,75.27
1800000,0.5600,2547.50,2349.12,0.9450,820.00,97.07
1808000,0.5500,5997.50,2257.26,0.9450,1265.00,510.37
1816000,0.5300,3752.50,1932.01,0.9300,717.50,97.62
1824000,0.5250,-1127.50,1954.83,0.9300,775.00,68.25
1832000,0.5200,-2470.00,1890.89,0.9250,682.50,123.76
1840000,0.5750,4687.50,2498.62,0.8950,615.00,129.73
1848000,0.5850,2425.00,2082.94,0.9400,1760.00,705.27
1856000,0.5800,2130.00,2413.72,0.9400,845.00,124.48
1864000,0.5600,2217.50,2779.11,0.9300,312.50,512.44
1872000,0.5200,1662.50,2334.68,0.9250,625.00,122.26
1880000,0.5750,1832.50,2477.81,0.9400,1835.00,703.30
1888000,0.5250,-217.50,2334.17,0.9300,140.00,519.36
1896000,0.6050,997.50,2784.31,0.9000,582.50,139.98
1904000,0.6400,2942.50,2849.31,0.9400,1270.00,505.48
1912000,0.5400,3510.00,2618.65,0.9550,1377.50,499.50
1920000,0.6300,4052.50,2790.46,0.9350,872.50,120.51
1928000,0.6200,80.00,3048.99,0.9350,1277.50,505.18
1936000,0.5000,715.00,1871.03,0.9350,827.50,72.34
1944000,0.5250,-1032.50,1781.11,0.9450,862.50,78.53
1952000,0.5250,1095.00,2238.74,0.9450,807.50,79.86
1960000,0.6000,542.50,2217.01,0.9200,705.00,120.10
1968000,0.5600,3455.00,2183.64,0.9100,1205.00,514.32
1976000,0.5500,2642.50,2587.35,0.9600,910.00,78.36
1984000,0.6000,3062.50,2875.42,0.9300,1207.50,515.43
1992000,0.5500,2660.00,2274.87,0.9450,697.50,151.50
2000000,0.5450,2027.50,2129.35,0.9550,1252.50,512.52
