episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1304000,0.4900,3350.00,1711.57,0.9150,517.50,165.01
1312000,0.5300,765.00,1543.07,0.8950,1142.50,508.82
1320000,0.5600,-32.50,2106.28,0.9400,782.50,121.78
1328000,0.6150,875.00,1891.04,0.9150,582.50,137.45
1336000,0.5300,1980.00,2292.79,0.9300,822.50,110.33
1344000,0.5100,1802.50,2028.91,0.9200,615.00,130.12
1352000,0.5450,5587.50,2073.23,0.9350,942.50,182.95
1360000,0.5000,842.50,1200.93,0.9000,710.00,137.84
1368000,0.6200,4400.00,2687.83,0.9450,1007.50,206.32
1376000,0.5700,982.50,2301.97,0.9300,712.50,109.56
1384000,0.5500,1932.50,2314.12,0.9400,857.50,95.46
1392000,0.5000,-4365.00,2488.99,0.9150,1082.50,517.21
1400000,0.5700,-1852.50,2495.16,0.9700,902.50,56.45
1408000,0.5150,2505.00,1936.86,0.9150,1662.50,723.10
1416000,0.6000,780.00,2374.86,0.8950,730.00,124.55
1424000,0.5050,2185.00,1680.58,0.9100,530.00,214.74
1432000,0.5850,720.00,2461.13,0.9150,712.50,138.39
1440000,0.5500,3827.50,2520.61,0.9550,402.50,524.83
1448000,0.5400,4735.00,2347.03,0.9500,887.50,206.81
1456000,0.5300,150.00,1633.89,0.9150,702.50,124.87
1464000,0.5850,2982.50,2728.65,0.9250,977.50,237.14
1472000,0.6550,8285.00,2617.43,0.9550,570.00,173.24
1480000,0.5400,77.50,1728.02,0.8900,665.00,140.94
1488000,0.4500,642.50,1758.08,0.9400,957.50,119.35
1496000,0.5800,2985.00,2449.96,0.8900,1135.00,513.59
1504000,0.5400,2700.00,2350.30,0.9300,742.50,119.67
1512000,0.5900,982.50,2124.56,0.9500,920.00,152.18
1520000,0.5300,-1667.50,2481.50,0.9550,660.00,172.43
1528000,0.5050,-665.00,2340.51,0.8850,762.50,140.93
1536000,0.5950,5010.00,2008.57,0.9200,1360.00,511.53
1544000,0.5650,1297.50,2223.24,0.9450,997.50,130.30
1552000,0.5200,-3015.00,2190.94,0.9500,920.00,69.86
1560000,0.5100,-1915.00,1578.40,0.9700,985.00,81.13
1568000,0.4400,1555.00,2086.52,0.9050,800.00,169.21
1576000,0.5450,1657.50,2021.73,0.9050,745.00,97.00
1584000,0.5350,2487.50,2547.10,0.9400,670.00,115.69
1592000,0.5600,-2525.00,2373.46,0.9200,742.50,88.89
1600000,0.5100,-300.00,1957.11,0.9550,1490.00,504.02
1608000,0.6250,4652.50,2544.42,0.9500,1237.50,512.59
1616000,0.5250,152.50,1995.27,0.9550,905.00,99.52
1624000,0.4500,2945.00,2035.03,0.9500,895.00,126.69
1632000,0.5300,-1682.50,2380.30,0.9450,885.00,115.87
1640000,0.5350,1427.50,2447.03,0.9400,857.50,97.80
1648000,0.4800,-1542.50,1626.72,0.9400,275.00,512.52
1656000,0.5400,972.50,2129.78,0.9700,975.00,61.47
1664000,0.5150,-3605.00,2689.82,0.9400,1367.50,503.91
1672000,0.5050,-3102.50,2085.98,0.9750,965.00,84.88
1680000,0.6000,4435.00,1937.65,0.9400,737.50,94.44
1688000,0.5400,1225.00,2402.99,0.9300,897.50,122.59
1696000,0.6550,3422.50,2257.05,0.9350,875.00,115.76
1704000,0.6000,1190.00,2529.44,0.9150,1335.00,524.59
1712000,0.5750,2837.50,2668.01,0.9350,770.00,145.10
1720000,0.5550,4050.00,2513.87,0.9200,815.00,108.17
1728000,0.5650,4312.50,2747.46,0.9400,1300.00,503.92
1736000,0.6000,505.00,2573.45,0.9250,687.50,136.05
1744000,0.5400,120.00,1662.03,0.9500,1470.00,502.73
1752000,0.5350,945.00,1797.40,0.9250,1357.50,502.65
1760000,0.5800,2612.50,1961.96,0.9300,767.50,120.24
1768000,0.6000,4912.50,2682.09,0.9400,845.00,113.61
1776000,0.5500,3147.50,2841.65,0.9650,882.50,63.50
1784000,0.6200,1487.50,2789.35,0.9250,815.00,186.39
1792000,0.5350,1907.50,2217.16,0.9250,705.00,122.02
1800000,0.5950,3207.50,2803.50,0.9200,1525.00,717.14
1808000,0.5300,2570.00,2482.25,0.9200,1340.00,517.06
1816000,0.5850,2680.00,1999.61,0.9300,820.00,86.24
1824000,0.5550,1590.00,2415.59,0.9250,697.50,124.81
1832000,0.5700,1232.50,2563.49,0.9450,867.50,96.32
1840000,0.5650,7.50,2211.83,0.9600,997.50,127.18
1848000,0.4850,4555.00,1883.78,0.9250,685.00,121.41
1856000,0.6200,4015.00,2646.09,0.9350,825.00,98.40
1864000,0.4800,-4057.50,2066.76,0.9650,1310.00,504.77
1872000,0.5950,2862.50,2674.61,0.9450,720.00,102.21
1880000,0.6250,3525.00,2458.21,0.9100,817.50,204.60
1888000,0.6000,637.50,1939.52,0.9400,940.00,151.44
1896000,0.5700,1562.50,1611.11,0.9200,767.50,100.18
1904000,0.6350,5302.50,2830.77,0.9400,590.00,133.93
1912000,0.5900,-730.00,2325.32,0.9250,715.00,91.57
1920000,0.6600,5180.00,2504.95,0.9500,1277.50,509.91
1928000,0.6000,2995.00,2309.60,0.9250,1290.00,507.84
1936000,0.5250,417.50,1840.06,0.9250,930.00,206.89
1944000,0.5000,1445.00,2688.14,0.9450,820.00,88.47
1952000,0.5750,825.00,2106.14,0.9250,737.50,126.06
1960000,0.5550,5895.00,1929.39,0.9400,1412.50,501.87
1968000,0.5950,1777.50,2520.57,0.9450,767.50,154.25
1976000,0.5600,5087.50,2400.10,0.9300,1197.50,506.91
1984000,0.6150,-1237.50,2774.91,0.9200,597.50,139.80
1992000,0.6100,6375.00,2627.55,0.9350,870.00,156.97
2000000,0.5250,2890.00,2119.59,0.9750,905.00,53.68
