episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
816000,0.4700,-3247.50,1525.27,0.9200,797.50,94.38
824000,0.6100,-517.50,2183.37,0.9350,727.50,96.60
832000,0.4850,777.50,1348.22,0.9450,745.00,91.61
840000,0.4350,792.50,1509.75,0.9600,1047.50,89.99
848000,0.5600,335.00,1789.51,0.9300,750.00,116.59
856000,0.4950,-1377.50,1412.42,0.9500,1295.00,499.39
864000,0.5050,385.00,1892.55,0.9250,732.50,114.30
872000,0.5300,-3372.50,1997.60,0.9250,665.00,152.46
880000,0.4900,-1640.00,1354.09,0.9350,240.00,509.03
888000,0.5400,-440.00,2150.46,0.9500,1207.50,503.86
896000,0.5250,1865.00,1787.46,0.9200,1327.50,506.54
904000,0.4350,-1715.00,1928.17,0.9300,872.50,70.62
912000,0.5000,-542.50,2319.57,0.9150,890.00,124.52
920000,0.5550,645.00,1672.48,0.9300,1305.00,505.01
928000,0.5100,-510.00,1532.77,0.9300,800.00,100.50
936000,0.5500,5922.50,2177.54,0.9600,877.50,91.02
944000,0.4850,1635.00,1663.55,0.9250,680.00,99.18
952000,0.5800,4282.50,2043.22,0.9250,1362.50,506.29
960000,0.4900,-1767.50,1021.60,0.9450,1282.50,503.01
968000,0.5350,-355.00,2030.05,0.9400,842.50,712.17
976000,0.5300,512.50,2938.82,0.9500,815.00,77.44
984000,0.5250,2575.00,2423.63,0.9500,867.50,713.35
992000,0.5300,-837.50,2001.05,0.8950,742.50,101.62
1000000,0.5100,4682.50,1902.41,0.9350,937.50,713.94
1008000,0.4500,82.50,1530.32,0.9250,1322.50,503.83
1016000,0.4700,-2342.50,1440.59,0.9500,1330.00,500.90
1024000,0.4550,717.50,1910.04,0.9150,1677.50,709.94
1032000,0.4600,2505.00,1768.52,0.9250,290.00,509.35
1040000,0.4800,-1225.00,2063.26,0.9200,395.00,511.84
1048000,0.5400,-990.00,1946.30,0.9150,1830.00,707.93
1056000,0.4350,-592.50,942.59,0.9150,795.00,87.91
1064000,0.5200,2072.50,1540.31,0.9350,817.50,142.09
1072000,0.5700,4217.50,2605.89,0.9600,962.50,87.61
1080000,0.5400,3805.00,2053.72,0.9350,790.00,102.50
1088000,0.4600,-2005.00,1983.67,0.9400,1187.50,512.61
1096000,0.5200,-1137.50,1800.30,0.9550,1422.50,501.87
1104000,0.5300,3252.50,2781.06,0.9350,1285.00,503.74
1112000,0.5750,3167.50,2653.44,0.9650,1027.50,140.76
1120000,0.5200,-652.50,2235.61,0.9050,1232.50,504.25
1128000,0.5800,3327.50,2387.44,0.9300,747.50,103.40
1136000,0.5050,-140.00,1650.67,0.9400,1460.00,533.60
1144000,0.4700,-392.50,1564.50,0.9050,1140.00,510.80
1152000,0.5300,-590.00,2182.27,0.9200,790.00,101.46
1160000,0.5500,-1505.00,2833.58,0.9400,817.50,85.00
1168000,0.4850,-1627.50,1641.57,0.9150,737.50,80.12
1176000,0.4550,-1032.50,875.23,0.9600,872.50,64.19
1184000,0.5000,1650.00,1867.89,0.9450,1945.00,706.87
1192000,0.4950,-2880.00,1112.79,0.9150,745.00,73.58
1200000,0.5700,2447.50,2619.90,0.9200,737.50,108.43
1208000,0.5100,1715.00,2003.29,0.9300,772.50,109.81
1216000,0.5150,2812.50,1807.52,0.9400,792.50,92.17
1224000,0.4850,117.50,1065.75,0.9000,675.00,91.32
1232000,0.5250,-55.00,1060.59,0.9200,765.00,93.30
1240000,0.4850,-1630.00,1230.40,0.9350,852.50,79.16
1248000,0.5200,-1092.50,1434.03,0.9350,1817.50,704.84
1256000,0.5850,2107.50,2252.59,0.9550,835.00,94.98
1264000,0.5400,352.50,2251.17,0.9250,880.00,100.70
1272000,0.5000,-2417.50,1722.97,0.9500,865.00,69.16
1280000,0.4050,-842.50,720.07,0.9750,1440.00,499.44
1288000,0.4650,-1077.50,1510.44,0.8950,780.00,88.23
1296000,0.4700,-647.50,1426.15,0.9150,912.50,107.59
1304000,0.5150,1977.50,1831.54,0.9350,905.00,714.00
1312000,0.5300,307.50,1690.30,0.9550,887.50,69.04
1320000,0.4550,-330.00,1382.25,0.9400,920.00,80.94
1328000,0.4650,1882.50,1954.72,0.9000,1147.50,512.25
1336000,0.4750,587.50,1432.40,0.8900,610.00,130.67
1344000,0.5200,1137.50,1506.09,0.9350,1290.00,502.29
1352000,0.4950,372.50,1935.37,0.9400,907.50,715.83
1360000,0.4500,67.50,1776.16,0.9650,860.00,85.52
1368000,0.5250,-1432.50,2234.63,0.9750,1032.50,60.37
1376000,0.4650,-732.50,1931.43,0.9400,830.00,82.93
1384000,0.5100,-125.00,2222.06,0.9250,787.50,72.42
1392000,0.5400,-47.50,2005.93,0.9350,900.00,83.95
1400000,0.5300,1272.50,2347.27,0.9250,885.00,713.89
1408000,0.5050,792.50,1800.32,0.8950,1225.00,503.95
1416000,0.5150,-667.50,2180.93,0.9350,832.50,80.30
1424000,0.5200,1660.00,2078.25,0.9050,1255.00,508.53
1432000,0.5450,1642.50,1852.44,0.9250,1330.00,501.70
1440000,0.6200,1702.50,1895.57,0.9250,770.00,70.07
1448000,0.5100,582.50,1926.08,0.9500,1435.00,499.79
1456000,0.4600,-105.00,1959.53,0.9400,812.50,66.82
1464000,0.4850,792.50,1388.90,0.9400,870.00,68.48
1472000,0.4800,1945.00,1325.66,0.9100,1187.50,503.47
1480000,0.5000,1652.50,1988.29,0.9350,792.50,106.64
1488000,0.4850,-2467.50,1732.02,0.9250,840.00,98.85
1496000,0.4500,-857.50,1888.03,0.8900,1180.00,502.93
1504000,0.4850,1892.50,1789.84,0.9250,1215.00,505.03
1512000,0.4600,-2195.00,1326.55,0.9250,1282.50,504.71
1520000,0.4950,-1232.50,1840.14,0.9300,735.00,76.26
1528000,0.4900,1417.50,1231.21,0.9350,817.50,77.75
1536000,0.5150,3490.00,1662.28,0.9400,772.50,73.74
1544000,0.4700,1882.50,1325.75,0.9250,732.50,84.54
1552000,0.4850,-515.00,1425.01,0.9600,955.00,81.23
1560000,0.4650,-720.00,1593.01,0.9150,707.50,104.92
1568000,0.4900,-2680.00,1457.47,0.8900,632.50,93.67
1576000,0.4650,-775.00,1565.55,0.9150,1262.50,502.16
1584000,0.4850,1502.50,1698.61,0.9200,765.00,67.89
1592000,0.5100,2495.00,1631.41,0.9500,812.50,78.33
1600000,0.4950,-2952.50,1992.45,0.9150,675.00,102.53
1608000,0.4800,-602.50,1533.78,0.9000,742.50,84.02
1616000,0.5300,-292.50,1660.47,0.9200,1255.00,503.94
1624000,0.5700,1060.00,2262.57,0.9550,867.50,61.64
1632000,0.4350,-47.50,1126.65,0.9300,1257.50,501.61
1640000,0.5900,4050.00,2390.65,0.9350,742.50,67.34
1648000,0.5200,2005.00,1323.99,0.9400,1310.00,501.21
1656000,0.4900,2455.00,1676.77,0.9300,1230.00,504.56
1664000,0.5050,-637.50,1837.63,0.9400,1360.00,867.84
1672000,0.5500,1447.50,1933.75,0.9200,767.50,85.35
1680000,0.4550,-95.00,1331.69,0.9600,1385.00,499.63
1688000,0.5050,-1095.00,1660.52,0.9150,712.50,95.07
1696000,0.4550,-802.50,2236.17,0.9150,1770.00,704.16
1704000,0.4100,995.00,1262.17,0.9400,747.50,81.98
1712000,0.4750,-617.50,1670.82,0.9300,1247.50,503.31
1720000,0.5200,2625.00,1603.60,0.9250,272.50,512.97
1728000,0.4850,-567.50,1507.23,0.9250,787.50,82.85
1736000,0.5000,2167.50,2026.85,0.9500,1455.00,501.03
1744000,0.5450,-1117.50,2177.13,0.9200,1227.50,505.77
1752000,0.4100,-2855.00,1795.81,0.9150,712.50,75.31
1760000,0.4600,1720.00,1807.10,0.9450,1372.50,501.25
1768000,0.5000,2627.50,1788.96,0.9050,687.50,108.00
1776000,0.4950,930.00,1594.60,0.9000,622.50,83.39
1784000,0.5200,2147.50,1802.66,0.9150,817.50,78.31
1792000,0.5150,-2530.00,1583.62,0.9200,650.00,144.84
1800000,0.4950,3565.00,1896.20,0.9300,787.50,72.76
1808000,0.4650,-365.00,1379.73,0.9200,770.00,74.59
1816000,0.5500,2850.00,1765.69,0.9300,767.50,100.68
1824000,0.5300,-427.50,1445.07,0.9350,912.50,68.68
1832000,0.4700,-115.00,1332.83,0.9050,725.00,75.17
1840000,0.5300,3155.00,1963.15,0.9300,1792.50,704.19
1848000,0.4700,480.00,1233.35,0.9250,777.50,76.08
1856000,0.5900,-170.00,2374.61,0.9450,772.50,76.99
1864000,0.4650,-1647.50,1769.82,0.9200,785.00,79.61
1872000,0.4900,970.00,1933.49,0.9150,630.00,89.33
1880000,0.4700,-852.50,1771.03,0.9450,840.00,72.36
1888000,0.4600,1035.00,1607.50,0.9300,740.00,90.22
1896000,0.4000,-1215.00,1125.38,0.9050,250.00,509.67
1904000,0.4450,-2077.50,1324.13,0.9500,1345.00,500.67
1912000,0.5400,620.00,1232.87,0.9150,670.00,80.55
1920000,0.4900,-2465.00,1641.39,0.9350,862.50,81.82
1928000,0.5750,-712.50,2489.06,0.9450,840.00,70.87
1936000,0.4350,-2285.00,1493.32,0.9300,765.00,72.20
1944000,0.5150,1030.00,2339.64,0.9700,910.00,59.81
1952000,0.5550,2042.50,1505.63,0.9400,820.00,66.60
1960000,0.5500,2125.00,2255.06,0.8850,65.00,511.19
1968000,0.4700,-1610.00,1085.22,0.9250,750.00,86.31
1976000,0.4650,-1722.50,1010.45,0.9250,682.50,97.98
1984000,0.4900,-2865.00,1604.97,0.9200,670.00,86.27
1992000,0.4800,1042.50,880.78,0.9150,1782.50,705.05
2000000,0.5000,-2195.00,1828.13,0.9200,800.00,99.56
