episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
784000,0.4850,-2537.50,1555.21,0.9050,752.50,172.37
792000,0.5150,-372.50,2505.06,0.9100,1072.50,510.69
800000,0.5200,1452.50,1993.75,0.9450,770.00,101.49
808000,0.4850,-17.50,1872.60,0.9050,1107.50,514.98
816000,0.5250,435.00,2393.40,0.9200,770.00,95.36
824000,0.4850,1182.50,1133.80,0.8900,765.00,129.45
832000,0.5150,2100.00,1922.30,0.9550,845.00,130.73
840000,0.5450,595.00,2077.32,0.9300,737.50,95.56
848000,0.5100,-2297.50,1601.53,0.9350,1282.50,508.02
856000,0.6000,6525.00,2329.35,0.9450,1240.00,510.15
864000,0.6450,6080.00,2660.96,0.9400,1217.50,874.98
872000,0.4750,1415.00,1664.13,0.9200,1742.50,707.03
880000,0.4850,-1715.00,2021.40,0.9450,385.00,508.78
888000,0.5550,140.00,2194.49,0.9350,1222.50,871.19
896000,0.5600,877.50,2237.15,0.9300,680.00,116.21
904000,0.5350,2067.50,1823.49,0.9700,952.50,80.40
912000,0.4850,1885.00,1644.39,0.9450,1185.00,511.90
920000,0.4850,337.50,1241.32,0.9150,702.50,103.59
928000,0.4200,-1125.00,1669.76,0.9600,1252.50,508.51
936000,0.5250,2320.00,2019.67,0.9050,677.50,716.61
944000,0.5000,2345.00,1686.39,0.9300,1502.50,732.40
952000,0.5300,-257.50,2249.71,0.9200,1865.00,729.90
960000,0.5150,-275.00,1409.64,0.9150,1632.50,709.65
968000,0.5250,-825.00,671.91,0.9300,797.50,166.14
976000,0.5350,-737.50,2037.50,0.9350,1810.00,703.82
984000,0.4300,235.00,1593.89,0.9100,1562.50,709.94
992000,0.5900,2782.50,2450.51,0.9250,1122.50,521.05
1000000,0.6050,2980.00,2311.47,0.9150,555.00,725.07
1008000,0.5250,-290.00,2336.30,0.9250,677.50,106.56
1016000,0.5500,-70.00,1911.42,0.9500,1397.50,505.18
1024000,0.5550,-747.50,2280.26,0.9150,587.50,120.95
1032000,0.5650,2970.00,2463.64,0.9300,592.50,145.88
1040000,0.5050,1897.50,2008.58,0.9650,1410.00,499.24
1048000,0.5200,277.50,2058.27,0.9400,945.00,715.92
1056000,0.5100,-2702.50,2581.57,0.9000,1637.50,710.35
1064000,0.4750,-2760.00,2197.13,0.9300,1677.50,706.03
1072000,0.5000,1230.00,2385.15,0.9400,1830.00,702.24
1080000,0.5700,-212.50,2050.14,0.9550,825.00,97.57
1088000,0.4900,-327.50,1814.94,0.9600,940.00,83.92
1096000,0.5800,3340.00,2106.24,0.9350,2180.00,865.49
1104000,0.5100,-1120.00,2190.31,0.9050,647.50,132.37
1112000,0.5300,-132.50,1885.57,0.9350,582.50,727.84
1120000,0.5850,4092.50,2834.61,0.9550,507.50,531.58
1128000,0.5000,1017.50,1469.33,0.9300,1147.50,506.79
1136000,0.5500,572.50,1730.98,0.9200,1217.50,503.33
1144000,0.5100,80.00,1613.94,0.9400,1362.50,502.12
1152000,0.4850,1692.50,1664.33,0.9250,817.50,719.16
1160000,0.4900,325.00,1011.07,0.9200,1112.50,524.63
1168000,0.5900,4485.00,2924.95,0.9250,810.00,91.30
1176000,0.5900,2622.50,1910.00,0.9550,785.00,73.37
1184000,0.5200,-990.00,2307.91,0.9250,160.00,510.40
1192000,0.5700,2167.50,1836.88,0.9200,997.50,529.99
1200000,0.4850,-1505.00,1586.24,0.9100,672.50,101.35
1208000,0.4950,2915.00,1996.50,0.9200,670.00,111.49
1216000,0.4100,345.00,1682.73,0.9350,765.00,80.66
1224000,0.5250,-407.50,1752.48,0.9100,722.50,107.37
1232000,0.5150,-1585.00,2066.58,0.9550,857.50,65.58
1240000,0.4850,-467.50,1961.14,0.9550,965.00,68.50
1248000,0.5400,-2610.00,2517.66,0.9250,607.50,194.29
1256000,0.5400,5500.00,2381.82,0.9050,895.00,524.47
1264000,0.4450,-2237.50,1748.52,0.9000,772.50,138.04
1272000,0.5550,-1715.00,1812.54,0.9400,1212.50,540.30
1280000,0.4300,-30.00,1409.96,0.9450,932.50,78.75
1288000,0.5800,1415.00,2994.82,0.9300,1340.00,544.81
1296000,0.5900,1782.50,1716.63,0.9300,810.00,129.14
1304000,0.4950,1425.00,1977.39,0.9400,675.00,108.71
1312000,0.5850,5852.50,2306.01,0.9450,420.00,513.46
1320000,0.5400,1195.00,2075.54,0.9500,965.00,109.50
1328000,0.5650,4880.00,2711.40,0.9400,1320.00,509.67
1336000,0.4350,-2867.50,2060.60,0.9500,802.50,91.12
1344000,0.5700,5000.00,2114.03,0.9200,750.00,97.07
1352000,0.5350,3165.00,2387.66,0.9250,790.00,82.62
1360000,0.5100,2062.50,1957.51,0.9300,745.00,103.27
1368000,0.5700,80.00,2742.89,0.9400,787.50,132.83
1376000,0.4900,-887.50,1796.01,0.9050,767.50,102.47
1384000,0.5300,2285.00,2032.53,0.9550,702.50,158.36
1392000,0.5950,3137.50,2865.30,0.9500,687.50,107.53
1400000,0.5200,3167.50,2020.48,0.9050,1517.50,713.15
1408000,0.5000,4345.00,1894.79,0.9150,2235.00,865.43
1416000,0.5900,4440.00,2383.89,0.9200,820.00,81.14
1424000,0.4850,1195.00,1635.47,0.8950,1262.50,546.59
1432000,0.4800,3265.00,1805.43,0.9200,757.50,187.15
1440000,0.5050,4392.50,2746.99,0.9050,587.50,167.96
1448000,0.6300,1107.50,2659.43,0.9300,855.00,136.15
1456000,0.5050,845.00,1526.94,0.9100,810.00,107.31
1464000,0.5750,3612.50,2339.71,0.9300,800.00,83.50
1472000,0.5800,350.00,2266.47,0.9750,1437.50,500.33
1480000,0.5700,2890.00,2731.22,0.9650,962.50,72.20
1488000,0.5750,965.00,1673.74,0.9300,672.50,96.72
1496000,0.5250,1330.00,2636.84,0.9200,720.00,82.11
1504000,0.4850,-1670.00,2042.61,0.9600,1327.50,256.61
1512000,0.5850,3180.00,2275.35,0.9600,890.00,69.74
1520000,0.6200,3185.00,2364.44,0.9350,785.00,81.02
1528000,0.5700,5455.00,2434.62,0.9550,842.50,287.77
1536000,0.5600,915.00,2073.13,0.9600,1435.00,499.51
1544000,0.5600,457.50,3058.07,0.9350,1165.00,511.80
1552000,0.5500,-752.50,2587.86,0.9400,1340.00,503.61
1560000,0.5000,995.00,1954.14,0.9000,715.00,101.65
1568000,0.5350,-892.50,2029.75,0.9250,662.50,141.99
1576000,0.5400,-2047.50,2457.46,0.9350,1235.00,505.87
1584000,0.5000,410.00,1532.28,0.9300,657.50,123.53
1592000,0.5550,2760.00,2564.36,0.9250,737.50,104.06
1600000,0.4950,2170.00,2077.05,0.9300,802.50,89.52
1608000,0.5450,2932.50,1349.81,0.9150,682.50,111.19
1616000,0.5300,3232.50,2084.97,0.9450,850.00,77.90
1624000,0.5500,3837.50,2223.60,0.9350,910.00,210.97
1632000,0.5100,-1035.00,2187.39,0.9250,700.00,109.70
1640000,0.4800,-152.50,2115.24,0.9450,917.50,83.41
1648000,0.6050,3840.00,2658.44,0.9150,800.00,92.29
1656000,0.5800,2247.50,2150.74,0.9350,742.50,81.29
1664000,0.5350,-1015.00,1934.56,0.9350,827.50,79.62
1672000,0.5150,-1200.00,1413.82,0.9350,877.50,115.04
1680000,0.6450,5875.00,2696.36,0.9450,1337.50,515.77
1688000,0.5650,2097.50,2315.11,0.9550,790.00,77.20
1696000,0.4900,2570.00,1601.12,0.9200,775.00,83.48
1704000,0.4850,462.50,1432.51,0.9600,887.50,74.64
1712000,0.5950,2472.50,2560.43,0.9550,1320.00,500.98
1720000,0.5600,4420.00,2394.50,0.9350,737.50,93.17
1728000,0.5250,5267.50,2387.23,0.9450,765.00,63.49
1736000,0.5650,2297.50,2107.44,0.9500,807.50,102.77
1744000,0.5550,4610.00,2331.13,0.9200,667.50,130.53
1752000,0.4850,455.00,1824.81,0.9400,890.00,206.62
1760000,0.5500,-3125.00,2824.11,0.9550,845.00,91.50
1768000,0.5650,82.50,1993.90,0.9150,682.50,114.48
1776000,0.5400,130.00,2076.10,0.9550,1295.00,506.55
1784000,0.5350,2262.50,2082.80,0.9350,937.50,102.05
1792000,0.6000,-302.50,2349.59,0.9100,765.00,116.31
1800000,0.5650,1457.50,2564.75,0.9050,860.00,209.15
1808000,0.6050,1467.50,2743.01,0.9550,797.50,105.15
1816000,0.5900,-2022.50,2453.02,0.9550,977.50,115.20
1824000,0.4900,-1467.50,1534.09,0.9150,830.00,126.23
1832000,0.6250,4517.50,2168.64,0.9400,820.00,75.36
1840000,0.5300,1062.50,1874.88,0.9600,837.50,81.13
1848000,0.4650,1267.50,1962.94,0.9000,657.50,126.79
1856000,0.5400,-1012.50,2944.02,0.9700,1242.50,200.12
1864000,0.6400,3687.50,2225.02,0.9450,705.00,118.26
1872000,0.5700,3005.00,2237.40,0.9250,905.00,99.58
1880000,0.5350,5530.00,2084.54,0.9550,985.00,161.72
1888000,0.5550,902.50,1833.99,0.9100,750.00,100.31
1896000,0.5350,3740.00,2546.86,0.9300,825.00,104.53
1904000,0.5500,1737.50,2404.76,0.9600,925.00,82.12
1912000,0.5150,-1380.00,2551.27,0.9400,1297.50,510.37
1920000,0.4800,1522.50,1599.61,0.9300,737.50,88.82
1928000,0.5200,-812.50,1890.38,0.9300,860.00,96.75
1936000,0.5750,465.00,2656.75,0.9100,595.00,122.08
1944000,0.6300,1317.50,2734.97,0.9300,812.50,85.91
1952000,0.4800,-1252.50,1930.81,0.9300,805.00,87.31
1960000,0.6150,1427.50,1976.43,0.9200,102.50,521.09
1968000,0.5000,-592.50,2149.01,0.9400,472.50,515.09
1976000,0.5850,2982.50,2469.76,0.9450,852.50,114.90
1984000,0.6350,-1037.50,2788.13,0.9350,805.00,88.38
1992000,0.4850,2925.00,2047.16,0.9200,1385.00,522.05
2000000,0.5750,2410.00,2252.46,0.9250,632.50,133.21
