episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
528000,0.5500,1382.50,1417.55,0.9350,1725.00,705.18
536000,0.4850,-555.00,1659.83,0.9150,767.50,102.72
544000,0.4350,1847.50,1612.20,0.9300,1207.50,502.17
552000,0.4750,792.50,2041.84,0.9300,1290.00,504.37
560000,0.4650,-1082.50,1566.07,0.9200,732.50,1007.05
568000,0.4350,-1842.50,1426.28,0.9300,1252.50,502.91
576000,0.5800,3080.00,1732.51,0.9200,682.50,120.83
584000,0.4900,-2440.00,1558.15,0.9400,1357.50,501.69
592000,0.4650,-2345.00,1751.33,0.9200,752.50,713.31
600000,0.4250,-2385.00,1958.24,0.9450,790.00,711.41
608000,0.5350,1357.50,2409.42,0.9550,392.50,509.78
616000,0.5750,140.00,2467.03,0.9600,882.50,53.40
624000,0.4300,52.50,1650.13,0.9250,175.00,508.06
632000,0.5650,4105.00,1965.44,0.9150,1750.00,998.91
640000,0.5350,1797.50,1598.30,0.9550,830.00,65.11
648000,0.5000,-940.00,1232.20,0.9450,772.50,59.08
656000,0.4750,-1480.00,1489.62,0.9100,652.50,93.86
664000,0.5400,1020.00,1897.11,0.9300,685.00,712.65
672000,0.5000,390.00,1672.75,0.9400,1272.50,502.69
680000,0.5150,-4465.00,2171.36,0.9300,725.00,72.27
688000,0.4800,1427.50,1925.13,0.9150,737.50,712.53
696000,0.5100,1540.00,2028.31,0.9000,622.50,95.60
704000,0.5600,955.00,2491.25,0.9050,590.00,113.41
712000,0.4650,655.00,1655.32,0.9100,690.00,93.88
720000,0.5200,910.00,1515.26,0.9250,180.00,873.26
728000,0.5000,-6212.50,2304.63,0.9100,610.00,101.13
736000,0.4900,3085.00,1975.92,0.8950,107.50,512.64
744000,0.5050,-1565.00,993.71,0.8900,1052.50,516.20
752000,0.4900,-410.00,1637.35,0.8950,975.00,512.00
760000,0.5150,2665.00,1855.10,0.9000,222.50,508.55
768000,0.5550,-3267.50,1744.95,0.9200,1197.50,510.79
776000,0.4150,-475.00,1496.92,0.8850,585.00,76.44
784000,0.4800,-280.00,1113.63,0.9050,742.50,105.80
792000,0.4700,-482.50,1382.91,0.9450,2337.50,856.43
800000,0.4800,1855.00,1830.52,0.9550,1847.50,702.09
808000,0.5050,-340.00,1394.84,0.9050,1087.50,503.67
816000,0.4900,-857.50,2294.50,0.9100,730.00,101.55
824000,0.5000,1887.50,1777.72,0.9250,980.00,109.98
832000,0.4100,-1187.50,803.80,0.9200,730.00,83.71
840000,0.5650,-37.50,1887.67,0.8900,1182.50,509.46
848000,0.5350,3280.00,1486.61,0.9400,795.00,86.83
856000,0.4000,-1860.00,1496.46,0.9000,537.50,92.42
864000,0.4900,515.00,900.23,0.9500,990.00,568.53
872000,0.4600,-1735.00,1138.55,0.9000,255.00,512.67
880000,0.4750,845.00,1313.26,0.9100,717.50,72.17
888000,0.4750,-272.50,1271.15,0.9200,842.50,129.34
896000,0.4750,-787.50,1895.98,0.8850,627.50,89.10
904000,0.4700,-1112.50,828.27,0.9200,707.50,73.69
912000,0.4500,15.00,2010.98,0.9350,1852.50,702.95
920000,0.4350,-3685.00,1865.38,0.9200,922.50,153.19
928000,0.5450,1195.00,2062.96,0.9300,827.50,71.56
936000,0.4800,-885.00,1067.00,0.9400,1312.50,501.47
944000,0.5100,-932.50,1900.39,0.9350,1752.50,703.57
952000,0.5100,-2020.00,2307.62,0.8650,797.50,286.13
960000,0.4400,1292.50,1248.63,0.9600,772.50,102.84
968000,0.5700,1070.00,2414.11,0.8950,742.50,100.31
976000,0.5250,1640.00,1860.78,0.9250,650.00,73.16
984000,0.4950,1420.00,1856.85,0.9550,1790.00,1001.69
992000,0.4050,-785.00,591.97,0.9300,1217.50,499.88
1000000,0.4650,-185.00,520.61,0.8950,1152.50,504.07
1008000,0.5000,855.00,1308.72,0.9250,712.50,74.47
1016000,0.5000,-1392.50,2086.33,0.8950,662.50,85.80
1024000,0.4850,-1172.50,1294.04,0.9400,1802.50,999.82
1032000,0.4950,-1582.50,1106.02,0.9200,865.00,100.98
1040000,0.4350,-1880.00,1136.03,0.9400,1835.00,702.87
1048000,0.5400,3042.50,2284.58,0.9300,2272.50,859.09
1056000,0.5100,-772.50,1582.80,0.9200,775.00,66.76
1064000,0.4450,-1315.00,1573.65,0.9000,1110.00,501.96
1072000,0.4700,-1075.00,1249.07,0.9200,662.50,68.17
1080000,0.4350,-2747.50,1079.28,0.8900,1070.00,504.10
1088000,0.4800,1107.50,1795.29,0.9300,677.50,69.54
1096000,0.5750,-600.00,2220.59,0.9100,157.50,509.72
1104000,0.4450,-522.50,1406.33,0.9550,740.00,99.37
1112000,0.4850,-1777.50,1240.30,0.9250,1232.50,502.90
1120000,0.5550,3530.00,2076.49,0.9350,797.50,76.52
1128000,0.5200,3177.50,2309.84,0.9300,285.00,510.67
1136000,0.4500,-1792.50,1056.99,0.9200,1755.00,704.41
1144000,0.4150,-275.00,839.36,0.9200,1170.00,871.67
1152000,0.5300,3377.50,2376.98,0.9300,332.50,520.62
1160000,0.4600,-615.00,1240.22,0.9100,1172.50,501.73
1168000,0.4850,-1130.00,1535.31,0.9100,637.50,78.13
1176000,0.4500,-457.50,1484.17,0.9450,397.50,509.29
1184000,0.4450,-5875.00,1686.65,0.8950,637.50,80.59
1192000,0.4900,-2087.50,1203.29,0.9050,607.50,72.97
1200000,0.4650,-342.50,2431.73,0.9200,1200.00,506.40
1208000,0.4750,-3745.00,2121.06,0.9400,712.50,736.96
1216000,0.5650,187.50,1476.89,0.9450,722.50,73.81
1224000,0.4500,-1222.50,1641.22,0.9250,722.50,62.07
1232000,0.5350,2715.00,1637.97,0.9100,737.50,69.54
1240000,0.5550,-3410.00,2000.64,0.9150,195.00,512.69
1248000,0.4800,-1700.00,1000.25,0.8950,635.00,80.80
1256000,0.4800,-1807.50,1795.36,0.9300,1230.00,501.04
1264000,0.5000,-207.50,2033.44,0.9000,1052.50,506.15
1272000,0.4500,1697.50,1268.87,0.8800,712.50,714.58
1280000,0.5700,4190.00,2243.60,0.9500,1732.50,563.29
1288000,0.4500,-3410.00,1821.04,0.8750,80.00,509.29
1296000,0.4600,-840.00,2299.61,0.8800,587.50,75.06
1304000,0.4900,-2422.50,1547.62,0.9500,1345.00,500.72
1312000,0.4950,-1627.50,1846.31,0.8650,577.50,95.44
1320000,0.4100,-4507.50,2065.27,0.9350,1305.00,500.69
1328000,0.4050,-3785.00,1712.14,0.8950,652.50,73.17
1336000,0.4700,-4090.00,1553.43,0.8550,1030.00,503.87
1344000,0.5150,-1732.50,2170.96,0.9200,687.50,72.50
1352000,0.5100,-1775.00,1741.41,0.9200,1212.50,500.51
1360000,0.4900,-1150.00,1668.45,0.8900,685.00,96.18
1368000,0.4450,562.50,1129.84,0.9400,1237.50,499.94
1376000,0.4600,-720.00,1761.19,0.8750,617.50,71.50
1384000,0.4950,-2445.00,1352.86,0.9400,762.50,63.30
1392000,0.3600,-4712.50,1542.73,0.9200,2132.50,859.54
1400000,0.4950,2885.00,2390.64,0.9200,785.00,72.68
1408000,0.4300,-1160.00,1124.83,0.9350,1275.00,500.59
1416000,0.4850,-830.00,1755.32,0.9100,630.00,79.91
1424000,0.4850,745.00,2422.11,0.9250,242.50,509.45
1432000,0.4900,-6925.00,2157.75,0.9100,652.50,70.37
1440000,0.4450,-1530.00,1396.10,0.8950,1070.00,501.33
1448000,0.4700,-517.50,1289.88,0.8550,35.00,507.90
1456000,0.4250,-2315.00,1031.22,0.9150,1175.00,499.93
1464000,0.3900,-4335.00,1574.33,0.9250,700.00,66.40
1472000,0.4600,-195.00,1144.67,0.9050,140.00,507.53
1480000,0.4350,-937.50,1373.57,0.8700,560.00,67.95
1488000,0.4800,-1565.00,1908.01,0.9300,692.50,98.20
1496000,0.5000,-2962.50,1788.35,0.9250,1265.00,500.17
1504000,0.4000,-1935.00,919.65,0.8350,492.50,71.72
1512000,0.4250,-680.00,656.53,0.9200,652.50,59.86
1520000,0.4200,-4692.50,1584.39,0.8700,557.50,714.68
1528000,0.4650,-1940.00,1368.54,0.8900,590.00,67.60
1536000,0.3850,-1812.50,900.71,0.8950,700.00,63.90
1544000,0.4100,-712.50,1493.07,0.8950,575.00,68.98
1552000,0.5100,-1030.00,1216.31,0.9000,667.50,64.61
1560000,0.3900,-452.50,910.18,0.8850,1587.50,703.91
1568000,0.3600,-1537.50,805.27,0.8750,627.50,68.27
1576000,0.3700,-760.00,105.08,0.9100,705.00,59.54
1584000,0.4000,-3307.50,897.98,0.8350,-17.50,507.15
1592000,0.3950,-475.00,584.76,0.9100,710.00,67.10
1600000,0.3900,-297.50,516.20,0.8850,665.00,60.99
1608000,0.3250,-415.00,516.59,0.8800,592.50,64.39
1616000,0.3500,-837.50,819.36,0.8850,1122.50,500.36
1624000,0.4450,207.50,602.72,0.9050,640.00,57.17
1632000,0.3850,-1740.00,721.53,0.8600,560.00,63.46
1640000,0.4450,222.50,1183.83,0.8750,572.50,69.76
1648000,0.3650,-717.50,96.98,0.8800,617.50,64.68
1656000,0.4050,-685.00,103.54,0.9450,742.50,52.81
1664000,0.4300,-1302.50,759.91,0.9300,1735.00,702.14
1672000,0.4650,732.50,782.50,0.9050,717.50,711.38
1680000,0.3750,-5077.50,1559.76,0.9000,617.50,63.20
1688000,0.3800,-532.50,668.79,0.8750,555.00,72.53
1696000,0.4200,-67.50,514.84,0.8850,610.00,72.57
1704000,0.4400,-457.50,320.25,0.8600,465.00,72.77
1712000,0.4500,-687.50,109.50,0.8550,480.00,72.54
1720000,0.3850,250.00,719.60,0.8450,587.50,76.79
1728000,0.4100,-365.00,695.15,0.8550,497.50,70.04
1736000,0.4100,-85.00,512.31,0.9300,700.00,51.00
1744000,0.4150,-457.50,645.21,0.8800,607.50,59.08
1752000,0.4750,-1185.00,1290.65,0.8800,567.50,69.25
1760000,0.4050,-1250.00,873.31,0.9000,592.50,59.21
1768000,0.3250,-330.00,513.60,0.8800,620.00,69.66
1776000,0.4100,-567.50,105.78,0.9300,717.50,53.47
1784000,0.4150,-1320.00,1017.74,0.9050,650.00,53.87
1792000,0.3950,-400.00,841.20,0.8900,597.50,69.43
1800000,0.3900,-267.50,514.93,0.8950,1112.50,502.32
1808000,0.4450,-1125.00,1131.66,0.9000,597.50,63.28
1816000,0.4700,-80.00,582.37,0.8950,665.00,85.59
1824000,0.4000,-650.00,834.56,0.8400,495.00,70.44
1832000,0.4100,1632.50,1296.72,0.9100,657.50,60.52
1840000,0.4150,-160.00,466.76,0.9000,1107.50,500.34
1848000,0.3750,537.50,820.50,0.9500,760.00,49.24
1856000,0.4250,-497.50,588.56,0.8900,1102.50,501.52
1864000,0.4050,-780.00,831.45,0.8450,1037.50,502.08
1872000,0.4150,37.50,954.54,0.9350,697.50,55.24
1880000,0.4100,-1405.00,662.98,0.8800,625.00,66.95
1888000,0.4050,-3047.50,1359.83,0.9200,672.50,60.32
1896000,0.4000,-765.00,114.35,0.8950,660.00,56.02
1904000,0.4550,62.50,512.82,0.9000,645.00,61.66
1912000,0.3850,270.00,717.78,0.9200,717.50,51.07
1920000,0.3500,-697.50,88.25,0.8550,500.00,69.55
1928000,0.3850,-187.50,512.46,0.8350,490.00,78.46
1936000,0.3950,-1320.00,532.41,0.8900,617.50,65.74
1944000,0.4200,-447.50,967.62,0.8700,622.50,65.31
1952000,0.4600,-545.00,942.34,0.8150,465.00,70.76
1960000,0.4100,-592.50,989.52,0.8650,1087.50,501.55
1968000,0.4300,-577.50,106.04,0.9150,1142.50,500.09
1976000,0.3850,-215.00,515.18,0.8800,1557.50,704.27
1984000,0.3950,-610.00,201.79,0.9150,1175.00,499.81
1992000,0.3850,-247.50,875.45,0.9050,672.50,62.77
2000000,0.4300,-447.50,489.06,0.8600,597.50,70.95
