episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
600000,0.5450,1242.50,1783.11,0.9250,1465.00,536.71
608000,0.5250,2807.50,1804.30,0.9300,1200.00,516.66
616000,0.5200,-1030.00,2244.58,0.9350,1707.50,709.33
624000,0.4600,-2732.50,1582.82,0.9450,725.00,121.79
632000,0.4850,-55.00,1509.35,0.9500,1385.00,500.00
640000,0.4700,-1477.50,1230.12,0.9350,762.50,716.07
648000,0.5250,-355.00,1424.10,0.9350,747.50,74.26
656000,0.5450,600.00,1700.94,0.9400,887.50,75.31
664000,0.5550,2505.00,2171.66,0.9350,912.50,115.91
672000,0.5800,220.00,2153.20,0.9150,1057.50,880.62
680000,0.5550,5245.00,2422.94,0.9200,1310.00,523.55
688000,0.5900,4095.00,2723.09,0.9300,1247.50,511.45
696000,0.5050,-1832.50,2152.01,0.9250,1257.50,510.49
704000,0.5200,1967.50,2440.07,0.9450,-127.50,729.92
712000,0.5500,1602.50,2424.20,0.9400,657.50,131.70
720000,0.5400,2170.00,1603.45,0.9350,1682.50,710.18
728000,0.5300,-50.00,1423.40,0.9350,892.50,73.66
736000,0.5550,1840.00,2059.93,0.8900,105.00,518.82
744000,0.6150,6475.00,2398.08,0.9500,1345.00,520.55
752000,0.5100,1805.00,1849.74,0.9300,722.50,137.31
760000,0.5350,1352.50,1723.58,0.9350,1832.50,706.12
768000,0.4750,-227.50,1782.36,0.9700,885.00,98.53
776000,0.5350,1927.50,1975.10,0.9400,757.50,156.88
784000,0.5600,1645.00,1568.85,0.9300,1417.50,871.73
792000,0.5250,1990.00,2052.29,0.9400,1292.50,539.42
800000,0.4750,-170.00,1474.68,0.9350,1352.50,873.17
808000,0.5250,1280.00,2392.74,0.9200,742.50,105.26
816000,0.4700,3022.50,2026.60,0.9650,1785.00,718.93
824000,0.5000,1460.00,1131.37,0.9300,587.50,215.09
832000,0.5050,-400.00,2042.58,0.9000,730.00,632.80
840000,0.4950,-2565.00,1857.88,0.9350,245.00,514.71
848000,0.5500,1380.00,2179.90,0.9050,597.50,158.26
856000,0.5550,3495.00,1987.15,0.9050,727.50,113.96
864000,0.5900,3962.50,2011.31,0.9300,1047.50,146.38
872000,0.4950,-3210.00,2260.98,0.9200,695.00,138.27
880000,0.5350,190.00,2471.13,0.9050,627.50,247.70
888000,0.5100,-1722.50,1965.91,0.9550,702.50,140.04
896000,0.5700,1980.00,1518.80,0.9450,952.50,162.53
904000,0.5350,1542.50,2111.25,0.9000,530.00,158.50
912000,0.5250,1957.50,1885.09,0.9600,880.00,108.91
920000,0.4850,-2240.00,1884.33,0.9150,1060.00,530.56
928000,0.4700,855.00,1760.96,0.9150,860.00,79.90
936000,0.5500,3237.50,1765.16,0.9450,1302.50,509.04
944000,0.5700,3307.50,2678.64,0.9400,695.00,94.23
952000,0.5600,1202.50,1929.79,0.9250,902.50,740.30
960000,0.5100,-792.50,1765.89,0.9200,560.00,191.28
968000,0.6000,1015.00,2748.39,0.9150,1037.50,542.96
976000,0.6350,4885.00,1957.62,0.9100,537.50,160.09
984000,0.5350,2492.50,1829.42,0.9300,837.50,105.32
992000,0.5100,-105.00,2017.83,0.9400,1355.00,500.38
1000000,0.5050,-527.50,2111.78,0.9550,810.00,82.03
1008000,0.5050,1642.50,1723.52,0.9350,1352.50,505.94
1016000,0.5250,1102.50,2333.47,0.9600,962.50,90.92
1024000,0.5950,2605.00,2655.50,0.9300,785.00,82.63
1032000,0.5250,1275.00,2566.94,0.9500,737.50,138.86
1040000,0.5400,-177.50,1855.38,0.8950,695.00,99.48
1048000,0.4700,60.00,2334.92,0.9500,790.00,122.49
1056000,0.5000,2347.50,2111.53,0.9500,960.00,718.23
1064000,0.5000,427.50,1585.14,0.9400,795.00,99.19
1072000,0.5900,4002.50,2526.79,0.9500,1315.00,527.23
1080000,0.4900,-1420.00,2106.41,0.8900,1437.50,728.48
1088000,0.5850,2985.00,2325.75,0.9250,800.00,106.98
1096000,0.6250,3470.00,2618.61,0.9050,975.00,518.38
1104000,0.4600,-1687.50,1422.74,0.9300,1220.00,502.69
1112000,0.5550,-735.00,2170.88,0.9250,942.50,115.57
1120000,0.5050,2032.50,1945.53,0.9200,1777.50,704.66
1128000,0.4550,675.00,1626.19,0.9250,655.00,155.85
1136000,0.4150,737.50,1333.54,0.9200,827.50,70.94
1144000,0.4800,-1905.00,1914.61,0.9250,590.00,108.25
1152000,0.5650,1697.50,1684.81,0.9800,1502.50,498.48
1160000,0.4500,-1982.50,1506.65,0.9200,1132.50,515.75
1168000,0.5050,560.00,1240.08,0.9400,872.50,115.61
1176000,0.5000,662.50,1575.06,0.9150,610.00,131.72
1184000,0.5200,-3477.50,2405.50,0.9500,1312.50,510.44
1192000,0.5700,5632.50,1997.72,0.9300,235.00,519.69
1200000,0.5050,362.50,2092.16,0.9200,1090.00,531.36
1208000,0.5700,2680.00,1641.01,0.9000,1020.00,522.73
1216000,0.4800,945.00,1457.08,0.9500,965.00,113.34
1224000,0.5650,4210.00,2166.22,0.9450,710.00,111.03
1232000,0.4350,-1962.50,1211.24,0.9400,1757.50,706.73
1240000,0.4900,-782.50,1861.22,0.9300,847.50,119.68
1248000,0.5250,712.50,1895.08,0.9650,970.00,86.87
1256000,0.5100,372.50,1752.25,0.9150,725.00,126.55
1264000,0.5250,2865.00,1506.66,0.9200,775.00,95.75
1272000,0.5150,1810.00,1178.05,0.9250,1180.00,512.31
1280000,0.5000,-2842.50,1804.84,0.9350,715.00,87.51
1288000,0.6000,6325.00,2374.16,0.9550,825.00,99.04
1296000,0.5500,3505.00,1613.18,0.9300,1240.00,523.22
1304000,0.4300,3347.50,1954.52,0.9500,1052.50,181.26
1312000,0.5300,2005.00,2087.17,0.9150,840.00,290.61
1320000,0.4800,-1290.00,1751.60,0.9250,650.00,144.02
1328000,0.5350,117.50,2545.54,0.9150,1677.50,713.75
1336000,0.5550,1472.50,2635.54,0.9400,1282.50,506.94
1344000,0.5050,2507.50,1968.36,0.9000,980.00,512.24
1352000,0.5100,-220.00,1958.98,0.9600,1035.00,110.36
1360000,0.5150,-1147.50,1745.65,0.9100,1262.50,511.17
1368000,0.4700,-1280.00,1611.35,0.9350,1155.00,509.77
1376000,0.4950,112.50,1134.89,0.8950,582.50,111.45
1384000,0.4550,-745.00,1868.15,0.9100,662.50,125.21
1392000,0.5900,6280.00,2414.77,0.9350,1177.50,511.78
1400000,0.4750,860.00,1939.07,0.9300,702.50,126.86
1408000,0.4750,1342.50,1588.18,0.9250,777.50,99.79
1416000,0.4450,827.50,1505.87,0.9150,670.00,106.06
1424000,0.4850,210.00,1499.07,0.9250,872.50,138.50
1432000,0.4600,-2385.00,1522.91,0.9400,1320.00,506.54
1440000,0.5750,1347.50,2307.26,0.9350,842.50,121.16
1448000,0.4800,-390.00,1453.32,0.9550,917.50,76.17
1456000,0.5300,-2862.50,2729.36,0.9550,1330.00,506.45
1464000,0.5700,-757.50,1695.97,0.9400,1760.00,712.27
1472000,0.5950,830.00,2468.19,0.8950,457.50,159.06
1480000,0.5600,-902.50,2170.76,0.9650,1222.50,516.68
1488000,0.5200,1635.00,1890.03,0.9200,-17.50,538.29
1496000,0.5850,1127.50,2135.87,0.9450,1297.50,508.41
1504000,0.4900,1722.50,1444.10,0.9300,867.50,107.24
1512000,0.4600,42.50,998.65,0.9050,195.00,518.91
1520000,0.4900,-237.50,2016.42,0.9100,530.00,215.09
1528000,0.4450,892.50,1719.75,0.9500,422.50,511.81
1536000,0.5100,2602.50,2454.95,0.9300,647.50,116.25
1544000,0.5250,-795.00,2476.95,0.9450,1267.50,513.47
1552000,0.6250,4930.00,2320.30,0.9050,527.50,135.12
1560000,0.5050,707.50,1903.67,0.9550,927.50,66.54
1568000,0.4600,-847.50,1470.99,0.9550,1922.50,704.21
1576000,0.5100,-510.00,2039.56,0.9250,765.00,105.56
1584000,0.4700,-292.50,1170.37,0.8800,572.50,165.69
1592000,0.4450,-4687.50,1972.41,0.9250,727.50,138.27
1600000,0.5150,1047.50,1710.37,0.9650,930.00,79.97
1608000,0.5250,2372.50,2174.79,0.9500,907.50,145.02
1616000,0.5350,-15.00,1967.73,0.9100,1575.00,711.69
1624000,0.4550,65.00,1730.55,0.9350,1170.00,511.00
1632000,0.5600,4840.00,2155.80,0.9200,635.00,138.76
1640000,0.5000,462.50,1851.30,0.9300,742.50,109.53
1648000,0.5500,2567.50,2183.95,0.9400,760.00,87.18
1656000,0.5300,907.50,2551.41,0.9500,890.00,84.71
1664000,0.5800,1902.50,2567.58,0.9100,1137.50,508.40
1672000,0.5700,4305.00,2174.54,0.8900,995.00,515.66
1680000,0.6250,4210.00,2621.08,0.8900,1075.00,509.21
1688000,0.5100,1447.50,1996.39,0.9150,657.50,115.86
1696000,0.5400,2997.50,1931.72,0.9200,1312.50,507.35
1704000,0.4900,2722.50,2157.39,0.9300,792.50,86.19
1712000,0.5550,2057.50,2273.88,0.9300,802.50,72.97
1720000,0.5550,1687.50,2289.62,0.9450,1827.50,707.55
1728000,0.4800,5670.00,2170.25,0.9300,780.00,97.69
1736000,0.5950,1782.50,2442.69,0.9250,1125.00,512.48
1744000,0.5700,3490.00,1981.09,0.9400,870.00,111.48
1752000,0.5300,12.50,2060.08,0.8900,622.50,721.67
1760000,0.5000,3225.00,1824.52,0.9300,670.00,123.92
1768000,0.4750,1125.00,2461.80,0.9250,782.50,127.53
1776000,0.4750,1027.50,1806.97,0.9150,707.50,120.94
1784000,0.5150,1265.00,1829.39,0.9500,832.50,97.79
1792000,0.6000,-342.50,1805.67,0.9400,810.00,81.26
1800000,0.5250,2710.00,1705.41,0.9350,782.50,123.73
1808000,0.5550,3400.00,2443.35,0.9300,1235.00,505.07
1816000,0.5450,-1170.00,2398.70,0.9350,707.50,110.46
1824000,0.4350,-1337.50,1871.80,0.9350,760.00,112.08
1832000,0.5450,952.50,1950.71,0.9450,825.00,72.79
1840000,0.5500,3947.50,2066.00,0.9200,185.00,515.33
1848000,0.4400,620.00,1911.53,0.9450,837.50,86.74
1856000,0.4450,-2110.00,1518.37,0.9100,775.00,89.23
1864000,0.5750,2332.50,2544.40,0.9600,1402.50,510.35
1872000,0.4900,-2730.00,2188.12,0.9050,540.00,116.77
1880000,0.4500,2395.00,1556.34,0.9400,785.00,74.48
1888000,0.5850,1850.00,2018.54,0.9450,1322.50,506.02
1896000,0.5450,277.50,2164.48,0.9200,577.50,167.01
1904000,0.5600,1110.00,1843.59,0.9250,1412.50,506.05
1912000,0.5850,345.00,2001.13,0.9200,1182.50,512.26
1920000,0.5850,-155.00,2205.15,0.9050,460.00,172.67
1928000,0.5250,2350.00,1955.90,0.9300,285.00,509.30
1936000,0.4700,-2697.50,1193.05,0.8800,652.50,106.40
1944000,0.5850,4842.50,2379.58,0.9400,1350.00,506.52
1952000,0.5400,-430.00,2581.30,0.9100,802.50,116.04
1960000,0.5900,2425.00,2911.57,0.9450,790.00,96.96
1968000,0.5100,1660.00,1888.04,0.9050,782.50,96.13
1976000,0.4800,-3107.50,2073.98,0.9150,640.00,100.32
1984000,0.5600,4627.50,2506.86,0.9000,707.50,110.46
1992000,0.4900,-675.00,2003.48,0.9000,615.00,103.74
2000000,0.4950,1492.50,2010.20,0.9450,1500.00,500.49
