episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
450000,0.4150,4667.50,2020.43,0.6200,-777.50,1015.09
460000,0.5700,1780.00,1978.35,0.9150,-557.50,1028.04
470000,0.6500,6832.50,3231.92,0.9150,-1105.00,1184.48
480000,0.6850,17162.50,3300.99,0.9550,1500.00,1217.58
490000,0.6100,9032.50,2588.88,0.9300,-200.00,983.71
500000,0.5350,7585.00,2860.54,0.9350,1210.00,1125.01
510000,0.5700,8625.00,2296.64,0.9200,1912.50,1383.33
520000,0.6200,5147.50,2233.52,0.9400,-795.00,1247.63
530000,0.5450,5585.00,1933.21,0.8350,-852.50,871.06
540000,0.6350,7530.00,2448.68,0.9200,-362.50,978.58
550000,0.5500,6925.00,2214.18,0.8650,-82.50,1316.17
560000,0.6300,6790.00,2579.41,0.9450,-280.00,937.23
570000,0.5250,2157.50,1848.92,0.9350,-887.50,897.62
580000,0.4900,4225.00,1841.46,0.8150,52.50,817.18
590000,0.5400,6735.00,1873.29,0.8650,352.50,544.42
600000,0.6100,9875.00,2217.68,0.8750,-1095.00,1172.68
610000,0.4650,5565.00,2267.97,0.8250,-757.50,855.69
620000,0.4750,5580.00,2354.40,0.7450,1035.00,1121.37
630000,0.5100,2665.00,1756.74,0.9300,737.50,713.51
640000,0.5250,6577.50,1844.94,0.8300,1082.50,509.78
650000,0.6200,7657.50,2529.83,0.8700,-1815.00,1044.98
660000,0.4850,3475.00,1734.52,0.8050,445.00,1023.71
670000,0.5000,6112.50,2395.74,0.7700,-800.00,883.98
680000,0.5800,5427.50,2465.45,0.9300,435.00,697.40
690000,0.4950,1655.00,2325.49,0.8400,147.50,790.61
700000,0.4900,5117.50,2242.72,0.9000,427.50,961.07
710000,0.5200,6132.50,1923.62,0.8300,-870.00,809.04
720000,0.5000,4257.50,1843.16,0.8000,22.50,771.06
730000,0.4050,607.50,1324.02,0.7550,-835.00,889.20
740000,0.4650,4547.50,2122.98,0.7650,947.50,825.38
750000,0.4900,4625.00,2304.60,0.9100,157.50,509.37
760000,0.4900,4737.50,2198.40,0.9150,605.00,670.64
770000,0.4700,6980.00,2318.14,0.6800,-1127.50,965.80
780000,0.5150,1132.50,2648.85,0.8200,450.00,714.22
790000,0.5050,3610.00,2186.65,0.7650,-132.50,450.20
800000,0.3950,1677.50,1583.05,0.7450,1205.00,759.53
810000,0.4500,3477.50,1629.29,0.8950,287.50,894.82
820000,0.3850,3505.00,1582.38,0.6700,-255.00,508.69
830000,0.4900,1962.50,1699.53,0.9200,-147.50,541.41
840000,0.4150,797.50,1953.23,0.6900,870.00,505.34
850000,0.4200,3552.50,1692.61,0.7350,-1245.00,820.82
860000,0.4750,3052.50,1968.47,0.8950,615.00,715.91
870000,0.5150,4615.00,2247.08,0.9100,10.00,520.63
880000,0.5400,5702.50,1877.24,0.9150,270.00,1242.28
890000,0.5050,967.50,1576.35,0.8650,85.00,507.66
900000,0.3950,320.00,1707.31,0.9050,720.00,732.46
910000,0.4350,2610.00,1314.91,0.8150,-105.00,852.84
920000,0.3400,3130.00,1241.97,0.7900,465.00,336.97
930000,0.3250,3390.00,1481.16,0.5800,177.50,711.62
940000,0.5000,4170.00,1528.43,0.8300,-2030.00,1295.82
950000,0.4350,1007.50,1013.62,0.7900,372.50,975.98
960000,0.4050,3472.50,1696.30,0.6800,-187.50,520.80
970000,0.4000,1812.50,1368.82,0.7250,395.00,67.31
980000,0.3800,1727.50,1353.74,0.6650,-2035.00,1262.11
990000,0.3800,2270.00,1326.83,0.7300,2250.00,1221.08
1000000,0.4200,2022.50,1184.40,0.6650,380.00,711.56
1010000,0.3650,275.00,1489.01,0.6700,-667.50,711.53
1020000,0.4300,-285.00,1346.13,0.8850,-550.00,914.24
1030000,0.3950,3752.50,1429.50,0.7500,-285.00,907.38
1040000,0.4900,1490.00,1209.69,0.9400,757.50,712.33
1050000,0.3300,2025.00,1282.33,0.5950,-205.00,534.62
1060000,0.5000,3700.00,1279.02,0.9250,-455.00,937.68
1070000,0.4150,3152.50,1580.70,0.7400,-1242.50,879.51
1080000,0.3950,537.50,1356.17,0.7600,-407.50,583.27
1090000,0.2700,1617.50,1210.98,0.5500,-60.00,122.20
1100000,0.5200,4307.50,1563.18,0.8800,-232.50,627.94
1110000,0.4800,1727.50,1235.99,0.8950,-975.00,834.85
1120000,0.3750,1382.50,1118.05,0.7700,632.50,155.25
1130000,0.3350,1952.50,1578.53,0.6350,-12.50,557.38
1140000,0.3900,3577.50,1477.11,0.6500,-760.00,709.83
1150000,0.4650,2290.00,1256.18,0.7700,440.00,77.05
1160000,0.4750,1557.50,1152.17,0.9300,420.00,545.41
1170000,0.2850,3227.50,1432.22,0.6050,640.00,506.17
1180000,0.4100,1375.00,1462.32,0.9050,592.50,917.24
1190000,0.4200,1912.50,1190.46,0.8000,2270.00,954.39
1200000,0.3400,452.50,1204.32,0.7550,252.50,930.35
1210000,0.3950,4127.50,1564.15,0.6750,420.00,717.96
1220000,0.4000,882.50,826.24,0.8300,197.50,885.18
1230000,0.2850,-355.00,566.28,0.5250,-392.50,518.05
1240000,0.4700,4885.00,1554.13,0.7550,362.50,93.91
1250000,0.4200,2952.50,1449.40,0.7900,755.00,594.77
1260000,0.3500,1452.50,1137.67,0.7350,-790.00,717.50
1270000,0.4300,2692.50,1335.48,0.8200,852.50,713.38
1280000,0.3950,707.50,1221.20,0.8100,372.50,717.19
1290000,0.4550,1985.00,1209.36,0.7200,352.50,68.34
1300000,0.3250,1482.50,869.72,0.5050,77.50,71.25
1310000,0.3050,1855.00,1040.83,0.6900,427.50,247.43
1320000,0.3150,712.50,1218.45,0.5400,167.50,55.28
1330000,0.4150,2827.50,1267.02,0.9050,1187.50,503.76
1340000,0.2950,1892.50,1048.13,0.6050,165.00,63.51
1350000,0.3800,990.00,1267.49,0.6600,260.00,69.72
1360000,0.2750,1990.00,1294.07,0.6200,92.50,92.50
1370000,0.4000,372.50,928.01,0.7300,-1090.00,871.97
1380000,0.4000,2262.50,1301.48,0.7950,-370.00,567.61
1390000,0.3750,160.00,874.37,0.5950,135.00,70.33
1400000,0.4350,2290.00,1269.20,0.7650,407.50,67.54
1410000,0.2700,785.00,1066.27,0.6550,412.50,191.58
1420000,0.2900,1035.00,750.11,0.5600,-430.00,508.84
1430000,0.4300,1857.50,1255.08,0.7950,445.00,73.39
1440000,0.2850,532.50,863.53,0.5750,-1742.50,994.34
1450000,0.2450,655.00,731.00,0.4900,-462.50,870.86
1460000,0.3900,-470.00,625.68,0.7650,-52.50,506.09
1470000,0.3750,1810.00,1002.83,0.6550,150.00,80.67
1480000,0.3550,1197.50,1097.87,0.6750,-10.00,311.24
1490000,0.3000,47.50,819.96,0.5450,-422.50,503.22
1500000,0.3250,1062.50,835.04,0.6000,195.00,64.95
1510000,0.2600,1130.00,951.36,0.5100,40.00,52.50
1520000,0.2950,2690.00,1162.94,0.6600,257.50,57.91
1530000,0.3300,740.00,970.71,0.6150,-320.00,504.00
1540000,0.2850,1350.00,848.51,0.5350,117.50,710.72
1550000,0.4250,2525.00,1108.58,0.7900,462.50,711.41
1560000,0.2650,1765.00,1031.96,0.5200,-440.00,504.04
1570000,0.2400,1710.00,1231.83,0.5250,35.00,51.55
1580000,0.2550,70.00,886.05,0.5750,530.00,444.57
1590000,0.2450,692.50,730.46,0.5050,27.50,48.75
1600000,0.2300,1240.00,863.37,0.4600,-535.00,501.91
1610000,0.1950,1080.00,877.63,0.4550,35.00,76.96
1620000,0.2700,150.00,874.09,0.5800,162.50,60.46
1630000,0.2100,535.00,995.86,0.4400,455.00,502.31
1640000,0.2450,185.00,508.10,0.4650,2.50,45.60
1650000,0.2450,347.50,977.36,0.4550,-512.50,503.25
1660000,0.2950,-215.00,719.61,0.6250,355.00,596.56
1670000,0.2250,1015.00,792.74,0.4650,-32.50,52.46
1680000,0.2650,1782.50,1005.03,0.4500,-5.00,61.59
1690000,0.2200,475.00,669.48,0.4850,560.00,503.71
1700000,0.3000,-892.50,347.10,0.6550,737.50,503.16
1710000,0.2200,-230.00,1028.59,0.4500,392.50,506.41
1720000,0.3350,595.00,676.98,0.5800,212.50,54.27
1730000,0.2950,345.00,555.06,0.5250,40.00,711.06
1740000,0.2350,-147.50,736.28,0.4600,-42.50,710.08
1750000,0.2800,440.00,634.55,0.5650,617.50,502.64
1760000,0.1950,-472.50,48.36,0.4550,455.00,501.90
1770000,0.2650,552.50,710.85,0.5050,-357.50,509.23
1780000,0.2450,1155.00,836.24,0.4500,-30.00,42.33
1790000,0.1950,-465.00,52.75,0.4600,-37.50,46.34
1800000,0.3200,2177.50,1056.16,0.5700,-320.00,503.93
1810000,0.2300,-95.00,699.82,0.4350,-532.50,502.48
1820000,0.1850,-22.50,505.38,0.4350,-1070.00,706.00
1830000,0.2650,565.00,711.31,0.5100,110.00,70.99
1840000,0.2500,1015.00,737.67,0.4600,-460.00,467.85
1850000,0.2850,45.00,507.08,0.5250,-407.50,503.88
1860000,0.2500,1232.50,889.36,0.5100,82.50,54.65
1870000,0.3050,595.00,721.37,0.6200,-200.00,530.63
1880000,0.2200,-975.00,502.23,0.4800,217.50,143.21
1890000,0.3000,445.00,544.59,0.5850,-230.00,389.30
1900000,0.2550,645.00,851.54,0.4850,-520.00,505.47
1910000,0.2500,267.50,996.08,0.5350,-412.50,503.34
1920000,0.2300,-840.00,561.86,0.6400,220.00,59.27
1930000,0.2450,1450.00,894.03,0.4750,-1000.00,707.63
1940000,0.2250,-755.00,597.46,0.5300,-967.50,707.57
1950000,0.2950,3605.00,1285.61,0.5250,-197.50,462.28
1960000,0.1750,-1030.00,500.41,0.4550,-20.00,56.47
1970000,0.2100,-157.50,356.13,0.4550,-282.50,340.11
1980000,0.2200,1140.00,1101.62,0.4550,492.50,503.72
1990000,0.2500,-285.00,780.89,0.4850,40.00,711.35
2000000,0.2350,145.00,864.87,0.4200,-122.50,710.40
