episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
58000,0.7650,28647.50,5019.56,0.8100,-4360.00,1651.96
60000,0.7750,24847.50,5003.90,0.8100,-5617.50,2399.87
62000,0.7950,25912.50,4985.44,0.8150,-6492.50,2040.62
64000,0.8250,35372.50,4619.56,0.8150,-5515.00,2051.54
66000,0.7550,20565.00,5222.82,0.8100,-3190.00,1891.57
68000,0.8200,30670.00,4826.50,0.8300,-7967.50,2304.88
70000,0.8350,29830.00,4728.09,0.8050,-9220.00,2539.61
72000,0.7450,17140.00,5135.52,0.7850,-7427.50,2209.06
74000,0.7750,22932.50,5046.48,0.7800,-6375.00,1986.38
76000,0.8500,34200.00,4526.91,0.7950,-9110.00,2484.61
78000,0.7200,21332.50,5303.68,0.8350,-4877.50,2347.62
80000,0.7850,25432.50,5103.86,0.7650,-6840.00,2487.86
82000,0.8100,32240.00,4758.70,0.7700,-8537.50,2545.33
84000,0.7800,27072.50,5046.17,0.8250,-6885.00,2330.23
86000,0.8150,32500.00,4610.98,0.7700,-4330.00,1596.52
88000,0.7900,27645.00,4816.02,0.7650,-3265.00,1431.78
90000,0.7700,24115.00,5077.51,0.7850,-3997.50,1513.07
92000,0.7400,20350.00,5034.54,0.8200,-1202.50,1636.75
94000,0.7350,21437.50,5120.00,0.7700,-2525.00,1889.37
96000,0.7450,19092.50,4924.12,0.7700,-3680.00,1935.47
98000,0.8150,29150.00,4750.04,0.8500,-730.00,1594.14
100000,0.7650,25300.00,5147.23,0.8050,-2992.50,1418.91
102000,0.7750,24095.00,5051.57,0.8150,-1845.00,1743.10
104000,0.7750,26790.00,4990.18,0.8050,-4437.50,2053.33
106000,0.7150,20757.50,5294.78,0.7300,-3677.50,1940.50
108000,0.7650,26585.00,4955.80,0.8450,-5010.00,2160.36
110000,0.7550,20435.00,4888.22,0.8000,-7762.50,2061.86
112000,0.7750,25592.50,4970.71,0.8050,-2967.50,1877.24
114000,0.7350,20622.50,5224.37,0.7500,-5155.00,2105.15
116000,0.7650,25422.50,5145.06,0.8050,-2260.00,1607.12
118000,0.7700,26312.50,5064.53,0.6950,-9245.00,2033.24
120000,0.7650,21895.00,4961.27,0.7200,-6892.50,2306.63
122000,0.7950,31007.50,4823.87,0.7750,-5007.50,1849.96
124000,0.7550,28250.00,5308.06,0.7700,-5162.50,1864.11
126000,0.7500,15615.00,5021.93,0.7800,-4480.00,1922.99
128000,0.8000,27105.00,4851.98,0.7900,-5085.00,1984.39
130000,0.7500,21225.00,5258.27,0.7650,-6012.50,1974.15
132000,0.7850,26292.50,4939.22,0.7900,-3437.50,1884.79
134000,0.7600,16937.50,4883.34,0.8350,-1405.00,1431.64
136000,0.7450,18705.00,4969.85,0.8100,-4850.00,1854.84
138000,0.7550,17850.00,5176.64,0.8050,-4725.00,1560.25
140000,0.7900,30380.00,4994.08,0.8300,-2242.50,2067.89
142000,0.8100,29070.00,4856.84,0.7700,-6105.00,1845.17
144000,0.7400,21302.50,5020.86,0.7650,-8260.00,2230.59
146000,0.7150,13527.50,5355.97,0.8300,-6645.00,1832.25
148000,0.7750,26680.00,5095.80,0.8000,-7360.00,2135.34
150000,0.7700,24312.50,4900.50,0.8550,-4952.50,1578.21
152000,0.7600,21180.00,5102.51,0.8400,-3365.00,1956.94
154000,0.7400,19995.00,5231.83,0.7050,-2760.00,1664.26
156000,0.7900,23900.00,4823.55,0.8000,-4225.00,1928.28
158000,0.7800,29537.50,5190.24,0.8200,-6237.50,1784.53
160000,0.7950,28640.00,4795.57,0.8100,-6687.50,2078.83
162000,0.7600,18480.00,5036.61,0.8000,-5765.00,1836.78
164000,0.7950,31450.00,4990.93,0.8250,-2837.50,1734.93
166000,0.7800,24925.00,4940.21,0.7750,-1950.00,1692.29
168000,0.8000,28670.00,4756.92,0.8050,-4837.50,1844.46
170000,0.7450,19435.00,4688.24,0.7750,-6247.50,1840.95
172000,0.8150,29217.50,4775.69,0.7950,-4910.00,2109.15
174000,0.7950,27432.50,4884.56,0.8100,-4570.00,1818.08
176000,0.7500,22815.00,5156.83,0.7850,-4817.50,1657.59
178000,0.7950,30235.00,5024.54,0.8150,-3497.50,1616.74
180000,0.7700,23875.00,5018.78,0.7800,-8055.00,1950.15
182000,0.7100,15162.50,5187.42,0.7350,-8887.50,2236.37
184000,0.7350,23167.50,5167.04,0.8000,-4692.50,1755.27
186000,0.7500,20277.50,5213.21,0.7400,-7125.00,1775.52
188000,0.7500,17697.50,4817.35,0.7850,-4790.00,1503.80
190000,0.7950,27692.50,4994.77,0.8100,-4397.50,1805.36
192000,0.8050,29837.50,4827.25,0.8300,-5165.00,1629.78
194000,0.7600,25402.50,5015.54,0.7850,-4022.50,1573.29
196000,0.7750,31327.50,5044.06,0.8100,-6715.00,1821.89
198000,0.7750,26597.50,5016.66,0.7950,-5067.50,1665.75
200000,0.7500,18672.50,4995.24,0.8150,-6707.50,1930.50
202000,0.7700,29480.00,5102.14,0.8400,-3597.50,1864.70
204000,0.7950,30102.50,4909.23,0.8700,-5412.50,1701.19
206000,0.8300,34650.00,4649.07,0.8000,-5067.50,2122.92
208000,0.7350,16902.50,5251.50,0.8300,-5032.50,2010.70
210000,0.7350,22007.50,4901.00,0.8000,-5150.00,2040.56
212000,0.7950,30920.00,4704.25,0.7400,-7325.00,2007.09
214000,0.7900,29750.00,4947.07,0.8000,-3555.00,1950.56
216000,0.7950,28315.00,4698.36,0.7950,-6720.00,2078.06
218000,0.7750,25470.00,4893.10,0.7900,-5272.50,2039.58
220000,0.8000,31065.00,4844.39,0.8650,-2530.00,1580.07
222000,0.7850,26812.50,4991.26,0.8150,-5655.00,2339.88
224000,0.7550,23510.00,5178.78,0.7800,-4755.00,1828.10
226000,0.7800,26080.00,4967.27,0.7450,-5925.00,2425.84
228000,0.7900,21202.50,4917.87,0.8050,-5550.00,2056.04
230000,0.7900,27747.50,4761.01,0.8300,-3215.00,2179.52
232000,0.6800,11295.00,5382.72,0.8150,-4090.00,2050.64
234000,0.7500,21340.00,5144.69,0.7400,-3215.00,1849.75
236000,0.7200,19460.00,5260.18,0.7550,-4597.50,1638.98
238000,0.7450,22037.50,5263.43,0.8200,-1115.00,2277.63
240000,0.7600,19625.00,5119.79,0.7700,-6642.50,1913.54
242000,0.7500,21677.50,5301.96,0.7800,-6860.00,2196.19
244000,0.7750,29080.00,5026.35,0.8050,-3357.50,2203.30
246000,0.7950,22935.00,4947.17,0.7700,-4262.50,1769.96
248000,0.7650,23655.00,5019.96,0.8000,-4255.00,1791.92
250000,0.7700,28740.00,5243.65,0.8150,-7020.00,2246.83
252000,0.7650,25422.50,5068.62,0.8350,-2525.00,2211.62
254000,0.7600,24730.00,4981.95,0.7650,-4265.00,2123.37
256000,0.8100,30072.50,4743.59,0.7700,-1205.00,1746.62
258000,0.7950,28050.00,4881.39,0.8200,-3652.50,1570.16
260000,0.7400,22705.00,5089.38,0.8000,-5140.00,1871.26
262000,0.8050,33435.00,4784.04,0.7900,-5480.00,1760.38
264000,0.7900,29325.00,4974.34,0.7900,-3917.50,1868.68
266000,0.7800,22712.50,5013.03,0.7700,-6857.50,1829.32
268000,0.7750,28040.00,4879.95,0.8000,-3125.00,2240.70
270000,0.7600,26887.50,4959.95,0.8100,-3075.00,1321.67
272000,0.7700,25585.00,5093.72,0.8350,-2700.00,1583.78
274000,0.7450,20435.00,5042.72,0.7850,-2952.50,1694.87
276000,0.7900,34130.00,4843.16,0.7500,-1680.00,2193.77
278000,0.7550,27162.50,5109.74,0.7750,-5997.50,1696.69
280000,0.7300,22722.50,5253.17,0.7750,-4482.50,1758.90
282000,0.7150,19397.50,5323.81,0.7900,-4807.50,1953.50
284000,0.7850,32690.00,5030.13,0.7800,-4937.50,1556.11
286000,0.7600,26972.50,5050.75,0.8350,-2732.50,1414.58
288000,0.7300,17317.50,5155.34,0.8000,-3460.00,1657.53
290000,0.8100,32802.50,4771.45,0.8050,-4370.00,1648.41
292000,0.7600,25912.50,5295.22,0.7800,-7732.50,2059.83
294000,0.7200,17330.00,5036.84,0.7950,-5297.50,2013.86
296000,0.7400,20772.50,5269.41,0.8150,-3185.00,1495.71
298000,0.7450,24705.00,5266.63,0.8200,-4572.50,1950.93
300000,0.7100,18077.50,5184.51,0.7750,-7312.50,2006.97
302000,0.7100,17710.00,5505.70,0.8000,-5582.50,1801.70
304000,0.7950,26747.50,4992.94,0.7700,-3162.50,2002.72
306000,0.7400,27560.00,5524.70,0.7750,-7420.00,2011.28
308000,0.7250,18975.00,5441.17,0.7900,-2797.50,1670.03
310000,0.7200,22280.00,5376.02,0.7750,-3740.00,1939.76
312000,0.7450,22577.50,5037.76,0.7450,-7055.00,1952.21
314000,0.7400,22315.00,5140.48,0.7700,-7417.50,1878.47
316000,0.7300,21957.50,5063.90,0.7450,-6285.00,1900.36
318000,0.8100,34510.00,4781.65,0.8250,-3617.50,2116.23
320000,0.7950,30062.50,4817.19,0.8350,-4517.50,1855.19
322000,0.7350,21967.50,5220.14,0.7850,-7107.50,2131.87
324000,0.7800,29962.50,5087.90,0.8300,-1775.00,1422.08
326000,0.7550,24550.00,5028.78,0.7800,-5472.50,1894.86
328000,0.7600,25947.50,4999.47,0.8150,-4960.00,1576.46
330000,0.7750,25800.00,4958.08,0.8000,-5155.00,1720.75
332000,0.7850,29117.50,4932.74,0.8300,-2627.50,1732.95
334000,0.7250,19185.00,5244.51,0.7800,-3142.50,2007.32
336000,0.7600,27995.00,5220.58,0.8000,-6915.00,2308.89
338000,0.7950,25372.50,5019.32,0.7600,-1220.00,1595.05
340000,0.7350,23427.50,5177.54,0.7800,600.00,2072.74
342000,0.7500,21730.00,5139.25,0.7600,-3825.00,2182.56
344000,0.7600,24627.50,5096.49,0.7700,-6802.50,2143.92
346000,0.7850,30307.50,4670.05,0.7450,-8075.00,2063.15
348000,0.7800,28410.00,4860.38,0.8150,-2692.50,1554.81
350000,0.7850,30825.00,5033.18,0.7700,-2162.50,1730.89
352000,0.7200,23460.00,5354.98,0.7750,-7922.50,2178.99
354000,0.7550,28700.00,4974.26,0.8000,-3017.50,1420.34
356000,0.7850,29157.50,4984.79,0.7600,-6065.00,2091.70
358000,0.8100,31015.00,4778.52,0.8350,-2687.50,1871.37
360000,0.7600,29747.50,5093.13,0.7600,-5807.50,2091.96
362000,0.7850,30467.50,5071.93,0.7600,-7427.50,2351.60
364000,0.7200,26892.50,5094.75,0.7950,990.00,2465.97
366000,0.8000,32217.50,5006.37,0.7550,-3880.00,2343.73
368000,0.7750,24715.00,5224.25,0.8100,-232.50,1781.26
370000,0.7750,24830.00,5097.76,0.7700,-1630.00,1954.69
372000,0.7300,19420.00,5085.86,0.7400,-4442.50,2047.43
374000,0.7550,23847.50,5154.87,0.8200,-1232.50,2190.88
376000,0.7300,17985.00,5190.82,0.8000,-2655.00,2238.25
378000,0.8000,29272.50,4826.01,0.8400,2155.00,2346.05
380000,0.7750,26407.50,5041.63,0.7550,-8047.50,2770.19
382000,0.7850,24730.00,5070.13,0.7550,-4805.00,2533.92
384000,0.7300,16665.00,5120.75,0.7850,-1422.50,1670.21
386000,0.7300,23077.50,5385.74,0.7500,-4820.00,2436.66
388000,0.7400,21632.50,5024.35,0.7500,-3362.50,2289.57
390000,0.7350,19542.50,5155.62,0.8050,-1847.50,1589.44
392000,0.7700,25927.50,5127.22,0.7850,-4530.00,1923.92
394000,0.7200,18970.00,5310.82,0.7600,-2480.00,2504.35
396000,0.8000,27095.00,4925.12,0.8200,-3452.50,2118.03
398000,0.8050,34742.50,4774.13,0.8250,-3185.00,2059.61
400000,0.7100,20000.00,5456.80,0.7850,-4952.50,2450.31
