episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5150,-3307.50,1983.89,0.9350,355.00,514.40
600000,0.4550,-1472.50,2466.51,0.9100,475.00,426.05
608000,0.5200,1480.00,2130.88,0.9150,160.00,511.35
616000,0.5750,-1407.50,2595.47,0.9700,2590.00,878.19
624000,0.4650,-1590.00,1941.95,0.9000,682.50,142.98
632000,0.5750,105.00,2045.54,0.9250,1275.00,505.05
640000,0.6000,2327.50,2124.69,0.9400,927.50,115.31
648000,0.5800,2817.50,2834.72,0.9450,1412.50,500.21
656000,0.5100,-300.00,2232.95,0.9750,1512.50,500.92
664000,0.5250,62.50,1833.86,0.9350,1285.00,503.92
672000,0.5350,-2395.00,2560.57,0.9200,632.50,124.38
680000,0.5750,1097.50,2834.40,0.9050,1655.00,708.06
688000,0.5050,2147.50,2523.85,0.9200,1290.00,744.99
696000,0.5250,895.00,3139.32,0.9300,785.00,167.62
704000,0.4950,-4737.50,2915.73,0.9650,357.50,507.15
712000,0.4850,-320.00,2009.05,0.9300,840.00,201.31
720000,0.4700,845.00,2154.24,0.9300,787.50,719.41
728000,0.5150,32.50,1944.54,0.9250,255.00,516.30
736000,0.5450,-3547.50,2770.69,0.8900,337.50,227.34
744000,0.5000,-2195.00,2458.60,0.9200,992.50,562.79
752000,0.5450,-3357.50,2395.57,0.9200,2470.00,908.04
760000,0.5350,5247.50,2338.28,0.9450,730.00,109.92
768000,0.4500,-1647.50,2159.83,0.9250,807.50,74.66
776000,0.5050,2225.00,1681.00,0.9250,205.00,519.18
784000,0.5000,650.00,1946.27,0.9200,667.50,79.91
792000,0.6050,1012.50,2856.45,0.9300,-132.50,636.83
800000,0.5400,2017.50,2904.70,0.9550,1375.00,504.91
808000,0.6550,-3765.00,3090.28,0.9300,1247.50,512.07
816000,0.4800,-2830.00,2283.30,0.9350,597.50,121.74
824000,0.4950,-1727.50,2276.89,0.8950,-327.50,715.59
832000,0.5300,1662.50,2415.51,0.9500,870.00,79.83
840000,0.5150,290.00,2223.78,0.9050,-357.50,723.67
848000,0.5750,747.50,2076.29,0.9400,1245.00,500.74
856000,0.6000,3495.00,2960.30,0.9450,1322.50,869.63
864000,0.5650,2515.00,2758.53,0.9650,1440.00,868.42
872000,0.5100,2452.50,2387.55,0.9250,747.50,77.98
880000,0.6150,-3507.50,3188.78,0.9700,1470.00,510.19
888000,0.6100,272.50,3232.13,0.9400,1822.50,711.41
896000,0.5700,1107.50,3399.08,0.9700,1097.50,607.79
904000,0.5250,-3492.50,2847.56,0.9450,760.00,179.93
912000,0.5600,1520.00,2651.25,0.9400,110.00,528.34
920000,0.5500,1802.50,2584.77,0.9500,1727.50,709.86
928000,0.5900,2005.00,2803.84,0.9000,690.00,115.21
936000,0.5300,-837.50,2793.47,0.9400,2137.50,863.80
944000,0.5200,-2470.00,2610.18,0.9550,3362.50,1314.49
952000,0.6200,5412.50,2690.93,0.9400,1277.50,510.39
960000,0.4750,-5687.50,2563.51,0.8700,1220.00,501.09
968000,0.5300,-1670.00,3014.14,0.9350,815.00,108.57
976000,0.5100,1995.00,2760.04,0.9100,167.50,533.83
984000,0.5400,1302.50,2543.88,0.9150,1087.50,515.13
992000,0.5300,-3910.00,2098.99,0.9350,1290.00,503.02
1000000,0.5350,-4190.00,2224.72,0.9350,785.00,714.79
1008000,0.5950,1397.50,2698.56,0.9200,275.00,515.17
1016000,0.6050,645.00,3046.44,0.9500,1225.00,510.45
1024000,0.5700,1917.50,2781.84,0.9350,957.50,609.99
1032000,0.5200,1217.50,2274.55,0.9300,1230.00,504.04
1040000,0.4700,52.50,2558.70,0.9050,695.00,78.28
1048000,0.6000,1772.50,2199.31,0.9400,842.50,733.23
1056000,0.5550,-3947.50,2493.32,0.9250,962.50,169.06
1064000,0.6050,2635.00,2799.84,0.9250,742.50,107.56
1072000,0.5950,1472.50,2376.95,0.9100,737.50,100.12
1080000,0.5000,-3582.50,2568.16,0.9350,525.00,518.93
1088000,0.5400,1107.50,2299.04,0.9450,1377.50,513.97
1096000,0.4800,-4217.50,2081.25,0.9300,1362.50,545.32
1104000,0.5850,385.00,2514.49,0.9400,1657.50,635.90
1112000,0.4950,-600.00,1985.29,0.9100,1247.50,503.06
1120000,0.4500,-2932.50,2318.42,0.9400,2500.00,865.64
1128000,0.4950,-800.00,2167.69,0.9150,727.50,716.96
1136000,0.4600,2277.50,2324.28,0.9400,1375.00,503.90
1144000,0.5300,-5317.50,2603.93,0.9450,1292.50,502.32
1152000,0.5750,3110.00,2873.25,0.9100,1677.50,706.94
1160000,0.5150,1770.00,1861.51,0.9500,1885.00,701.59
1168000,0.5150,-1012.50,2442.90,0.9550,1457.50,509.47
1176000,0.5100,-2945.00,1510.27,0.9100,140.00,521.26
1184000,0.4950,1152.50,2612.12,0.9450,1265.00,506.53
1192000,0.5650,-2500.00,1968.20,0.9450,1235.00,507.22
1200000,0.4400,-3752.50,2418.03,0.8200,560.00,111.27
1208000,0.5000,-2495.00,2467.38,0.9400,777.50,109.40
1216000,0.5300,-952.50,2747.52,0.9300,1717.50,715.53
1224000,0.5600,-1687.50,2683.75,0.9150,1020.00,530.17
1232000,0.5050,-3147.50,2262.42,0.8950,762.50,114.46
1240000,0.5500,452.50,2421.59,0.9050,477.50,140.50
1248000,0.5200,2800.00,1853.78,0.8750,1175.00,506.25
1256000,0.5200,267.50,2065.12,0.9150,1292.50,502.26
1264000,0.5500,-1570.00,2435.96,0.9250,757.50,80.90
1272000,0.4450,-1342.50,1198.74,0.9150,687.50,96.32
1280000,0.5600,2805.00,2266.47,0.9700,1015.00,84.02
1288000,0.4200,-3590.00,2258.60,0.9200,777.50,81.81
1296000,0.4400,-2070.00,2281.08,0.8700,245.00,510.87
1304000,0.4850,-2352.50,2069.81,0.8950,1122.50,503.80
1312000,0.3300,-1100.00,1020.33,0.6150,162.50,719.27
1320000,0.3750,-607.50,1230.59,0.6700,345.00,83.83
1328000,0.4750,-1422.50,2006.78,0.9150,780.00,88.94
1336000,0.4500,-1955.00,2235.41,0.8900,605.00,95.01
1344000,0.6250,2652.50,1843.61,0.9200,355.00,511.26
1352000,0.4700,-2610.00,1839.72,0.9100,680.00,711.92
1360000,0.4450,-5270.00,2409.98,0.8950,2125.00,859.42
1368000,0.3150,1080.00,2200.30,0.5350,617.50,505.67
1376000,0.4400,685.00,1774.46,0.7550,932.50,503.70
1384000,0.2900,-2272.50,967.43,0.6700,375.00,81.89
1392000,0.3050,752.50,1240.29,0.6950,387.50,92.25
1400000,0.3550,820.00,1153.47,0.6750,352.50,82.35
1408000,0.3350,-2065.00,1259.52,0.6050,250.00,58.46
1416000,0.3050,602.50,910.01,0.6700,415.00,77.82
1424000,0.3200,-915.00,1249.49,0.6050,230.00,66.39
1432000,0.3550,500.00,866.13,0.6450,365.00,83.70
1440000,0.3900,-460.00,962.03,0.6250,277.50,69.88
1448000,0.3150,55.00,824.95,0.5550,617.50,507.09
1456000,0.2600,-1117.50,984.00,0.4650,-155.00,110.24
1464000,0.2400,-1467.50,620.16,0.4650,72.50,67.66
1472000,0.2450,-445.00,979.93,0.4750,597.50,509.75
1480000,0.2850,-500.00,467.62,0.4850,172.50,76.40
1488000,0.2200,-1552.50,596.24,0.4400,7.50,72.68
1496000,0.2600,2945.00,1200.83,0.4750,2.50,72.07
1504000,0.2100,177.50,1193.36,0.4650,0.00,97.71
1512000,0.2800,1287.50,1444.59,0.4550,505.00,506.79
1520000,0.2850,2712.50,1208.91,0.4500,-102.50,215.34
1528000,0.2650,175.00,880.54,0.4550,-37.50,90.08
1536000,0.2400,-1560.00,955.78,0.4700,545.00,507.73
1544000,0.2600,-715.00,953.62,0.4600,42.50,86.00
1552000,0.2750,-637.50,568.04,0.4500,550.00,505.47
1560000,0.2350,-482.50,1001.51,0.4500,497.50,506.07
1568000,0.2250,-275.00,1401.36,0.4750,155.00,64.03
1576000,0.2750,907.50,1078.86,0.4450,510.00,509.86
1584000,0.2650,-940.00,682.72,0.4650,125.00,88.66
1592000,0.2650,885.00,1050.92,0.4750,22.50,58.92
1600000,0.2900,42.50,641.46,0.4750,180.00,76.68
1608000,0.2350,-1635.00,646.72,0.4400,-92.50,75.28
1616000,0.2500,782.50,735.71,0.4650,5.00,88.18
1624000,0.2250,-1647.50,946.83,0.4500,-37.50,60.56
1632000,0.1900,-1040.00,467.49,0.4600,12.50,79.21
1640000,0.2150,-62.50,511.03,0.4500,67.50,72.44
1648000,0.2250,-722.50,326.75,0.4700,35.00,69.68
1656000,0.2400,-142.50,546.85,0.4800,82.50,57.57
1664000,0.2700,-555.00,146.82,0.4450,-40.00,63.04
1672000,0.2300,-372.50,147.98,0.4650,20.00,61.99
1680000,0.2450,-707.50,325.74,0.4400,-107.50,76.83
1688000,0.2400,-467.50,91.34,0.4650,-430.00,503.97
1696000,0.2250,-752.50,239.11,0.4550,540.00,508.31
1704000,0.2550,-197.50,542.99,0.4650,2.50,62.05
1712000,0.2550,-260.00,241.64,0.4650,95.00,66.54
1720000,0.2800,447.50,716.92,0.4700,77.50,71.25
1728000,0.2450,-467.50,83.96,0.4450,40.00,81.63
1736000,0.2650,-452.50,94.42,0.4700,47.50,88.08
1744000,0.2350,-532.50,81.91,0.4550,10.00,85.80
1752000,0.3050,-95.00,378.33,0.4700,112.50,109.90
1760000,0.2750,270.00,784.60,0.4550,-5.00,98.74
1768000,0.2350,740.00,798.40,0.4500,70.00,97.91
1776000,0.2600,327.50,634.82,0.4400,-127.50,99.87
1784000,0.2950,-337.50,123.80,0.4600,102.50,102.44
1792000,0.2300,-717.50,223.23,0.4700,-7.50,77.69
1800000,0.2400,-562.50,81.36,0.4600,637.50,517.19
1808000,0.2350,112.50,510.26,0.4400,30.00,94.62
1816000,0.2750,-257.50,321.74,0.4750,-140.00,153.16
1824000,0.2700,-257.50,166.51,0.4450,45.00,70.28
1832000,0.2400,-490.00,81.36,0.4750,57.50,78.79
1840000,0.2700,-410.00,95.09,0.4550,-35.00,72.94
1848000,0.2250,20.00,510.44,0.4800,82.50,60.23
1856000,0.2050,-585.00,96.36,0.4800,115.00,83.25
1864000,0.2200,-600.00,670.55,0.4550,37.50,150.46
1872000,0.2550,-512.50,102.57,0.4700,50.00,68.45
1880000,0.2050,-680.00,147.68,0.4250,-210.00,121.93
1888000,0.2650,-307.50,109.51,0.4450,-132.50,113.50
1896000,0.2500,720.00,708.14,0.4600,10.00,79.65
1904000,0.1950,-692.50,675.11,0.4600,37.50,79.80
1912000,0.2250,-5.00,508.37,0.4700,510.00,505.62
1920000,0.2500,-502.50,80.08,0.4550,15.00,70.88
1928000,0.2550,-367.50,305.86,0.4550,-447.50,504.31
1936000,0.2800,-12.50,521.70,0.4450,-70.00,95.77
1944000,0.2650,32.50,502.59,0.4650,22.50,79.28
1952000,0.2400,-675.00,240.10,0.4450,-15.00,72.11
1960000,0.2700,-30.00,514.17,0.4600,-600.00,518.42
1968000,0.2550,-97.50,455.17,0.4650,-17.50,82.09
1976000,0.2350,-335.00,623.67,0.4700,57.50,73.09
1984000,0.2550,-502.50,545.67,0.4650,7.50,71.02
1992000,0.2650,90.00,509.49,0.4750,242.50,124.56
2000000,0.2050,-567.50,83.70,0.4800,55.00,67.88
