episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
656000,0.5400,-1642.50,1322.85,0.9400,447.50,511.24
664000,0.5400,767.50,1871.50,0.9300,1330.00,500.51
672000,0.5500,1570.00,1965.29,0.9100,877.50,171.69
680000,0.4900,-1447.50,2289.40,0.9500,1402.50,504.86
688000,0.5100,580.00,1923.98,0.9400,1562.50,526.14
696000,0.4450,-210.00,1510.01,0.9000,1597.50,709.80
704000,0.5650,1352.50,2263.39,0.9350,162.50,522.06
712000,0.4850,210.00,2185.14,0.9450,155.00,524.33
720000,0.5050,1847.50,1620.71,0.9400,1045.00,154.83
728000,0.4750,420.00,1471.05,0.9350,1780.00,703.34
736000,0.5250,-980.00,2016.57,0.9550,882.50,76.26
744000,0.5700,3550.00,1776.84,0.9450,720.00,133.45
752000,0.4850,-135.00,1899.99,0.9300,832.50,91.28
760000,0.6450,2962.50,2417.37,0.9200,650.00,111.01
768000,0.4650,-1965.00,1802.13,0.9200,730.00,146.30
776000,0.5150,1085.00,1161.15,0.9200,837.50,68.91
784000,0.5400,1995.00,1700.55,0.9600,1700.00,729.05
792000,0.5200,277.50,2240.25,0.9000,827.50,227.00
800000,0.5350,2752.50,2680.26,0.9550,837.50,83.57
808000,0.6150,3217.50,2011.96,0.9450,-177.50,725.27
816000,0.4950,-535.00,1828.81,0.9200,800.00,157.80
824000,0.5850,3140.00,2524.50,0.9400,757.50,103.88
832000,0.4850,322.50,922.05,0.9450,762.50,90.57
840000,0.5700,6480.00,2305.64,0.9550,2207.50,865.35
848000,0.4650,-315.00,1443.13,0.9250,757.50,115.12
856000,0.5000,-3367.50,1876.93,0.9300,1125.00,507.96
864000,0.5400,802.50,2251.16,0.9300,715.00,111.38
872000,0.5550,2487.50,1944.68,0.9450,942.50,70.01
880000,0.5000,-835.00,1525.73,0.9400,252.50,508.90
888000,0.5500,62.50,2365.04,0.9300,555.00,159.14
896000,0.5050,-3887.50,2043.26,0.8850,1297.50,870.96
904000,0.4900,267.50,2858.20,0.9300,727.50,115.00
912000,0.5400,855.00,1949.18,0.9300,1350.00,508.63
920000,0.5700,3540.00,1791.41,0.9350,1765.00,734.62
928000,0.5400,-1735.00,1993.98,0.9500,842.50,106.07
936000,0.5700,2972.50,2461.86,0.9400,792.50,140.32
944000,0.5700,4535.00,2493.57,0.9200,772.50,716.03
952000,0.5650,3790.00,1850.22,0.9400,840.00,114.02
960000,0.5050,1222.50,1983.80,0.9200,685.00,87.78
968000,0.5500,987.50,2621.57,0.9400,722.50,99.60
976000,0.5000,-2582.50,2371.39,0.9400,737.50,72.29
984000,0.6000,6975.00,2914.21,0.9400,785.00,96.78
992000,0.5050,-32.50,2133.48,0.9450,882.50,69.63
1000000,0.5300,3677.50,1798.36,0.9350,835.00,174.04
1008000,0.4150,-1267.50,875.84,0.9400,705.00,115.03
1016000,0.4850,-422.50,2091.95,0.9500,1352.50,501.64
1024000,0.4700,-160.00,1946.20,0.9200,1197.50,510.96
1032000,0.4350,90.00,1903.81,0.9000,160.00,520.11
1040000,0.4550,-580.00,1703.41,0.9000,647.50,119.87
1048000,0.6250,3567.50,2703.97,0.9450,1387.50,511.38
1056000,0.5800,420.00,1925.19,0.9300,755.00,93.98
1064000,0.4550,1722.50,1528.79,0.9200,557.50,146.45
1072000,0.6400,2070.00,2985.64,0.9750,1575.00,502.78
1080000,0.5750,4042.50,1962.89,0.9500,1152.50,545.01
1088000,0.5000,1285.00,2027.96,0.9250,1210.00,510.60
1096000,0.4350,925.00,1388.41,0.9000,1235.00,503.70
1104000,0.5550,1717.50,1942.12,0.9400,785.00,81.25
1112000,0.6550,6242.50,2884.27,0.9750,1075.00,90.00
1120000,0.4900,2592.50,2058.83,0.9700,965.00,54.05
1128000,0.5750,1865.00,2486.90,0.9450,767.50,115.06
1136000,0.5100,-3320.00,2007.22,0.9350,1137.50,525.56
1144000,0.5000,2352.50,2261.99,0.9350,1172.50,517.84
1152000,0.5250,2190.00,1795.88,0.9200,1860.00,1005.05
1160000,0.5050,3807.50,2645.55,0.9350,1262.50,506.61
1168000,0.4850,-3157.50,2106.13,0.9300,1357.50,505.08
1176000,0.4500,657.50,1750.71,0.9600,955.00,117.67
1184000,0.5000,-1362.50,1915.76,0.9300,950.00,127.01
1192000,0.4750,-3267.50,1600.97,0.9300,820.00,75.02
1200000,0.5350,-220.00,2444.72,0.9150,657.50,140.69
1208000,0.5300,2720.00,1975.71,0.9350,802.50,115.99
1216000,0.5550,4817.50,2005.69,0.9300,605.00,151.19
1224000,0.5350,1320.00,2120.74,0.8950,520.00,158.90
1232000,0.5000,1672.50,2160.73,0.9100,690.00,131.03
1240000,0.5450,1102.50,1688.48,0.8900,1145.00,508.12
1248000,0.5550,2077.50,2010.55,0.9300,1712.50,705.95
1256000,0.6100,6022.50,2588.65,0.9100,477.50,287.32
1264000,0.5450,2327.50,2168.65,0.8900,1120.00,532.91
1272000,0.4600,-2207.50,1326.76,0.9150,710.00,96.38
1280000,0.5650,2870.00,2256.05,0.9500,622.50,168.41
1288000,0.4950,-4095.00,2122.57,0.8950,650.00,91.47
1296000,0.5500,2187.50,2166.39,0.9100,790.00,84.20
1304000,0.5050,792.50,1757.87,0.9250,880.00,95.06
1312000,0.5100,1105.00,1638.91,0.9200,697.50,88.82
1320000,0.5800,4377.50,2540.74,0.9500,740.00,169.72
1328000,0.5600,-927.50,2503.83,0.9200,1195.00,508.18
1336000,0.5800,2335.00,2087.63,0.9300,910.00,165.52
1344000,0.5400,3117.50,2340.69,0.9300,667.50,124.22
1352000,0.5300,1875.00,1824.08,0.9350,782.50,99.72
1360000,0.4950,-2197.50,2780.03,0.9350,462.50,513.94
1368000,0.5600,1380.00,1931.97,0.9450,880.00,86.47
1376000,0.5500,3682.50,1969.60,0.9350,720.00,103.07
1384000,0.5250,-412.50,1466.41,0.9100,700.00,105.86
1392000,0.6200,2627.50,2095.51,0.8950,1102.50,510.28
1400000,0.4950,195.00,2486.43,0.9450,490.00,517.46
1408000,0.5400,-50.00,1843.57,0.9200,697.50,93.16
1416000,0.4800,-925.00,1726.86,0.9400,2332.50,857.02
1424000,0.5100,-977.50,2185.65,0.9450,927.50,128.45
1432000,0.5350,-3622.50,2157.86,0.9150,712.50,123.42
1440000,0.4750,-4230.00,1987.49,0.9200,775.00,93.76
1448000,0.5550,1875.00,1960.35,0.9350,1480.00,505.61
1456000,0.5050,130.00,1968.44,0.8950,602.50,92.65
1464000,0.5300,-972.50,1976.18,0.9300,1222.50,505.77
1472000,0.5100,-215.00,1894.74,0.9150,1132.50,502.91
1480000,0.5000,1965.00,1834.71,0.9300,767.50,86.01
1488000,0.5300,-960.00,1664.22,0.9100,770.00,77.32
1496000,0.5300,2155.00,1661.35,0.9200,627.50,115.67
1504000,0.5550,75.00,2531.20,0.9300,745.00,83.05
1512000,0.4650,-1185.00,2054.74,0.9500,1330.00,508.46
1520000,0.4500,-2070.00,1474.20,0.9400,867.50,79.85
1528000,0.5300,790.00,1498.10,0.9500,1430.00,500.14
1536000,0.5750,2565.00,2307.31,0.9450,652.50,119.26
1544000,0.5550,-360.00,2364.77,0.9600,887.50,66.82
1552000,0.5050,-2107.50,1985.44,0.9400,807.50,86.07
1560000,0.4750,-3682.50,2141.03,0.8950,1092.50,507.36
1568000,0.5350,2035.00,2046.53,0.9350,807.50,84.15
1576000,0.4850,-1497.50,1550.26,0.9200,715.00,94.88
1584000,0.5100,-705.00,1886.98,0.9450,822.50,72.63
1592000,0.5450,3895.00,1806.06,0.9300,1297.50,502.63
1600000,0.4650,-80.00,1742.15,0.9450,795.00,86.25
1608000,0.5300,1775.00,1825.07,0.9100,270.00,512.11
1616000,0.5200,-1037.50,1778.87,0.9250,1775.00,704.04
1624000,0.5850,3067.50,2095.15,0.9300,810.00,68.32
1632000,0.5350,-1112.50,2394.87,0.9350,780.00,75.66
1640000,0.5500,3677.50,1869.08,0.9350,1227.50,501.77
1648000,0.4800,815.00,1903.89,0.9400,1305.00,505.53
1656000,0.4950,-195.00,2084.60,0.9350,760.00,102.17
1664000,0.4900,-5.00,1758.66,0.9200,702.50,76.69
1672000,0.5550,-4192.50,2005.73,0.9650,882.50,75.44
1680000,0.5050,-785.00,1137.16,0.9050,735.00,110.73
1688000,0.5000,-2475.00,1989.41,0.9550,855.00,95.67
1696000,0.5200,-7.50,2252.26,0.9500,1335.00,499.32
1704000,0.5800,4365.00,2541.15,0.9450,757.50,99.43
1712000,0.5100,262.50,1919.79,0.9500,1402.50,501.41
1720000,0.5400,610.00,2202.18,0.9450,852.50,74.25
1728000,0.4750,735.00,1547.57,0.9050,687.50,86.71
1736000,0.4800,2850.00,1945.06,0.9600,855.00,66.46
1744000,0.5750,2427.50,2078.36,0.9350,777.50,93.15
1752000,0.4650,-952.50,1900.13,0.9350,817.50,71.08
1760000,0.4850,-107.50,1564.68,0.9600,882.50,79.73
1768000,0.4750,3697.50,1941.66,0.9000,595.00,108.46
1776000,0.5500,927.50,2243.03,0.9250,762.50,84.17
1784000,0.5650,3415.00,2102.13,0.9400,1410.00,499.91
1792000,0.5400,2505.00,1747.03,0.9300,787.50,73.19
1800000,0.5850,-1565.00,1949.77,0.9350,1272.50,504.14
1808000,0.5500,1315.00,2594.36,0.9400,852.50,78.36
1816000,0.4350,-342.50,1353.10,0.9300,735.00,73.15
1824000,0.5500,-792.50,1744.15,0.9150,785.00,74.05
1832000,0.5000,5.00,2063.80,0.9100,717.50,82.64
1840000,0.5600,1065.00,1862.13,0.9400,1315.00,502.20
1848000,0.5750,1015.00,2521.58,0.9250,782.50,105.83
1856000,0.5250,45.00,2430.39,0.9550,1342.50,499.62
1864000,0.5550,1055.00,2523.21,0.9450,782.50,80.48
1872000,0.5750,5477.50,2220.29,0.9400,757.50,79.96
1880000,0.5300,1162.50,2186.27,0.9600,1490.00,501.71
1888000,0.5100,235.00,2079.24,0.9400,-185.00,715.01
1896000,0.5200,1752.50,1676.71,0.9100,680.00,85.22
1904000,0.5350,-2305.00,2243.96,0.9700,967.50,71.60
1912000,0.5600,5097.50,2585.31,0.9150,1232.50,504.71
1920000,0.5400,2500.00,2547.07,0.9300,1785.00,705.10
1928000,0.5100,45.00,2501.09,0.9250,1227.50,503.63
1936000,0.5300,-502.50,1722.20,0.9350,1240.00,501.13
1944000,0.4450,630.00,1640.65,0.9300,792.50,73.35
1952000,0.5300,-705.00,2319.71,0.9100,1107.50,504.70
1960000,0.5700,2250.00,2684.00,0.9350,802.50,81.05
1968000,0.4650,-1952.50,1501.97,0.9450,810.00,76.72
1976000,0.5550,-1945.00,2088.89,0.9350,855.00,90.75
1984000,0.5450,-1172.50,2536.91,0.9300,747.50,73.75
1992000,0.4550,-2907.50,1687.64,0.9400,867.50,89.77
2000000,0.5650,147.50,2284.90,0.9300,1287.50,503.42
