episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
376000,0.8100,9385.00,3715.61,0.9500,-1040.00,1702.00
384000,0.8500,15022.50,3855.83,0.9500,-1217.50,1374.25
392000,0.8550,16122.50,3645.74,0.9600,-82.50,1185.03
400000,0.8600,17007.50,4054.93,0.9300,-2900.00,1506.39
408000,0.8500,17330.00,4291.13,0.9100,-4892.50,2033.04
416000,0.8450,15347.50,4030.99,0.9150,-5415.00,1807.25
424000,0.8200,18630.00,3977.98,0.9250,-4007.50,1555.85
432000,0.7900,13770.00,4159.64,0.9550,-592.50,1784.92
440000,0.8350,12720.00,3978.51,0.9650,-1460.00,1503.14
448000,0.8850,21630.00,4056.99,0.9450,-2385.00,1545.12
456000,0.8400,12330.00,4031.47,0.9450,-460.00,1879.39
464000,0.8900,21295.00,3898.25,0.9250,-3170.00,1760.14
472000,0.8100,15060.00,3912.00,0.9400,-1942.50,1335.24
480000,0.8100,12662.50,4443.05,0.9700,-682.50,1044.59
488000,0.8650,15025.00,3775.04,0.9300,-2307.50,1533.81
496000,0.8250,13790.00,3913.22,0.9200,-3940.00,1468.64
504000,0.8550,17540.00,4100.01,0.9350,-837.50,1787.58
512000,0.8250,17302.50,3957.88,0.9500,-2587.50,1663.70
520000,0.8150,10442.50,3798.80,0.9800,2210.00,1511.31
528000,0.8150,13595.00,4058.59,0.9250,-2942.50,1929.79
536000,0.8400,10242.50,4077.86,0.9250,-5347.50,1813.53
544000,0.8500,17670.00,3904.51,0.9600,-2195.00,1409.57
552000,0.7750,14317.50,3711.76,0.9200,-2797.50,1611.33
560000,0.7550,11565.00,3686.76,0.9150,-4085.00,1663.12
568000,0.8600,12060.00,3915.20,0.9450,-1915.00,1532.84
576000,0.8150,15220.00,3791.01,0.9650,-172.50,1414.68
584000,0.7700,14432.50,3833.60,0.9250,-2810.00,1744.69
592000,0.8600,16005.00,3446.45,0.9350,-2455.00,1554.86
600000,0.7400,13892.50,3410.26,0.9050,-6217.50,1930.21
608000,0.8650,17727.50,3979.11,0.9550,-1472.50,1646.34
616000,0.8100,10597.50,3458.59,0.9300,-3027.50,1363.22
624000,0.8650,20487.50,4097.09,0.9500,-1830.00,1532.57
632000,0.8700,24572.50,4088.46,0.9500,-3277.50,1405.68
640000,0.7750,12082.50,3630.62,0.9300,860.00,1463.12
648000,0.7700,9617.50,3644.60,0.9100,-1242.50,1800.39
656000,0.8350,15172.50,3874.57,0.9700,675.00,1586.91
664000,0.7500,8770.00,4026.12,0.9500,577.50,1769.00
672000,0.8050,15710.00,3792.05,0.9450,-1312.50,1746.55
680000,0.7450,17665.00,3841.85,0.9200,-32.50,1661.88
688000,0.8100,13715.00,3587.32,0.9250,-4055.00,1656.47
696000,0.7600,16030.00,3290.19,0.9250,-1477.50,1424.91
704000,0.7200,12517.50,2952.44,0.9200,-2780.00,1888.76
712000,0.8300,15710.00,3629.88,0.8950,-4020.00,1892.97
720000,0.7150,10345.00,3182.83,0.9400,-1247.50,1347.14
728000,0.7600,8725.00,3420.69,0.9300,-755.00,1816.16
736000,0.7100,2302.50,3726.41,0.9400,-1995.00,1672.84
744000,0.7400,11652.50,3791.26,0.9300,-2017.50,1128.45
752000,0.6950,9947.50,2895.67,0.9400,-275.00,1219.86
760000,0.7300,15820.00,3610.63,0.9350,-550.00,1364.27
768000,0.7750,13675.00,3508.48,0.9250,-3742.50,1741.21
776000,0.7900,15412.50,3613.25,0.9750,1390.00,867.07
784000,0.8250,8820.00,3696.24,0.9450,-1762.50,1813.96
792000,0.7500,11235.00,3295.04,0.9250,-1605.00,1569.43
800000,0.7550,11485.00,3841.47,0.9500,-1400.00,1586.30
808000,0.7950,17167.50,3879.37,0.9650,52.50,1435.89
816000,0.7200,13715.00,3563.23,0.9600,-505.00,1626.22
824000,0.7850,8115.00,4089.06,0.9400,-2575.00,1444.63
832000,0.7050,9522.50,3381.32,0.9450,2052.50,1414.82
840000,0.6750,6587.50,4124.78,0.9750,765.00,1220.34
848000,0.6750,10552.50,2637.50,0.9500,717.50,1208.52
856000,0.6400,11250.00,2981.07,0.9200,-985.00,1352.68
864000,0.8100,17497.50,3700.77,0.9300,-1975.00,1468.19
872000,0.7200,9350.00,3811.18,0.9200,-4092.50,1398.77
880000,0.8000,14252.50,3582.34,0.9350,-935.00,1483.76
888000,0.6250,10562.50,2953.26,0.8950,-2340.00,1467.20
896000,0.6850,10605.00,3479.57,0.9350,-1497.50,1249.08
904000,0.7750,7970.00,3567.07,0.9250,-910.00,1425.10
912000,0.7800,11277.50,3358.07,0.9200,-332.50,1367.52
920000,0.6350,10037.50,2936.90,0.9250,-57.50,850.35
928000,0.6000,7905.00,2779.10,0.8950,-32.50,1135.64
936000,0.5950,5355.00,2677.88,0.8950,-1447.50,1123.89
944000,0.6450,12065.00,3096.31,0.9300,1227.50,1477.69
952000,0.7750,14577.50,3427.51,0.9450,-1267.50,1512.10
960000,0.6500,5767.50,3211.00,0.7650,-567.50,1556.92
968000,0.7650,13397.50,3950.36,0.9200,-1770.00,1720.34
976000,0.7150,9930.00,3199.58,0.9550,-397.50,1083.37
984000,0.7250,11642.50,3084.46,0.9550,70.00,955.88
992000,0.6650,8125.00,2933.11,0.9450,-1005.00,926.34
1000000,0.7650,14350.00,3662.37,0.8950,-3672.50,1351.49
1008000,0.6950,11887.50,3215.70,0.9050,-3557.50,1724.30
1016000,0.7500,14085.00,3104.12,0.9400,-747.50,877.20
1024000,0.6000,8435.00,3439.57,0.9500,-837.50,1280.63
1032000,0.6550,8592.50,3376.41,0.9600,-825.00,1343.74
1040000,0.6050,5227.50,2649.26,0.9150,-110.00,1323.45
1048000,0.7100,11965.00,2983.63,0.9450,-957.50,1116.35
1056000,0.6850,14170.00,2971.04,0.9650,-232.50,975.07
1064000,0.5800,6675.00,2683.32,0.9150,-262.50,1026.00
1072000,0.6050,5962.50,2490.48,0.9150,-382.50,980.77
1080000,0.6500,8482.50,3043.52,0.9000,607.50,1434.66
1088000,0.5400,10815.00,2504.46,0.7750,-1575.00,1016.58
1096000,0.5150,8622.50,2459.99,0.7850,-30.00,508.11
1104000,0.6700,11705.00,2995.95,0.9350,-1142.50,1158.22
1112000,0.6450,7622.50,2717.16,0.9100,255.00,1068.82
1120000,0.5200,7657.50,2330.24,0.7500,482.50,1227.46
1128000,0.5800,13207.50,3099.69,0.7500,-1247.50,754.04
1136000,0.6500,8487.50,2832.22,0.9100,42.50,1311.14
1144000,0.6050,4450.00,2337.39,0.9050,-1062.50,1311.39
1152000,0.5050,4480.00,1835.90,0.7450,-1445.00,1155.62
1160000,0.4900,6557.50,2139.71,0.7550,-22.50,873.11
1168000,0.4750,4270.00,2264.33,0.7300,60.00,1290.60
1176000,0.4350,4422.50,2141.36,0.7850,147.50,791.27
1184000,0.3950,4305.00,2070.11,0.6700,1312.50,706.34
1192000,0.4700,725.00,2458.70,0.7800,97.50,802.74
1200000,0.5200,2872.50,2184.90,0.9050,-1240.00,986.98
1208000,0.5400,3820.00,1678.63,0.9300,1455.00,791.79
1216000,0.6350,7840.00,2158.28,0.9400,-137.50,1008.67
1224000,0.4900,1425.00,1882.54,0.9050,-300.00,718.47
1232000,0.5800,3602.50,2520.58,0.8700,1197.50,1595.77
1240000,0.5900,6772.50,2318.53,0.9300,-605.00,1281.24
1248000,0.4650,3960.00,1795.64,0.8150,-1242.50,1146.62
1256000,0.4050,2045.00,1447.26,0.6700,-690.00,1002.97
1264000,0.5400,2107.50,1898.95,0.9400,-132.50,714.31
1272000,0.4700,5417.50,1851.78,0.9000,502.50,1338.00
1280000,0.5100,4730.00,2421.28,0.8150,-497.50,715.05
1288000,0.4800,1090.00,1484.12,0.8550,-65.00,875.38
1296000,0.5550,5700.00,1870.59,0.8850,27.50,834.59
1304000,0.5800,2145.00,2149.76,0.9200,-522.50,1021.90
1312000,0.4550,8482.50,2227.42,0.7850,-810.00,882.47
1320000,0.4200,3045.00,1577.02,0.7250,-972.50,788.02
1328000,0.5150,1067.50,1689.86,0.9100,-825.00,862.80
1336000,0.3850,2582.50,1162.26,0.7300,927.50,501.77
1344000,0.4500,2660.00,2039.89,0.8950,542.50,719.90
1352000,0.4550,1967.50,1614.26,0.9050,185.00,508.82
1360000,0.4850,2470.00,1930.87,0.8750,485.00,1022.29
1368000,0.3300,2285.00,1125.74,0.7200,940.00,501.26
1376000,0.4150,510.00,1617.16,0.7150,-1080.00,776.96
1384000,0.4050,1695.00,878.00,0.7200,590.00,735.50
1392000,0.4050,1930.00,1538.32,0.7200,832.50,501.91
1400000,0.4600,1245.00,1782.03,0.8950,-1305.00,1227.29
1408000,0.3200,2432.50,1268.98,0.5150,35.00,71.73
1416000,0.4150,2852.50,1323.28,0.7050,310.00,714.65
1424000,0.4150,1452.50,1258.81,0.7800,-1702.50,1003.31
1432000,0.3350,2475.00,1298.58,0.6500,287.50,1005.05
1440000,0.3900,652.50,1358.63,0.7950,-37.50,884.12
1448000,0.3850,3167.50,1160.18,0.6750,727.50,505.21
1456000,0.4950,2637.50,1237.04,0.8900,650.00,711.31
1464000,0.4750,4622.50,1667.35,0.8200,-47.50,515.91
1472000,0.3650,1117.50,1239.64,0.6450,237.50,85.21
1480000,0.3750,1702.50,1623.37,0.6100,272.50,715.74
1488000,0.3050,-225.00,1033.17,0.6300,7.50,249.13
1496000,0.4000,640.00,879.03,0.7650,-472.50,720.54
1504000,0.3200,-527.50,1070.41,0.5200,67.50,56.01
1512000,0.2950,682.50,952.54,0.5700,-325.00,507.60
1520000,0.4500,962.50,769.97,0.8200,-297.50,641.65
1528000,0.2700,-895.00,821.63,0.4750,-752.50,624.05
1536000,0.3300,102.50,1075.81,0.5950,-327.50,504.48
1544000,0.2750,1442.50,1174.91,0.4950,45.00,55.39
1552000,0.3500,1512.50,1203.18,0.7600,285.00,265.94
1560000,0.3250,2237.50,1020.68,0.6200,72.50,175.02
1568000,0.2550,2427.50,1118.19,0.5150,540.00,502.15
1576000,0.1950,397.50,628.46,0.4700,50.00,61.49
1584000,0.2900,1130.00,1061.31,0.4700,-532.50,504.67
1592000,0.2350,2117.50,1234.56,0.4400,-567.50,504.09
1600000,0.2100,-387.50,125.29,0.4750,0.00,47.29
1608000,0.2300,-437.50,1005.02,0.5450,650.00,505.30
1616000,0.2950,937.50,1198.73,0.5700,-955.00,709.56
1624000,0.2200,760.00,1022.10,0.4950,17.50,48.00
1632000,0.2050,972.50,837.10,0.4950,-447.50,503.14
1640000,0.3400,782.50,721.70,0.6150,712.50,502.22
1648000,0.2450,987.50,824.02,0.5100,-735.00,587.95
1656000,0.2050,355.00,1167.89,0.4850,995.00,706.71
1664000,0.2050,1270.00,1134.87,0.4250,-1082.50,706.68
1672000,0.2150,-155.00,359.46,0.5200,42.50,710.63
1680000,0.2550,600.00,709.92,0.4700,22.50,710.80
1688000,0.2100,540.00,553.64,0.4650,-50.00,710.53
1696000,0.2650,-50.00,463.11,0.5300,-447.50,503.24
1704000,0.3100,827.50,712.11,0.5750,-350.00,504.10
1712000,0.2650,1690.00,1132.51,0.4350,-75.00,40.53
1720000,0.2650,1930.00,1051.61,0.5300,152.50,87.27
1728000,0.2900,420.00,875.49,0.4800,515.00,502.34
1736000,0.2550,70.00,505.65,0.4800,-497.50,501.97
1744000,0.2100,382.50,643.49,0.4750,-12.50,48.01
1752000,0.2000,1117.50,834.18,0.4500,462.50,502.16
1760000,0.2300,-425.00,659.76,0.4350,-75.00,44.94
1768000,0.2500,977.50,721.80,0.4200,-102.50,47.86
1776000,0.2550,-510.00,60.98,0.5350,30.00,60.32
1784000,0.2350,170.00,748.33,0.4550,17.50,83.38
1792000,0.3000,1560.00,893.49,0.5450,1072.50,1226.85
1800000,0.1600,-330.00,183.64,0.4400,-557.50,501.29
1808000,0.1700,-472.50,75.79,0.4300,-100.00,43.41
1816000,0.2400,855.00,759.70,0.4750,477.50,503.37
1824000,0.1800,1155.00,893.62,0.6100,-290.00,503.42
1832000,0.2950,277.50,532.11,0.5750,-370.00,503.50
1840000,0.2050,-297.50,962.47,0.4500,-75.00,710.45
1848000,0.2500,307.50,1099.53,0.4650,482.50,504.05
1856000,0.2400,922.50,787.33,0.4650,562.50,510.07
1864000,0.2450,-115.00,224.58,0.4650,-40.00,42.14
1872000,0.2300,505.00,967.13,0.4300,-97.50,43.22
1880000,0.2100,-587.50,592.26,0.4300,-1045.00,706.77
1888000,0.2450,-170.00,705.70,0.5000,675.00,507.40
1896000,0.2700,-867.50,501.02,0.4900,5.00,52.45
1904000,0.2400,-390.00,944.50,0.4750,-7.50,50.06
1912000,0.2550,-257.50,652.63,0.5050,45.00,49.14
1920000,0.2600,1435.00,872.81,0.4750,10.00,45.39
1928000,0.2350,97.50,386.50,0.4850,15.00,41.32
1936000,0.2950,825.00,698.94,0.5400,-415.00,503.37
1944000,0.2450,1217.50,1126.56,0.4600,30.00,716.29
1952000,0.1800,235.00,578.86,0.4850,112.50,93.27
1960000,0.1950,877.50,717.11,0.4850,-500.00,502.06
1968000,0.2850,-397.50,185.37,0.5550,177.50,85.79
1976000,0.2050,890.00,790.24,0.4650,-510.00,501.94
1984000,0.2150,1275.00,880.89,0.4450,-57.50,41.36
1992000,0.1850,122.50,470.12,0.4150,-610.00,501.33
2000000,0.2650,-275.00,190.01,0.5250,-465.00,502.83
