episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
296000,0.5150,820.00,1565.46,0.9150,1217.50,512.18
304000,0.4750,3225.00,2014.56,0.9400,297.50,513.50
312000,0.4900,1207.50,1678.15,0.9400,1820.00,705.43
320000,0.4500,1725.00,1571.33,0.9100,-230.00,731.63
328000,0.5550,2960.00,2388.22,0.9250,2277.50,858.52
336000,0.5150,3035.00,2140.70,0.9000,645.00,136.93
344000,0.6000,1437.50,2416.47,0.9450,1365.00,505.48
352000,0.5100,4650.00,2145.11,0.9550,765.00,213.63
360000,0.5150,467.50,1870.70,0.9050,1555.00,721.35
368000,0.5000,-475.00,1944.75,0.9500,1345.00,500.67
376000,0.5400,4845.00,2070.24,0.9150,-617.50,876.97
384000,0.5100,-465.00,2300.14,0.9100,32.50,896.83
392000,0.6100,4530.00,2121.20,0.9400,1340.00,500.21
400000,0.5250,717.50,2070.25,0.9250,837.50,125.76
408000,0.5100,50.00,1537.03,0.8950,747.50,142.62
416000,0.5000,-295.00,2280.83,0.9000,982.50,890.60
424000,0.5050,3970.00,1975.77,0.9000,-455.00,1012.51
432000,0.4700,750.00,2333.08,0.9000,1015.00,536.07
440000,0.5400,32.50,2528.71,0.9150,1477.50,732.79
448000,0.4600,-1227.50,1333.12,0.9450,337.50,515.29
456000,0.4950,-1642.50,1158.90,0.9400,817.50,95.51
464000,0.5550,-912.50,2258.71,0.9100,-287.50,1015.58
472000,0.4950,-1820.00,2201.98,0.9400,1895.00,709.36
480000,0.5150,3647.50,2447.40,0.9400,662.50,217.94
488000,0.5300,550.00,2146.91,0.9400,735.00,755.99
496000,0.5650,3827.50,2001.08,0.9300,1247.50,530.43
504000,0.4800,1990.00,1635.41,0.9350,1825.00,704.91
512000,0.5250,3352.50,2256.00,0.9500,897.50,100.08
520000,0.4650,-567.50,1064.17,0.9150,705.00,170.91
528000,0.5400,1495.00,1785.12,0.9550,1040.00,173.29
536000,0.4900,565.00,1458.90,0.9050,77.50,913.84
544000,0.5500,-885.00,1898.55,0.9200,1155.00,509.65
552000,0.5300,-2542.50,2113.13,0.9150,1530.00,715.29
560000,0.6000,62.50,2093.56,0.9200,765.00,111.29
568000,0.4200,-512.50,1471.06,0.9500,832.50,711.75
576000,0.5550,1642.50,1989.79,0.9450,790.00,121.15
584000,0.5500,3570.00,2315.91,0.9000,657.50,127.58
592000,0.5100,-1470.00,2555.98,0.9450,1350.00,526.46
600000,0.5850,4390.00,2627.59,0.9500,795.00,115.14
608000,0.5450,2385.00,2048.03,0.9400,817.50,175.70
616000,0.5000,87.50,2511.95,0.9150,497.50,184.84
624000,0.4700,-1672.50,1594.45,0.9500,1712.50,714.88
632000,0.5100,-1035.00,1335.90,0.9000,1167.50,503.50
640000,0.5050,-775.00,1522.39,0.9100,2275.00,896.12
648000,0.4950,85.00,2185.20,0.9200,917.50,531.61
656000,0.6450,3702.50,2506.26,0.9350,795.00,133.62
664000,0.5150,2942.50,2202.74,0.9350,1562.50,716.43
672000,0.5650,1562.50,2409.34,0.9550,1245.00,510.54
680000,0.4850,2525.00,1175.94,0.9400,760.00,163.12
688000,0.5000,3140.00,1907.09,0.9450,1790.00,711.37
696000,0.6500,5702.50,2228.06,0.9250,1267.50,502.39
704000,0.5350,985.00,1784.84,0.9250,817.50,728.19
712000,0.4900,170.00,1266.00,0.9050,720.00,717.45
720000,0.4900,1422.50,2120.10,0.9200,2165.00,861.64
728000,0.5350,-385.00,1538.34,0.9150,1242.50,507.27
736000,0.4800,-2157.50,2070.56,0.9400,1267.50,527.00
744000,0.5800,4912.50,2434.59,0.9500,892.50,68.72
752000,0.4650,272.50,1754.48,0.9300,1547.50,711.67
760000,0.5150,885.00,1570.25,0.9300,770.00,116.09
768000,0.5900,5297.50,1834.41,0.9350,750.00,99.31
776000,0.5550,1055.00,1841.60,0.9600,1377.50,499.26
784000,0.5100,-1497.50,1905.41,0.9400,775.00,719.41
792000,0.4700,-637.50,1916.14,0.9050,430.00,222.85
800000,0.5450,4910.00,2170.52,0.9350,630.00,133.86
808000,0.4750,-1440.00,2605.88,0.9400,862.50,66.87
816000,0.5750,-2912.50,2145.80,0.9200,1052.50,546.03
824000,0.4850,2020.00,1620.04,0.9400,1820.00,726.13
832000,0.5200,-567.50,2175.72,0.9500,717.50,148.64
840000,0.5550,-192.50,2829.06,0.9400,1222.50,506.30
848000,0.5650,1315.00,2035.66,0.9600,917.50,67.32
856000,0.5900,2885.00,2339.64,0.9250,277.50,509.26
864000,0.5550,845.00,1793.94,0.9300,1320.00,545.79
872000,0.5500,3390.00,3127.34,0.9250,107.50,537.41
880000,0.5850,3570.00,2183.61,0.9550,915.00,152.95
888000,0.5250,-2255.00,2042.20,0.9100,637.50,141.11
896000,0.4750,-1515.00,2166.63,0.9150,782.50,96.26
904000,0.4950,1292.50,1754.88,0.9200,1407.50,522.47
912000,0.4750,-890.00,1333.33,0.9350,637.50,123.49
920000,0.5300,1315.00,2144.65,0.9250,1182.50,522.34
928000,0.5450,3495.00,2318.24,0.9450,1715.00,707.54
936000,0.5700,3127.50,1611.22,0.9500,775.00,132.84
944000,0.5650,7817.50,2433.60,0.9150,1260.00,557.09
952000,0.5700,3495.00,1623.68,0.9550,900.00,134.83
960000,0.4900,-2525.00,1585.37,0.9650,1537.50,503.47
968000,0.5550,4805.00,2467.22,0.9400,705.00,96.30
976000,0.5500,2472.50,2364.58,0.9350,680.00,177.22
984000,0.4900,-765.00,2016.36,0.8750,1140.00,524.91
992000,0.5550,-747.50,2253.10,0.9450,797.50,72.73
1000000,0.5200,-352.50,1966.84,0.9550,835.00,78.63
1008000,0.4800,2060.00,1171.54,0.9550,1130.00,245.65
1016000,0.5500,770.00,2362.18,0.9550,692.50,139.48
1024000,0.5650,2835.00,2765.38,0.9450,190.00,546.36
1032000,0.5150,-2797.50,2498.04,0.9400,865.00,101.35
1040000,0.5700,27.50,2208.57,0.9150,785.00,83.31
1048000,0.5150,-2635.00,1897.64,0.9450,657.50,206.36
1056000,0.5750,6617.50,2367.57,0.9450,697.50,161.92
1064000,0.5250,-3705.00,1528.13,0.9300,1272.50,508.55
1072000,0.5300,-2152.50,2027.49,0.9200,675.00,134.58
1080000,0.5250,4660.00,2162.08,0.9300,730.00,737.47
1088000,0.5700,355.00,3105.67,0.9350,625.00,171.34
1096000,0.5950,-922.50,2270.86,0.9400,682.50,229.52
1104000,0.6150,1902.50,2428.03,0.9250,1582.50,712.79
1112000,0.5350,-2910.00,2285.63,0.9150,982.50,174.91
1120000,0.5900,160.00,2133.95,0.9150,1155.00,515.60
1128000,0.5050,3460.00,1794.50,0.9200,620.00,131.15
1136000,0.4700,-160.00,2127.41,0.9450,1122.50,230.21
1144000,0.5700,2580.00,1931.89,0.9050,582.50,117.92
1152000,0.6150,2207.50,2323.56,0.9650,917.50,711.47
1160000,0.5500,1345.00,1296.68,0.8950,-237.50,546.88
1168000,0.5350,620.00,1661.44,0.9450,860.00,196.87
1176000,0.5250,1687.50,1891.70,0.9050,550.00,141.24
1184000,0.5150,-1307.50,2007.44,0.9350,1735.00,704.89
1192000,0.5650,4852.50,2133.04,0.9300,835.00,85.81
1200000,0.4550,1190.00,1974.30,0.9300,1192.50,505.87
1208000,0.6100,3585.00,1684.89,0.9400,1350.00,502.51
1216000,0.4600,1065.00,1462.45,0.9400,785.00,85.18
1224000,0.5850,-60.00,2073.86,0.9250,425.00,530.61
1232000,0.5000,-875.00,2320.13,0.9450,932.50,263.54
1240000,0.6150,240.00,2467.77,0.9450,907.50,131.96
1248000,0.5750,-2042.50,2203.07,0.9300,777.50,85.56
1256000,0.5100,-1387.50,2137.69,0.9200,667.50,172.05
1264000,0.4950,-2292.50,2438.48,0.9350,772.50,90.70
1272000,0.5250,885.00,1267.40,0.9300,1260.00,508.47
1280000,0.4350,-2355.00,1667.69,0.9400,720.00,101.60
1288000,0.5400,2895.00,2322.20,0.9300,597.50,149.44
1296000,0.5850,377.50,1897.70,0.9450,907.50,192.15
1304000,0.6150,5042.50,2652.18,0.9450,807.50,106.25
1312000,0.5650,1665.00,2135.37,0.9350,1385.00,528.91
1320000,0.6400,6330.00,2793.88,0.9500,702.50,141.91
1328000,0.5250,4932.50,2582.48,0.9250,670.00,106.30
1336000,0.4850,1517.50,1739.09,0.9200,750.00,139.00
1344000,0.5900,5305.00,2361.86,0.9450,602.50,264.61
1352000,0.5250,-2070.00,2413.50,0.9550,917.50,118.77
1360000,0.5650,2690.00,2871.58,0.9550,1282.50,512.78
1368000,0.4550,-825.00,1737.58,0.9300,807.50,226.14
1376000,0.5450,950.00,2262.16,0.9350,822.50,117.44
1384000,0.5000,-397.50,2250.63,0.9850,1045.00,85.74
1392000,0.6000,6427.50,2703.13,0.9250,737.50,339.34
1400000,0.5350,3270.00,2141.59,0.9300,645.00,145.91
1408000,0.5950,3225.00,1930.54,0.9200,912.50,97.80
1416000,0.5050,2095.00,2282.60,0.9400,670.00,131.93
1424000,0.4750,-432.50,1798.31,0.9250,807.50,158.10
1432000,0.5450,737.50,2272.52,0.9400,1200.00,507.98
1440000,0.6000,1607.50,2309.72,0.9450,1242.50,507.84
1448000,0.4600,-672.50,1547.17,0.9400,840.00,119.61
1456000,0.5500,2507.50,2463.69,0.9500,712.50,143.51
1464000,0.5650,-625.00,1657.06,0.9350,817.50,109.89
1472000,0.5850,1500.00,2441.07,0.9150,630.00,294.47
1480000,0.5550,2427.50,2146.44,0.9200,437.50,724.82
1488000,0.5100,72.50,1903.99,0.9200,975.00,234.03
1496000,0.5650,1565.00,2194.26,0.9500,1415.00,502.92
1504000,0.4900,-3557.50,1571.32,0.9050,695.00,138.31
1512000,0.4700,-1485.00,1420.51,0.9100,790.00,136.92
1520000,0.6100,3865.00,2530.65,0.9650,860.00,131.49
1528000,0.4700,1972.50,2358.22,0.9400,265.00,517.75
1536000,0.5100,2717.50,1906.08,0.9400,615.00,120.08
1544000,0.5400,-1527.50,2484.65,0.9450,820.00,120.04
1552000,0.4550,-1972.50,1499.15,0.9350,737.50,85.21
1560000,0.5150,410.00,2775.22,0.9550,822.50,104.18
1568000,0.5850,627.50,2468.98,0.9550,1072.50,182.61
1576000,0.5500,2125.00,2032.19,0.9250,615.00,150.24
1584000,0.5300,2877.50,1899.73,0.9100,1082.50,518.05
1592000,0.4750,-3647.50,1993.29,0.9250,780.00,123.43
1600000,0.5700,670.00,2038.01,0.9100,665.00,109.08
1608000,0.5700,4370.00,2522.10,0.9350,477.50,245.01
1616000,0.5850,882.50,2030.29,0.9200,745.00,188.45
1624000,0.5850,4915.00,2422.57,0.9350,677.50,182.21
1632000,0.5900,-1852.50,2258.48,0.9250,480.00,140.75
1640000,0.4850,4380.00,1659.89,0.9350,862.50,97.19
1648000,0.6150,9725.00,2359.00,0.9500,917.50,133.22
1656000,0.4850,305.00,1718.40,0.9650,1407.50,502.33
1664000,0.4550,-4792.50,2128.14,0.8950,685.00,99.14
1672000,0.5150,1465.00,1689.36,0.9150,780.00,90.13
1680000,0.5300,1750.00,1680.10,0.8850,520.00,117.71
1688000,0.5300,1870.00,2369.95,0.9300,1020.00,315.27
1696000,0.5100,1677.50,2079.87,0.9550,1057.50,246.69
1704000,0.5550,-1320.00,2299.53,0.8900,527.50,162.70
1712000,0.5550,-412.50,2390.22,0.9450,1465.00,550.47
1720000,0.4400,-710.00,1590.96,0.9250,1245.00,509.33
1728000,0.4350,-680.00,1900.87,0.9150,590.00,140.61
1736000,0.5000,960.00,2396.82,0.9450,755.00,97.52
1744000,0.5100,3370.00,1917.10,0.9450,780.00,105.12
1752000,0.5400,405.00,1983.48,0.9250,830.00,105.71
1760000,0.5400,60.00,1785.65,0.9200,752.50,133.70
1768000,0.5550,1010.00,2592.39,0.8950,1032.50,526.26
1776000,0.5550,2125.00,2346.75,0.9350,817.50,101.69
1784000,0.6100,3327.50,2587.99,0.9350,685.00,165.77
1792000,0.5250,1225.00,2000.56,0.9400,787.50,81.48
1800000,0.5850,4925.00,1813.36,0.9450,770.00,79.72
1808000,0.5700,1372.50,1994.45,0.9100,715.00,200.39
1816000,0.5500,937.50,1704.83,0.8950,572.50,122.03
1824000,0.5950,4442.50,2138.11,0.9550,1102.50,240.98
1832000,0.6300,4060.00,2233.45,0.9550,1495.00,503.24
1840000,0.5400,1737.50,1759.81,0.9400,745.00,92.97
1848000,0.5300,1437.50,1594.59,0.9300,652.50,123.05
1856000,0.5600,4367.50,2436.02,0.9100,572.50,148.37
1864000,0.5150,560.00,1596.98,0.9600,1180.00,257.92
1872000,0.5200,1587.50,1799.59,0.9250,670.00,114.16
1880000,0.4650,-510.00,1724.36,0.9000,517.50,138.02
1888000,0.5750,1257.50,1333.01,0.9450,1140.00,518.62
1896000,0.5550,3585.00,1974.86,0.9150,665.00,134.13
1904000,0.5450,-1172.50,2751.36,0.9450,812.50,72.07
1912000,0.5000,-957.50,2150.29,0.9150,587.50,155.97
1920000,0.5550,265.00,1937.74,0.9650,875.00,104.35
1928000,0.6050,2370.00,1980.13,0.9400,707.50,109.38
1936000,0.4600,1687.50,1841.99,0.8750,557.50,97.21
1944000,0.5300,1972.50,1931.20,0.9450,1062.50,156.27
1952000,0.5450,5037.50,1991.85,0.9000,1145.00,515.17
1960000,0.5500,3087.50,2331.32,0.9650,935.00,70.56
1968000,0.5650,445.00,2473.59,0.9600,1392.50,501.98
1976000,0.4650,-1310.00,1653.05,0.9300,822.50,87.75
1984000,0.5300,5492.50,2172.41,0.9150,790.00,99.71
1992000,0.4950,-777.50,2255.44,0.9150,670.00,113.56
2000000,0.6000,2835.00,2427.59,0.9400,937.50,103.94
