episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1460000,0.2400,-175.00,771.78,0.5750,687.50,504.50
1470000,0.3200,2077.50,1226.56,0.5650,510.00,511.32
1480000,0.3250,1365.00,1109.06,0.6000,157.50,75.82
1490000,0.2450,-77.50,803.07,0.5150,-962.50,708.36
1500000,0.3800,2077.50,1055.95,0.7200,370.00,80.06
1510000,0.2700,112.50,503.54,0.4800,2.50,45.46
1520000,0.2650,880.00,763.01,0.5600,635.00,501.96
1530000,0.2700,1567.50,953.73,0.5250,110.00,1003.99
1540000,0.2700,1767.50,1060.82,0.6400,1695.00,862.19
1550000,0.2750,280.00,588.61,0.5750,687.50,502.52
1560000,0.2750,165.00,832.22,0.6200,240.00,54.91
1570000,0.2200,-497.50,56.54,0.4950,10.00,49.62
1580000,0.2900,1122.50,781.87,0.4700,502.50,502.60
1590000,0.3000,480.00,713.01,0.6500,245.00,118.99
1600000,0.2600,447.50,606.15,0.4700,-165.00,717.23
1610000,0.2300,185.00,517.86,0.4350,437.50,503.11
1620000,0.2650,525.00,648.51,0.4500,-65.00,46.39
1630000,0.2950,-115.00,400.43,0.5650,-397.50,504.12
1640000,0.2350,-257.50,174.40,0.4700,495.00,502.46
1650000,0.2750,2662.50,1117.60,0.5150,1035.00,706.65
1660000,0.2850,432.50,608.70,0.4800,-17.50,56.08
1670000,0.2500,55.00,870.87,0.4550,-15.00,53.04
1680000,0.2000,1010.00,867.02,0.4350,-67.50,44.37
1690000,0.2600,1865.00,1031.34,0.5750,610.00,502.51
1700000,0.2050,-892.50,517.76,0.4550,-60.00,60.42
1710000,0.2550,1512.50,919.25,0.4650,10.00,50.12
1720000,0.2400,1077.50,867.13,0.4250,-907.50,617.05
1730000,0.2950,2582.50,1130.22,0.5000,62.50,710.85
1740000,0.2500,442.50,613.52,0.4400,-522.50,502.86
1750000,0.2250,335.00,914.46,0.4600,-70.00,54.57
1760000,0.2850,1640.00,957.17,0.5650,650.00,503.37
1770000,0.3000,2377.50,1190.94,0.6450,-737.50,709.20
1780000,0.2200,492.50,711.04,0.5050,-957.50,707.01
1790000,0.2350,882.50,735.46,0.5050,1497.50,862.93
1800000,0.2050,405.00,948.63,0.4600,950.00,706.83
1810000,0.2300,537.50,595.33,0.5050,1007.50,1001.54
1820000,0.2450,995.00,824.02,0.4700,-35.00,50.81
1830000,0.2700,-102.50,384.88,0.5700,-720.00,618.78
1840000,0.2150,515.00,710.36,0.4850,-487.50,501.99
1850000,0.2800,1095.00,771.10,0.4350,-57.50,710.58
1860000,0.2150,-70.00,812.74,0.4800,475.00,868.88
1870000,0.2550,-472.50,65.66,0.4850,-370.00,365.97
1880000,0.2250,967.50,834.56,0.4650,472.50,502.82
1890000,0.2150,675.00,716.42,0.4200,-595.00,501.20
1900000,0.3250,1402.50,1001.23,0.7300,357.50,54.72
1910000,0.2500,2337.50,1153.14,0.4450,-1035.00,706.52
1920000,0.1700,662.50,735.95,0.4650,-22.50,42.87
1930000,0.2150,-470.00,46.30,0.4050,390.00,503.83
1940000,0.2850,52.50,866.45,0.5550,-392.50,504.85
1950000,0.2450,1525.00,998.58,0.4900,470.00,502.55
1960000,0.1750,35.00,506.15,0.4550,5.00,61.59
1970000,0.2300,42.50,455.31,0.4350,-610.00,502.26
1980000,0.2700,-115.00,372.50,0.5300,42.50,56.91
1990000,0.2900,3577.50,1351.41,0.5400,-465.00,503.51
2000000,0.3600,-597.50,424.69,0.5950,130.00,711.80
