episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5700,-1090.00,1560.02,0.9450,827.50,94.48
600000,0.5250,1122.50,2569.98,0.9000,692.50,99.48
608000,0.5550,-630.00,2385.97,0.9450,1312.50,509.19
616000,0.5550,-2015.00,1286.60,0.9400,1375.00,507.38
624000,0.4950,480.00,1220.88,0.9500,1332.50,503.35
632000,0.5050,-12.50,2067.19,0.8950,812.50,101.65
640000,0.4950,-722.50,1520.42,0.9250,810.00,80.64
648000,0.5450,410.00,1555.20,0.9300,802.50,97.19
656000,0.4700,2317.50,2135.21,0.9300,1222.50,505.61
664000,0.5050,-3777.50,1960.53,0.9400,847.50,79.03
672000,0.5500,-635.00,1647.76,0.9650,795.00,113.27
680000,0.4800,1337.50,1682.82,0.9250,740.00,88.89
688000,0.4900,-1480.00,1877.75,0.9350,692.50,114.83
696000,0.5100,2327.50,2024.05,0.9350,765.00,89.45
704000,0.4600,-227.50,1868.23,0.9350,697.50,107.21
712000,0.5050,-2350.00,1960.11,0.9800,970.00,78.75
720000,0.5150,-3412.50,1971.91,0.9300,1117.50,280.07
728000,0.5900,2202.50,1570.00,0.9350,927.50,128.75
736000,0.5500,1502.50,2441.39,0.9100,1057.50,521.70
744000,0.4900,1730.00,1906.45,0.9200,725.00,91.66
752000,0.4850,-947.50,1760.75,0.9150,1017.50,164.06
760000,0.4300,-2127.50,1293.71,0.9150,185.00,512.35
768000,0.6050,6697.50,2256.43,0.9550,870.00,83.97
776000,0.4700,562.50,1412.63,0.9400,250.00,513.95
784000,0.5250,3062.50,2113.07,0.9000,512.50,158.33
792000,0.5500,1435.00,2053.47,0.9050,675.00,109.98
800000,0.5150,-1880.00,2619.93,0.9550,955.00,126.57
808000,0.4750,-1595.00,1964.19,0.9350,900.00,90.43
816000,0.5050,1672.50,1734.37,0.9200,1197.50,506.46
824000,0.4900,1837.50,1805.60,0.9000,605.00,111.27
832000,0.4250,-2092.50,1502.77,0.9350,855.00,80.72
840000,0.5050,-615.00,2203.41,0.9400,867.50,91.16
848000,0.4750,-1090.00,1274.58,0.9150,777.50,80.72
856000,0.6150,4650.00,1721.42,0.9350,975.00,103.14
864000,0.4700,360.00,1641.79,0.9300,1267.50,502.70
872000,0.5350,495.00,1907.96,0.9500,1292.50,505.19
880000,0.5650,2600.00,2125.63,0.9650,1862.50,703.95
888000,0.5900,-20.00,1179.81,0.9200,765.00,88.39
896000,0.4500,735.00,1510.03,0.9600,455.00,509.32
904000,0.5350,2782.50,1682.45,0.9000,1632.50,713.33
912000,0.5300,4665.00,2022.21,0.9300,755.00,74.68
920000,0.4950,-3655.00,1665.31,0.9250,1297.50,502.69
928000,0.4150,-1780.00,2165.11,0.9300,875.00,135.79
936000,0.5100,-1380.00,1322.87,0.9400,947.50,116.83
944000,0.4900,-25.00,1954.25,0.9150,1232.50,506.68
952000,0.5200,3927.50,2588.45,0.9300,982.50,142.85
960000,0.4350,-2265.00,1351.14,0.9500,950.00,65.74
968000,0.4550,-1082.50,874.52,0.9500,812.50,97.68
976000,0.5400,-1997.50,1837.74,0.9300,705.00,107.64
984000,0.4600,1555.00,1588.93,0.9050,580.00,131.26
992000,0.5600,75.00,2129.10,0.9550,910.00,79.71
1000000,0.4800,-2607.50,1412.63,0.9400,1317.50,500.71
1008000,0.4800,2200.00,1816.15,0.9250,662.50,104.18
1016000,0.4950,-462.50,1581.69,0.8950,570.00,115.24
1024000,0.4700,-1265.00,1622.65,0.9300,847.50,78.63
1032000,0.5800,-930.00,2269.72,0.9400,772.50,79.87
1040000,0.5400,-3150.00,2065.91,0.9400,780.00,80.49
1048000,0.5200,-2067.50,2037.74,0.9250,855.00,158.38
1056000,0.5300,217.50,1692.10,0.9100,850.00,173.68
1064000,0.5050,1090.00,2047.57,0.9600,982.50,77.77
1072000,0.4900,-3012.50,1494.54,0.9050,737.50,87.25
1080000,0.4900,662.50,1630.48,0.9350,945.00,92.68
1088000,0.4850,485.00,1450.98,0.9500,990.00,198.26
1096000,0.4000,-1452.50,1509.57,0.9250,755.00,100.50
1104000,0.4800,-510.00,1233.36,0.9400,912.50,77.53
1112000,0.4600,-1267.50,1331.32,0.9300,785.00,120.74
1120000,0.4950,-1260.00,1354.06,0.9150,1365.00,518.47
1128000,0.4550,1915.00,1809.48,0.9150,742.50,99.94
1136000,0.4350,-1800.00,1697.22,0.9600,902.50,80.65
1144000,0.5300,2677.50,2081.33,0.9350,1325.00,503.91
1152000,0.5650,3952.50,2725.80,0.9500,745.00,90.29
1160000,0.4550,225.00,1573.58,0.9100,810.00,141.62
1168000,0.4600,1035.00,1661.61,0.9050,1317.50,504.34
1176000,0.4250,-537.50,1342.22,0.9100,637.50,104.36
1184000,0.4800,-25.00,1128.27,0.9050,647.50,103.32
1192000,0.4650,-60.00,1873.32,0.9250,562.50,159.81
1200000,0.5450,902.50,1854.68,0.9250,1477.50,521.30
1208000,0.4750,2552.50,1679.74,0.9450,827.50,73.55
1216000,0.5150,1265.00,2024.76,0.9700,1415.00,502.91
1224000,0.5200,-1340.00,2873.59,0.9600,825.00,92.27
1232000,0.4700,-3737.50,1730.16,0.9050,725.00,106.02
1240000,0.5500,2717.50,1900.39,0.9100,630.00,117.62
1248000,0.4650,-2872.50,1690.76,0.9100,732.50,83.57
1256000,0.4750,-1352.50,1606.57,0.9450,822.50,68.90
1264000,0.5000,182.50,1642.24,0.9600,925.00,71.48
1272000,0.5100,782.50,1811.79,0.9150,635.00,114.73
1280000,0.4800,1865.00,1328.88,0.9350,755.00,94.44
1288000,0.5450,-285.00,2066.47,0.9550,1392.50,500.14
1296000,0.4350,290.00,1423.87,0.9350,1320.00,501.87
1304000,0.5200,847.50,1785.19,0.9300,785.00,83.99
1312000,0.4600,-2050.00,1526.16,0.9300,757.50,84.47
1320000,0.5050,-315.00,2044.88,0.9250,725.00,78.52
1328000,0.5100,-45.00,1751.86,0.9450,832.50,66.05
1336000,0.4650,-467.50,1591.01,0.9150,752.50,95.96
1344000,0.5900,975.00,2241.41,0.9550,995.00,96.55
1352000,0.5300,1975.00,1689.92,0.9450,810.00,86.28
1360000,0.5050,767.50,1518.80,0.9550,1017.50,210.00
1368000,0.4450,-3732.50,1573.68,0.9150,655.00,100.65
1376000,0.5450,-367.50,1183.57,0.9250,695.00,97.38
1384000,0.4650,1762.50,1731.31,0.8850,632.50,96.77
1392000,0.5200,2115.00,2081.90,0.9450,977.50,131.06
1400000,0.4650,-1027.50,1330.26,0.9600,885.00,72.35
1408000,0.5300,985.00,1980.33,0.9400,772.50,90.97
1416000,0.5850,4267.50,2554.27,0.9300,757.50,85.80
1424000,0.5450,147.50,1983.98,0.9100,690.00,91.10
1432000,0.4550,2382.50,1933.51,0.9450,1020.00,242.21
1440000,0.5250,407.50,1720.75,0.9100,662.50,123.59
1448000,0.4150,190.00,1659.91,0.9400,1025.00,240.60
1456000,0.4550,-715.00,1234.61,0.9200,810.00,83.99
1464000,0.4700,2952.50,1494.38,0.9250,1080.00,285.24
1472000,0.4600,-3102.50,1798.06,0.9300,772.50,80.65
1480000,0.5800,2857.50,2632.81,0.9350,837.50,190.97
1488000,0.4550,410.00,2008.40,0.9500,940.00,74.82
1496000,0.5050,-1390.00,1948.33,0.9250,755.00,86.09
1504000,0.5050,-2507.50,2269.59,0.9400,1432.50,503.08
1512000,0.5300,3177.50,1663.93,0.9100,647.50,100.11
1520000,0.4650,-2635.00,1413.77,0.9200,887.50,72.94
1528000,0.4650,-2015.00,1325.13,0.9100,740.00,79.33
1536000,0.4850,1410.00,1420.93,0.9250,862.50,81.67
1544000,0.5700,472.50,2162.72,0.9500,765.00,82.66
1552000,0.4600,-1670.00,1587.14,0.9100,1200.00,506.60
1560000,0.4950,-180.00,2394.18,0.9200,670.00,81.71
1568000,0.5600,2455.00,2342.34,0.9150,717.50,110.88
1576000,0.5550,1302.50,1871.58,0.9050,642.50,100.52
1584000,0.5850,-2410.00,2332.03,0.9400,937.50,189.88
1592000,0.5250,522.50,2243.63,0.9300,810.00,87.87
1600000,0.4800,4607.50,1950.21,0.9150,745.00,106.33
1608000,0.5050,-2660.00,1570.06,0.9200,737.50,90.43
1616000,0.5500,1365.00,2039.08,0.9250,790.00,83.15
1624000,0.5300,842.50,1869.86,0.9400,852.50,77.31
1632000,0.5350,1195.00,2792.23,0.9450,980.00,172.80
1640000,0.4450,-555.00,1733.87,0.9350,792.50,75.63
1648000,0.4450,1002.50,1272.89,0.9100,722.50,81.03
1656000,0.4750,1005.00,1062.90,0.9350,850.00,66.02
1664000,0.4500,-902.50,1491.92,0.9300,770.00,69.62
1672000,0.5700,6165.00,2789.72,0.9350,765.00,80.74
1680000,0.5250,4045.00,2305.34,0.9500,1435.00,500.22
1688000,0.4650,-4545.00,2299.81,0.9550,1025.00,72.88
1696000,0.5050,-967.50,2184.21,0.9200,960.00,205.56
1704000,0.4800,-2782.50,2053.14,0.9000,697.50,90.91
1712000,0.5000,-1887.50,1461.70,0.9150,887.50,188.90
1720000,0.5000,-2817.50,1279.57,0.9050,735.00,87.39
1728000,0.4850,-815.00,1670.33,0.9300,732.50,82.58
1736000,0.4800,447.50,1932.24,0.9350,905.00,73.79
1744000,0.5150,1702.50,1845.59,0.9250,842.50,82.18
1752000,0.4550,3397.50,1705.99,0.9300,1325.00,501.50
1760000,0.5150,3175.00,1850.73,0.9250,685.00,100.40
1768000,0.5400,-3877.50,2018.62,0.9200,757.50,86.75
1776000,0.5500,1047.50,2581.21,0.9200,1695.00,704.25
1784000,0.4700,-1645.00,2156.91,0.9350,805.00,77.48
1792000,0.5050,-897.50,1192.38,0.9200,677.50,100.43
1800000,0.4800,-452.50,1555.35,0.9600,920.00,65.59
1808000,0.5200,912.50,1772.16,0.9150,1322.50,505.25
1816000,0.5500,1982.50,2448.63,0.9400,817.50,72.05
1824000,0.5200,1865.00,2149.40,0.9250,767.50,70.70
1832000,0.5600,280.00,2351.25,0.9350,887.50,76.79
1840000,0.5200,-830.00,1934.09,0.9600,960.00,63.14
1848000,0.5750,700.00,1798.85,0.9150,767.50,92.96
1856000,0.4550,2065.00,1324.17,0.9250,735.00,67.24
1864000,0.5350,1270.00,2275.65,0.9200,805.00,80.26
1872000,0.5600,-2102.50,2111.79,0.9500,902.50,77.63
1880000,0.5200,-482.50,1827.85,0.9450,937.50,118.30
1888000,0.6150,1285.00,2213.50,0.9350,957.50,79.00
1896000,0.5200,2447.50,1838.57,0.9350,832.50,73.18
1904000,0.5750,1920.00,2561.99,0.9300,777.50,84.23
1912000,0.4100,-1575.00,1258.95,0.9500,1340.00,500.08
1920000,0.4650,-2115.00,1934.34,0.9300,1417.50,502.80
1928000,0.5400,180.00,2176.31,0.9450,927.50,85.61
1936000,0.4250,-375.00,1867.50,0.8850,627.50,108.03
1944000,0.5300,-1155.00,1841.07,0.9450,875.00,85.64
1952000,0.4850,3087.50,1785.94,0.9300,837.50,69.18
1960000,0.5200,1680.00,1416.84,0.8750,652.50,94.39
1968000,0.5750,590.00,1421.12,0.9300,955.00,111.14
1976000,0.4950,-610.00,1370.59,0.9200,855.00,92.13
1984000,0.5250,-687.50,1939.09,0.9150,207.50,518.04
1992000,0.4750,1542.50,1360.68,0.9650,897.50,56.63
2000000,0.5400,272.50,2538.89,0.9250,1370.00,505.39
