episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1272000,0.5350,2010.00,2574.37,0.9500,1337.50,503.98
1280000,0.6300,3627.50,2719.95,0.9400,1392.50,501.23
1288000,0.6100,-4907.50,2666.48,0.9250,680.00,103.03
1296000,0.5700,575.00,1954.89,0.9250,852.50,84.68
1304000,0.5750,-107.50,2253.12,0.9250,655.00,87.35
1312000,0.6150,6012.50,2959.35,0.9700,922.50,109.48
1320000,0.6450,1480.00,3145.39,0.9500,740.00,83.42
1328000,0.5600,90.00,3014.02,0.9600,777.50,124.59
1336000,0.5700,4222.50,2820.57,0.9300,700.00,98.74
1344000,0.6500,2635.00,2453.42,0.9350,827.50,87.44
1352000,0.6450,1880.00,2891.10,0.9250,750.00,97.07
1360000,0.6050,4210.00,2600.99,0.9500,857.50,70.66
1368000,0.5400,1205.00,2967.00,0.9200,702.50,123.50
1376000,0.5600,2325.00,2993.22,0.9200,567.50,153.10
1384000,0.6300,5612.50,2957.90,0.9500,855.00,100.41
1392000,0.5550,1257.50,2604.90,0.9150,1297.50,505.44
1400000,0.5850,4505.00,3013.60,0.9400,697.50,81.97
1408000,0.5550,5315.00,2544.38,0.9400,1250.00,504.22
1416000,0.6250,-1785.00,2982.79,0.9450,727.50,85.64
1424000,0.5800,2697.50,2496.82,0.9500,1235.00,504.51
1432000,0.5650,815.00,2528.64,0.9650,1850.00,702.13
1440000,0.5050,-3542.50,3184.11,0.9600,2362.50,858.19
1448000,0.5600,-570.00,3102.97,0.9400,705.00,102.80
1456000,0.5850,1627.50,3096.24,0.9400,1340.00,515.42
1464000,0.5650,555.00,2612.46,0.9400,845.00,86.85
1472000,0.5800,1130.00,2866.37,0.9500,765.00,145.49
1480000,0.5650,7420.00,2916.49,0.9500,1830.00,707.14
1488000,0.5950,3507.50,2920.22,0.9250,1295.00,505.38
1496000,0.5950,3782.50,2407.20,0.9650,1000.00,76.68
1504000,0.6250,6602.50,2634.08,0.9350,872.50,97.13
1512000,0.5500,-1122.50,2732.89,0.9650,852.50,109.46
1520000,0.6600,3072.50,2577.59,0.9550,787.50,80.55
1528000,0.6100,-2147.50,3114.39,0.9400,775.00,99.16
1536000,0.6400,995.00,2654.81,0.9350,1790.00,706.67
1544000,0.5750,-1727.50,2799.71,0.9400,790.00,94.93
1552000,0.6100,450.00,2413.29,0.9300,1385.00,507.54
1560000,0.6350,3712.50,2499.39,0.9300,737.50,90.36
1568000,0.6050,3077.50,2801.32,0.9050,650.00,104.96
1576000,0.6200,6000.00,2604.07,0.9300,1265.00,507.91
1584000,0.5950,3645.00,2484.37,0.9450,827.50,78.91
1592000,0.5800,-1430.00,2550.67,0.9400,817.50,84.86
1600000,0.6300,3432.50,2860.06,0.9700,860.00,71.26
1608000,0.6200,2112.50,2893.88,0.9250,782.50,89.15
1616000,0.6350,2462.50,2835.46,0.8900,1125.00,869.87
1624000,0.5450,-1992.50,3079.82,0.9250,780.00,85.70
1632000,0.5750,1370.00,2834.10,0.9500,817.50,70.01
1640000,0.6200,3792.50,2810.27,0.9550,1390.00,501.81
1648000,0.5500,777.50,2883.19,0.9250,842.50,96.46
1656000,0.5550,-957.50,2891.85,0.9400,865.00,79.55
1664000,0.5850,2542.50,2135.43,0.9650,1567.50,507.54
1672000,0.5700,1017.50,2717.84,0.9200,1212.50,503.45
1680000,0.6100,1680.00,2845.76,0.9400,787.50,85.02
1688000,0.5800,5695.00,2974.59,0.9150,750.00,95.17
1696000,0.6450,2705.00,2581.90,0.9500,795.00,78.71
1704000,0.6000,-112.50,2551.99,0.9600,825.00,74.24
1712000,0.6200,3467.50,2969.27,0.9350,882.50,82.29
1720000,0.5050,-395.00,3027.14,0.9300,772.50,90.21
1728000,0.5800,-5675.00,2766.54,0.9350,812.50,80.24
1736000,0.6000,5297.50,2826.79,0.9700,945.00,61.68
1744000,0.6350,3630.00,2703.70,0.9450,1402.50,501.79
1752000,0.6250,3640.00,2571.32,0.9400,820.00,84.25
1760000,0.5900,-1462.50,2683.93,0.9450,1280.00,502.58
1768000,0.5250,-3372.50,2899.18,0.9300,757.50,84.55
1776000,0.5350,-1045.00,2472.21,0.9600,1915.00,703.41
1784000,0.5500,-2047.50,2625.63,0.9650,960.00,68.03
1792000,0.5500,2210.00,2811.40,0.9500,877.50,79.61
1800000,0.5150,-3830.00,2691.60,0.9450,885.00,76.32
1808000,0.5250,-4752.50,2595.62,0.9350,1280.00,504.46
1816000,0.5400,785.00,3145.30,0.9300,762.50,78.77
1824000,0.5900,-185.00,2208.51,0.9650,1350.00,502.43
1832000,0.5450,-5855.00,2868.05,0.9550,1455.00,502.21
1840000,0.5850,-1347.50,3015.88,0.8950,607.50,85.57
1848000,0.6000,-2000.00,2902.57,0.9450,862.50,72.98
1856000,0.5900,1530.00,2584.62,0.9400,842.50,86.28
1864000,0.5900,272.50,2980.88,0.9450,897.50,91.83
1872000,0.5950,-1135.00,2664.21,0.9100,215.00,510.20
1880000,0.6500,2665.00,2604.91,0.9500,770.00,73.74
1888000,0.6500,8972.50,2781.20,0.9400,842.50,73.38
1896000,0.6000,-125.00,2788.97,0.9450,850.00,77.25
1904000,0.5650,355.00,2955.44,0.9450,797.50,93.72
1912000,0.6200,1007.50,2971.64,0.9300,722.50,98.53
1920000,0.6300,1770.00,2203.74,0.9650,937.50,90.08
1928000,0.6150,-1197.50,2821.00,0.9350,827.50,89.99
1936000,0.5550,85.00,2545.29,0.9100,665.00,88.90
1944000,0.5750,3417.50,2746.88,0.9600,945.00,78.44
1952000,0.6350,5697.50,2704.58,0.9300,617.50,127.65
1960000,0.5300,307.50,2967.01,0.9400,1325.00,501.93
1968000,0.5900,1690.00,2921.37,0.9250,800.00,87.11
1976000,0.6350,5390.00,2495.89,0.9250,1242.50,502.66
1984000,0.6000,327.50,2231.39,0.9400,1402.50,503.53
1992000,0.6350,-137.50,2440.37,0.9600,920.00,80.08
2000000,0.5800,-3177.50,2736.74,0.9300,1255.00,502.96
