episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
664000,0.5400,4220.00,1751.52,0.9200,565.00,175.66
672000,0.4950,2015.00,1313.80,0.9450,805.00,70.34
680000,0.4750,1320.00,1712.95,0.9200,645.00,144.17
688000,0.5250,220.00,1919.56,0.9100,1165.00,511.02
696000,0.5450,995.00,2252.62,0.9400,762.50,107.04
704000,0.5000,1562.50,1353.62,0.9400,1247.50,520.94
712000,0.4750,825.00,1645.52,0.9100,662.50,85.21
720000,0.5200,-582.50,1550.40,0.9350,382.50,509.77
728000,0.5600,350.00,2461.41,0.9550,930.00,76.60
736000,0.4850,-1382.50,1680.89,0.8900,587.50,127.37
744000,0.5350,460.00,1978.32,0.9500,725.00,93.29
752000,0.5650,-4075.00,2459.89,0.9350,1290.00,511.09
760000,0.5250,-287.50,2400.62,0.9650,1417.50,501.13
768000,0.5400,732.50,1678.89,0.9150,1130.00,517.35
776000,0.4700,-637.50,1013.58,0.9300,290.00,517.11
784000,0.4700,2065.00,1662.37,0.8950,1182.50,503.93
792000,0.5600,-1022.50,2280.67,0.9350,892.50,96.54
800000,0.4950,417.50,2030.53,0.9200,747.50,69.37
808000,0.5150,-937.50,2073.01,0.9500,1295.00,504.52
816000,0.5450,-262.50,2312.85,0.9400,1370.00,503.55
824000,0.5550,2770.00,1774.92,0.9350,330.00,514.31
832000,0.5050,1937.50,1506.80,0.9150,2140.00,861.93
840000,0.5050,625.00,1235.21,0.9050,670.00,103.55
848000,0.5100,987.50,1476.09,0.9300,722.50,120.81
856000,0.5250,895.00,2084.56,0.9300,690.00,107.60
864000,0.5700,2200.00,2397.21,0.9100,397.50,517.33
872000,0.4300,-1190.00,1507.74,0.9450,857.50,101.89
880000,0.4200,-2207.50,1323.27,0.9100,735.00,109.59
888000,0.4450,-3057.50,1314.05,0.9500,2270.00,859.17
896000,0.5150,-200.00,2328.56,0.9200,620.00,122.90
904000,0.5100,-492.50,1890.52,0.9100,1237.50,504.15
912000,0.5150,-1625.00,2073.66,0.9650,1385.00,498.85
920000,0.5400,4687.50,2317.16,0.9400,1240.00,500.70
928000,0.4050,-1495.00,1677.04,0.9000,615.00,117.22
936000,0.5100,2367.50,1606.30,0.9200,747.50,86.60
944000,0.5150,2805.00,2270.78,0.9300,1417.50,555.48
952000,0.5750,647.50,2115.16,0.9100,1232.50,513.64
960000,0.5150,287.50,1187.55,0.8950,675.00,117.81
968000,0.5150,-187.50,2467.13,0.9350,832.50,82.54
976000,0.5250,-1362.50,2359.66,0.9550,880.00,63.33
984000,0.4900,-147.50,1516.50,0.9100,1127.50,513.46
992000,0.4800,4395.00,1959.93,0.9250,810.00,80.64
1000000,0.5250,1980.00,1492.38,0.9100,662.50,716.78
1008000,0.5400,-1772.50,1791.35,0.9100,1190.00,503.86
1016000,0.5600,367.50,1767.59,0.9200,2200.00,863.42
1024000,0.5400,885.00,2627.65,0.9400,810.00,1008.07
1032000,0.4900,140.00,2170.17,0.9550,1392.50,504.44
1040000,0.5450,-1190.00,2213.42,0.9600,957.50,74.16
1048000,0.5500,770.00,1974.21,0.9150,120.00,519.73
1056000,0.5050,1087.50,1683.33,0.9100,1622.50,722.59
1064000,0.4750,-555.00,1845.57,0.9500,1802.50,701.96
1072000,0.4900,52.50,1594.37,0.9350,847.50,80.06
1080000,0.6400,1632.50,2292.35,0.9400,692.50,134.35
1088000,0.4650,272.50,1682.11,0.9400,825.00,100.92
1096000,0.4900,300.00,781.28,0.9400,1280.00,501.79
1104000,0.4950,1112.50,1865.44,0.9350,757.50,107.56
1112000,0.5050,-97.50,2832.19,0.9600,837.50,95.30
1120000,0.5300,2082.50,2242.70,0.9200,1230.00,504.87
1128000,0.4050,-610.00,749.39,0.9300,787.50,78.09
1136000,0.4950,1180.00,1670.56,0.9150,777.50,71.39
1144000,0.4600,-1477.50,1670.76,0.9450,832.50,82.54
1152000,0.4500,-1502.50,1830.46,0.9500,1360.00,532.37
1160000,0.5050,935.00,1106.19,0.9550,855.00,78.98
1168000,0.5300,270.00,2220.23,0.9450,1415.00,505.11
1176000,0.4650,-1897.50,1324.53,0.9200,627.50,89.67
1184000,0.5050,-1272.50,1420.29,0.9500,772.50,60.55
1192000,0.5500,-1250.00,1826.24,0.9350,1095.00,518.49
1200000,0.5600,3832.50,1937.58,0.9450,870.00,62.33
1208000,0.5400,-737.50,2497.28,0.9600,887.50,74.55
1216000,0.5250,3147.50,1749.30,0.9250,750.00,92.49
1224000,0.5800,397.50,2337.88,0.9000,85.00,524.15
1232000,0.5000,-417.50,1857.63,0.9450,772.50,81.58
1240000,0.4950,-1022.50,1453.00,0.9250,780.00,75.66
1248000,0.5800,1132.50,2652.71,0.9500,1310.00,501.74
1256000,0.4700,2517.50,1822.56,0.9150,747.50,147.21
1264000,0.4800,-270.00,1713.54,0.9250,1080.00,512.24
1272000,0.5200,-1262.50,2109.32,0.9300,857.50,85.68
1280000,0.4150,-3532.50,1691.26,0.9200,685.00,125.73
1288000,0.5600,0.00,2368.87,0.9250,747.50,86.75
1296000,0.5500,657.50,1740.37,0.9300,907.50,167.04
1304000,0.5500,1465.00,2027.38,0.9550,872.50,67.72
1312000,0.5300,4107.50,2346.08,0.9550,1925.00,702.31
1320000,0.5400,-535.00,2167.94,0.9500,897.50,73.44
1328000,0.4850,1232.50,2174.82,0.9350,1205.00,505.08
1336000,0.5200,757.50,2050.51,0.9100,617.50,120.72
1344000,0.4650,2705.00,1843.37,0.9050,1157.50,508.34
1352000,0.5500,2297.50,2318.32,0.9600,1347.50,502.42
1360000,0.5050,1537.50,1949.97,0.9550,832.50,90.87
1368000,0.4750,-1442.50,1849.56,0.9150,1275.00,506.71
1376000,0.5300,1100.00,2080.60,0.9200,1402.50,507.96
1384000,0.5550,140.00,2197.63,0.9400,1862.50,708.27
1392000,0.5300,1282.50,2440.40,0.9600,1377.50,505.50
1400000,0.5300,1027.50,1864.25,0.9550,877.50,102.63
1408000,0.5150,3382.50,2468.10,0.9250,1190.00,513.62
1416000,0.5600,-37.50,1985.72,0.9350,940.00,90.06
1424000,0.5600,2652.50,2062.64,0.9100,765.00,97.58
1432000,0.4950,5005.00,2341.59,0.9450,782.50,91.30
1440000,0.3950,-3920.00,1809.69,0.9100,657.50,136.01
1448000,0.5400,-1587.50,2294.61,0.9350,835.00,146.83
1456000,0.4400,-1757.50,1978.52,0.9200,1332.50,507.49
1464000,0.5000,-172.50,2068.23,0.9400,840.00,118.29
1472000,0.4900,-37.50,1803.67,0.9250,720.00,103.80
1480000,0.4500,-1180.00,1898.76,0.9200,1172.50,505.27
1488000,0.5450,4780.00,2134.08,0.8950,767.50,96.99
1496000,0.5000,2182.50,1936.56,0.9350,715.00,71.29
1504000,0.4600,-3770.00,1851.85,0.9450,895.00,75.74
1512000,0.4500,-587.50,772.99,0.8950,1170.00,502.51
1520000,0.5050,-265.00,1249.71,0.9250,822.50,79.48
1528000,0.4350,-2932.50,1683.12,0.9150,735.00,130.66
1536000,0.5850,-1330.00,2197.48,0.9700,1470.00,498.95
1544000,0.5900,-1157.50,1961.85,0.9300,755.00,89.60
1552000,0.4950,2410.00,2190.08,0.9550,925.00,69.34
1560000,0.5300,695.00,2137.09,0.9050,655.00,92.25
1568000,0.5400,3332.50,2351.88,0.9500,915.00,79.18
1576000,0.5050,37.50,2007.21,0.9300,725.00,128.96
1584000,0.5500,1830.00,2179.35,0.9250,1650.00,713.06
1592000,0.5400,962.50,1848.08,0.8950,775.00,102.16
1600000,0.4800,-2350.00,1566.89,0.9300,707.50,95.65
1608000,0.4450,-3005.00,1578.48,0.9250,702.50,123.20
1616000,0.5500,-1527.50,1858.77,0.8700,522.50,131.01
1624000,0.5800,-837.50,1848.26,0.9150,827.50,216.69
1632000,0.5000,305.00,2305.23,0.9450,1372.50,504.93
1640000,0.5000,-1002.50,1823.95,0.9100,725.00,96.34
1648000,0.5400,-400.00,2372.79,0.9250,1275.00,500.32
1656000,0.5700,1047.50,2903.58,0.9650,1462.50,499.46
1664000,0.5800,1570.00,2125.62,0.9200,880.00,204.91
1672000,0.5650,-182.50,1661.73,0.9300,905.00,96.57
1680000,0.4300,1450.00,1231.63,0.9200,752.50,71.77
1688000,0.4800,-1545.00,1625.61,0.9350,1352.50,500.84
1696000,0.5100,-2272.50,1473.46,0.9350,785.00,133.45
1704000,0.4950,572.50,1696.78,0.9450,942.50,65.47
1712000,0.5750,1450.00,1782.68,0.9650,980.00,73.14
1720000,0.4800,-2915.00,2114.61,0.9350,852.50,106.97
1728000,0.3850,-3232.50,2191.63,0.9150,712.50,95.86
1736000,0.5400,4217.50,1653.04,0.9100,802.50,103.03
1744000,0.4600,-422.50,1210.71,0.9250,797.50,68.83
1752000,0.4600,2877.50,1797.52,0.9200,985.00,199.12
1760000,0.4100,320.00,1551.83,0.9550,922.50,64.40
1768000,0.4950,410.00,2107.35,0.9350,1247.50,508.27
1776000,0.5200,597.50,1233.60,0.9350,1395.00,506.42
1784000,0.5700,6495.00,2078.75,0.9150,1182.50,510.43
1792000,0.5550,1965.00,2260.20,0.9400,772.50,88.52
1800000,0.5050,-852.50,2286.42,0.9450,852.50,76.17
1808000,0.4600,-1405.00,1573.73,0.9350,807.50,82.57
1816000,0.5900,-945.00,2132.23,0.9100,1085.00,521.19
1824000,0.4700,-1297.50,1034.77,0.9400,857.50,94.87
1832000,0.5350,-352.50,2289.36,0.9150,760.00,85.06
1840000,0.5200,-2095.00,1758.33,0.9650,1137.50,183.08
1848000,0.6050,5582.50,1979.46,0.9500,762.50,120.14
1856000,0.5400,-770.00,1863.47,0.9500,875.00,72.79
1864000,0.5100,-1090.00,2067.38,0.9150,740.00,91.40
1872000,0.4700,1665.00,2177.85,0.9450,832.50,89.76
1880000,0.5850,5020.00,2280.11,0.9550,930.00,73.50
1888000,0.5100,440.00,2381.78,0.9600,985.00,68.72
1896000,0.6150,3512.50,2312.57,0.9200,720.00,119.50
1904000,0.5000,10.00,1853.59,0.9400,1442.50,502.08
1912000,0.4000,87.50,1585.08,0.9300,765.00,72.98
1920000,0.4250,-2887.50,1823.01,0.9250,1150.00,232.50
1928000,0.4700,-620.00,1544.23,0.9400,837.50,88.75
1936000,0.5200,3977.50,2254.07,0.9300,775.00,74.50
1944000,0.4950,-2222.50,1587.11,0.9250,700.00,88.47
1952000,0.5350,455.00,2398.25,0.9450,792.50,67.83
1960000,0.4950,-2510.00,2164.51,0.8900,665.00,126.47
1968000,0.5500,2090.00,2298.00,0.8900,640.00,116.17
1976000,0.5300,1260.00,2118.30,0.9250,840.00,86.51
1984000,0.4850,107.50,1835.41,0.9150,667.50,93.53
1992000,0.5150,1237.50,1945.44,0.9200,1227.50,504.84
2000000,0.5350,1387.50,2066.58,0.9550,902.50,70.95
