episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
648000,0.5100,230.00,1900.20,0.9150,327.50,514.34
656000,0.5150,2212.50,1248.53,0.9300,1610.00,721.38
664000,0.5050,1110.00,1885.27,0.9350,332.50,509.63
672000,0.4600,287.50,1287.07,0.9350,1775.00,704.60
680000,0.5000,-220.00,1306.18,0.9050,1127.50,503.73
688000,0.5400,-1450.00,2116.10,0.9400,1335.00,502.86
696000,0.4650,12.50,1617.61,0.9400,1297.50,499.52
704000,0.4350,-1927.50,1154.80,0.9150,760.00,79.73
712000,0.5050,627.50,774.21,0.9350,1882.50,711.53
720000,0.4850,-877.50,1033.68,0.9200,1145.00,514.89
728000,0.4300,770.00,1358.04,0.9500,1750.00,702.62
736000,0.5250,-235.00,1569.38,0.9150,692.50,74.24
744000,0.5450,897.50,1072.71,0.9350,1282.50,499.97
752000,0.4100,972.50,1428.47,0.9200,1257.50,502.33
760000,0.4300,3725.00,1826.75,0.9300,887.50,92.73
768000,0.4200,-1927.50,1905.03,0.9600,917.50,59.50
776000,0.4700,-1295.00,2029.99,0.8750,620.00,1007.98
784000,0.4300,2110.00,1648.63,0.9100,2015.00,781.19
792000,0.4900,2835.00,1636.84,0.9100,262.50,507.85
800000,0.5000,-3522.50,1872.02,0.9200,702.50,688.40
808000,0.5700,1655.00,2011.68,0.9150,720.00,111.67
816000,0.5200,-2732.50,2719.76,0.9350,217.50,517.22
824000,0.4800,812.50,1469.60,0.9200,1200.00,501.14
832000,0.5200,617.50,2098.52,0.9550,1362.50,504.99
840000,0.5050,-900.00,1511.16,0.9100,1255.00,868.32
848000,0.5600,-1885.00,1472.08,0.9550,860.00,57.93
856000,0.6000,-65.00,2493.37,0.9550,870.00,94.79
864000,0.5250,520.00,1411.04,0.9350,1200.00,500.72
872000,0.5050,1295.00,1494.66,0.9250,725.00,97.12
880000,0.5100,-1142.50,1644.81,0.9450,1800.00,704.06
888000,0.5300,950.00,1692.06,0.9150,655.00,117.84
896000,0.5450,-360.00,2244.90,0.9550,842.50,70.67
904000,0.5000,65.00,1981.28,0.8600,450.00,110.28
912000,0.5950,-387.50,2039.72,0.9300,215.00,507.78
920000,0.5650,6355.00,2228.78,0.9350,1230.00,502.14
928000,0.4100,-430.00,1719.53,0.9100,1602.50,704.83
936000,0.5450,-392.50,1916.15,0.9050,255.00,510.49
944000,0.4950,335.00,1688.67,0.9200,1230.00,501.35
952000,0.5100,697.50,2213.52,0.9250,257.50,508.21
960000,0.5000,-1850.00,1152.67,0.8950,577.50,102.24
968000,0.4650,-2180.00,1543.03,0.9050,730.00,82.88
976000,0.4200,-1597.50,1085.62,0.9100,1122.50,506.61
984000,0.3750,-497.50,835.39,0.9100,182.50,508.49
992000,0.4050,-3472.50,909.75,0.8800,1067.50,501.08
1000000,0.4850,-2125.00,1235.57,0.9200,570.00,154.78
1008000,0.5550,-4070.00,2100.98,0.9500,1187.50,512.24
1016000,0.5000,100.00,1911.97,0.9250,1675.00,703.81
1024000,0.5550,-3565.00,2264.90,0.9150,625.00,92.00
1032000,0.4550,1432.50,1759.41,0.9500,1225.00,499.37
1040000,0.4650,-3120.00,1365.16,0.9350,1227.50,500.35
1048000,0.4950,3197.50,1638.08,0.9050,697.50,76.26
1056000,0.4600,87.50,1635.43,0.9200,660.00,72.53
1064000,0.5450,1715.00,1874.32,0.9550,827.50,96.00
1072000,0.4700,-1537.50,1375.65,0.9200,640.00,70.55
1080000,0.4550,112.50,1526.61,0.9350,682.50,106.17
1088000,0.4850,2022.50,1503.91,0.9200,735.00,75.18
1096000,0.3900,-1637.50,1248.52,0.9450,740.00,82.74
1104000,0.4300,-892.50,142.87,0.9100,1292.50,503.25
1112000,0.4200,-872.50,1137.10,0.8950,647.50,75.50
1120000,0.4650,-2037.50,1346.11,0.9450,1195.00,502.12
1128000,0.4500,-1847.50,1939.95,0.9450,792.50,73.52
1136000,0.4750,-2295.00,1366.27,0.9000,155.00,508.60
1144000,0.4600,430.00,1021.23,0.8850,512.50,131.64
1152000,0.4550,552.50,1433.32,0.9050,1145.00,501.75
1160000,0.4700,-75.00,1829.58,0.9200,1240.00,501.38
1168000,0.4700,-1540.00,1584.29,0.9300,770.00,71.23
1176000,0.4450,-3442.50,1888.90,0.9150,205.00,509.53
1184000,0.4100,7.50,1063.34,0.8800,1080.00,501.75
1192000,0.4400,412.50,1419.98,0.9200,680.00,59.74
1200000,0.3750,-7310.00,1720.83,0.9100,717.50,712.67
1208000,0.4450,-317.50,1295.54,0.9200,727.50,69.62
1216000,0.4250,-12.50,1794.12,0.9500,810.00,74.14
1224000,0.4550,-2225.00,1548.53,0.9300,802.50,711.96
1232000,0.4200,-992.50,537.38,0.8750,560.00,712.57
1240000,0.4650,-655.00,2134.48,0.8850,65.00,513.09
1248000,0.4650,-1000.00,1902.49,0.9200,617.50,62.90
1256000,0.3400,190.00,1132.92,0.9150,700.00,53.75
1264000,0.5250,5335.00,2092.12,0.9600,1787.50,706.74
1272000,0.4250,-227.50,1083.82,0.9300,247.50,508.59
1280000,0.4600,-602.50,673.37,0.9100,727.50,72.19
1288000,0.5200,-1450.00,1626.50,0.8800,592.50,77.90
1296000,0.4750,-1267.50,1322.90,0.9550,810.00,66.08
1304000,0.3950,-1180.00,1053.98,0.9050,637.50,110.50
1312000,0.4000,-400.00,1007.37,0.9000,695.00,58.97
1320000,0.4300,-725.00,122.36,0.9150,262.50,508.03
1328000,0.4000,-3217.50,1143.90,0.8800,622.50,82.02
1336000,0.4650,-2270.00,1921.34,0.9300,727.50,71.49
1344000,0.4400,-2647.50,1624.42,0.9350,735.00,55.13
1352000,0.5200,-3200.00,2077.70,0.9100,657.50,75.24
1360000,0.5300,1582.50,1523.80,0.9250,1692.50,703.37
1368000,0.4550,72.50,983.71,0.9550,1390.00,508.34
1376000,0.5350,-1220.00,1917.58,0.9150,812.50,119.80
1384000,0.5050,-312.50,1618.81,0.9250,705.00,66.71
1392000,0.4850,-717.50,870.17,0.9100,1620.00,703.74
1400000,0.4400,-3287.50,1409.33,0.9050,1120.00,501.77
1408000,0.4500,-367.50,1514.37,0.9050,597.50,69.43
1416000,0.4550,10.00,1544.67,0.9300,1677.50,703.53
1424000,0.5250,-707.50,1114.66,0.8900,610.00,73.17
1432000,0.4750,-5130.00,2031.55,0.9250,1137.50,501.03
1440000,0.4350,-1430.00,784.76,0.8800,585.00,70.72
1448000,0.4750,-1987.50,953.80,0.8950,147.50,508.26
1456000,0.4250,-1800.00,1483.49,0.9350,730.00,59.29
1464000,0.4400,-1307.50,1141.85,0.9250,1252.50,499.75
1472000,0.4050,-787.50,1040.52,0.8550,470.00,712.06
1480000,0.4500,-1780.00,1518.15,0.9150,537.50,101.92
1488000,0.4300,-2617.50,1223.26,0.8750,547.50,82.18
1496000,0.4000,-5092.50,1794.66,0.9150,717.50,71.03
1504000,0.5350,-507.50,1911.06,0.8750,1057.50,502.55
1512000,0.4150,-1695.00,1387.60,0.8950,602.50,713.36
1520000,0.4450,-1735.00,955.00,0.9400,1250.00,499.38
1528000,0.4850,-837.50,1657.47,0.9200,660.00,60.33
1536000,0.3900,-1822.50,1037.63,0.9250,667.50,55.74
1544000,0.4800,-1665.00,1090.27,0.9100,202.50,508.13
1552000,0.4150,565.00,769.11,0.8950,1095.00,500.43
1560000,0.4000,-1727.50,1227.82,0.8850,620.00,63.03
1568000,0.4550,-1187.50,1049.95,0.9250,710.00,53.91
1576000,0.3950,-535.00,1131.81,0.8950,712.50,81.86
1584000,0.3850,-727.50,152.61,0.9200,675.00,67.41
1592000,0.4400,-1077.50,643.66,0.8900,1145.00,500.87
1600000,0.3950,-205.00,515.14,0.8850,642.50,62.84
1608000,0.4000,-220.00,522.22,0.9150,680.00,55.60
1616000,0.3750,-3472.50,1031.22,0.9350,710.00,55.07
1624000,0.3650,-440.00,326.88,0.8600,520.00,80.50
1632000,0.3700,-280.00,515.25,0.9000,702.50,66.13
1640000,0.4700,72.50,514.94,0.8700,550.00,65.36
1648000,0.4000,-220.00,513.53,0.9200,647.50,57.68
1656000,0.4000,-717.50,104.10,0.8850,630.00,64.02
1664000,0.4100,-77.50,981.90,0.8850,607.50,67.70
1672000,0.3650,-782.50,102.70,0.8800,610.00,58.15
1680000,0.3700,-2020.00,708.81,0.9300,740.00,65.54
1688000,0.3850,-257.50,513.79,0.8750,590.00,57.34
1696000,0.4100,-1375.00,424.97,0.8950,710.00,68.67
1704000,0.4700,175.00,1130.05,0.9250,730.00,56.80
1712000,0.4150,-692.50,104.35,0.8750,1047.50,502.05
1720000,0.4050,-712.50,107.88,0.8900,1065.00,501.80
1728000,0.3900,-690.00,108.35,0.9100,697.50,58.34
1736000,0.3650,-672.50,100.91,0.8500,547.50,64.35
1744000,0.4200,-787.50,739.62,0.8750,562.50,71.32
1752000,0.3700,-905.00,565.83,0.9050,1172.50,501.26
1760000,0.3800,-195.00,513.86,0.8950,620.00,58.70
1768000,0.3250,-840.00,118.71,0.8800,622.50,61.54
1776000,0.4400,-785.00,1134.55,0.9000,120.00,506.67
1784000,0.3500,-1325.00,508.53,0.8700,622.50,75.89
1792000,0.4600,-2682.50,1188.58,0.8900,1122.50,500.85
1800000,0.3850,-510.00,577.29,0.8950,632.50,59.04
1808000,0.4000,-235.00,1023.84,0.9150,695.00,53.85
1816000,0.3950,-85.00,512.07,0.9200,1162.50,499.90
1824000,0.4050,-155.00,512.52,0.9250,1177.50,499.38
1832000,0.3900,-795.00,104.86,0.8800,627.50,63.50
1840000,0.3400,-230.00,880.28,0.9200,687.50,54.85
1848000,0.3550,-570.00,887.30,0.8900,630.00,62.43
1856000,0.3850,-767.50,715.97,0.9050,600.00,53.64
1864000,0.4100,-515.00,340.81,0.8650,597.50,62.38
1872000,0.4250,-637.50,96.67,0.9300,217.50,506.46
1880000,0.3650,-1255.00,507.63,0.9050,652.50,55.73
1888000,0.3950,-1332.50,920.63,0.8750,675.00,68.34
1896000,0.4500,-592.50,104.73,0.9250,690.00,52.04
1904000,0.3800,-812.50,108.06,0.9050,632.50,66.92
1912000,0.3900,-655.00,102.87,0.8850,1095.00,501.07
1920000,0.4050,-3540.00,1242.15,0.8750,672.50,73.55
1928000,0.3600,-1260.00,374.94,0.9150,640.00,58.79
1936000,0.4350,-520.00,109.87,0.8900,627.50,63.60
1944000,0.4000,-662.50,104.84,0.9200,717.50,54.05
1952000,0.4300,-530.00,100.79,0.9050,650.00,64.09
1960000,0.3350,-817.50,109.60,0.8500,552.50,70.57
1968000,0.3200,-847.50,94.39,0.8450,515.00,75.35
1976000,0.2950,-1290.00,763.20,0.8400,485.00,78.45
1984000,0.4550,-550.00,97.58,0.9050,670.00,62.15
1992000,0.4350,-620.00,110.91,0.9050,602.50,60.91
2000000,0.4150,-715.00,100.72,0.9350,702.50,49.76
