episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
680000,0.5200,-1600.00,2726.77,0.9200,737.50,92.90
688000,0.5400,877.50,2732.21,0.9550,760.00,70.17
696000,0.5150,2155.00,2193.18,0.9100,792.50,119.84
704000,0.5100,1395.00,1504.51,0.8950,1130.00,516.45
712000,0.5100,792.50,1965.95,0.9400,1330.00,505.34
720000,0.5500,2210.00,2205.16,0.9300,932.50,720.22
728000,0.6200,4057.50,2749.58,0.9450,847.50,87.98
736000,0.5650,1292.50,2210.77,0.9150,1695.00,705.74
744000,0.4400,1817.50,2008.90,0.9400,905.00,115.09
752000,0.5700,5420.00,2576.86,0.9050,207.50,515.59
760000,0.6450,9287.50,2802.13,0.9350,752.50,99.81
768000,0.5350,1247.50,2212.75,0.9350,920.00,110.98
776000,0.5500,347.50,2493.70,0.9350,1352.50,509.84
784000,0.6100,2870.00,2610.00,0.9550,827.50,86.57
792000,0.5750,3507.50,2540.36,0.9000,1232.50,504.39
800000,0.5400,2572.50,2318.38,0.9550,882.50,71.24
808000,0.4600,-1417.50,1350.25,0.9150,1170.00,507.29
816000,0.4900,550.00,1991.57,0.9150,845.00,105.29
824000,0.5650,-1137.50,2159.06,0.9400,1362.50,504.78
832000,0.5750,2792.50,2409.22,0.9200,792.50,117.68
840000,0.5700,-1407.50,2140.47,0.9600,775.00,83.41
848000,0.6000,5000.00,2585.59,0.9550,802.50,90.15
856000,0.6050,175.00,2541.51,0.9350,847.50,108.97
864000,0.6050,6442.50,2574.67,0.9350,1340.00,504.49
872000,0.6400,-330.00,2834.15,0.9000,657.50,105.54
880000,0.5900,662.50,3013.77,0.9350,1705.00,705.06
888000,0.5200,2002.50,2165.55,0.9600,1325.00,501.00
896000,0.5650,-1390.00,2204.77,0.9500,1727.50,706.13
904000,0.5300,-865.00,2578.24,0.9000,647.50,111.29
912000,0.4500,217.50,1537.74,0.9150,612.50,103.30
920000,0.5050,-905.00,1330.04,0.9250,777.50,72.53
928000,0.5150,877.50,2487.77,0.9400,842.50,75.07
936000,0.5400,1097.50,2367.58,0.9050,1720.00,706.25
944000,0.6100,917.50,1593.89,0.9550,842.50,713.86
952000,0.5600,-990.00,1855.45,0.9300,385.00,511.52
960000,0.6250,6850.00,2440.60,0.9350,1730.00,705.60
968000,0.5500,60.00,2230.71,0.9150,787.50,82.25
976000,0.6100,7037.50,3052.83,0.9550,887.50,99.65
984000,0.6200,3340.00,2534.01,0.8950,607.50,86.23
992000,0.6750,2545.00,2585.32,0.9500,847.50,84.71
1000000,0.6100,4182.50,2699.74,0.9150,740.00,99.56
1008000,0.5550,25.00,2634.08,0.9200,567.50,112.90
1016000,0.5600,632.50,2472.52,0.9200,732.50,89.10
1024000,0.5950,6235.00,2708.11,0.9250,702.50,97.27
1032000,0.6000,3555.00,2516.67,0.9100,1057.50,511.64
1040000,0.4950,-1077.50,2296.10,0.9350,410.00,513.57
1048000,0.5050,-170.00,2305.06,0.9350,1255.00,504.89
1056000,0.5900,-127.50,2431.71,0.9500,782.50,77.78
1064000,0.5600,2122.50,2373.44,0.9400,842.50,98.71
1072000,0.6200,1935.00,2615.30,0.9500,897.50,96.05
1080000,0.5950,1417.50,2572.23,0.9500,1457.50,506.29
1088000,0.6400,7637.50,2918.30,0.9750,1512.50,500.55
1096000,0.6350,7445.00,2990.08,0.9500,1257.50,506.45
1104000,0.5550,797.50,2773.77,0.9600,827.50,94.02
1112000,0.6750,6605.00,2848.77,0.9450,1322.50,504.86
1120000,0.6550,7150.00,2381.40,0.9450,867.50,110.53
1128000,0.6050,3992.50,2830.25,0.9400,327.50,515.17
1136000,0.6300,2270.00,2816.32,0.9450,1405.00,505.10
1144000,0.5650,2077.50,2237.13,0.9850,947.50,62.75
1152000,0.5650,4112.50,1923.36,0.9400,840.00,75.92
1160000,0.4900,35.00,2304.14,0.9500,820.00,106.51
1168000,0.6350,547.50,2996.21,0.9200,687.50,102.32
1176000,0.5550,1537.50,2683.27,0.9250,1212.50,505.01
1184000,0.5150,-1915.00,2222.18,0.9050,660.00,715.31
1192000,0.4700,-6402.50,2358.81,0.9400,852.50,78.44
1200000,0.6100,5487.50,2813.34,0.9600,765.00,99.74
1208000,0.5950,852.50,2820.86,0.9400,897.50,84.64
1216000,0.6300,5140.00,2832.64,0.9550,1822.50,702.92
1224000,0.6200,6102.50,2696.19,0.9450,807.50,101.97
1232000,0.5250,5395.00,2366.48,0.9300,767.50,98.28
1240000,0.5450,3330.00,2719.50,0.9350,1810.00,703.84
1248000,0.5550,-4072.50,2848.10,0.9250,1615.00,708.11
1256000,0.6250,4297.50,3019.23,0.9300,1237.50,510.36
1264000,0.5850,2677.50,3243.57,0.9500,917.50,120.50
1272000,0.6050,850.00,2445.43,0.9500,792.50,71.71
1280000,0.6000,70.00,2909.39,0.9200,645.00,103.74
1288000,0.6150,-1482.50,3083.90,0.9400,1237.50,506.17
1296000,0.6050,2142.50,2351.31,0.9250,770.00,94.96
1304000,0.5550,4687.50,2320.94,0.9000,525.00,118.02
1312000,0.5800,1157.50,2366.87,0.9300,1342.50,506.03
1320000,0.5750,2322.50,2712.78,0.9650,997.50,67.58
1328000,0.6400,4265.00,2805.53,0.9400,825.00,106.26
1336000,0.5100,-222.50,2237.02,0.9450,840.00,81.43
1344000,0.5800,-3350.00,2675.10,0.9450,865.00,91.18
1352000,0.5500,-3915.00,2841.14,0.9550,1360.00,501.16
1360000,0.5350,-5085.00,3065.73,0.9150,632.50,119.17
1368000,0.5950,-1702.50,3112.34,0.9450,1317.50,507.17
1376000,0.5400,-4552.50,2706.80,0.9400,770.00,713.33
1384000,0.6100,352.50,2567.82,0.9700,960.00,65.68
1392000,0.5650,1657.50,3060.15,0.9250,597.50,113.51
1400000,0.6000,5182.50,2692.37,0.9700,862.50,59.62
1408000,0.6150,2797.50,2465.21,0.9450,1387.50,502.72
1416000,0.6050,2952.50,2789.77,0.9400,1850.00,706.64
1424000,0.5550,-3800.00,3092.91,0.9450,782.50,97.69
1432000,0.6250,147.50,2559.77,0.9450,795.00,92.78
1440000,0.6000,432.50,2862.99,0.9600,890.00,65.56
1448000,0.5800,-4350.00,2679.68,0.9550,892.50,76.26
1456000,0.5850,-82.50,2801.37,0.9150,685.00,91.70
1464000,0.5950,1737.50,2496.94,0.9550,845.00,94.20
1472000,0.5850,3710.00,2703.78,0.9400,842.50,100.16
1480000,0.6750,3112.50,2412.37,0.9350,855.00,106.60
1488000,0.6550,4157.50,2722.36,0.9250,912.50,183.91
1496000,0.5850,2562.50,3115.87,0.9650,935.00,70.83
1504000,0.5950,870.00,2737.51,0.9200,880.00,199.28
1512000,0.5550,1100.00,2946.77,0.9200,695.00,84.23
1520000,0.5800,-1802.50,2962.41,0.9150,700.00,107.97
1528000,0.5550,-350.00,2646.77,0.9450,882.50,164.84
1536000,0.6000,-50.00,2856.47,0.9500,825.00,80.65
1544000,0.5900,405.00,2722.08,0.9300,732.50,101.55
1552000,0.5900,-3160.00,2872.24,0.9500,852.50,99.04
1560000,0.5900,-4090.00,2871.82,0.9150,677.50,134.07
1568000,0.5850,-1437.50,2381.12,0.9350,890.00,149.04
1576000,0.6350,2272.50,2753.01,0.9650,762.50,78.21
1584000,0.5850,-1415.00,2948.05,0.9400,835.00,111.87
1592000,0.5750,4167.50,2920.15,0.9550,880.00,73.86
1600000,0.5900,-2895.00,2994.84,0.9500,1420.00,501.26
1608000,0.5750,602.50,2634.04,0.9450,880.00,94.73
1616000,0.5550,-2910.00,2725.11,0.9400,737.50,85.58
1624000,0.5850,-925.00,2812.29,0.9100,580.00,91.64
1632000,0.5750,990.00,2746.78,0.9300,770.00,98.09
1640000,0.5450,-3757.50,2628.44,0.9300,777.50,80.57
1648000,0.5300,-3975.00,2648.17,0.9150,765.00,81.21
1656000,0.6400,-2255.00,2508.57,0.9300,1240.00,504.60
1664000,0.6000,-2252.50,2904.77,0.9100,707.50,98.37
1672000,0.6000,-715.00,2677.14,0.9200,717.50,75.65
1680000,0.5400,-4032.50,2937.24,0.9100,1112.50,509.17
1688000,0.5800,1525.00,2702.41,0.9500,832.50,86.70
1696000,0.5500,-2367.50,2568.82,0.9550,1377.50,500.37
1704000,0.6000,3577.50,2585.64,0.8950,392.50,141.37
1712000,0.6000,-127.50,2793.91,0.8950,622.50,85.47
1720000,0.5400,-637.50,2682.50,0.9400,785.00,86.86
1728000,0.5800,1317.50,2942.70,0.9300,802.50,83.34
1736000,0.6000,-627.50,2463.30,0.9300,940.00,145.13
1744000,0.5000,-4377.50,2781.30,0.9150,1182.50,519.04
1752000,0.5600,-2830.00,3008.45,0.9050,690.00,91.10
1760000,0.5950,-750.00,2795.13,0.9050,662.50,101.80
1768000,0.5300,-5760.00,2418.90,0.9150,705.00,87.12
1776000,0.5600,-1380.00,2844.01,0.9450,742.50,76.35
1784000,0.6050,3312.50,3032.89,0.9250,1260.00,503.29
1792000,0.6000,-3165.00,2757.45,0.9300,727.50,78.68
1800000,0.5200,-7557.50,2841.75,0.9550,845.00,75.14
1808000,0.5450,-4400.00,2783.51,0.9250,1215.00,503.04
1816000,0.6000,2867.50,2846.56,0.9550,772.50,85.35
1824000,0.6400,475.00,2516.17,0.9250,267.50,510.07
1832000,0.5900,-417.50,2743.20,0.9500,827.50,80.48
1840000,0.5750,-620.00,2645.10,0.9300,760.00,90.01
1848000,0.5900,1107.50,2522.28,0.9450,1342.50,500.95
1856000,0.5700,-1147.50,2568.27,0.9500,977.50,74.29
1864000,0.5600,-982.50,2474.64,0.9450,1392.50,502.82
1872000,0.6100,5375.00,2769.55,0.9400,810.00,65.79
1880000,0.5500,-2405.00,2657.76,0.9200,752.50,86.60
1888000,0.5700,-2952.50,2746.83,0.9550,850.00,67.06
1896000,0.5200,1590.00,2862.51,0.9350,847.50,86.18
1904000,0.5700,1012.50,2880.11,0.9300,755.00,90.50
1912000,0.5400,-2647.50,2696.29,0.9350,847.50,107.34
1920000,0.6000,3242.50,2822.17,0.9500,880.00,112.43
1928000,0.5800,-757.50,2336.29,0.9750,907.50,61.60
1936000,0.6350,-1987.50,2878.95,0.9300,815.00,96.31
1944000,0.6550,4022.50,3077.54,0.9100,675.00,83.10
1952000,0.5150,-4372.50,2486.89,0.8950,687.50,88.71
1960000,0.6000,3470.00,2467.44,0.9300,815.00,106.47
1968000,0.5600,980.00,2845.31,0.9300,1885.00,704.35
1976000,0.5850,2580.00,2634.06,0.9300,730.00,77.40
1984000,0.5850,3115.00,2675.74,0.9450,837.50,99.11
1992000,0.5600,-2180.00,2349.11,0.9200,780.00,85.11
2000000,0.5500,-3492.50,2461.38,0.9300,712.50,93.81
