episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5450,-1620.00,2197.31,0.9100,667.50,114.21
600000,0.5300,365.00,2152.56,0.9050,1617.50,717.31
608000,0.6200,6270.00,2584.92,0.9150,1520.00,724.52
616000,0.5550,-440.00,2212.86,0.9400,1215.00,512.70
624000,0.5350,992.50,1879.20,0.9300,1370.00,508.82
632000,0.5500,360.00,2309.29,0.9150,822.50,721.08
640000,0.5400,960.00,1868.18,0.9150,595.00,192.29
648000,0.5650,-3080.00,2011.25,0.9300,-112.50,646.93
656000,0.4500,-597.50,2033.65,0.9100,677.50,137.95
664000,0.4900,-4072.50,1955.23,0.9100,767.50,713.09
672000,0.5750,3197.50,2667.69,0.9000,780.00,768.72
680000,0.4700,1522.50,2195.65,0.9300,940.00,178.34
688000,0.5250,642.50,1547.77,0.9000,670.00,84.13
696000,0.4600,-3092.50,1724.24,0.9450,1235.00,516.97
704000,0.5150,3352.50,1522.11,0.9400,180.00,508.43
712000,0.5250,-1860.00,1827.64,0.9650,842.50,127.33
720000,0.4900,-945.00,2282.49,0.9300,452.50,519.40
728000,0.5250,75.00,1088.63,0.9400,795.00,144.98
736000,0.4950,72.50,1649.35,0.9050,1100.00,508.57
744000,0.4650,-572.50,1014.47,0.9450,862.50,218.43
752000,0.4850,3200.00,1691.63,0.9100,845.00,134.99
760000,0.3950,-415.00,1614.00,0.9300,1315.00,499.94
768000,0.4250,-375.00,1493.76,0.9450,1182.50,511.60
776000,0.4850,-2690.00,2263.24,0.9350,812.50,174.38
784000,0.5150,2682.50,2173.82,0.9150,787.50,78.17
792000,0.5450,832.50,2073.83,0.9250,1040.00,536.78
800000,0.5900,6290.00,2693.46,0.9150,1150.00,509.72
808000,0.4300,-1777.50,1572.01,0.9150,805.00,717.57
816000,0.5100,1400.00,1758.70,0.9400,712.50,159.63
824000,0.5500,-425.00,2357.66,0.9550,1195.00,510.91
832000,0.5950,-310.00,1945.48,0.9650,2460.00,856.47
840000,0.5700,127.50,1665.51,0.9650,1520.00,506.87
848000,0.5000,1940.00,1845.24,0.9250,807.50,186.84
856000,0.5450,2470.00,1983.26,0.9400,1220.00,507.35
864000,0.4950,1340.00,2045.85,0.9400,1100.00,553.72
872000,0.4400,-2742.50,1837.07,0.9550,1897.50,701.42
880000,0.5350,1917.50,2278.18,0.9100,547.50,170.74
888000,0.5550,827.50,2090.30,0.9400,800.00,87.97
896000,0.4800,1787.50,1786.09,0.9200,1017.50,811.82
904000,0.6250,4450.00,2261.95,0.8850,117.50,516.91
912000,0.5450,1112.50,2454.48,0.9300,1712.50,705.79
920000,0.4950,-2537.50,1422.56,0.9450,822.50,79.64
928000,0.5550,3452.50,2901.46,0.9300,485.00,414.59
936000,0.5100,2017.50,1809.24,0.9200,1152.50,509.25
944000,0.5100,1485.00,2006.85,0.9250,382.50,811.96
952000,0.4500,1130.00,1600.55,0.9050,1195.00,511.28
960000,0.5350,1997.50,1668.74,0.9250,860.00,713.33
968000,0.5150,-1242.50,1422.84,0.9400,657.50,185.18
976000,0.4750,1682.50,2011.33,0.9200,1275.00,504.51
984000,0.5350,-50.00,1476.80,0.9200,560.00,188.57
992000,0.5000,-1907.50,2479.88,0.9200,315.00,518.24
1000000,0.5200,812.50,2073.15,0.9500,840.00,66.10
1008000,0.4600,-945.00,1592.11,0.9050,527.50,144.46
1016000,0.4750,897.50,1674.47,0.9500,1127.50,527.43
1024000,0.5750,3407.50,2224.50,0.9550,292.50,516.71
1032000,0.4600,-1395.00,1350.60,0.9400,1800.00,707.20
1040000,0.5000,-1040.00,1276.17,0.9200,1182.50,508.88
1048000,0.5500,4502.50,2164.44,0.9150,287.50,513.75
1056000,0.4600,-1130.00,1593.17,0.9300,692.50,126.10
1064000,0.5150,1672.50,1793.31,0.9550,882.50,86.53
1072000,0.4550,-1745.00,1219.11,0.9400,1392.50,502.29
1080000,0.4300,-1572.50,1485.02,0.9300,707.50,723.33
1088000,0.5750,675.00,2493.69,0.9300,447.50,741.29
1096000,0.5100,1915.00,2525.37,0.9250,665.00,165.49
1104000,0.4600,-1657.50,1233.25,0.9250,815.00,715.24
1112000,0.4950,145.00,1828.44,0.9450,1247.50,511.48
1120000,0.5050,-182.50,1988.53,0.9100,1482.50,717.89
1128000,0.5050,2347.50,2066.88,0.9450,647.50,182.21
1136000,0.4600,-2400.00,1709.62,0.9100,1580.00,718.60
1144000,0.6200,3820.00,2821.42,0.9450,615.00,145.35
1152000,0.5850,5317.50,2387.45,0.9200,1060.00,514.39
1160000,0.4950,4392.50,1874.40,0.9600,2350.00,859.32
1168000,0.6000,3260.00,2475.70,0.9550,1272.50,531.60
1176000,0.6300,3987.50,2483.34,0.9200,670.00,144.08
1184000,0.5700,3265.00,2276.39,0.9250,900.00,246.28
1192000,0.4850,187.50,1958.02,0.9450,782.50,198.09
1200000,0.5400,-277.50,2529.00,0.9050,1032.50,519.41
1208000,0.4450,-2145.00,1898.16,0.9550,922.50,92.30
1216000,0.5000,-215.00,2308.32,0.9400,1677.50,714.35
1224000,0.5500,-1322.50,3108.90,0.9400,1692.50,712.92
1232000,0.4900,-2247.50,1749.73,0.9350,747.50,95.30
1240000,0.5650,2660.00,2372.08,0.9000,687.50,121.26
1248000,0.5700,3205.00,2332.46,0.9450,2117.50,884.69
1256000,0.5050,372.50,1624.75,0.9400,952.50,92.60
1264000,0.5050,1505.00,2230.09,0.9250,1087.50,534.44
1272000,0.5500,2972.50,1946.85,0.9300,1087.50,511.73
1280000,0.6400,3267.50,2692.18,0.9500,180.00,550.06
1288000,0.6150,3175.00,2342.28,0.9300,622.50,151.73
1296000,0.5450,1232.50,2459.13,0.9250,1182.50,516.84
1304000,0.5500,-1055.00,2017.01,0.9450,1345.00,502.37
1312000,0.4950,2277.50,2034.08,0.9450,712.50,169.07
1320000,0.5100,1950.00,2048.05,0.9250,637.50,153.92
1328000,0.5350,365.00,3007.06,0.9450,1242.50,511.84
1336000,0.5150,-1110.00,1721.59,0.9350,750.00,136.17
1344000,0.5350,-187.50,2235.24,0.9350,1115.00,510.81
1352000,0.5200,862.50,2346.58,0.9750,915.00,80.68
1360000,0.5000,2045.00,1742.08,0.9100,625.00,132.99
1368000,0.5050,507.50,1618.00,0.9100,387.50,514.60
1376000,0.6000,817.50,2540.34,0.9350,805.00,114.35
1384000,0.5250,-2102.50,2370.21,0.9250,717.50,139.61
1392000,0.5450,3285.00,1889.78,0.9300,680.00,135.76
1400000,0.5100,-952.50,1864.43,0.9150,660.00,132.84
1408000,0.5500,2877.50,1929.24,0.9400,882.50,714.57
1416000,0.4950,-490.00,1858.59,0.9200,400.00,223.21
1424000,0.6150,1840.00,2654.90,0.9300,212.50,515.60
1432000,0.5750,-2677.50,2545.85,0.9550,752.50,128.04
1440000,0.5150,-25.00,2503.08,0.9400,747.50,119.83
1448000,0.5350,5462.50,2439.91,0.9300,817.50,77.75
1456000,0.4900,175.00,2443.18,0.9000,947.50,542.00
1464000,0.5150,1325.00,1624.88,0.9200,560.00,176.00
1472000,0.5250,4495.00,2555.55,0.9150,1580.00,716.14
1480000,0.5000,-1217.50,2369.17,0.9400,1327.50,515.70
1488000,0.5800,1237.50,2038.71,0.8900,1025.00,515.56
1496000,0.6600,5297.50,2624.81,0.9550,1360.00,502.43
1504000,0.4800,1410.00,1553.13,0.9400,1910.00,707.81
1512000,0.5400,-127.50,2313.27,0.9500,815.00,100.40
1520000,0.4350,-1335.00,1128.70,0.9350,662.50,138.64
1528000,0.4300,-852.50,1714.01,0.9450,1287.50,521.37
1536000,0.4450,-1087.50,1651.60,0.9350,787.50,117.58
1544000,0.6050,-2577.50,2656.68,0.9450,840.00,101.05
1552000,0.6350,1487.50,2652.55,0.9250,617.50,128.24
1560000,0.5300,1277.50,2753.06,0.9300,735.00,87.46
1568000,0.5600,2702.50,2380.07,0.9500,877.50,137.30
1576000,0.5350,845.00,2238.66,0.9200,665.00,157.32
1584000,0.6100,1812.50,2310.72,0.9450,1287.50,508.67
1592000,0.6700,2497.50,2392.70,0.9300,725.00,721.09
1600000,0.5350,1497.50,2061.64,0.9250,705.00,130.77
1608000,0.5050,-482.50,1166.55,0.9500,1015.00,75.10
1616000,0.5350,427.50,2293.82,0.9600,885.00,714.07
1624000,0.5350,1617.50,1562.80,0.8750,1065.00,523.68
1632000,0.5300,-1870.00,2340.55,0.9300,1272.50,505.08
1640000,0.5050,1062.50,1506.74,0.9350,1272.50,507.14
1648000,0.6050,2287.50,2000.06,0.9250,1120.00,514.80
1656000,0.5100,1527.50,2396.73,0.9550,1375.00,501.84
1664000,0.4750,-1755.00,1259.22,0.9350,832.50,78.16
1672000,0.5400,-390.00,2668.88,0.9450,767.50,117.12
1680000,0.6200,6400.00,3015.01,0.9400,1237.50,501.75
1688000,0.4650,687.50,1715.16,0.9200,1225.00,504.71
1696000,0.4800,-1070.00,1660.53,0.9550,852.50,76.00
1704000,0.5900,647.50,2335.95,0.9400,922.50,82.83
1712000,0.5000,-312.50,1811.73,0.9200,675.00,122.97
1720000,0.5750,3712.50,2291.97,0.9500,925.00,117.54
1728000,0.5300,1577.50,2623.38,0.9450,887.50,67.57
1736000,0.5800,1040.00,1868.19,0.9150,740.00,119.46
1744000,0.4750,-3780.00,1964.48,0.9100,1152.50,512.25
1752000,0.5350,1380.00,2625.81,0.9300,855.00,713.15
1760000,0.5450,2427.50,1888.39,0.9200,1125.00,512.83
1768000,0.5100,282.50,2393.12,0.9450,2237.50,858.34
1776000,0.5900,2545.00,2072.74,0.9550,890.00,107.81
1784000,0.5550,-2777.50,2243.20,0.9300,855.00,120.80
1792000,0.5150,-885.00,1789.21,0.9150,1245.00,512.84
1800000,0.5600,1865.00,3383.67,0.9350,832.50,123.20
1808000,0.4900,-2567.50,2278.28,0.9250,810.00,70.94
1816000,0.5400,2022.50,1819.56,0.9550,1377.50,501.30
1824000,0.6500,7622.50,2568.64,0.9250,1192.50,506.86
1832000,0.5650,3367.50,2602.25,0.9450,860.00,99.57
1840000,0.6000,3055.00,2755.90,0.9150,562.50,165.72
1848000,0.5350,3427.50,2020.73,0.9350,1502.50,504.88
1856000,0.4650,3935.00,1837.39,0.9300,1217.50,524.17
1864000,0.5400,-2602.50,2845.85,0.8950,635.00,131.99
1872000,0.6100,5327.50,2315.13,0.9450,727.50,104.47
1880000,0.5400,877.50,2029.55,0.9450,775.00,110.66
1888000,0.5950,3130.00,2184.14,0.9200,600.00,150.59
1896000,0.5050,925.00,2249.87,0.9450,785.00,89.28
1904000,0.5650,-1252.50,2623.03,0.9550,832.50,75.21
1912000,0.5900,2475.00,1866.67,0.9300,1205.00,511.59
1920000,0.5650,-2122.50,2872.33,0.9150,1157.50,516.13
1928000,0.4800,952.50,2446.93,0.9400,1437.50,503.70
1936000,0.5000,127.50,1634.44,0.9200,717.50,134.29
1944000,0.5300,1320.00,2645.17,0.9600,967.50,96.03
1952000,0.5600,-420.00,2291.48,0.9450,670.00,130.73
1960000,0.4600,-1177.50,1947.71,0.9400,820.00,117.29
1968000,0.5950,315.00,2087.72,0.9400,1310.00,501.62
1976000,0.5350,2397.50,2317.39,0.9600,915.00,102.18
1984000,0.4900,3045.00,1765.13,0.9550,832.50,85.67
1992000,0.5000,-182.50,2421.86,0.9500,867.50,112.11
2000000,0.6600,4050.00,2542.56,0.9450,980.00,137.18
