episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
456000,0.4050,-137.50,1467.78,0.9150,1035.00,519.29
464000,0.5000,55.00,876.38,0.9200,680.00,65.55
472000,0.5000,-600.00,912.87,0.9600,822.50,54.44
480000,0.4400,382.50,1204.28,0.9350,282.50,509.33
488000,0.4700,907.50,1249.68,0.8700,622.50,714.46
496000,0.5050,-575.00,2019.30,0.9350,255.00,508.58
504000,0.4850,-852.50,1685.34,0.9000,710.00,77.20
512000,0.4600,287.50,1217.12,0.9350,237.50,525.01
520000,0.4550,-1490.00,856.33,0.8850,1032.50,502.42
528000,0.4150,-527.50,346.69,0.9400,812.50,65.01
536000,0.4300,312.50,1010.68,0.8850,662.50,712.54
544000,0.5000,-610.00,1623.28,0.9100,2187.50,859.04
552000,0.4700,3152.50,1268.20,0.9500,1367.50,867.30
560000,0.4250,-900.00,948.93,0.9150,517.50,255.16
568000,0.3900,-717.50,670.29,0.9650,857.50,53.91
576000,0.4000,270.00,1459.96,0.9050,165.00,509.95
584000,0.4650,-405.00,718.44,0.9100,12.50,563.78
592000,0.4400,-807.50,722.85,0.8950,695.00,79.24
600000,0.4850,125.00,1451.66,0.9000,1682.50,704.39
608000,0.4950,-3810.00,1696.60,0.9150,700.00,114.36
616000,0.5200,-310.00,1488.65,0.9100,1737.50,703.96
624000,0.4500,-172.50,484.62,0.9100,682.50,712.21
632000,0.3650,-1012.50,137.93,0.9100,195.00,507.71
640000,0.4550,132.50,924.90,0.9050,1080.00,560.86
648000,0.4300,-290.00,522.22,0.9050,705.00,76.28
656000,0.4500,782.50,1176.99,0.9150,1707.50,703.70
664000,0.4750,-200.00,518.76,0.9350,830.00,73.54
672000,0.4650,297.50,723.40,0.9750,920.00,52.74
680000,0.4100,1115.00,914.67,0.9250,697.50,59.51
688000,0.4700,-990.00,520.67,0.9550,1407.50,499.05
696000,0.4200,-485.00,528.54,0.9200,1720.00,702.58
704000,0.4400,497.50,805.96,0.9150,290.00,872.23
712000,0.4900,-292.50,528.31,0.9100,757.50,95.83
720000,0.4400,-562.50,143.40,0.9350,992.50,233.59
728000,0.4250,-1052.50,549.02,0.9100,162.50,512.35
736000,0.4450,-967.50,259.40,0.9200,1275.00,500.72
744000,0.3950,-727.50,579.33,0.9000,672.50,67.40
752000,0.4300,1097.50,912.96,0.9150,1222.50,500.72
760000,0.4150,-887.50,708.29,0.9350,1255.00,500.51
768000,0.4500,-120.00,877.83,0.9050,1225.00,868.44
776000,0.4500,792.50,886.25,0.9000,127.50,514.26
784000,0.3800,210.00,723.31,0.9400,1800.00,707.96
792000,0.4350,-707.50,110.58,0.9300,1715.00,703.32
800000,0.4500,492.50,743.42,0.9150,745.00,76.27
808000,0.4700,470.00,717.40,0.9050,87.50,513.83
816000,0.4550,1375.00,1447.40,0.9400,1775.00,704.40
824000,0.4900,250.00,579.74,0.9050,757.50,712.37
832000,0.3950,-405.00,521.38,0.9300,2677.50,988.23
840000,0.5050,595.00,694.20,0.9200,167.50,506.85
848000,0.5350,-137.50,326.33,0.9400,755.00,56.71
856000,0.4350,-295.00,523.95,0.9500,800.00,54.91
864000,0.4150,202.50,1002.87,0.9250,1285.00,501.09
872000,0.4050,-695.00,1350.61,0.9300,635.00,135.74
880000,0.4850,-482.50,697.24,0.9250,330.00,510.42
888000,0.4900,-630.00,142.01,0.9000,1137.50,502.59
896000,0.4750,555.00,725.79,0.9700,822.50,47.80
904000,0.4400,-860.00,721.16,0.9150,717.50,83.77
912000,0.4050,425.00,769.22,0.8950,740.00,68.82
920000,0.4550,-275.00,526.60,0.8650,-410.00,713.00
928000,0.4650,-1485.00,1148.08,0.9100,677.50,78.29
936000,0.4850,137.50,636.92,0.9400,827.50,712.43
944000,0.4050,232.50,719.91,0.8900,635.00,712.23
952000,0.4300,292.50,950.25,0.9350,732.50,53.62
960000,0.4600,-60.00,877.85,0.9300,1152.50,880.12
968000,0.4200,510.00,1082.61,0.8950,717.50,78.90
976000,0.4000,-1170.00,555.80,0.8850,1277.50,509.33
984000,0.4300,-365.00,523.41,0.9450,1305.00,501.70
992000,0.4950,405.00,598.15,0.9150,2135.00,858.97
1000000,0.4900,830.00,1131.91,0.9350,895.00,240.70
1008000,0.4700,-432.50,160.31,0.9350,717.50,64.54
1016000,0.4050,-827.50,111.89,0.9050,882.50,190.74
1024000,0.4550,440.00,729.04,0.9500,802.50,55.01
1032000,0.3800,-1027.50,127.31,0.9250,710.00,65.87
1040000,0.3450,-822.50,724.92,0.8400,465.00,66.55
1048000,0.4600,730.00,848.96,0.9500,832.50,58.81
1056000,0.4450,-250.00,877.55,0.8900,1172.50,503.24
1064000,0.4600,62.50,827.32,0.9250,1745.00,703.45
1072000,0.4400,842.50,875.73,0.8800,1587.50,705.92
1080000,0.4550,-127.50,515.01,0.9550,797.50,58.14
1088000,0.4400,-242.50,522.22,0.9250,362.50,509.85
1096000,0.4550,-112.50,519.61,0.9250,1767.50,702.53
1104000,0.4900,545.00,704.41,0.9000,762.50,79.49
1112000,0.4750,-627.50,132.71,0.9350,742.50,88.32
1120000,0.4700,-350.00,550.83,0.9350,1690.00,703.15
1128000,0.4150,-857.50,814.47,0.9400,797.50,712.21
1136000,0.4950,-475.00,973.32,0.9200,1752.50,703.48
1144000,0.4050,-785.00,114.33,0.8750,620.00,70.73
1152000,0.4100,2.50,562.48,0.9600,1290.00,498.12
1160000,0.4300,-320.00,299.88,0.9150,1165.00,501.04
1168000,0.3550,-5.00,700.08,0.9300,705.00,56.06
1176000,0.3950,-675.00,821.73,0.9250,707.50,69.57
1184000,0.4900,-262.50,353.85,0.9200,1662.50,703.30
1192000,0.3900,615.00,828.59,0.8700,1080.00,502.81
1200000,0.4300,305.00,721.26,0.9400,745.00,58.99
1208000,0.4450,-750.00,150.00,0.9100,770.00,70.96
1216000,0.4450,-385.00,529.57,0.9200,857.50,132.02
1224000,0.4250,-682.50,111.25,0.9050,665.00,61.30
1232000,0.4200,195.00,721.15,0.9500,1295.00,499.08
1240000,0.3800,-877.50,136.93,0.8850,1132.50,501.87
1248000,0.4000,-227.50,514.34,0.9250,1230.00,500.14
1256000,0.3850,-112.50,555.53,0.8750,1622.50,703.73
1264000,0.4300,-790.00,125.53,0.8550,535.00,75.48
1272000,0.4600,-592.50,719.69,0.9000,152.50,506.98
1280000,0.3850,-865.00,116.57,0.8750,690.00,106.54
1288000,0.4350,237.50,720.46,0.9100,1137.50,499.94
1296000,0.3750,-45.00,572.89,0.9150,735.00,54.78
1304000,0.4900,-640.00,118.36,0.8850,167.50,507.81
1312000,0.3850,-372.50,518.64,0.9250,730.00,58.33
1320000,0.4050,-317.50,517.50,0.9300,1157.50,503.39
1328000,0.4050,-580.00,295.26,0.9050,1130.00,500.94
1336000,0.3900,-452.50,807.22,0.9050,695.00,62.59
1344000,0.4350,-177.50,515.28,0.9250,1237.50,500.46
1352000,0.4900,585.00,755.33,0.9350,775.00,69.07
1360000,0.5150,547.50,717.18,0.8850,522.50,102.19
1368000,0.4900,717.50,777.19,0.9550,735.00,54.09
1376000,0.3500,405.00,833.99,0.9000,672.50,67.68
1384000,0.5250,12.50,518.22,0.9050,600.00,79.81
1392000,0.3900,-1072.50,383.54,0.8900,612.50,64.14
1400000,0.4350,-1070.00,354.03,0.9050,92.50,511.00
1408000,0.4350,610.00,880.58,0.9100,577.50,101.63
1416000,0.4750,-720.00,153.42,0.9300,710.00,62.34
1424000,0.4300,237.50,585.77,0.9350,2227.50,857.33
1432000,0.3850,160.00,719.56,0.8900,620.00,64.41
1440000,0.4150,-292.50,519.18,0.8850,655.00,77.85
1448000,0.4000,-322.50,878.38,0.8900,465.00,218.02
1456000,0.3750,-1262.50,415.19,0.9250,302.50,452.42
1464000,0.4100,-442.50,287.67,0.8850,635.00,71.39
1472000,0.4050,-730.00,112.91,0.9050,725.00,85.86
1480000,0.3650,-772.50,104.47,0.8850,637.50,67.15
1488000,0.4050,975.00,880.77,0.8800,1132.50,501.07
1496000,0.4950,-627.50,675.70,0.9150,1242.50,508.72
1504000,0.3800,127.50,724.44,0.8400,1002.50,503.14
1512000,0.4150,317.50,722.47,0.9200,710.00,56.31
1520000,0.3700,257.50,717.33,0.9150,1225.00,500.65
1528000,0.4400,-2.50,530.80,0.8950,1142.50,501.33
1536000,0.4300,90.00,566.10,0.8800,622.50,63.16
1544000,0.4100,-805.00,118.29,0.8850,1122.50,501.54
1552000,0.3750,-352.50,394.18,0.9200,1230.00,500.24
1560000,0.4000,132.50,578.71,0.8950,647.50,55.00
1568000,0.3700,692.50,875.36,0.8750,607.50,66.68
1576000,0.3300,122.50,719.82,0.8800,1067.50,501.80
1584000,0.3950,-1185.00,726.81,0.9100,695.00,70.78
1592000,0.4000,-290.00,429.80,0.8950,1132.50,501.47
1600000,0.3650,-1332.50,505.79,0.9050,1177.50,499.76
1608000,0.3800,-147.50,511.68,0.8950,652.50,710.97
1616000,0.3300,355.00,666.99,0.7700,447.50,55.97
1624000,0.3800,-670.00,106.18,0.8900,635.00,53.49
1632000,0.3900,37.50,537.63,0.8800,567.50,62.57
1640000,0.3850,-290.00,396.93,0.8400,1522.50,704.53
1648000,0.4400,20.00,511.94,0.8650,120.00,871.64
1656000,0.3750,-287.50,514.62,0.9150,682.50,57.50
1664000,0.4550,1475.00,931.00,0.8900,112.50,510.66
1672000,0.3950,607.50,810.98,0.9150,635.00,57.12
1680000,0.4050,-1270.00,508.47,0.8600,557.50,61.51
1688000,0.3250,-787.50,717.67,0.7950,1007.50,501.96
1696000,0.3550,-820.00,103.64,0.8650,565.00,65.48
1704000,0.4250,-575.00,715.76,0.9150,715.00,54.28
1712000,0.3850,-425.00,233.31,0.9100,702.50,52.82
1720000,0.3800,-707.50,105.76,0.8350,1052.50,502.97
1728000,0.3550,-352.50,517.77,0.9050,692.50,63.77
1736000,0.3750,-812.50,718.44,0.8850,660.00,65.72
1744000,0.3750,-320.00,339.80,0.8850,105.00,507.74
1752000,0.4600,-525.00,106.67,0.8850,142.50,508.60
1760000,0.3800,-675.00,96.99,0.8750,1120.00,500.29
1768000,0.3850,397.50,742.06,0.8850,650.00,66.21
1776000,0.3600,-330.00,514.85,0.8650,580.00,67.48
1784000,0.4050,-65.00,511.66,0.8650,627.50,65.55
1792000,0.3700,-677.50,113.64,0.8950,177.50,508.49
1800000,0.3600,-445.00,343.80,0.8600,490.00,68.45
1808000,0.3500,-687.50,97.80,0.9000,622.50,52.87
1816000,0.3400,-592.50,168.99,0.8700,650.00,57.70
1824000,0.4500,-425.00,711.95,0.8850,617.50,63.20
1832000,0.3900,-80.00,512.44,0.8650,1045.00,501.29
1840000,0.4000,-645.00,715.87,0.8950,650.00,59.52
1848000,0.4250,-70.00,512.62,0.9100,792.50,103.84
1856000,0.3450,167.50,682.70,0.9000,690.00,58.84
1864000,0.3250,-745.00,96.61,0.8900,647.50,61.98
1872000,0.3450,-125.00,474.26,0.8300,1042.50,500.40
1880000,0.4600,-415.00,168.73,0.9000,627.50,711.48
1888000,0.3200,-552.50,328.42,0.9250,735.00,55.69
1896000,0.3700,-122.50,513.22,0.9100,710.00,57.74
1904000,0.4050,750.00,824.96,0.8450,535.00,69.23
1912000,0.3700,-1182.50,505.90,0.8750,610.00,58.58
1920000,0.4300,-512.50,101.83,0.8400,-32.50,506.38
1928000,0.3800,-172.50,514.92,0.9200,1152.50,499.34
1936000,0.3550,-765.00,113.19,0.8700,612.50,66.07
1944000,0.3550,-665.00,92.77,0.8600,7.50,506.83
1952000,0.3700,-312.50,515.90,0.9000,695.00,60.44
1960000,0.4250,-597.50,105.07,0.9250,727.50,52.55
1968000,0.3650,-750.00,101.50,0.8900,600.00,57.37
1976000,0.3600,-700.00,96.42,0.9050,665.00,54.92
1984000,0.3800,-627.50,103.76,0.8650,1040.00,503.83
1992000,0.3600,-852.50,103.32,0.8550,540.00,76.05
2000000,0.4000,-640.00,94.92,0.8650,585.00,72.13
