episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
608000,0.5350,1837.50,1767.40,0.9650,887.50,107.01
616000,0.5000,1385.00,1746.30,0.9100,160.00,515.16
624000,0.5650,2277.50,1816.55,0.9400,1220.00,504.41
632000,0.5400,3210.00,2409.28,0.9100,770.00,716.08
640000,0.4900,232.50,1901.31,0.9250,775.00,95.75
648000,0.5250,-475.00,1594.48,0.9250,715.00,143.69
656000,0.5400,-652.50,1617.22,0.9650,1002.50,166.27
664000,0.5750,-470.00,2504.81,0.9600,930.00,107.86
672000,0.6450,5202.50,3183.78,0.9050,1502.50,755.65
680000,0.5500,4132.50,2231.54,0.9250,707.50,728.39
688000,0.5400,357.50,2182.80,0.9000,1232.50,507.90
696000,0.5450,3965.00,2479.51,0.9600,1010.00,71.24
704000,0.5100,1540.00,2130.84,0.9400,645.00,151.19
712000,0.4700,-3130.00,1495.28,0.9450,1042.50,151.82
720000,0.5100,165.00,1331.68,0.9300,910.00,134.07
728000,0.5650,1707.50,1230.40,0.9200,885.00,114.18
736000,0.4450,-1177.50,878.72,0.9250,875.00,261.42
744000,0.4450,1420.00,1739.44,0.9300,1135.00,524.59
752000,0.4850,1327.50,1847.57,0.9250,857.50,127.57
760000,0.4650,1305.00,1724.06,0.9100,807.50,199.17
768000,0.5550,1357.50,2439.23,0.9500,752.50,101.62
776000,0.5150,850.00,2194.49,0.9500,365.00,341.77
784000,0.4800,2520.00,2143.65,0.8900,460.00,190.72
792000,0.5650,2562.50,2369.78,0.9450,1307.50,502.94
800000,0.5850,3890.00,2681.57,0.9600,845.00,84.72
808000,0.5900,1045.00,2433.10,0.9350,727.50,174.75
816000,0.5100,942.50,2153.97,0.9400,752.50,100.13
824000,0.5000,-257.50,1338.26,0.9250,620.00,134.00
832000,0.5700,815.00,1431.28,0.9300,830.00,80.47
840000,0.5250,-3492.50,2028.18,0.9250,897.50,136.23
848000,0.4800,320.00,1236.43,0.9250,970.00,117.16
856000,0.4650,-572.50,1233.88,0.9500,935.00,96.37
864000,0.4250,-2187.50,1324.67,0.9150,852.50,91.39
872000,0.4900,-1107.50,1128.98,0.9550,1927.50,702.80
880000,0.5800,1697.50,2360.11,0.9600,1692.50,543.89
888000,0.5200,952.50,1583.12,0.9350,760.00,143.93
896000,0.4900,2000.00,1438.57,0.9100,760.00,111.46
904000,0.5500,-1195.00,1898.12,0.9100,232.50,515.71
912000,0.5400,2945.00,2200.87,0.9550,1567.50,511.61
920000,0.4800,-427.50,2013.45,0.9450,1707.50,710.27
928000,0.5350,2402.50,2663.85,0.9200,340.00,543.12
936000,0.5400,560.00,1449.18,0.9450,942.50,193.53
944000,0.5200,1135.00,2030.73,0.9300,-62.50,641.93
952000,0.4900,2532.50,2047.56,0.9350,872.50,139.81
960000,0.4750,-5047.50,2380.22,0.9400,825.00,88.24
968000,0.4600,237.50,1823.79,0.9200,722.50,103.98
976000,0.5350,1152.50,2011.86,0.8850,125.00,516.74
984000,0.5300,2080.00,1790.03,0.9150,602.50,176.31
992000,0.5350,-1112.50,2049.87,0.9300,755.00,118.51
1000000,0.5100,-325.00,2258.85,0.9300,782.50,97.04
1008000,0.4400,-2237.50,1325.98,0.9300,557.50,145.76
1016000,0.5300,1582.50,2184.60,0.9200,662.50,105.68
1024000,0.5900,1127.50,2616.85,0.9500,375.00,514.20
1032000,0.5100,-1542.50,1233.88,0.9400,845.00,98.63
1040000,0.5700,-2045.00,2382.08,0.9200,655.00,101.02
1048000,0.4800,4255.00,2546.65,0.9450,972.50,70.99
1056000,0.5150,-1295.00,1973.70,0.9450,1342.50,505.65
1064000,0.4650,355.00,1861.02,0.9650,937.50,81.75
1072000,0.4950,-3152.50,1334.46,0.9050,802.50,109.47
1080000,0.5050,1355.00,2445.30,0.9350,762.50,121.80
1088000,0.4600,-2155.00,1622.60,0.9200,1100.00,274.27
1096000,0.4800,1747.50,2053.97,0.9250,745.00,251.58
1104000,0.5450,2137.50,1763.43,0.9350,677.50,134.50
1112000,0.5950,1630.00,2255.06,0.9600,785.00,83.31
1120000,0.5350,2095.00,2230.45,0.9200,1265.00,503.23
1128000,0.5100,872.50,1782.24,0.9450,685.00,159.59
1136000,0.4800,-2055.00,2044.10,0.9550,940.00,67.49
1144000,0.5700,1057.50,2690.85,0.9400,775.00,141.50
1152000,0.5050,1815.00,1700.40,0.9250,640.00,109.66
1160000,0.4550,-292.50,1871.39,0.9500,832.50,114.76
1168000,0.5050,2900.00,1759.66,0.9400,1445.00,539.80
1176000,0.6350,5770.00,2691.67,0.9400,800.00,116.32
1184000,0.4900,-657.50,1522.53,0.9300,1135.00,518.69
1192000,0.4950,847.50,1914.86,0.9350,1225.00,510.64
1200000,0.5000,770.00,2002.79,0.9250,767.50,123.90
1208000,0.5250,-2347.50,2167.21,0.9600,902.50,121.48
1216000,0.5950,3497.50,2795.90,0.9250,777.50,74.24
1224000,0.5500,4375.00,2605.77,0.9250,757.50,123.19
1232000,0.5850,637.50,2686.02,0.9600,772.50,132.66
1240000,0.6100,3205.00,2490.40,0.9250,987.50,534.49
1248000,0.5200,1302.50,2441.12,0.9300,970.00,302.18
1256000,0.5200,1085.00,1666.60,0.9500,1017.50,123.01
1264000,0.5050,-365.00,2139.36,0.9400,1297.50,504.15
1272000,0.5100,-1917.50,1673.81,0.9300,775.00,129.98
1280000,0.5900,4360.00,2242.05,0.9350,762.50,110.90
1288000,0.5700,2677.50,1885.93,0.9600,1400.00,500.92
1296000,0.5450,2787.50,2133.82,0.9600,1407.50,503.67
1304000,0.5200,1852.50,1992.45,0.9600,1937.50,701.53
1312000,0.5550,812.50,2538.31,0.9550,910.00,90.49
1320000,0.5500,-177.50,1915.13,0.9250,730.00,93.90
1328000,0.5400,-860.00,2329.00,0.9300,765.00,134.92
1336000,0.4800,-1097.50,1670.17,0.9300,1310.00,508.12
1344000,0.5850,2175.00,2454.59,0.9250,315.00,523.05
1352000,0.5400,145.00,1708.22,0.9600,1045.00,188.66
1360000,0.5050,1322.50,1556.60,0.9300,762.50,101.92
1368000,0.4900,-197.50,1512.84,0.9250,92.50,520.58
1376000,0.5750,2432.50,1126.38,0.9350,1247.50,500.19
1384000,0.4200,-1787.50,1421.38,0.9450,880.00,78.72
1392000,0.5400,2895.00,1730.52,0.9350,985.00,159.73
1400000,0.4550,-610.00,1912.75,0.9250,1302.50,504.49
1408000,0.5500,4460.00,2444.13,0.9550,862.50,79.25
1416000,0.5900,3270.00,2617.87,0.9500,875.00,103.56
1424000,0.5350,1727.50,2008.08,0.9200,1212.50,507.75
1432000,0.5500,1660.00,2213.74,0.9300,775.00,117.97
1440000,0.5100,2057.50,2178.75,0.9550,860.00,91.62
1448000,0.5950,1565.00,2545.39,0.9300,1050.00,238.69
1456000,0.6100,4245.00,2777.60,0.9300,1162.50,510.07
1464000,0.5300,910.00,2332.68,0.9550,747.50,60.67
1472000,0.4600,-242.50,1131.58,0.9350,767.50,81.74
1480000,0.5100,747.50,1604.13,0.9100,1255.00,508.87
1488000,0.4900,1320.00,1648.27,0.9300,797.50,88.62
1496000,0.5900,2877.50,2184.29,0.9200,642.50,112.61
1504000,0.5250,2745.00,2372.35,0.9600,1385.00,502.63
1512000,0.5500,57.50,1987.08,0.9400,682.50,100.26
1520000,0.4550,-2325.00,1483.11,0.9300,830.00,106.59
1528000,0.4850,1707.50,1749.66,0.9350,697.50,108.03
1536000,0.5200,580.00,1829.10,0.9450,1282.50,506.98
1544000,0.5700,592.50,2333.59,0.9200,805.00,88.03
1552000,0.4800,262.50,1937.69,0.9100,770.00,94.37
1560000,0.4900,-1457.50,2533.18,0.9000,587.50,122.29
1568000,0.4750,-140.00,2460.09,0.9500,930.00,86.39
1576000,0.5500,5525.00,1844.18,0.9250,917.50,191.55
1584000,0.5650,-2107.50,2388.61,0.9450,1512.50,550.77
1592000,0.6300,2812.50,2622.33,0.9400,817.50,99.06
1600000,0.5550,-715.00,2406.13,0.9200,712.50,90.46
1608000,0.5400,1897.50,2264.52,0.9450,812.50,76.38
1616000,0.5650,4435.00,2309.44,0.9600,915.00,128.14
1624000,0.5100,2422.50,1474.58,0.9100,722.50,89.01
1632000,0.5050,-362.50,2370.56,0.9350,1267.50,505.10
1640000,0.5250,2015.00,2424.67,0.9150,685.00,94.06
1648000,0.5350,760.00,1585.71,0.9000,737.50,107.68
1656000,0.5850,-1697.50,2510.10,0.9150,682.50,99.57
1664000,0.4900,-2650.00,1532.02,0.9500,982.50,116.34
1672000,0.5550,-235.00,2560.63,0.9350,872.50,83.73
1680000,0.5550,-1165.00,2511.76,0.9250,1257.50,507.01
1688000,0.5000,890.00,2449.01,0.9300,715.00,118.54
1696000,0.5100,1785.00,1824.52,0.9350,1535.00,528.03
1704000,0.5750,3395.00,2908.83,0.9200,1052.50,236.13
1712000,0.5300,665.00,2142.79,0.9500,885.00,67.50
1720000,0.4800,-1560.00,1648.75,0.9200,762.50,81.59
1728000,0.5450,6590.00,2553.64,0.9150,850.00,110.67
1736000,0.5650,-1342.50,2427.30,0.9300,810.00,83.24
1744000,0.4850,662.50,2446.46,0.9300,717.50,92.33
1752000,0.4400,1172.50,1911.64,0.9200,812.50,85.83
1760000,0.5550,1415.00,1948.51,0.9350,965.00,143.17
1768000,0.5100,-3730.00,2569.34,0.9450,952.50,88.08
1776000,0.6100,4710.00,2573.45,0.9700,430.00,509.26
1784000,0.6600,-1290.00,2298.31,0.9350,1360.00,504.65
1792000,0.5050,747.50,1527.44,0.9450,1020.00,235.83
1800000,0.6350,3192.50,2776.29,0.8850,605.00,135.60
1808000,0.5750,5025.00,2501.27,0.9500,825.00,103.81
1816000,0.5800,2245.00,2312.57,0.9500,1347.50,502.98
1824000,0.5700,3120.00,2874.60,0.9100,1157.50,527.28
1832000,0.5350,-1095.00,2587.92,0.9250,772.50,96.34
1840000,0.5150,3067.50,1799.88,0.9200,1187.50,507.39
1848000,0.6000,-952.50,2680.81,0.9350,862.50,79.25
1856000,0.5200,-1410.00,1904.60,0.9500,937.50,87.39
1864000,0.6100,4115.00,2943.62,0.9000,630.00,101.08
1872000,0.5600,-422.50,2335.62,0.9200,905.00,141.44
1880000,0.6750,2917.50,2258.80,0.9500,800.00,80.20
1888000,0.5300,-3000.00,2353.72,0.9500,900.00,67.90
1896000,0.4750,-567.50,1380.75,0.9400,902.50,69.97
1904000,0.5400,-2102.50,2161.49,0.9350,755.00,109.07
1912000,0.5000,-197.50,1883.82,0.9250,790.00,109.04
1920000,0.5700,-2170.00,2400.57,0.9450,780.00,99.60
1928000,0.4900,885.00,2214.64,0.9100,812.50,92.73
1936000,0.5950,992.50,2475.38,0.9450,775.00,97.25
1944000,0.5700,1405.00,2825.52,0.9150,702.50,110.96
1952000,0.5000,37.50,1415.43,0.8800,545.00,118.26
1960000,0.4700,3005.00,1999.43,0.9100,695.00,76.00
1968000,0.5700,-652.50,2496.73,0.9200,825.00,85.12
1976000,0.5050,3815.00,1969.77,0.9550,925.00,83.86
1984000,0.4950,2220.00,1835.35,0.9250,1415.00,549.80
1992000,0.5250,2145.00,2666.43,0.9250,845.00,87.71
2000000,0.5500,-1250.00,2139.44,0.9400,972.50,163.55
