episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
704000,0.5050,440.00,1498.57,0.9200,1257.50,500.93
712000,0.5200,750.00,1681.68,0.9350,797.50,714.64
720000,0.4700,-450.00,2133.67,0.9200,255.00,519.35
728000,0.4700,520.00,1331.22,0.9500,790.00,69.13
736000,0.4650,-1187.50,1557.45,0.9200,690.00,78.10
744000,0.5600,1197.50,2249.95,0.9400,847.50,156.97
752000,0.4600,942.50,1506.51,0.9200,1240.00,503.31
760000,0.5150,1617.50,1761.34,0.9550,1847.50,702.11
768000,0.4600,-737.50,1261.05,0.9150,940.00,746.75
776000,0.4750,-1730.00,1945.84,0.9150,780.00,713.55
784000,0.5350,2285.00,1514.50,0.9400,347.50,508.30
792000,0.4650,2277.50,2270.76,0.9650,877.50,70.84
800000,0.4950,4832.50,2121.74,0.9450,1320.00,501.22
808000,0.5000,-435.00,1907.08,0.9150,732.50,110.72
816000,0.4750,1842.50,1736.79,0.9500,880.00,129.90
824000,0.5000,2447.50,1713.92,0.9250,757.50,84.62
832000,0.4550,-45.00,1140.82,0.9100,615.00,92.00
840000,0.6050,1632.50,1789.68,0.9300,1227.50,505.78
848000,0.4950,350.00,2091.55,0.9550,862.50,63.20
856000,0.4350,-1215.00,926.32,0.9150,715.00,81.41
864000,0.4950,-250.00,742.64,0.9200,1662.50,704.14
872000,0.4950,-125.00,2032.46,0.9500,1290.00,500.33
880000,0.5300,1490.00,1554.79,0.9500,852.50,65.14
888000,0.4600,-620.00,1156.67,0.9550,872.50,65.93
896000,0.4500,-1807.50,1556.03,0.9150,720.00,70.23
904000,0.4550,55.00,1247.34,0.9250,190.00,871.64
912000,0.5400,72.50,1829.68,0.9550,802.50,65.54
920000,0.5300,662.50,1896.27,0.9350,1037.50,188.79
928000,0.5600,1425.00,2606.07,0.9150,950.00,134.97
936000,0.5550,4480.00,1774.89,0.9050,662.50,71.85
944000,0.4900,822.50,1456.05,0.9100,670.00,70.48
952000,0.5250,2190.00,1595.74,0.9400,827.50,69.51
960000,0.4550,1340.00,2217.02,0.9450,767.50,59.51
968000,0.4900,-122.50,1748.75,0.9400,780.00,72.09
976000,0.5350,-460.00,1394.86,0.9250,727.50,99.10
984000,0.4150,-1190.00,657.04,0.8850,702.50,88.83
992000,0.4650,-400.00,1334.83,0.9200,627.50,121.19
1000000,0.4250,-1072.50,964.02,0.9350,2230.00,857.29
1008000,0.5300,1992.50,1770.08,0.9350,740.00,68.91
1016000,0.5200,3552.50,1811.21,0.9450,800.00,67.44
1024000,0.5000,-1827.50,1852.04,0.9050,1657.50,705.28
1032000,0.5200,-212.50,2406.04,0.9450,1307.50,868.73
1040000,0.4700,-2630.00,1255.01,0.8700,17.50,509.93
1048000,0.5550,1827.50,2251.25,0.9450,842.50,83.39
1056000,0.5150,40.00,1583.61,0.9150,1165.00,505.49
1064000,0.4150,-4217.50,2225.93,0.8700,1565.00,706.88
1072000,0.5550,1680.00,1829.36,0.9300,1207.50,504.94
1080000,0.5050,-835.00,1139.50,0.9100,1222.50,505.56
1088000,0.5800,5565.00,1950.84,0.9100,725.00,76.25
1096000,0.4400,237.50,1558.56,0.8800,545.00,77.02
1104000,0.4750,-1310.00,1656.09,0.9500,1350.00,501.25
1112000,0.4650,-3232.50,1697.36,0.8950,685.00,712.65
1120000,0.4350,-2480.00,2127.50,0.9200,750.00,63.80
1128000,0.4500,655.00,1038.08,0.9250,782.50,95.41
1136000,0.5550,-2182.50,2057.58,0.9050,1475.00,733.01
1144000,0.4050,-3655.00,1013.37,0.8750,5.00,510.33
1152000,0.4750,-3345.00,1801.77,0.9450,930.00,187.25
1160000,0.5050,-1470.00,1968.01,0.9350,1110.00,524.61
1168000,0.4850,-130.00,1562.74,0.8900,667.50,92.72
1176000,0.5200,1880.00,1541.34,0.9050,622.50,77.86
1184000,0.4900,-1492.50,1776.04,0.9200,672.50,76.56
1192000,0.4250,-17.50,2030.10,0.9200,330.00,474.06
1200000,0.4150,-2737.50,888.37,0.9350,795.00,108.80
1208000,0.4800,-960.00,2228.85,0.9450,842.50,72.34
1216000,0.5600,1335.00,1842.17,0.9100,555.00,115.49
1224000,0.5950,2425.00,2001.10,0.9250,740.00,80.74
1232000,0.4350,-1200.00,1532.62,0.9300,1227.50,499.80
1240000,0.4250,-2920.00,1415.24,0.9050,1110.00,503.01
1248000,0.5150,-720.00,2199.62,0.9250,775.00,70.60
1256000,0.4500,-887.50,1189.68,0.9100,630.00,713.49
1264000,0.5050,425.00,1823.07,0.9250,695.00,78.04
1272000,0.4450,-1707.50,2011.85,0.8950,725.00,79.16
1280000,0.4900,-2522.50,1895.58,0.8900,655.00,70.83
1288000,0.4550,-742.50,1736.36,0.9200,1690.00,702.97
1296000,0.4900,-1217.50,1764.50,0.9300,867.50,115.86
1304000,0.5250,-4267.50,2162.69,0.8750,512.50,189.47
1312000,0.4450,-2020.00,1573.77,0.9450,1372.50,501.99
1320000,0.4450,-3830.00,1658.81,0.9200,710.00,54.26
1328000,0.6150,3710.00,1985.60,0.9550,780.00,82.79
1336000,0.5100,817.50,1491.05,0.9000,575.00,79.16
1344000,0.4650,-3765.00,1816.58,0.9550,760.00,60.35
1352000,0.5500,-127.50,2184.67,0.9450,780.00,69.33
1360000,0.4950,-990.00,2344.57,0.9250,752.50,80.82
1368000,0.4350,-2792.50,1727.19,0.9250,672.50,80.72
1376000,0.4600,470.00,1457.84,0.9050,715.00,714.43
1384000,0.5650,3690.00,2084.07,0.9050,760.00,117.07
1392000,0.4150,-992.50,867.28,0.8800,1060.00,507.43
1400000,0.4050,-2090.00,1580.18,0.9400,745.00,62.61
1408000,0.4450,-530.00,1497.95,0.9250,675.00,64.36
1416000,0.5050,-672.50,924.61,0.9300,722.50,61.46
1424000,0.4100,-1700.00,1219.28,0.9150,655.00,66.91
1432000,0.4950,757.50,942.67,0.9050,692.50,70.24
1440000,0.4250,-1777.50,1323.45,0.8950,1625.00,704.74
1448000,0.4450,-102.50,1408.04,0.9200,707.50,69.57
1456000,0.4150,-2357.50,1876.50,0.8750,525.00,72.01
1464000,0.4850,-2120.00,1504.60,0.9500,872.50,62.41
1472000,0.4300,-307.50,694.73,0.8800,1135.00,502.33
1480000,0.4850,-1845.00,1355.14,0.9150,677.50,59.51
1488000,0.4000,402.50,1758.06,0.9600,1340.00,867.21
1496000,0.4500,-4342.50,1864.97,0.9200,1282.50,503.46
1504000,0.3750,-2965.00,1375.90,0.8750,592.50,72.90
1512000,0.3850,-610.00,584.16,0.9200,1647.50,704.67
1520000,0.4200,-3585.00,1755.31,0.9200,1242.50,500.21
1528000,0.3900,-102.50,872.39,0.9200,695.00,57.68
1536000,0.3950,-840.00,113.35,0.9250,672.50,57.44
1544000,0.4100,-972.50,681.60,0.9500,740.00,62.70
1552000,0.3950,-640.00,1217.35,0.9050,675.00,68.80
1560000,0.3850,-3250.00,1492.38,0.9350,790.00,710.68
1568000,0.4500,-2950.00,1316.92,0.9150,225.00,507.24
1576000,0.4000,210.00,709.75,0.8850,1122.50,501.17
1584000,0.4250,230.00,939.41,0.8800,542.50,68.07
1592000,0.4100,22.50,1072.76,0.8950,620.00,66.33
1600000,0.3550,-720.00,1482.56,0.8900,1085.00,501.48
1608000,0.3650,-312.50,516.43,0.9300,1242.50,499.30
1616000,0.3950,-682.50,108.62,0.9200,720.00,53.36
1624000,0.3800,-462.50,576.73,0.8700,615.00,64.46
1632000,0.4000,-3490.00,1382.33,0.8750,620.00,74.28
1640000,0.3850,-1285.00,357.15,0.8750,605.00,65.99
1648000,0.4750,-602.50,104.62,0.9350,195.00,506.48
1656000,0.4350,87.50,801.92,0.8850,155.00,507.87
1664000,0.4000,-1107.50,506.60,0.8900,135.00,506.57
1672000,0.3850,-737.50,109.59,0.8850,1540.00,705.31
1680000,0.4150,-1000.00,508.47,0.8750,587.50,62.55
1688000,0.3800,287.50,716.94,0.8800,1005.00,501.64
1696000,0.4500,-102.50,512.31,0.8650,570.00,71.33
1704000,0.4550,-1385.00,1537.76,0.9300,727.50,62.99
1712000,0.3450,60.00,721.32,0.8950,637.50,59.20
1720000,0.4650,-1715.00,1047.62,0.8950,1125.00,501.06
1728000,0.4400,-765.00,1486.24,0.8800,525.00,66.95
1736000,0.3350,-3725.00,1000.71,0.9100,197.50,506.70
1744000,0.3950,160.00,734.71,0.8750,502.50,66.55
1752000,0.4300,-2072.50,1013.46,0.8850,1227.50,512.59
1760000,0.4100,-240.00,375.02,0.8850,595.00,62.04
1768000,0.3600,345.00,716.18,0.8900,625.00,55.00
1776000,0.4100,-115.00,512.66,0.9150,662.50,49.61
1784000,0.3150,-170.00,569.46,0.8650,560.00,67.12
1792000,0.3350,-365.00,513.85,0.8850,565.00,60.39
1800000,0.4200,-122.50,513.43,0.8850,65.00,506.84
1808000,0.4200,412.50,715.87,0.8850,610.00,65.95
1816000,0.5400,160.00,511.78,0.9300,725.00,54.65
1824000,0.4150,-1910.00,818.43,0.9200,737.50,69.09
1832000,0.4150,-700.00,102.17,0.8950,1115.00,500.76
1840000,0.4500,-230.00,389.27,0.9050,1155.00,500.34
1848000,0.5300,1047.50,873.25,0.8900,670.00,62.55
1856000,0.3600,-395.00,353.87,0.9000,1645.00,703.01
1864000,0.4150,-312.50,1604.05,0.8700,1022.50,502.10
1872000,0.3550,-697.50,198.74,0.8850,1145.00,500.76
1880000,0.4000,-847.50,555.64,0.8850,587.50,64.43
1888000,0.3300,-800.00,106.04,0.8750,510.00,77.08
1896000,0.3900,-797.50,124.31,0.9150,692.50,61.15
1904000,0.3750,-690.00,96.84,0.8950,625.00,67.97
1912000,0.3900,-385.00,342.50,0.8800,605.00,62.67
1920000,0.4250,-920.00,1220.10,0.9050,1160.00,501.46
1928000,0.3600,-280.00,512.91,0.8850,705.00,106.76
1936000,0.3300,-782.50,97.17,0.8800,557.50,60.27
1944000,0.3600,-845.00,99.90,0.9100,195.00,506.92
1952000,0.4050,-225.00,514.09,0.8600,55.00,508.41
1960000,0.3950,-1192.50,506.55,0.8700,587.50,67.10
1968000,0.4000,-837.50,734.41,0.9200,740.00,65.06
1976000,0.3800,-1110.00,366.35,0.8800,1107.50,500.75
1984000,0.4050,-267.50,515.69,0.8550,1560.00,705.71
1992000,0.3500,-460.00,542.62,0.8650,1065.00,501.12
2000000,0.3700,-630.00,99.70,0.8850,1100.00,500.51
