episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
888000,0.4950,-1157.50,2045.40,0.9750,972.50,57.83
896000,0.5550,650.00,1584.04,0.9150,812.50,108.17
904000,0.4200,-2885.00,1742.03,0.9100,615.00,176.54
912000,0.6400,1512.50,2417.77,0.9250,750.00,122.11
920000,0.5400,-707.50,2843.18,0.9550,1295.00,502.43
928000,0.4650,3945.00,2057.58,0.9100,1090.00,509.85
936000,0.5350,1895.00,1863.87,0.9500,820.00,78.06
944000,0.5400,1325.00,2102.00,0.9100,780.00,82.26
952000,0.4750,1690.00,1627.45,0.9200,1195.00,504.44
960000,0.5550,-472.50,1214.08,0.9200,780.00,90.76
968000,0.5550,-85.00,1833.69,0.9100,627.50,98.99
976000,0.5250,-1495.00,2290.43,0.9350,1305.00,503.39
984000,0.4800,-505.00,728.02,0.9350,1335.00,500.47
992000,0.4450,-1062.50,2014.67,0.9450,1352.50,502.04
1000000,0.4450,-2425.00,1730.41,0.9350,717.50,120.28
1008000,0.5650,-105.00,1716.81,0.9400,767.50,94.77
1016000,0.4700,1720.00,1255.89,0.9250,752.50,96.55
1024000,0.4350,530.00,1032.41,0.9300,1235.00,503.57
1032000,0.5350,-1352.50,1630.62,0.9000,1160.00,509.69
1040000,0.4500,-962.50,1623.64,0.9300,670.00,102.26
1048000,0.5650,1415.00,2052.07,0.9050,655.00,115.42
1056000,0.6050,862.50,2396.55,0.9300,662.50,114.46
1064000,0.5250,987.50,1989.05,0.8950,665.00,714.25
1072000,0.3850,-2475.00,1858.02,0.8900,1642.50,711.65
1080000,0.5300,652.50,2028.38,0.9050,172.50,511.93
1088000,0.4600,-1245.00,1513.92,0.9250,712.50,84.06
1096000,0.4850,-770.00,2130.23,0.9000,680.00,87.76
1104000,0.5500,-3507.50,2076.10,0.9400,787.50,95.14
1112000,0.5250,580.00,1739.00,0.9300,710.00,89.06
1120000,0.5400,2490.00,1982.86,0.9450,900.00,105.80
1128000,0.5650,917.50,2538.63,0.9400,860.00,82.91
1136000,0.5150,442.50,1426.53,0.9050,710.00,89.90
1144000,0.5200,1195.00,2017.81,0.9400,742.50,87.54
1152000,0.5200,-582.50,1200.41,0.9350,840.00,83.03
1160000,0.4600,-450.00,1405.63,0.9350,782.50,64.44
1168000,0.5200,-3675.00,2391.50,0.9450,765.00,78.93
1176000,0.4650,2365.00,1811.56,0.9300,730.00,78.13
1184000,0.5150,-2272.50,1809.33,0.9250,835.00,89.81
1192000,0.4600,-1192.50,1330.48,0.9150,1270.00,502.30
1200000,0.5050,1200.00,1625.80,0.9450,817.50,103.77
1208000,0.4300,-527.50,1135.85,0.9300,1287.50,513.60
1216000,0.4450,-1827.50,1713.25,0.9350,787.50,106.54
1224000,0.4800,1775.00,1329.89,0.9050,630.00,180.22
1232000,0.4950,872.50,1508.68,0.9150,1335.00,502.71
1240000,0.4800,2607.50,1629.44,0.9300,817.50,86.83
1248000,0.5000,-1947.50,1853.92,0.9300,1295.00,504.02
1256000,0.5500,2305.00,2511.17,0.8950,1070.00,506.53
1264000,0.4600,-2995.00,1447.50,0.9300,807.50,89.36
1272000,0.4650,-3065.00,1760.30,0.9350,770.00,75.51
1280000,0.4850,-1402.50,1419.03,0.9300,1287.50,500.75
1288000,0.5200,3477.50,1401.62,0.9100,742.50,94.44
1296000,0.5450,3542.50,1823.10,0.8950,662.50,90.43
1304000,0.4700,-1685.00,1764.00,0.9250,1757.50,705.85
1312000,0.5150,-17.50,1742.24,0.8850,642.50,94.67
1320000,0.4250,-1287.50,1331.20,0.9250,725.00,88.52
1328000,0.4350,-720.00,1234.09,0.9650,950.00,60.98
1336000,0.4400,-1132.50,1473.93,0.9000,1220.00,503.34
1344000,0.4600,-3477.50,1401.66,0.9200,1725.00,705.75
1352000,0.4150,-1252.50,874.38,0.9400,887.50,76.63
1360000,0.5350,977.50,1875.48,0.9550,897.50,69.48
1368000,0.4800,-2095.00,2097.95,0.9200,1787.50,703.04
1376000,0.4500,3755.00,1769.19,0.9300,880.00,68.29
1384000,0.4950,-1597.50,1926.51,0.9300,910.00,113.79
1392000,0.4700,905.00,1665.57,0.9300,1650.00,706.93
1400000,0.4750,-2450.00,2079.63,0.9450,815.00,76.13
1408000,0.3700,-2025.00,1587.79,0.9550,987.50,68.68
1416000,0.5150,-2980.00,1316.13,0.9300,1232.50,511.38
1424000,0.4700,-1360.00,2051.73,0.9550,1007.50,79.13
1432000,0.5250,1205.00,1510.18,0.9000,1165.00,507.61
1440000,0.5000,702.50,2155.87,0.9150,595.00,118.59
1448000,0.5150,1350.00,1816.40,0.9150,715.00,92.33
1456000,0.5700,1855.00,1738.14,0.9550,950.00,86.68
1464000,0.5350,3612.50,1939.12,0.9300,850.00,78.46
1472000,0.4600,-810.00,1687.98,0.9100,1312.50,503.37
1480000,0.4950,2620.00,1774.21,0.9250,702.50,92.50
1488000,0.4550,-107.50,1871.29,0.9050,665.00,82.91
1496000,0.4350,-1207.50,1715.87,0.9650,930.00,87.90
1504000,0.4550,-1027.50,1485.42,0.9000,650.00,100.06
1512000,0.4950,1317.50,1982.51,0.9300,747.50,72.20
1520000,0.4350,-302.50,1596.15,0.9350,767.50,82.81
1528000,0.5000,2510.00,1579.40,0.9200,1185.00,500.93
1536000,0.4550,-3535.00,1863.31,0.8950,595.00,86.27
1544000,0.4850,527.50,1739.53,0.9500,960.00,76.95
1552000,0.5200,-482.50,1589.52,0.9400,835.00,79.50
1560000,0.5450,1342.50,1702.83,0.9500,895.00,69.96
1568000,0.4700,-647.50,1626.14,0.9450,1375.00,499.64
1576000,0.4750,1052.50,2049.51,0.9200,847.50,97.27
1584000,0.3850,232.50,1450.68,0.9200,742.50,87.32
1592000,0.4800,-475.00,1009.05,0.9250,755.00,73.58
1600000,0.4450,-1645.00,1836.28,0.9350,892.50,81.59
1608000,0.5200,510.00,1426.04,0.9100,1212.50,868.35
1616000,0.5000,1055.00,1665.27,0.9250,1217.50,502.21
1624000,0.4300,-1997.50,1323.35,0.9150,695.00,66.57
1632000,0.4350,-2857.50,1469.70,0.9450,780.00,60.53
1640000,0.4700,-2080.00,1118.14,0.9250,737.50,95.63
1648000,0.5100,707.50,2202.27,0.9150,750.00,88.75
1656000,0.5000,-2455.00,1369.38,0.9200,695.00,80.58
1664000,0.5100,982.50,1507.84,0.9150,1275.00,502.24
1672000,0.4000,-815.00,1234.35,0.9300,817.50,71.87
1680000,0.5100,-2097.50,1777.64,0.9300,747.50,86.60
1688000,0.4500,-182.50,1583.30,0.9100,170.00,511.86
1696000,0.5200,2720.00,2085.63,0.9500,1410.00,499.52
1704000,0.4500,-2742.50,1591.38,0.9350,787.50,64.53
1712000,0.5150,2212.50,1788.71,0.9400,772.50,75.09
1720000,0.5150,-970.00,1507.32,0.9000,1195.00,503.00
1728000,0.4900,-1002.50,1538.57,0.9100,865.00,86.87
1736000,0.4400,-77.50,1871.65,0.9500,872.50,64.78
1744000,0.4750,-2005.00,1323.36,0.9450,1375.00,499.75
1752000,0.5000,-460.00,1233.35,0.9300,1745.00,704.93
1760000,0.4600,-2145.00,1505.12,0.9000,1217.50,503.56
1768000,0.4750,-740.00,1038.47,0.9500,895.00,60.42
1776000,0.4900,1992.50,1917.74,0.9300,777.50,75.08
1784000,0.4150,497.50,1695.86,0.9450,850.00,62.51
1792000,0.5150,1597.50,1817.15,0.9600,957.50,87.60
1800000,0.4650,-960.00,1626.27,0.9400,875.00,81.96
1808000,0.4500,-1875.00,1607.35,0.9100,672.50,76.48
1816000,0.4750,-477.50,1523.39,0.9350,840.00,88.31
1824000,0.5650,1427.50,2326.17,0.9100,772.50,77.72
1832000,0.5300,3910.00,2239.62,0.9100,720.00,108.01
1840000,0.4650,-807.50,1885.83,0.9200,702.50,100.01
1848000,0.4950,582.50,1239.48,0.9400,822.50,104.54
1856000,0.4850,205.00,1518.61,0.9250,827.50,102.40
1864000,0.5450,2265.00,1366.02,0.9300,757.50,74.60
1872000,0.4650,-2440.00,2126.75,0.9350,1307.50,499.68
1880000,0.4100,1230.00,1587.77,0.9400,855.00,78.83
1888000,0.4700,-1637.50,1508.05,0.9300,272.50,509.52
1896000,0.4850,-1402.50,1002.86,0.9000,1115.00,504.09
1904000,0.4900,-1187.50,1534.21,0.8900,665.00,90.09
1912000,0.4700,2885.00,1495.44,0.9250,437.50,512.76
1920000,0.4500,-1645.00,1418.54,0.9000,730.00,78.53
1928000,0.4700,-107.50,1470.91,0.9150,742.50,97.07
1936000,0.4400,-1895.00,1384.53,0.9450,825.00,97.05
1944000,0.4800,215.00,1280.13,0.9300,1292.50,500.57
1952000,0.4300,597.50,1677.27,0.9250,767.50,85.50
1960000,0.4650,-1177.50,1790.65,0.9400,820.00,68.73
1968000,0.4550,1342.50,1877.97,0.9100,1267.50,502.40
1976000,0.4700,-447.50,1589.82,0.9200,812.50,76.63
1984000,0.5200,1292.50,1820.31,0.9150,1212.50,502.77
1992000,0.4050,-1237.50,1507.42,0.9300,317.50,512.35
2000000,0.4100,327.50,1009.54,0.9350,1330.00,501.74
