episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1304000,0.4450,-202.50,1761.82,0.9000,490.00,163.31
1312000,0.5850,1432.50,2221.82,0.9150,1160.00,513.81
1320000,0.6100,1775.00,1728.22,0.9350,795.00,107.69
1328000,0.6200,2340.00,1928.63,0.9250,672.50,91.17
1336000,0.6300,1752.50,2491.29,0.9450,740.00,112.31
1344000,0.4650,2492.50,2271.38,0.9300,797.50,82.30
1352000,0.4600,1290.00,1993.79,0.9450,1335.00,506.28
1360000,0.5250,800.00,1039.42,0.8700,1095.00,532.52
1368000,0.4900,2140.00,2110.34,0.9550,942.50,140.54
1376000,0.4550,-122.50,2272.90,0.9400,477.50,216.86
1384000,0.5400,3055.00,1642.20,0.9400,932.50,154.65
1392000,0.5400,-350.00,2364.22,0.9350,680.00,125.72
1400000,0.5650,4100.00,2064.14,0.9450,730.00,133.13
1408000,0.5000,85.00,1990.05,0.9250,1790.00,720.70
1416000,0.5500,-4095.00,2508.91,0.9300,1010.00,200.84
1424000,0.4750,-1030.00,1928.91,0.9150,982.50,309.02
1432000,0.5650,-735.00,2245.87,0.9450,1367.50,503.42
1440000,0.5150,990.00,1831.69,0.9600,817.50,97.27
1448000,0.5650,1637.50,2056.70,0.9300,447.50,360.30
1456000,0.5550,1947.50,1828.55,0.9400,860.00,100.89
1464000,0.5450,1807.50,2524.82,0.9600,807.50,157.70
1472000,0.5250,2640.00,2221.45,0.9550,782.50,138.76
1480000,0.4850,-547.50,2490.95,0.9550,925.00,74.41
1488000,0.4700,2307.50,2137.34,0.9300,765.00,110.33
1496000,0.5200,-4715.00,2280.40,0.8850,617.50,112.14
1504000,0.5600,4240.00,2578.26,0.9350,697.50,137.45
1512000,0.5800,400.00,2022.51,0.9250,825.00,125.80
1520000,0.5550,-3155.00,2295.18,0.9350,835.00,107.22
1528000,0.5600,4047.50,2414.28,0.9550,877.50,139.57
1536000,0.5100,877.50,1264.35,0.9150,667.50,128.59
1544000,0.5250,2110.00,2164.45,0.9350,805.00,95.75
1552000,0.5750,282.50,2487.74,0.9350,792.50,138.43
1560000,0.4850,-960.00,874.80,0.9350,852.50,96.14
1568000,0.4700,142.50,2447.40,0.9400,800.00,69.27
1576000,0.5350,3167.50,2274.09,0.9450,785.00,103.73
1584000,0.5300,-922.50,1631.35,0.9300,1215.00,511.59
1592000,0.5200,-2547.50,2099.80,0.9300,770.00,715.06
1600000,0.5300,1720.00,1935.65,0.9600,1492.50,512.14
1608000,0.5900,5592.50,2518.35,0.9150,1207.50,510.02
1616000,0.5900,2300.00,1886.08,0.9550,1775.00,711.95
1624000,0.4700,852.50,1600.36,0.9500,840.00,74.50
1632000,0.5400,1875.00,2586.55,0.9100,565.00,140.32
1640000,0.5850,3545.00,1898.37,0.9250,730.00,84.98
1648000,0.5050,1557.50,1987.64,0.9150,167.50,510.50
1656000,0.5500,2437.50,2542.38,0.9650,937.50,90.64
1664000,0.5850,207.50,2682.87,0.9200,700.00,166.10
1672000,0.5900,3642.50,2657.75,0.9650,1085.00,116.16
1680000,0.5950,6407.50,2272.63,0.9300,622.50,157.74
1688000,0.5950,-150.00,2630.76,0.9400,1042.50,192.37
1696000,0.6700,2360.00,2650.94,0.9300,815.00,97.41
1704000,0.5800,-2942.50,2483.22,0.9300,1280.00,515.70
1712000,0.5550,2097.50,2465.68,0.9600,825.00,85.86
1720000,0.5600,840.00,2536.52,0.9500,890.00,79.03
1728000,0.5200,1540.00,2189.68,0.9200,670.00,99.90
1736000,0.5300,-1987.50,2387.70,0.9550,705.00,112.49
1744000,0.5900,347.50,2143.81,0.9500,832.50,91.76
1752000,0.5150,2450.00,2239.03,0.9150,892.50,128.38
1760000,0.5250,1145.00,2175.58,0.9450,1110.00,284.82
1768000,0.5500,6492.50,2590.58,0.9550,592.50,203.52
1776000,0.5000,-2645.00,1930.82,0.9250,1237.50,505.70
1784000,0.6100,5562.50,2716.30,0.9550,815.00,96.37
1792000,0.5900,3632.50,1720.16,0.9150,647.50,143.79
1800000,0.5650,767.50,1812.51,0.9100,1547.50,713.06
1808000,0.4900,1592.50,2116.36,0.9400,807.50,98.20
1816000,0.5550,890.00,2680.39,0.9450,900.00,110.56
1824000,0.5450,482.50,2412.57,0.9250,722.50,718.80
1832000,0.5500,1505.00,2440.23,0.9450,872.50,101.93
1840000,0.5600,1755.00,2044.56,0.9350,867.50,96.97
1848000,0.5300,5832.50,2132.09,0.9300,642.50,128.45
1856000,0.5550,2237.50,1918.11,0.9350,1792.50,709.96
1864000,0.5100,-1590.00,1758.29,0.9500,1290.00,507.55
1872000,0.5900,4187.50,2572.49,0.9200,745.00,75.52
1880000,0.5700,-57.50,2386.28,0.9200,877.50,204.55
1888000,0.5800,-525.00,2533.26,0.9600,1530.00,560.88
1896000,0.6150,815.00,2412.66,0.9450,835.00,78.79
1904000,0.5750,5175.00,2537.48,0.9550,847.50,64.11
1912000,0.5900,877.50,1992.41,0.9250,727.50,85.71
1920000,0.5750,4232.50,2114.01,0.9400,1352.50,505.30
1928000,0.5900,5457.50,2567.48,0.9000,870.00,532.96
1936000,0.5450,242.50,2356.88,0.9300,1182.50,517.86
1944000,0.5650,2002.50,2900.22,0.9350,1447.50,514.60
1952000,0.5150,-1240.00,2195.79,0.9300,692.50,97.69
1960000,0.5900,5200.00,2277.31,0.9400,1275.00,509.44
1968000,0.5900,2252.50,2474.87,0.9450,700.00,128.58
1976000,0.5850,1700.00,2876.17,0.9150,1095.00,508.08
1984000,0.5750,122.50,2577.03,0.9400,935.00,91.15
1992000,0.5800,6197.50,2164.02,0.9450,917.50,68.53
2000000,0.5100,367.50,2242.27,0.9350,107.50,530.56
