episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
570000,0.6350,6095.00,3016.58,0.9050,-2880.00,1265.97
580000,0.5850,10327.50,2839.97,0.8500,-1517.50,1710.50
590000,0.5700,7252.50,2055.94,0.9100,-342.50,1153.18
600000,0.4700,6465.00,2037.89,0.7650,-1155.00,900.81
610000,0.6300,7052.50,2919.31,0.9400,15.00,894.83
620000,0.5000,2482.50,1795.57,0.9200,-1572.50,1056.98
630000,0.5750,6522.50,2586.29,0.9100,-1200.00,1348.05
640000,0.5900,4710.00,2721.94,0.9200,-1332.50,1585.42
650000,0.5800,8182.50,2363.20,0.9400,55.00,630.70
660000,0.4500,5710.00,2454.29,0.7550,-632.50,1174.49
670000,0.5600,4310.00,2443.15,0.9250,257.50,816.26
680000,0.5650,6382.50,2448.62,0.9200,130.00,813.29
690000,0.5250,4457.50,1961.27,0.8800,-1145.00,893.00
700000,0.5400,7175.00,1867.01,0.9500,75.00,570.61
710000,0.5450,7040.00,2293.08,0.9250,-657.50,1126.67
720000,0.5000,5855.00,2209.74,0.7450,-1535.00,1033.32
730000,0.5850,8562.50,2324.28,0.9200,1062.50,1525.39
740000,0.5150,600.00,2206.51,0.9300,962.50,1362.77
750000,0.5600,6977.50,2133.49,0.9300,-142.50,579.25
760000,0.4400,3242.50,1501.40,0.8000,72.50,912.73
770000,0.5900,7030.00,2129.10,0.9350,725.00,92.14
780000,0.3950,2092.50,2394.21,0.6900,715.00,538.63
790000,0.5550,1985.00,2224.15,0.9200,350.00,854.87
800000,0.5400,4427.50,2079.26,0.9550,2312.50,856.14
810000,0.4350,4997.50,1960.35,0.8950,582.50,355.02
820000,0.5150,1497.50,1804.39,0.9250,727.50,712.27
830000,0.4800,3735.00,1820.13,0.9300,-75.00,729.34
840000,0.2950,2135.00,1490.45,0.7500,475.00,712.58
850000,0.4900,2142.50,1389.16,0.9200,265.00,871.62
860000,0.3850,4630.00,1585.42,0.6650,300.00,1005.90
870000,0.5750,3450.00,2624.56,0.8950,-1302.50,1188.78
880000,0.5350,4950.00,1626.03,0.8600,7.50,1125.84
890000,0.3700,5060.00,1766.60,0.6200,-755.00,637.80
900000,0.4600,4097.50,2072.07,0.8200,-1990.00,1325.00
910000,0.4200,3267.50,1392.52,0.6900,130.00,151.05
920000,0.5150,3767.50,1479.95,0.9250,135.00,513.10
930000,0.3150,1765.00,1234.84,0.6350,-1382.50,881.57
940000,0.5050,2117.50,1164.92,0.9350,1210.00,503.06
950000,0.3400,3172.50,1493.13,0.7750,-335.00,945.69
960000,0.4550,-302.50,1373.26,0.7550,-72.50,511.80
970000,0.4250,4977.50,1919.92,0.8200,-172.50,540.25
980000,0.3500,5735.00,1897.93,0.5800,-527.50,884.06
990000,0.4350,1282.50,1228.79,0.7600,865.00,503.24
1000000,0.3250,1147.50,1173.32,0.6100,687.50,506.16
1010000,0.4000,4390.00,1738.01,0.8150,1115.00,869.88
1020000,0.3800,2305.00,1119.41,0.7550,962.50,1120.37
1030000,0.3750,2865.00,1179.12,0.7450,400.00,673.72
1040000,0.3900,857.50,1028.11,0.7250,-215.00,511.38
1050000,0.4450,1877.50,1280.53,0.9300,582.50,720.04
1060000,0.3200,1752.50,1230.36,0.6950,-155.00,506.68
1070000,0.4500,2900.00,1365.14,0.7850,72.50,510.35
1080000,0.4100,1375.00,1283.72,0.7700,105.00,757.27
1090000,0.3750,1877.50,1368.78,0.7400,450.00,713.63
1100000,0.4100,1665.00,1569.89,0.8100,492.50,64.63
1110000,0.2650,932.50,781.01,0.4850,-460.00,502.52
1120000,0.3500,2045.00,1181.72,0.6050,-107.50,1010.60
1130000,0.4450,-92.50,812.39,0.8500,602.50,119.90
1140000,0.2700,2302.50,1101.78,0.5250,95.00,63.84
1150000,0.3500,4182.50,1614.66,0.6800,37.50,620.46
1160000,0.4100,850.00,999.36,0.6550,300.00,60.88
1170000,0.4000,1622.50,1305.40,0.7400,562.50,560.68
1180000,0.3850,3885.00,1426.33,0.6500,-55.00,272.85
1190000,0.3300,650.00,1281.31,0.5750,167.50,62.23
1200000,0.3100,2372.50,1262.54,0.5350,-195.00,329.74
1210000,0.3600,2225.00,1070.12,0.6450,1127.50,593.60
1220000,0.4350,3025.00,1143.36,0.7100,5.00,479.01
1230000,0.4100,1352.50,872.59,0.7900,-782.50,754.86
1240000,0.4350,180.00,1133.26,0.9000,550.00,226.59
1250000,0.3750,1765.00,1037.74,0.7800,-12.50,509.28
1260000,0.3050,1712.50,1426.43,0.6550,335.00,711.32
1270000,0.4650,3015.00,1246.71,0.8950,1187.50,501.42
1280000,0.3700,3302.50,1269.33,0.7650,720.00,225.33
1290000,0.4700,2295.00,1345.53,0.8950,-317.50,713.17
1300000,0.3900,-70.00,1259.32,0.8950,425.00,318.58
1310000,0.2900,-312.50,1180.27,0.5450,120.00,65.95
1320000,0.3800,1237.50,1239.50,0.7800,57.50,510.03
1330000,0.4250,565.00,1150.09,0.8950,532.50,315.55
1340000,0.3700,2740.00,1533.39,0.6900,-1165.00,796.55
1350000,0.4500,-790.00,894.56,0.8950,727.50,201.28
1360000,0.3700,4225.00,1650.31,0.6650,-327.50,517.59
1370000,0.3050,2587.50,1228.44,0.6850,800.00,869.68
1380000,0.3000,1780.00,1050.60,0.6200,165.00,73.76
1390000,0.2950,1310.00,1232.52,0.5350,522.50,504.03
1400000,0.2900,-320.00,244.23,0.5950,-397.50,504.73
1410000,0.3600,1407.50,1321.84,0.7300,-95.00,505.97
1420000,0.3250,915.00,1177.04,0.7150,310.00,71.91
1430000,0.3350,2047.50,1040.16,0.6150,252.50,78.30
1440000,0.2900,-200.00,1017.65,0.5300,65.00,58.38
1450000,0.4150,967.50,1044.08,0.7700,417.50,66.19
1460000,0.4100,2350.00,1250.94,0.7850,1017.50,501.55
1470000,0.4350,4277.50,1632.24,0.7800,15.00,508.21
1480000,0.3650,350.00,915.46,0.7100,-132.50,505.38
1490000,0.2600,-45.00,343.57,0.5450,600.00,869.90
1500000,0.2850,787.50,702.54,0.5500,1100.00,706.43
1510000,0.3300,2037.50,1039.66,0.6000,-337.50,503.84
1520000,0.4350,1847.50,1396.11,0.8750,112.50,506.99
1530000,0.3350,910.00,871.00,0.6250,170.00,68.40
1540000,0.2250,970.00,809.80,0.4400,432.50,503.23
1550000,0.3250,2232.50,1472.84,0.7750,842.50,503.49
1560000,0.2700,-2.50,506.81,0.5700,615.00,502.09
1570000,0.3000,647.50,717.41,0.5850,-347.50,503.64
1580000,0.3350,1162.50,882.86,0.6100,165.00,58.36
1590000,0.2250,-352.50,903.77,0.5650,-45.00,143.85
1600000,0.1800,-625.00,653.06,0.4800,-32.50,51.49
1610000,0.2200,2215.00,1119.04,0.4650,-517.50,501.99
1620000,0.2300,-37.50,374.97,0.4850,62.50,77.49
1630000,0.2600,360.00,688.85,0.6550,220.00,64.06
1640000,0.2150,-457.50,45.91,0.4650,447.50,502.36
1650000,0.2000,-437.50,53.28,0.4250,415.00,502.27
1660000,0.2600,-90.00,772.88,0.5150,567.50,501.58
1670000,0.2250,1982.50,1044.08,0.4650,455.00,503.55
1680000,0.2350,-202.50,825.82,0.5850,-390.00,1122.21
1690000,0.2500,890.00,964.82,0.4800,-487.50,501.77
1700000,0.1750,-850.00,881.28,0.4400,-77.50,45.13
1710000,0.1750,-277.50,742.58,0.4450,-575.00,502.28
1720000,0.3200,1755.00,1012.72,0.5550,-385.00,869.32
1730000,0.2300,1437.50,912.71,0.4550,940.00,707.16
1740000,0.1900,542.50,1003.00,0.4150,885.00,707.30
1750000,0.2350,-397.50,1004.00,0.4350,-1065.00,706.51
1760000,0.2250,632.50,627.00,0.4450,-45.00,43.44
1770000,0.2650,340.00,883.67,0.4650,-42.50,46.05
1780000,0.2400,585.00,695.40,0.4850,2.50,41.11
1790000,0.1800,-10.00,496.86,0.4250,-587.50,501.42
1800000,0.1800,-472.50,713.29,0.4500,-30.00,710.37
1810000,0.2200,17.50,454.19,0.4800,-482.50,868.56
1820000,0.3000,50.00,506.28,0.5450,-415.00,502.94
1830000,0.2400,502.50,662.60,0.4050,-167.50,51.03
1840000,0.3050,100.00,509.00,0.5500,65.00,56.86
1850000,0.2300,215.00,481.13,0.4500,-55.00,44.66
1860000,0.2000,-237.50,744.00,0.4350,-92.50,45.12
1870000,0.2550,707.50,680.84,0.5200,82.50,692.99
1880000,0.2300,457.50,538.93,0.4300,-70.00,47.03
1890000,0.2800,-812.50,513.58,0.5900,620.00,869.04
1900000,0.2150,470.00,563.36,0.4150,-1092.50,688.63
1910000,0.2000,-160.00,373.91,0.4550,-505.00,502.23
1920000,0.2150,72.50,869.91,0.4650,487.50,868.57
1930000,0.1900,177.50,415.80,0.4450,-55.00,42.06
1940000,0.2550,1317.50,882.68,0.4850,515.00,502.91
1950000,0.1800,605.00,715.03,0.4350,-70.00,43.85
1960000,0.3850,1115.00,779.28,0.7100,1272.50,706.45
1970000,0.2300,-195.00,749.82,0.4600,-37.50,44.54
1980000,0.1900,-1047.50,500.35,0.4450,-540.00,502.51
1990000,0.2600,-1007.50,502.01,0.5800,-372.50,503.69
2000000,0.2050,-957.50,499.61,0.4050,-147.50,45.78
