episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
21600,0.3300,3380.00,1787.79,0.5000,-272.50,767.99
21800,0.2950,232.50,1365.02,0.4450,-1050.00,1000.97
22000,0.2500,137.50,1454.33,0.4750,-515.00,502.28
22200,0.2600,900.00,1337.62,0.4900,-1472.50,1322.72
22400,0.2350,3130.00,1857.53,0.4900,1005.00,1001.14
22600,0.2900,3620.00,1324.86,0.4800,977.50,706.81
22800,0.2550,2055.00,1769.72,0.4750,-500.00,1121.11
23000,0.2850,1887.50,1549.02,0.4850,-505.00,1326.42
23200,0.2900,1247.50,1772.24,0.4500,-537.50,1121.16
23400,0.3050,1995.00,1694.69,0.4900,505.00,1121.11
23600,0.3100,2730.00,1998.26,0.4850,197.50,1164.43
23800,0.2750,-447.50,1729.08,0.5000,1510.00,1116.99
24000,0.2400,-487.50,1904.18,0.4800,-1455.00,1500.93
24200,0.2900,2292.50,1266.26,0.4350,-1067.50,1000.45
24400,0.2850,1912.50,2226.58,0.4900,-540.00,869.52
24600,0.3250,-685.00,2253.82,0.4950,1080.00,710.88
24800,0.2950,4577.50,1539.21,0.4900,230.00,910.98
25000,0.2950,765.00,1381.87,0.4500,1005.00,710.73
25200,0.2650,1267.50,1443.01,0.4250,-135.00,75.66
25400,0.2700,3137.50,1242.32,0.4450,-72.50,41.39
25600,0.2650,977.50,1290.42,0.4950,535.00,868.99
25800,0.2850,2680.00,1459.82,0.4450,-655.00,815.20
26000,0.2750,1910.00,1228.21,0.4650,-22.50,43.31
26200,0.3000,2082.50,1788.42,0.5250,75.00,710.24
26400,0.3100,3562.50,1848.16,0.5100,-500.00,869.66
26600,0.2850,2457.50,1519.80,0.5100,102.50,689.70
26800,0.2900,1790.00,1965.56,0.5200,-1437.50,857.09
27000,0.2800,4630.00,1798.78,0.4850,-395.00,1078.61
27200,0.3300,2512.50,1905.69,0.4750,495.00,501.93
27400,0.3000,2947.50,1296.12,0.5150,-445.00,862.13
27600,0.2550,2260.00,1218.53,0.4450,-540.00,1108.35
27800,0.2850,235.00,1889.91,0.4650,-835.00,586.91
28000,0.2400,107.50,1275.33,0.4550,-50.00,42.24
28200,0.2800,4067.50,1807.36,0.4300,-1237.50,691.29
28400,0.2450,977.50,1249.92,0.4700,-92.50,652.95
28600,0.2800,1330.00,1356.16,0.4950,-270.00,298.72
28800,0.3150,925.00,1296.05,0.4850,-332.50,1061.12
29000,0.2700,1385.00,1271.45,0.4300,-12.50,75.56
29200,0.2500,-777.50,1199.47,0.4050,-647.50,479.49
29400,0.2300,-372.50,983.15,0.4400,410.00,869.25
29600,0.2850,3687.50,1386.80,0.4800,1447.50,863.62
29800,0.2600,3977.50,1591.85,0.4550,-37.50,44.96
30000,0.2250,-172.50,1444.77,0.4500,435.00,869.18
30200,0.2650,2340.00,1299.55,0.4450,892.50,1001.63
30400,0.2600,810.00,1589.35,0.4700,485.00,501.87
30600,0.2400,-1112.50,1522.06,0.4650,-25.00,47.65
30800,0.2650,872.50,1369.31,0.4850,492.50,502.50
31000,0.3050,1387.50,1771.13,0.4600,-1025.00,1001.28
31200,0.2800,842.50,1178.15,0.5000,517.50,502.07
31400,0.2650,1155.00,1312.27,0.4650,-7.50,45.46
31600,0.2950,3637.50,1710.16,0.5100,-285.00,301.03
31800,0.2700,1840.00,1524.39,0.5300,-525.00,830.94
32000,0.3350,170.00,1681.13,0.5550,-757.50,944.22
32200,0.3050,-1547.50,2002.60,0.5600,272.50,957.66
32400,0.3100,822.50,1562.67,0.5150,-260.00,301.52
32600,0.2950,1030.00,1703.53,0.5250,-545.00,1100.22
32800,0.2850,2655.00,1418.03,0.4650,-1507.50,1500.71
33000,0.3000,2255.00,1919.65,0.5600,-405.00,504.08
33200,0.3350,4375.00,1837.88,0.5100,877.50,715.83
33400,0.2850,3225.00,1608.65,0.5100,537.50,501.43
33600,0.3250,2582.50,2019.63,0.5350,-390.00,472.91
33800,0.3200,1002.50,2004.28,0.5250,-1522.50,867.49
34000,0.2800,277.50,2025.38,0.4950,-447.50,872.65
34200,0.2500,-85.00,2045.48,0.5350,77.50,1228.65
34400,0.2800,740.00,1333.21,0.5000,-802.50,586.69
34600,0.2600,1827.50,1488.33,0.4500,1417.50,1106.52
34800,0.2350,1962.50,2085.65,0.4900,-415.00,511.22
35000,0.2700,3162.50,1844.10,0.4600,-570.00,869.12
35200,0.3100,735.00,1385.98,0.4950,7.50,1003.47
35400,0.2600,3117.50,1641.61,0.4950,162.50,587.52
35600,0.2650,3242.50,1402.84,0.4650,-82.50,946.67
35800,0.2150,-45.00,802.96,0.4950,-2.50,711.29
36000,0.2650,1065.00,1461.24,0.4300,-560.00,852.02
36200,0.2300,4137.50,1875.00,0.4750,995.00,706.67
36400,0.2950,2265.00,1025.16,0.4400,892.50,708.29
36600,0.2050,1727.50,1407.76,0.4800,15.00,989.78
36800,0.2700,862.50,1227.77,0.4400,-72.50,702.89
37000,0.2250,1847.50,1375.74,0.4500,-562.50,868.39
37200,0.2600,3532.50,1389.60,0.4650,-32.50,710.42
37400,0.2050,2737.50,1524.98,0.4650,-10.00,44.12
37600,0.2600,2807.50,1168.73,0.4400,-580.00,501.70
37800,0.2300,2320.00,1445.58,0.4350,-965.00,946.82
38000,0.2300,1105.00,1501.71,0.4200,-1577.50,1116.15
38200,0.2350,337.50,1298.72,0.4600,1595.00,1459.32
38400,0.2150,1220.00,901.23,0.4400,415.00,502.37
38600,0.2600,2850.00,1527.27,0.4300,-1395.00,771.16
38800,0.2900,2760.00,1405.96,0.4600,-20.00,997.19
39000,0.2700,722.50,1276.48,0.4750,75.00,689.78
39200,0.2050,1727.50,1326.40,0.4700,472.50,501.83
39400,0.1950,2857.50,1199.80,0.4400,-450.00,1066.47
39600,0.2300,1487.50,1348.74,0.4100,-1105.00,697.22
39800,0.2200,-280.00,1360.78,0.4300,702.50,743.59
40000,0.2450,2777.50,1184.13,0.4700,-502.50,501.85
