episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
944000,0.6150,4562.50,2372.02,0.9250,525.00,195.71
952000,0.5950,2640.00,2323.12,0.9200,1070.00,525.84
960000,0.5050,2850.00,1973.23,0.9400,722.50,79.94
968000,0.5250,622.50,2338.42,0.8950,1140.00,506.62
976000,0.5250,97.50,2431.75,0.9300,700.00,76.27
984000,0.5250,-762.50,2577.43,0.9300,1275.00,506.62
992000,0.5250,3527.50,2196.57,0.9000,682.50,112.21
1000000,0.5450,3887.50,1949.10,0.9450,557.50,242.48
1008000,0.5200,-1822.50,2219.59,0.9050,1120.00,512.83
1016000,0.5150,-127.50,1761.48,0.9500,1855.00,703.42
1024000,0.4800,-522.50,1933.67,0.9300,1195.00,506.45
1032000,0.4200,932.50,1922.55,0.9400,355.00,516.31
1040000,0.5150,-1105.00,2006.89,0.9350,1352.50,500.74
1048000,0.5400,885.00,2620.31,0.9300,782.50,141.14
1056000,0.5950,3495.00,2757.66,0.9550,752.50,143.23
1064000,0.5000,870.00,1642.56,0.9300,705.00,112.43
1072000,0.5350,2667.50,2110.27,0.9900,1540.00,499.41
1080000,0.4950,777.50,1994.92,0.9600,1845.00,706.27
1088000,0.4900,752.50,2184.62,0.9250,1237.50,504.33
1096000,0.4900,-930.00,1760.49,0.9250,1612.50,728.82
1104000,0.5600,2632.50,1977.89,0.9500,917.50,184.57
1112000,0.6350,3422.50,2930.74,0.9650,930.00,712.37
1120000,0.5300,3700.00,2608.90,0.9300,662.50,192.15
1128000,0.5300,-1400.00,2565.25,0.9550,1325.00,511.02
1136000,0.5200,-1617.50,2324.41,0.9300,1365.00,868.95
1144000,0.5100,-630.00,2010.19,0.9350,1360.00,506.41
1152000,0.5550,80.00,2030.80,0.9300,2302.50,860.09
1160000,0.5650,-1750.00,2400.51,0.9200,847.50,99.13
1168000,0.5300,-1915.00,1805.95,0.9150,607.50,109.30
1176000,0.5600,1007.50,2370.59,0.9350,837.50,162.00
1184000,0.5000,-772.50,1675.68,0.9300,792.50,131.83
1192000,0.5350,-1005.00,2232.59,0.9200,577.50,131.86
1200000,0.4800,-1347.50,2274.70,0.9050,647.50,139.62
1208000,0.5400,1525.00,2345.73,0.9300,575.00,296.56
1216000,0.5250,2267.50,1930.43,0.9150,660.00,148.69
1224000,0.5100,1735.00,2604.73,0.9550,860.00,81.38
1232000,0.5350,-260.00,2320.89,0.9350,1292.50,505.76
1240000,0.4950,-2907.50,1322.82,0.9250,1165.00,511.50
1248000,0.5650,1595.00,1964.01,0.9350,720.00,346.86
1256000,0.5250,1492.50,1977.94,0.9250,1260.00,524.14
1264000,0.5450,2677.50,2290.74,0.9050,952.50,519.28
1272000,0.4550,-2085.00,2002.03,0.9450,747.50,109.07
1280000,0.5550,-2647.50,2492.10,0.9250,535.00,162.91
1288000,0.4900,-1605.00,1649.02,0.9250,1245.00,503.04
1296000,0.5150,87.50,2018.54,0.9250,745.00,90.29
1304000,0.4700,-387.50,1831.16,0.9350,815.00,716.49
1312000,0.5500,2765.00,2117.78,0.9350,592.50,539.92
1320000,0.5300,3932.50,2393.70,0.9350,657.50,729.78
1328000,0.5400,3117.50,2444.04,0.9400,1272.50,502.25
1336000,0.5350,-2980.00,1695.13,0.9150,195.00,516.84
1344000,0.5600,1922.50,2166.01,0.9300,1292.50,515.59
1352000,0.5100,150.00,2311.39,0.9150,760.00,103.09
1360000,0.5050,-732.50,2037.39,0.9300,857.50,114.38
1368000,0.4900,1110.00,1640.05,0.9100,782.50,83.17
1376000,0.5400,-707.50,2526.99,0.9350,680.00,126.76
1384000,0.5350,635.00,2172.51,0.9200,755.00,73.33
1392000,0.5750,2345.00,2423.18,0.8800,980.00,524.31
1400000,0.5450,-235.00,2499.84,0.9550,1210.00,512.19
1408000,0.5000,830.00,1689.26,0.9600,1407.50,508.50
1416000,0.5150,4500.00,2507.75,0.9300,307.50,524.87
1424000,0.5400,2842.50,2296.20,0.9350,917.50,129.15
1432000,0.5650,27.50,2124.43,0.9250,717.50,148.04
1440000,0.5300,-445.00,2301.08,0.9050,725.00,87.52
1448000,0.6000,4415.00,2046.97,0.9450,1915.00,709.07
1456000,0.5300,-2437.50,2398.20,0.9300,690.00,97.49
1464000,0.5750,6100.00,2452.98,0.9600,882.50,137.27
1472000,0.5500,1927.50,1594.44,0.9050,1115.00,514.22
1480000,0.6000,2947.50,2330.59,0.9250,707.50,132.87
1488000,0.4900,1160.00,1609.63,0.9400,912.50,79.61
1496000,0.5750,2192.50,2456.44,0.9200,637.50,147.97
1504000,0.5050,4780.00,1893.74,0.9300,770.00,103.51
1512000,0.5850,-2545.00,2306.96,0.9550,780.00,108.94
1520000,0.5500,2850.00,1974.96,0.9300,342.50,508.82
1528000,0.5300,1772.50,1711.71,0.9400,955.00,105.63
1536000,0.5750,1685.00,2561.29,0.9400,642.50,124.17
1544000,0.6050,1110.00,2598.86,0.9500,850.00,109.30
1552000,0.5650,910.00,2059.42,0.9450,1207.50,505.49
1560000,0.5750,2672.50,2259.75,0.9100,1037.50,518.55
1568000,0.5700,592.50,2373.00,0.9300,1165.00,510.17
1576000,0.4750,-87.50,2193.33,0.9050,542.50,112.91
1584000,0.5150,-292.50,1785.09,0.9200,1167.50,509.18
1592000,0.6300,2560.00,2336.40,0.9300,1660.00,707.48
1600000,0.5750,8487.50,2795.11,0.9250,737.50,111.97
1608000,0.5650,-365.00,2502.49,0.9250,342.50,511.14
1616000,0.5100,2200.00,1999.04,0.9200,1682.50,710.34
1624000,0.5750,4655.00,2786.42,0.9450,945.00,101.30
1632000,0.5300,-3520.00,2163.46,0.9200,650.00,124.51
1640000,0.6200,6035.00,2532.07,0.9200,650.00,117.18
1648000,0.5550,3440.00,2308.81,0.9250,712.50,122.80
1656000,0.4950,2107.50,1041.73,0.9450,727.50,111.51
1664000,0.5150,-1725.00,2203.59,0.9200,835.00,110.17
1672000,0.5350,1142.50,1686.51,0.9400,822.50,122.06
1680000,0.5050,1437.50,1547.82,0.9100,667.50,104.20
1688000,0.5300,-2397.50,1369.27,0.9350,770.00,72.45
1696000,0.5900,4537.50,2329.54,0.9050,720.00,98.65
1704000,0.5500,3555.00,2550.54,0.9350,2237.50,860.31
1712000,0.5300,642.50,1584.22,0.9550,877.50,62.05
1720000,0.5100,1395.00,2366.04,0.9400,765.00,63.00
1728000,0.5150,2960.00,2501.23,0.9450,1377.50,506.03
1736000,0.5400,4680.00,2332.18,0.8950,525.00,112.01
1744000,0.5950,5945.00,2682.54,0.9350,1707.50,708.98
1752000,0.5250,755.00,2348.73,0.9600,935.00,59.76
1760000,0.5600,2090.00,1963.93,0.9200,1765.00,703.96
1768000,0.5200,2520.00,2662.87,0.9550,1217.50,509.79
1776000,0.5300,1947.50,2189.80,0.9150,1090.00,510.35
1784000,0.5950,2267.50,2654.15,0.9550,850.00,75.85
1792000,0.6350,7260.00,2624.42,0.9250,632.50,119.86
1800000,0.5600,-480.00,2424.84,0.9450,755.00,92.29
1808000,0.5700,2345.00,2659.35,0.9250,1725.00,709.51
1816000,0.5050,4375.00,1746.96,0.9450,912.50,90.95
1824000,0.4700,-1650.00,2347.51,0.9300,1342.50,500.99
1832000,0.5100,-2335.00,2194.40,0.9250,705.00,135.58
1840000,0.5650,4110.00,2101.85,0.9150,272.50,514.28
1848000,0.5700,1062.50,1807.06,0.9150,692.50,137.85
1856000,0.5650,3550.00,2368.76,0.9050,72.50,513.88
1864000,0.4650,712.50,1648.18,0.9100,770.00,70.16
1872000,0.4950,-595.00,1711.73,0.9450,760.00,97.71
1880000,0.5300,3032.50,2043.66,0.9300,897.50,95.65
1888000,0.4550,-1457.50,1881.97,0.9200,1062.50,510.92
1896000,0.5850,462.50,2826.81,0.9250,1160.00,508.63
1904000,0.5150,-572.50,2242.08,0.9500,802.50,80.58
1912000,0.5700,515.00,2555.27,0.9450,1290.00,499.68
1920000,0.4850,-1995.00,1651.00,0.9300,1250.00,503.70
1928000,0.5950,2675.00,2159.82,0.9200,1202.50,508.83
1936000,0.5450,757.50,2385.68,0.9250,770.00,100.24
1944000,0.5150,110.00,2142.00,0.9450,1237.50,505.17
1952000,0.6000,1540.00,2002.01,0.9300,780.00,118.71
1960000,0.5500,1995.00,2348.49,0.9600,1915.00,705.79
1968000,0.4450,-3207.50,1989.11,0.9100,1215.00,511.89
1976000,0.5450,82.50,2476.73,0.9350,1222.50,503.75
1984000,0.4800,1102.50,1878.09,0.9600,940.00,62.96
1992000,0.5200,4980.00,2014.30,0.9500,762.50,107.45
2000000,0.5100,2187.50,2343.35,0.9550,882.50,102.11
