episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
528000,0.5350,-3252.50,2809.75,0.9400,810.00,96.26
536000,0.4700,-1175.00,1945.86,0.9300,832.50,89.12
544000,0.5100,3252.50,1680.22,0.9250,365.00,509.63
552000,0.5050,5025.00,2482.60,0.9150,425.00,263.90
560000,0.4500,-920.00,1773.08,0.9500,1335.00,500.83
568000,0.5150,1052.50,2217.87,0.9150,1192.50,871.61
576000,0.4650,532.50,1842.34,0.8850,1047.50,518.85
584000,0.4700,1687.50,1302.59,0.9200,635.00,99.60
592000,0.4700,-2140.00,1806.48,0.9400,852.50,122.87
600000,0.4200,-1442.50,2199.54,0.9100,1225.00,507.44
608000,0.4900,1395.00,1705.97,0.8950,667.50,107.87
616000,0.4700,-1465.00,1866.36,0.9450,860.00,78.07
624000,0.5050,-1380.00,1590.15,0.9550,910.00,62.58
632000,0.4600,147.50,1014.63,0.9150,710.00,105.46
640000,0.4350,-625.00,1591.33,0.9200,642.50,107.59
648000,0.5000,-427.50,1555.41,0.9350,720.00,70.59
656000,0.4900,1075.00,1950.29,0.9400,1395.00,502.23
664000,0.4650,-2535.00,1414.78,0.9350,1290.00,518.83
672000,0.5000,2085.00,1465.77,0.9350,835.00,75.45
680000,0.4600,-750.00,1750.42,0.9550,1417.50,523.49
688000,0.5300,-232.50,1979.89,0.9400,1335.00,1121.51
696000,0.4450,1285.00,1421.48,0.9200,630.00,142.01
704000,0.4850,-595.00,2115.26,0.9300,805.00,75.00
712000,0.4650,-1827.50,1410.14,0.8950,1665.00,708.06
720000,0.5700,295.00,2207.57,0.9600,1477.50,500.84
728000,0.4200,812.50,1894.09,0.9100,1182.50,504.84
736000,0.4700,875.00,1945.37,0.9350,832.50,85.75
744000,0.4200,-1690.00,1228.27,0.9300,1805.00,703.34
752000,0.4900,-2117.50,1506.01,0.9250,775.00,87.09
760000,0.4500,1390.00,1252.11,0.9300,827.50,69.33
768000,0.4500,-3780.00,1402.67,0.9350,1252.50,506.09
776000,0.5300,-660.00,2310.75,0.9150,862.50,88.82
784000,0.5350,-1897.50,2003.32,0.9300,725.00,101.79
792000,0.4500,410.00,1515.24,0.9400,847.50,72.05
800000,0.4650,1482.50,2006.90,0.9450,887.50,95.60
808000,0.5200,-2095.00,2213.86,0.9350,707.50,98.69
816000,0.4350,-2697.50,1712.02,0.9150,722.50,74.32
824000,0.5250,-1165.00,1747.38,0.8900,370.00,167.35
832000,0.5150,-927.50,1507.65,0.9350,772.50,78.28
840000,0.5150,-2.50,1509.33,0.9350,825.00,107.90
848000,0.4800,-2255.00,1921.37,0.9150,682.50,126.62
856000,0.5450,615.00,2153.54,0.9500,1027.50,100.45
864000,0.5150,-1537.50,2076.31,0.9300,977.50,112.44
872000,0.5100,-1275.00,1509.20,0.9300,1925.00,704.51
880000,0.5650,30.00,2283.95,0.9350,980.00,121.54
888000,0.5150,665.00,2252.17,0.9050,1137.50,504.95
896000,0.5650,-1192.50,2130.20,0.9400,870.00,74.37
904000,0.5100,-567.50,2368.38,0.9100,717.50,94.35
912000,0.5650,1692.50,2507.23,0.9250,755.00,112.31
920000,0.5400,-547.50,2790.71,0.9500,925.00,99.80
928000,0.5000,1572.50,1996.78,0.9100,1062.50,511.18
936000,0.5350,100.00,2007.88,0.9500,827.50,69.42
944000,0.5050,1440.00,1836.96,0.9150,767.50,79.56
952000,0.4600,-635.00,1679.08,0.9350,807.50,713.52
960000,0.4850,-950.00,1722.58,0.9200,780.00,94.75
968000,0.5200,3237.50,1563.51,0.9450,795.00,88.55
976000,0.5250,-237.50,1983.72,0.9450,920.00,76.96
984000,0.5200,617.50,1210.19,0.9300,1295.00,499.73
992000,0.4750,807.50,1128.58,0.9350,962.50,160.28
1000000,0.5100,947.50,2042.06,0.9250,755.00,103.58
1008000,0.5400,-652.50,1657.44,0.8850,590.00,127.78
1016000,0.4750,480.00,1211.17,0.9150,867.50,97.29
1024000,0.5550,3470.00,2052.03,0.9400,1790.00,704.40
1032000,0.5750,-1782.50,1998.22,0.8800,795.00,254.19
1040000,0.5350,787.50,2071.38,0.9450,845.00,75.97
1048000,0.4800,-1297.50,1664.76,0.9000,757.50,107.91
1056000,0.5900,-2300.00,2570.47,0.9150,662.50,111.69
1064000,0.5000,2225.00,1660.44,0.8950,605.00,129.97
1072000,0.4850,-700.00,2258.05,0.9200,755.00,120.04
1080000,0.5150,-797.50,1604.63,0.9450,1487.50,501.47
1088000,0.4800,-500.00,1590.17,0.9400,812.50,76.55
1096000,0.5250,422.50,1971.03,0.9000,677.50,86.09
1104000,0.5000,-1247.50,1685.16,0.9400,792.50,73.69
1112000,0.4450,-250.00,1317.90,0.9150,670.00,83.98
1120000,0.5500,3122.50,1962.75,0.9400,870.00,89.54
1128000,0.5900,1942.50,2137.49,0.9300,1347.50,502.22
1136000,0.4950,1522.50,1855.40,0.9100,712.50,98.89
1144000,0.4800,-435.00,1787.36,0.9100,757.50,127.40
1152000,0.5150,-590.00,1236.90,0.9350,840.00,90.42
1160000,0.4600,-992.50,1127.64,0.9050,627.50,73.07
1168000,0.5100,-1705.00,1750.11,0.9500,845.00,75.80
1176000,0.4350,-372.50,1627.52,0.9250,772.50,78.68
1184000,0.5600,1810.00,2467.20,0.9250,822.50,108.14
1192000,0.4700,-640.00,1880.07,0.9250,822.50,71.58
1200000,0.5950,2852.50,2591.86,0.9600,852.50,100.18
1208000,0.4950,-2337.50,1908.55,0.9300,1240.00,507.44
1216000,0.4850,-2125.00,2050.67,0.9350,792.50,111.37
1224000,0.4800,2370.00,1224.28,0.8950,732.50,91.05
1232000,0.5100,-1550.00,1889.00,0.9250,787.50,139.74
1240000,0.5600,4032.50,2225.47,0.9350,737.50,109.76
1248000,0.4900,-1467.50,1848.99,0.9200,1250.00,501.88
1256000,0.4600,-1112.50,1124.76,0.9200,777.50,94.22
1264000,0.4750,-97.50,1333.71,0.9300,900.00,81.06
1272000,0.4600,-1195.00,1508.41,0.9200,727.50,93.63
1280000,0.4650,-1627.50,1231.47,0.9400,847.50,81.07
1288000,0.4650,-1197.50,1128.07,0.9000,700.00,101.06
1296000,0.4500,-862.50,1519.64,0.9550,937.50,74.34
1304000,0.5100,2090.00,2117.22,0.9350,820.00,77.74
1312000,0.5050,447.50,1987.04,0.8800,627.50,103.34
1320000,0.4800,-1450.00,1737.21,0.9250,1665.00,705.77
1328000,0.4350,-1645.00,1230.10,0.9050,705.00,86.03
1336000,0.4600,-2130.00,1639.99,0.9450,900.00,93.71
1344000,0.4700,-1535.00,1229.04,0.9150,700.00,72.90
1352000,0.5100,-2125.00,1900.34,0.9500,1345.00,501.03
1360000,0.4900,-1500.00,1576.69,0.9350,1292.50,505.51
1368000,0.4750,-1597.50,1922.64,0.8950,547.50,110.02
1376000,0.4550,-552.50,1234.43,0.9450,882.50,73.41
1384000,0.4650,-2260.00,1982.38,0.9250,752.50,76.43
1392000,0.4750,1242.50,1741.30,0.9300,657.50,102.09
1400000,0.4400,-2697.50,1579.29,0.9050,205.00,512.73
1408000,0.4650,-930.00,2122.91,0.9500,935.00,88.99
1416000,0.5600,-842.50,1774.95,0.9200,757.50,115.45
1424000,0.4500,-470.00,1429.10,0.9600,847.50,89.40
1432000,0.4500,-1590.00,1416.97,0.9200,1237.50,504.59
1440000,0.5100,-3292.50,2424.28,0.9200,655.00,103.18
1448000,0.4700,10.00,1331.13,0.9550,1415.00,499.07
1456000,0.5650,12.50,1770.30,0.9400,807.50,92.81
1464000,0.5100,3555.00,1721.53,0.9450,925.00,69.07
1472000,0.4550,-1362.50,1620.15,0.9050,887.50,84.43
1480000,0.5300,3570.00,1863.96,0.9400,777.50,91.45
1488000,0.4600,-705.00,2132.98,0.9600,1010.00,190.31
1496000,0.4150,-1677.50,1997.15,0.9350,782.50,91.78
1504000,0.5400,1110.00,1817.42,0.9200,1352.50,504.45
1512000,0.4900,1537.50,1216.65,0.9200,787.50,79.29
1520000,0.4500,1047.50,1827.91,0.9250,755.00,89.81
1528000,0.5000,-2020.00,1938.28,0.9100,1147.50,505.13
1536000,0.4950,-1687.50,1814.96,0.9100,910.00,197.05
1544000,0.5500,335.00,2042.50,0.9500,1005.00,163.16
1552000,0.4650,-1122.50,2160.89,0.9450,867.50,75.89
1560000,0.5200,-3305.00,2185.16,0.9000,472.50,217.69
1568000,0.5050,-3467.50,1528.97,0.9350,785.00,71.73
1576000,0.4300,-2890.00,1673.97,0.9050,1232.50,501.62
1584000,0.4400,2750.00,1717.71,0.9400,767.50,85.57
1592000,0.5050,487.50,1903.68,0.8400,387.50,135.54
1600000,0.4650,665.00,1617.20,0.9400,852.50,72.53
1608000,0.4950,-4622.50,1861.05,0.9350,1275.00,502.70
1616000,0.4600,1485.00,1585.91,0.9400,827.50,60.42
1624000,0.4250,-4565.00,1556.23,0.8950,650.00,93.37
1632000,0.5050,3467.50,1931.52,0.9400,795.00,83.89
1640000,0.4750,-2072.50,1325.06,0.8900,1217.50,502.39
1648000,0.5450,1010.00,2015.83,0.9300,755.00,80.59
1656000,0.4550,-1710.00,1229.89,0.9200,770.00,85.28
1664000,0.4800,475.00,1422.13,0.9500,882.50,64.29
1672000,0.5350,-650.00,2105.42,0.9550,880.00,68.75
1680000,0.5150,-1892.50,1502.22,0.9100,687.50,94.21
1688000,0.4600,-2040.00,1323.74,0.9100,645.00,72.69
1696000,0.4950,-430.00,1588.58,0.9400,810.00,75.98
1704000,0.4100,-1707.50,1586.66,0.9250,802.50,87.32
1712000,0.4700,-400.00,1740.26,0.9200,710.00,73.10
1720000,0.5100,1642.50,2081.80,0.9400,847.50,78.15
1728000,0.4750,-880.00,1547.33,0.9600,1110.00,233.96
1736000,0.4700,-355.00,1749.25,0.9200,660.00,100.55
1744000,0.4950,57.50,1787.44,0.9450,902.50,69.34
1752000,0.4750,150.00,1686.10,0.9200,700.00,76.10
1760000,0.4200,-1570.00,1590.94,0.9150,1335.00,502.65
1768000,0.5000,452.50,1207.59,0.9350,757.50,70.44
1776000,0.4600,-977.50,1664.62,0.9250,757.50,71.06
1784000,0.4400,797.50,1516.67,0.9400,712.50,77.93
1792000,0.4650,-1260.00,1435.65,0.9100,737.50,90.36
1800000,0.4650,-565.00,1802.92,0.9450,880.00,71.26
1808000,0.5050,-797.50,1761.57,0.9350,827.50,71.56
1816000,0.4850,350.00,1825.81,0.9250,1240.00,506.44
1824000,0.5700,3225.00,1877.45,0.9250,792.50,71.00
1832000,0.4750,1210.00,1562.62,0.9300,807.50,93.55
1840000,0.4500,-517.50,1482.56,0.9150,722.50,77.79
1848000,0.4950,-417.50,1556.91,0.9150,735.00,116.91
1856000,0.4900,205.00,1606.77,0.8950,1165.00,505.46
1864000,0.5750,2957.50,1249.77,0.9350,842.50,95.80
1872000,0.4400,-2517.50,1411.85,0.9300,837.50,74.34
1880000,0.4850,377.50,1423.17,0.9550,912.50,61.23
1888000,0.4750,-492.50,1572.68,0.9300,847.50,76.86
1896000,0.5150,-367.50,1239.03,0.9300,1315.00,505.10
1904000,0.4450,-2082.50,1805.38,0.9000,695.00,89.93
1912000,0.4750,1925.00,1806.42,0.9300,1332.50,509.49
1920000,0.4950,-537.50,1591.54,0.9100,757.50,82.21
1928000,0.5150,1060.00,1507.44,0.9100,172.50,511.07
1936000,0.5050,-1572.50,1797.14,0.9300,477.50,350.54
1944000,0.4750,925.00,1790.41,0.9300,1240.00,504.18
1952000,0.4250,-1760.00,1498.17,0.9350,815.00,70.38
1960000,0.4500,-2027.50,1118.82,0.9300,697.50,79.41
1968000,0.4650,1180.00,1346.28,0.9050,815.00,76.87
1976000,0.4650,-595.00,1861.97,0.9050,540.00,96.44
1984000,0.4950,-1095.00,1778.69,0.8900,647.50,93.29
1992000,0.4000,-3047.50,1472.76,0.9300,740.00,141.46
2000000,0.3950,315.00,1310.01,0.9550,865.00,67.60
