episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
336000,0.5300,1595.00,1591.87,0.9250,1895.00,711.35
344000,0.6450,5082.50,2817.02,0.9050,855.00,540.44
352000,0.4850,-1075.00,2370.10,0.8900,455.00,726.03
360000,0.5850,912.50,1991.32,0.9250,627.50,120.14
368000,0.4650,-140.00,1438.78,0.9400,780.00,114.67
376000,0.5750,1367.50,1964.80,0.9150,542.50,172.00
384000,0.4950,-990.00,2444.89,0.9350,642.50,116.88
392000,0.5450,1660.00,1900.74,0.9350,1292.50,503.17
400000,0.5050,710.00,1747.94,0.9000,417.50,218.92
408000,0.5250,-262.50,2148.17,0.9250,495.00,257.70
416000,0.4850,-332.50,2262.31,0.9300,1175.00,507.37
424000,0.4650,1250.00,2017.84,0.9350,1222.50,505.64
432000,0.4550,-1955.00,2021.01,0.9300,887.50,182.37
440000,0.5100,3140.00,1674.70,0.9450,742.50,175.22
448000,0.4950,3020.00,1719.41,0.9200,1067.50,511.58
456000,0.5250,-227.50,1769.83,0.9100,467.50,206.92
464000,0.5500,-1277.50,2269.28,0.9100,1260.00,503.48
472000,0.5850,-377.50,1536.96,0.9300,1210.00,511.73
480000,0.5500,-2527.50,2141.83,0.9450,842.50,102.09
488000,0.4600,-2662.50,1610.06,0.9300,1065.00,207.92
496000,0.5050,-2922.50,1883.94,0.9050,485.00,730.19
504000,0.5300,475.00,1540.59,0.9100,595.00,122.60
512000,0.5250,-907.50,1609.00,0.9300,767.50,84.54
520000,0.5450,-1997.50,2989.29,0.9500,-252.50,722.70
528000,0.5700,-2542.50,2267.48,0.9250,1127.50,524.57
536000,0.5300,647.50,2029.85,0.9350,807.50,96.40
544000,0.5050,1252.50,1686.58,0.9200,1262.50,505.25
552000,0.5100,640.00,1762.25,0.8900,157.50,536.07
560000,0.5400,4435.00,1915.33,0.9500,1237.50,508.56
568000,0.4750,-1767.50,2117.82,0.9550,1745.00,706.47
576000,0.5200,530.00,2026.29,0.8850,455.00,179.94
584000,0.5050,1070.00,1468.57,0.9150,755.00,88.04
592000,0.4400,-2960.00,1916.10,0.9300,917.50,178.17
600000,0.5050,3105.00,1531.69,0.9050,1250.00,875.55
608000,0.5250,2130.00,2384.70,0.9200,1037.50,602.12
616000,0.4750,-1105.00,1793.02,0.9450,1290.00,507.76
624000,0.5000,-1960.00,1701.25,0.9400,850.00,72.21
632000,0.5050,1900.00,1791.37,0.9150,955.00,529.40
640000,0.5200,897.50,2206.77,0.9200,457.50,180.83
648000,0.5550,740.00,2378.50,0.9200,722.50,130.98
656000,0.5300,-855.00,2786.52,0.9350,827.50,136.38
664000,0.5000,-900.00,2508.17,0.9200,767.50,155.83
672000,0.5350,635.00,1982.87,0.9050,1072.50,505.85
680000,0.4800,-1020.00,1661.96,0.9450,685.00,127.12
688000,0.4900,-2780.00,2268.98,0.9550,705.00,136.04
696000,0.4950,-1077.50,1913.24,0.9250,655.00,180.05
704000,0.4550,-1007.50,256.75,0.9250,755.00,119.15
712000,0.5100,-10.00,2125.21,0.9250,-432.50,1032.02
720000,0.5250,-2172.50,1787.95,0.9250,1102.50,511.11
728000,0.4500,615.00,1936.22,0.9450,855.00,67.31
736000,0.5500,2227.50,2599.27,0.9050,2085.00,866.64
744000,0.5000,2472.50,2004.93,0.9400,847.50,68.56
752000,0.5050,-1765.00,1842.49,0.9150,555.00,157.51
760000,0.5200,1615.00,1904.35,0.9350,802.50,80.04
768000,0.4450,1002.50,1114.71,0.9250,1802.50,704.77
776000,0.4750,2147.50,1814.00,0.9350,562.50,181.14
784000,0.5700,1672.50,2426.08,0.9450,600.00,146.05
792000,0.5050,2492.50,2103.61,0.9200,720.00,119.71
800000,0.4150,-180.00,878.48,0.9200,1297.50,563.17
808000,0.5350,650.00,1740.24,0.9500,2117.50,890.01
816000,0.5150,2250.00,2225.70,0.9100,247.50,524.96
824000,0.5150,-782.50,1933.69,0.9050,642.50,160.06
832000,0.5200,-387.50,1424.49,0.9350,807.50,67.59
840000,0.4200,845.00,1666.59,0.9100,615.00,111.39
848000,0.5350,-1585.00,1708.69,0.9400,315.00,511.69
856000,0.4800,1010.00,1757.31,0.9200,905.00,136.70
864000,0.5500,-407.50,2135.70,0.9250,-200.00,650.14
872000,0.6350,5862.50,2170.78,0.9450,650.00,206.70
880000,0.4950,1380.00,1843.13,0.9400,942.50,101.14
888000,0.4950,1807.50,1579.82,0.9000,265.00,293.14
896000,0.5500,-390.00,1747.94,0.8750,522.50,116.39
904000,0.6400,5027.50,3011.31,0.9650,815.00,111.20
912000,0.4900,3022.50,1741.15,0.9250,755.00,94.91
920000,0.5100,2352.50,2103.48,0.9200,545.00,225.49
928000,0.5350,3572.50,2251.77,0.9500,742.50,125.06
936000,0.5550,1095.00,2655.10,0.9150,517.50,180.81
944000,0.5050,425.00,1952.50,0.9000,765.00,128.43
952000,0.5100,902.50,2006.26,0.9550,962.50,116.15
960000,0.5850,-647.50,2476.34,0.9050,360.00,194.20
968000,0.6150,1112.50,2319.19,0.9450,1200.00,516.94
976000,0.6050,2662.50,2232.32,0.9150,1190.00,506.10
984000,0.5050,1267.50,2186.71,0.9200,965.00,625.45
992000,0.6600,5237.50,2475.04,0.9450,1335.00,512.66
1000000,0.5300,1982.50,2439.80,0.9450,765.00,124.71
1008000,0.5500,-145.00,2288.16,0.9350,717.50,110.54
1016000,0.6150,3987.50,2521.19,0.9150,1145.00,542.52
1024000,0.5850,-27.50,1848.35,0.9450,750.00,151.79
1032000,0.5650,2260.00,2473.83,0.9400,797.50,105.86
1040000,0.5900,2997.50,2632.06,0.9700,897.50,131.87
1048000,0.5650,4960.00,2144.51,0.9500,815.00,114.05
1056000,0.5650,1872.50,2015.69,0.9350,695.00,152.65
1064000,0.5900,-1417.50,2159.03,0.9250,1555.00,711.56
1072000,0.5500,1270.00,1806.71,0.9250,520.00,210.25
1080000,0.5900,4927.50,2424.19,0.9350,535.00,157.34
1088000,0.5300,2882.50,2377.55,0.9600,1350.00,512.48
1096000,0.5150,302.50,1717.41,0.9300,1325.00,504.37
1104000,0.6250,460.00,2273.45,0.9100,1252.50,561.10
1112000,0.5600,1847.50,2381.27,0.9350,1262.50,543.31
1120000,0.5400,2735.00,2337.67,0.9700,1627.50,607.25
1128000,0.6500,4695.00,2064.56,0.9350,1675.00,710.30
1136000,0.5000,-47.50,1525.33,0.9250,232.50,515.44
1144000,0.5250,4570.00,2130.42,0.9150,1270.00,507.19
1152000,0.5400,3520.00,1580.32,0.9350,1797.50,703.28
1160000,0.4150,-1430.00,1861.89,0.9250,467.50,219.53
1168000,0.5650,2472.50,2681.93,0.9500,725.00,82.19
1176000,0.5300,-110.00,2030.91,0.9450,712.50,81.71
1184000,0.4700,-472.50,1722.08,0.9000,645.00,119.18
1192000,0.4300,-185.00,1277.22,0.9200,807.50,114.72
1200000,0.4950,-2507.50,1643.46,0.9200,632.50,109.68
1208000,0.4650,-785.00,2254.00,0.9250,487.50,184.09
1216000,0.5100,3910.00,1993.41,0.9250,575.00,132.70
1224000,0.5400,-530.00,1963.40,0.9150,485.00,210.46
1232000,0.5100,2232.50,2111.22,0.9300,840.00,84.68
1240000,0.5150,-137.50,2042.85,0.9400,895.00,71.21
1248000,0.5550,1690.00,2276.80,0.9250,652.50,165.12
1256000,0.6450,3435.00,2651.50,0.9300,772.50,140.83
1264000,0.4500,1702.50,1862.80,0.9000,597.50,111.62
1272000,0.4950,-2925.00,2176.00,0.9500,675.00,165.44
1280000,0.5300,4765.00,2243.89,0.9400,1352.50,504.86
1288000,0.5650,1892.50,2155.66,0.8950,717.50,295.43
1296000,0.5550,2077.50,1444.88,0.9500,925.00,97.44
1304000,0.5250,-27.50,1665.69,0.9250,635.00,120.02
1312000,0.5950,3795.00,2376.58,0.9600,1592.50,500.73
1320000,0.5350,-4167.50,3074.92,0.9400,800.00,172.66
1328000,0.5650,3090.00,2023.75,0.9350,507.50,374.96
1336000,0.6450,3252.50,2647.75,0.9600,640.00,165.34
1344000,0.5500,3492.50,2557.73,0.9200,640.00,170.54
1352000,0.6350,3980.00,3052.07,0.9550,632.50,171.51
1360000,0.5200,777.50,2158.06,0.9300,772.50,246.35
1368000,0.4900,-2462.50,2767.98,0.9450,730.00,161.53
1376000,0.4800,1117.50,2252.18,0.9100,1035.00,545.67
1384000,0.5300,5042.50,2355.45,0.9400,610.00,196.49
1392000,0.6300,1340.00,2999.15,0.9300,692.50,133.27
1400000,0.5800,2827.50,2218.05,0.9100,525.00,140.65
1408000,0.5250,1085.00,2152.54,0.9100,647.50,147.88
1416000,0.6500,6720.00,2638.09,0.9300,1325.00,506.93
1424000,0.5000,-575.00,2193.29,0.9350,1835.00,713.59
1432000,0.5300,2480.00,2071.19,0.9150,915.00,531.90
1440000,0.5850,-425.00,2732.27,0.9450,730.00,121.23
1448000,0.5550,2300.00,2353.18,0.9150,1470.00,723.57
1456000,0.5900,2525.00,2347.22,0.9400,855.00,113.01
1464000,0.5300,-2790.00,2528.18,0.9350,725.00,163.42
1472000,0.5750,1340.00,2154.12,0.9200,650.00,139.00
1480000,0.5550,1632.50,2335.53,0.9650,662.50,177.50
1488000,0.5750,7060.00,2295.53,0.8900,562.50,114.19
1496000,0.5250,1425.00,2003.97,0.9000,1122.50,512.92
1504000,0.5500,3957.50,2497.28,0.9350,642.50,126.58
1512000,0.5250,-1297.50,2221.77,0.9550,1447.50,502.59
1520000,0.5950,3825.00,2883.83,0.9350,902.50,164.53
1528000,0.5750,5425.00,2900.91,0.9700,592.50,515.44
1536000,0.5400,850.00,2441.21,0.9700,1410.00,501.53
1544000,0.6350,5487.50,3126.38,0.9450,1752.50,717.09
1552000,0.5200,-12.50,2655.73,0.9250,1235.00,508.00
1560000,0.6050,2380.00,1917.87,0.9300,795.00,112.54
1568000,0.5850,-472.50,2179.70,0.9700,1032.50,86.75
1576000,0.6100,3287.50,2659.91,0.9300,707.50,108.34
1584000,0.5300,-1045.00,2111.23,0.9650,1305.00,503.40
1592000,0.5300,-1800.00,1783.37,0.9400,882.50,164.50
1600000,0.5700,552.50,1388.65,0.9100,490.00,124.36
1608000,0.5200,-50.00,2388.72,0.9200,637.50,153.64
1616000,0.5600,1050.00,2363.16,0.9350,727.50,110.15
1624000,0.5600,4820.00,2229.77,0.9050,707.50,173.11
1632000,0.5550,-637.50,2444.96,0.9450,740.00,84.02
1640000,0.5300,1960.00,2518.12,0.9400,790.00,105.70
1648000,0.5150,2355.00,1431.31,0.9400,622.50,154.96
1656000,0.5850,52.50,2906.52,0.9250,700.00,161.42
1664000,0.5600,5665.00,2344.18,0.9450,305.00,514.73
1672000,0.4800,-372.50,1253.90,0.9400,1865.00,702.67
1680000,0.5550,2815.00,2479.26,0.9350,810.00,102.39
1688000,0.5350,1357.50,1691.69,0.9500,965.00,89.70
1696000,0.4600,-2105.00,1944.17,0.9100,667.50,85.67
1704000,0.6300,3292.50,2395.61,0.9350,1230.00,505.74
1712000,0.5550,-760.00,2358.11,0.9250,1170.00,515.70
1720000,0.6150,2555.00,2662.25,0.9450,1202.50,510.78
1728000,0.5100,-2787.50,2437.34,0.9400,497.50,167.85
1736000,0.5750,585.00,1995.72,0.9250,1797.50,705.73
1744000,0.5400,-1230.00,2235.23,0.9350,852.50,72.88
1752000,0.5600,5347.50,2271.93,0.9250,1175.00,515.53
1760000,0.4950,1402.50,1911.64,0.9350,882.50,102.48
1768000,0.5800,4720.00,2569.95,0.9400,757.50,116.48
1776000,0.5300,-272.50,2409.67,0.9500,1877.50,707.03
1784000,0.6200,-705.00,2059.36,0.9450,792.50,68.02
1792000,0.5400,105.00,2848.08,0.9550,825.00,70.06
1800000,0.5150,5387.50,2314.39,0.9100,730.00,142.83
1808000,0.6050,3212.50,2267.41,0.9700,830.00,95.79
1816000,0.5350,2130.00,1989.14,0.9200,1230.00,515.46
1824000,0.5700,4542.50,2649.21,0.9400,810.00,84.29
1832000,0.5950,4172.50,2242.38,0.9250,1255.00,504.49
1840000,0.5350,1282.50,1465.51,0.9300,755.00,117.39
1848000,0.5250,4260.00,2103.80,0.9450,1355.00,506.93
1856000,0.5250,1447.50,2495.46,0.9600,917.50,70.33
1864000,0.5850,7735.00,2605.86,0.9400,1282.50,505.62
1872000,0.5350,-2867.50,1899.93,0.9100,752.50,112.25
1880000,0.5550,-2660.00,2574.45,0.9250,800.00,99.94
1888000,0.5250,200.00,1976.56,0.9000,577.50,119.73
1896000,0.6100,6702.50,2716.64,0.9400,857.50,92.25
1904000,0.5300,4500.00,2330.92,0.9150,1050.00,517.52
1912000,0.5700,580.00,2998.57,0.9300,577.50,164.66
1920000,0.5250,1930.00,2762.33,0.9400,825.00,65.43
1928000,0.5300,1832.50,2056.32,0.9450,842.50,98.20
1936000,0.5950,1195.00,2227.20,0.9250,747.50,99.05
1944000,0.5100,3250.00,2581.43,0.9250,765.00,124.15
1952000,0.5150,1602.50,1671.19,0.9250,792.50,69.93
1960000,0.5250,-2455.00,2292.34,0.9450,662.50,148.48
1968000,0.5700,-1232.50,2138.17,0.9500,632.50,133.11
1976000,0.5600,392.50,2545.48,0.9350,740.00,141.11
1984000,0.6000,395.00,2568.25,0.9200,702.50,115.84
1992000,0.5150,-975.00,1864.53,0.9600,817.50,126.82
2000000,0.5400,3580.00,2219.20,0.9300,780.00,129.87
