episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1280000,0.5900,3147.50,2235.28,0.9200,717.50,103.61
1288000,0.6000,4067.50,2601.34,0.9250,987.50,551.92
1296000,0.5600,-2117.50,2422.42,0.9450,2322.50,858.89
1304000,0.5600,-2335.00,2219.00,0.9600,895.00,715.98
1312000,0.5900,3150.00,2631.82,0.9850,1332.50,514.16
1320000,0.5050,1030.00,2168.02,0.9400,1337.50,501.19
1328000,0.5350,2337.50,3044.90,0.9050,1040.00,522.10
1336000,0.5050,2127.50,2083.10,0.9550,2400.00,862.54
1344000,0.5750,3845.00,2128.30,0.9550,1350.00,499.45
1352000,0.5050,455.00,1874.06,0.9800,1415.00,866.62
1360000,0.4900,1462.50,1924.92,0.9000,552.50,136.79
1368000,0.5250,2582.50,1551.28,0.9150,1275.00,505.49
1376000,0.4900,-2997.50,1799.40,0.9250,1315.00,500.73
1384000,0.4450,-1785.00,1813.46,0.9200,1160.00,511.57
1392000,0.5000,252.50,2236.46,0.9100,485.00,150.96
1400000,0.5100,195.00,1885.55,0.9400,805.00,114.57
1408000,0.5800,2775.00,2016.90,0.9350,1712.50,705.26
1416000,0.5800,4255.00,2093.84,0.9350,672.50,123.22
1424000,0.6150,6665.00,2498.55,0.9300,-285.00,719.89
1432000,0.4900,112.50,2602.43,0.9600,825.00,96.60
1440000,0.5250,-882.50,2426.77,0.9450,1272.50,510.63
1448000,0.5350,262.50,2672.28,0.9150,780.00,78.91
1456000,0.5100,1165.00,2770.01,0.9000,565.00,118.48
1464000,0.5200,890.00,1426.29,0.9200,637.50,111.69
1472000,0.4600,317.50,1424.70,0.9250,667.50,119.37
1480000,0.5450,1660.00,2619.46,0.9250,1300.00,508.64
1488000,0.5000,127.50,2254.89,0.9050,720.00,83.85
1496000,0.5450,2225.00,2139.89,0.9350,1317.50,503.61
1504000,0.5450,2630.00,2592.04,0.9350,1200.00,508.85
1512000,0.5300,2322.50,2700.38,0.9400,880.00,95.85
1520000,0.4650,-660.00,1238.49,0.9350,775.00,80.18
1528000,0.4500,-1152.50,1996.85,0.9650,840.00,81.04
1536000,0.5000,-2030.00,1950.91,0.9400,1250.00,512.81
1544000,0.5550,60.00,2210.73,0.9200,682.50,100.95
1552000,0.6000,3642.50,2227.94,0.9100,655.00,91.43
1560000,0.5000,1067.50,2375.36,0.9200,1370.00,512.30
1568000,0.5300,-685.00,2201.32,0.9350,1205.00,518.12
1576000,0.5400,1872.50,2115.23,0.9200,710.00,122.34
1584000,0.5600,-1050.00,1976.35,0.9400,927.50,82.09
1592000,0.6050,4350.00,2647.89,0.9250,1252.50,871.26
1600000,0.5650,7657.50,2356.86,0.9500,810.00,711.41
1608000,0.5600,-2080.00,2136.12,0.9450,1942.50,702.64
1616000,0.5650,3935.00,2556.42,0.9600,860.00,714.11
1624000,0.5000,3527.50,1808.95,0.8900,1542.50,717.27
1632000,0.5050,190.00,2758.48,0.9450,1245.00,507.07
1640000,0.5450,222.50,2046.18,0.9400,1292.50,501.15
1648000,0.5550,1242.50,1769.21,0.9500,2437.50,856.35
1656000,0.5550,3330.00,2345.24,0.9550,1342.50,502.20
1664000,0.5100,1940.00,2088.14,0.9400,870.00,98.18
1672000,0.5100,80.00,2512.53,0.9400,832.50,102.74
1680000,0.5750,1072.50,2459.56,0.9150,542.50,168.08
1688000,0.6000,2522.50,2692.50,0.9350,1312.50,502.91
1696000,0.5500,1475.00,2465.33,0.9650,912.50,70.48
1704000,0.6200,3700.00,1974.57,0.9350,940.00,86.50
1712000,0.5500,2177.50,2225.94,0.9750,1052.50,88.78
1720000,0.4750,-570.00,1450.68,0.9550,825.00,100.55
1728000,0.4900,2100.00,2232.90,0.9000,752.50,89.88
1736000,0.6200,3107.50,2080.94,0.9200,1222.50,511.35
1744000,0.4750,-2712.50,2096.23,0.9150,575.00,114.18
1752000,0.5250,315.00,2554.59,0.9500,907.50,712.58
1760000,0.5500,-652.50,2004.59,0.9500,1297.50,501.99
1768000,0.5250,-1282.50,2198.87,0.9400,942.50,85.52
1776000,0.5600,1622.50,1988.07,0.9400,742.50,97.13
1784000,0.5450,-642.50,1751.34,0.8850,637.50,149.41
1792000,0.5750,2177.50,2247.59,0.9300,847.50,79.98
1800000,0.5050,215.00,1829.77,0.9100,690.00,92.33
1808000,0.5200,-2070.00,1960.18,0.9200,785.00,79.14
1816000,0.5000,-85.00,1894.14,0.9500,1347.50,500.10
1824000,0.5900,2417.50,2532.49,0.9300,1242.50,503.31
1832000,0.5250,-1660.00,2287.37,0.9550,917.50,72.53
1840000,0.4700,232.50,2281.04,0.9050,537.50,154.21
1848000,0.5750,1830.00,1228.08,0.9100,732.50,114.46
1856000,0.5300,4707.50,1880.50,0.9450,765.00,107.91
1864000,0.4650,1645.00,2191.15,0.9050,1145.00,509.43
1872000,0.6050,1832.50,2473.21,0.9450,760.00,83.50
1880000,0.4700,-717.50,1760.96,0.9450,817.50,93.52
1888000,0.5550,2620.00,2011.72,0.9300,740.00,105.26
1896000,0.5350,4990.00,2742.23,0.9350,765.00,82.28
1904000,0.5400,-607.50,2290.25,0.9500,855.00,63.26
1912000,0.5550,-1370.00,2394.50,0.9300,1200.00,506.23
1920000,0.5350,-3222.50,2676.56,0.9050,122.50,518.42
1928000,0.5150,3227.50,1943.02,0.9150,847.50,103.23
1936000,0.6250,3805.00,2713.69,0.9300,755.00,103.09
1944000,0.5350,1777.50,2431.18,0.9500,825.00,83.10
1952000,0.5150,1795.00,1846.17,0.9350,660.00,110.77
1960000,0.4900,245.00,1762.32,0.9300,1185.00,506.12
1968000,0.5600,1530.00,1565.97,0.9400,805.00,66.20
1976000,0.5550,3740.00,2163.40,0.9550,872.50,105.68
1984000,0.5400,6140.00,2258.70,0.9450,740.00,90.15
1992000,0.5000,825.00,1628.72,0.9400,872.50,72.55
2000000,0.5450,1275.00,1809.86,0.9250,797.50,92.02
