episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
708000,0.3050,3852.50,1703.23,0.4150,-1185.00,708.04
712000,0.2250,-25.00,1607.27,0.4250,-1457.50,799.18
716000,0.2950,4687.50,1861.28,0.4750,-1455.00,796.22
720000,0.2950,3895.00,1772.62,0.4400,-1447.50,803.25
724000,0.3200,4982.50,1821.87,0.4400,437.50,502.27
728000,0.2950,2177.50,2169.86,0.4500,-1060.00,1000.61
732000,0.2650,2860.00,1772.68,0.4500,-1030.00,707.06
736000,0.2900,3327.50,1892.19,0.4700,-2.50,48.27
740000,0.3350,5925.00,2004.08,0.4600,-552.50,502.02
744000,0.3550,2762.50,1851.69,0.6300,-282.50,1122.46
748000,0.2800,2715.00,2115.33,0.4300,-1192.50,680.89
752000,0.3150,5935.00,2062.75,0.5000,-935.00,1417.06
756000,0.2250,2110.00,1253.01,0.4500,460.00,868.66
760000,0.2600,4522.50,1567.01,0.4450,-710.00,879.55
764000,0.3250,3092.50,1848.43,0.4600,-575.00,1327.61
768000,0.3200,1352.50,1601.37,0.4850,-520.00,502.63
772000,0.3250,7107.50,2252.76,0.5150,-1960.00,1411.81
776000,0.2400,1692.50,1607.53,0.4600,957.50,706.96
780000,0.2800,3675.00,2091.75,0.4050,-637.50,501.69
784000,0.3550,4837.50,2045.56,0.4450,-3067.50,1168.09
788000,0.3300,7585.00,2334.86,0.4300,-3052.50,1209.38
792000,0.2550,1735.00,1889.27,0.4550,447.50,868.48
796000,0.3350,4265.00,2415.13,0.4900,997.50,1000.91
800000,0.3000,2520.00,1754.46,0.4400,-545.00,859.99
