episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
380000,0.6150,1302.50,2561.58,0.9000,-1707.50,1422.31
390000,0.6400,12005.00,2843.57,0.9400,-830.00,1257.01
400000,0.6950,6760.00,2915.83,0.8850,-677.50,1226.90
410000,0.6150,9547.50,2621.04,0.9350,-1880.00,1180.78
420000,0.6150,6835.00,2734.77,0.8950,465.00,1012.87
430000,0.6650,16837.50,3360.93,0.9250,-1492.50,1254.72
440000,0.6350,7820.00,3176.60,0.9300,-2610.00,1494.92
450000,0.6500,5965.00,2624.75,0.9350,-427.50,731.29
460000,0.6150,8535.00,2630.40,0.9600,617.50,746.68
470000,0.5500,8210.00,2609.65,0.9250,600.00,1241.19
480000,0.4800,4322.50,1803.18,0.7400,527.50,928.32
490000,0.5700,3392.50,2906.15,0.8600,802.50,1337.74
500000,0.4650,1777.50,2162.95,0.8450,-847.50,981.44
510000,0.5750,8255.00,2479.71,0.8800,-1797.50,1069.05
520000,0.6850,7367.50,2638.26,0.9250,-387.50,1569.48
530000,0.6200,3640.00,2556.44,0.9200,735.00,906.68
540000,0.4600,6110.00,2844.65,0.7200,2390.00,997.78
550000,0.4550,3597.50,2735.20,0.7600,620.00,1015.77
560000,0.5800,5100.00,1811.24,0.9300,-1027.50,1178.98
570000,0.5250,5367.50,2431.00,0.8650,-1587.50,1007.46
580000,0.4650,4752.50,2044.44,0.7000,1427.50,978.85
590000,0.5750,9082.50,2565.72,0.9500,650.00,720.75
600000,0.6300,9337.50,2121.53,0.9250,-1300.00,1422.11
610000,0.5550,9840.00,2377.09,0.8050,1487.50,941.31
620000,0.5250,5752.50,2605.44,0.8450,1340.00,1060.72
630000,0.4950,-830.00,2497.13,0.8800,-145.00,879.35
640000,0.5900,8170.00,2550.24,0.9250,-855.00,1084.03
650000,0.6000,3580.00,2640.54,0.8750,-30.00,1429.98
660000,0.6100,5530.00,2200.81,0.9550,865.00,678.05
670000,0.6100,9422.50,2154.11,0.9050,-865.00,1065.21
680000,0.4850,5412.50,1720.04,0.8350,-962.50,1122.05
690000,0.5800,9052.50,2569.29,0.8550,-660.00,894.26
700000,0.4450,3375.00,2100.91,0.6950,-705.00,1229.95
710000,0.5950,7092.50,2084.69,0.8900,-317.50,959.81
720000,0.5450,7640.00,2632.85,0.9350,190.00,515.24
730000,0.4400,4570.00,2006.26,0.7850,-375.00,969.28
740000,0.4300,3227.50,1705.78,0.7250,-177.50,876.39
750000,0.5050,4600.00,2529.35,0.9150,810.00,610.77
760000,0.5350,4477.50,1857.31,0.9050,55.00,521.01
770000,0.4550,2005.00,1565.14,0.9000,1100.00,558.43
780000,0.5300,5782.50,2257.58,0.7650,-707.50,1012.89
790000,0.4350,6220.00,2029.95,0.7700,130.00,721.22
800000,0.4450,4807.50,2064.12,0.8300,-235.00,1184.70
810000,0.5800,5507.50,2081.82,0.9300,-122.50,731.53
820000,0.5000,1925.00,1227.39,0.8800,-1562.50,1010.06
830000,0.5300,1785.00,1719.31,0.8850,-1502.50,1194.18
840000,0.4850,5042.50,2218.88,0.7300,-897.50,1268.78
850000,0.4700,4025.00,1733.82,0.9050,-592.50,702.06
860000,0.4150,2487.50,1642.90,0.7200,702.50,512.57
870000,0.3550,2747.50,1770.68,0.7850,480.00,711.59
880000,0.4850,6805.00,1932.83,0.9000,-260.00,727.62
890000,0.4000,2095.00,1367.04,0.7450,230.00,805.76
900000,0.4750,1992.50,1857.11,0.8250,2027.50,859.24
910000,0.3750,2667.50,1644.45,0.6150,-495.00,465.55
920000,0.4000,2282.50,1752.58,0.7750,722.50,876.86
930000,0.2650,-475.00,1264.65,0.6150,407.50,1187.13
940000,0.4950,1867.50,1402.56,0.9300,747.50,712.91
950000,0.5250,1342.50,1623.49,0.8900,1077.50,1326.76
960000,0.3950,3290.00,1589.82,0.6950,-757.50,1004.13
970000,0.4450,1082.50,1302.22,0.8700,580.00,79.13
980000,0.2850,22.50,1461.99,0.5000,80.00,49.30
990000,0.4550,4422.50,2222.78,0.7500,-422.50,712.65
1000000,0.4750,2912.50,1253.48,0.8600,100.00,511.72
1010000,0.3850,812.50,1312.23,0.6750,-700.00,716.79
1020000,0.5100,2922.50,1756.06,0.8700,60.00,825.71
1030000,0.4800,3667.50,1597.58,0.8200,1265.00,765.47
1040000,0.4850,3705.00,1623.23,0.8800,87.50,508.51
1050000,0.4450,1782.50,1187.63,0.7650,410.00,67.69
1060000,0.4000,2537.50,1443.16,0.7850,172.50,816.90
1070000,0.3500,2425.00,1385.19,0.6600,-527.50,474.64
1080000,0.4100,335.00,785.66,0.8350,715.00,717.77
1090000,0.4600,1297.50,1077.14,0.7450,-77.50,508.11
1100000,0.3600,4162.50,1408.06,0.6050,665.00,502.13
1110000,0.3900,5580.00,1597.61,0.7150,1382.50,711.01
1120000,0.4150,3075.00,1809.35,0.7150,315.00,119.64
1130000,0.4600,1950.00,1499.95,0.9100,1772.50,708.55
1140000,0.3850,1532.50,1152.03,0.6200,232.50,136.72
1150000,0.4100,3567.50,1241.66,0.7500,-452.50,600.97
1160000,0.3750,1490.00,1005.65,0.6100,-305.00,511.52
1170000,0.3600,580.00,1024.72,0.6100,-262.50,509.12
1180000,0.4250,2422.50,1284.06,0.7200,392.50,712.48
1190000,0.4000,1907.50,1260.45,0.7850,892.50,869.12
1200000,0.3400,1897.50,1243.66,0.6950,655.00,510.01
1210000,0.3600,-227.50,736.71,0.6950,-427.50,888.70
1220000,0.4000,3880.00,1349.91,0.7000,1282.50,706.54
1230000,0.4000,2547.50,1143.18,0.8450,-55.00,508.58
1240000,0.4600,1347.50,909.65,0.9000,1167.50,503.87
1250000,0.3450,2357.50,1210.03,0.6200,740.00,501.97
1260000,0.2500,1625.00,975.43,0.4900,470.00,502.51
1270000,0.3000,-612.50,938.86,0.6750,310.00,717.75
1280000,0.4200,2267.50,1049.63,0.8300,1030.00,877.34
1290000,0.3450,1412.50,845.07,0.5150,60.00,46.29
1300000,0.4050,4005.00,1394.90,0.7650,592.50,94.25
1310000,0.3250,1432.50,917.32,0.5900,640.00,515.67
1320000,0.3650,1242.50,1254.35,0.6500,-265.00,505.12
1330000,0.2450,-637.50,1179.44,0.5300,-572.50,537.11
1340000,0.3050,2652.50,1151.11,0.4800,-915.00,673.37
1350000,0.2950,182.50,529.33,0.5700,625.00,503.93
1360000,0.3800,450.00,964.05,0.7600,-122.50,505.83
1370000,0.3950,-492.50,91.30,0.7050,-260.00,510.94
1380000,0.2800,1822.50,998.84,0.4900,-455.00,503.62
1390000,0.3700,2740.00,1112.38,0.6900,332.50,711.40
1400000,0.3250,187.50,752.75,0.8100,437.50,92.83
1410000,0.3700,1225.00,1093.25,0.6950,-157.50,504.81
1420000,0.3200,1667.50,1219.01,0.6450,207.50,80.85
1430000,0.2400,1140.00,868.93,0.5000,-455.00,502.38
1440000,0.2450,1900.00,984.92,0.5300,1005.00,708.19
1450000,0.2700,512.50,531.94,0.4550,-492.50,502.96
1460000,0.3950,1442.50,940.27,0.6800,760.00,869.35
1470000,0.2800,540.00,873.34,0.5300,1087.50,706.85
1480000,0.2900,137.50,877.40,0.5450,-220.00,321.50
1490000,0.2700,2455.00,1097.50,0.5050,77.50,49.89
1500000,0.3700,-270.00,548.67,0.6950,-107.50,504.82
1510000,0.3050,677.50,1215.45,0.5250,625.00,502.45
1520000,0.4750,165.00,745.87,0.7750,885.00,504.32
1530000,0.3100,762.50,1014.13,0.6300,1225.00,710.03
1540000,0.3400,235.00,578.17,0.6650,100.00,246.10
1550000,0.4100,1112.50,839.83,0.6500,-40.00,565.39
1560000,0.2300,2607.50,1411.98,0.4800,-522.50,503.32
1570000,0.2150,62.50,505.10,0.4350,417.50,502.88
1580000,0.2950,640.00,933.02,0.5350,92.50,78.30
1590000,0.2800,980.00,1121.58,0.6200,-317.50,871.42
1600000,0.2150,2347.50,1519.69,0.4450,447.50,502.00
1610000,0.2550,57.50,786.97,0.4750,20.00,49.35
1620000,0.2750,-375.00,710.54,0.4750,-1012.50,707.05
1630000,0.2200,-82.50,464.50,0.4750,-490.00,501.99
1640000,0.2000,-7.50,844.94,0.4850,-490.00,501.92
1650000,0.1900,97.50,514.28,0.4550,-65.00,42.87
1660000,0.2300,812.50,678.26,0.4600,-10.00,46.34
1670000,0.2000,465.00,711.09,0.5000,512.50,501.95
1680000,0.2250,1225.00,830.95,0.4400,-62.50,52.56
1690000,0.2400,2147.50,1064.48,0.4400,-550.00,502.77
1700000,0.2600,-57.50,378.91,0.5350,-387.50,503.79
1710000,0.2250,435.00,602.50,0.4750,507.50,502.17
1720000,0.2400,522.50,711.84,0.5650,-375.00,503.03
1730000,0.3300,2437.50,1084.54,0.6250,247.50,60.67
1740000,0.1950,552.50,980.87,0.4200,-597.50,868.25
1750000,0.2500,1650.00,997.89,0.4550,-45.00,43.00
1760000,0.2150,867.50,717.64,0.4250,-1065.00,706.19
1770000,0.2550,602.50,719.23,0.5500,582.50,502.62
1780000,0.2050,-512.50,52.50,0.4500,-550.00,501.57
1790000,0.2800,550.00,676.34,0.5900,707.50,502.55
1800000,0.1900,-172.50,283.54,0.4550,-27.50,47.97
1810000,0.2050,-735.00,564.76,0.4400,-550.00,868.93
1820000,0.2200,87.50,504.03,0.4500,457.50,868.85
1830000,0.2650,250.00,517.58,0.5100,75.00,63.18
1840000,0.2250,70.00,504.66,0.4300,-70.00,42.83
1850000,0.2550,912.50,709.13,0.5550,605.00,869.29
1860000,0.2550,1097.50,789.22,0.4450,927.50,707.66
1870000,0.2750,572.50,861.35,0.4950,20.00,710.34
1880000,0.2350,892.50,875.75,0.4750,30.00,46.03
1890000,0.2700,120.00,507.71,0.5450,77.50,710.63
1900000,0.2800,2717.50,1147.18,0.4350,-587.50,502.61
1910000,0.4350,2307.50,1124.78,0.8150,0.00,871.07
1920000,0.2400,92.50,870.06,0.4500,447.50,502.77
1930000,0.2250,-347.50,100.51,0.4750,-12.50,710.62
1940000,0.2150,-507.50,52.63,0.4450,-555.00,501.93
1950000,0.2850,847.50,1007.34,0.4700,-40.00,51.53
1960000,0.2700,1505.00,919.09,0.6050,230.00,712.09
1970000,0.2850,897.50,825.64,0.5450,-30.00,660.98
1980000,0.2050,1565.00,997.94,0.5000,205.00,717.12
1990000,0.2550,1235.00,866.61,0.4150,-122.50,49.81
2000000,0.3050,262.50,883.26,0.5250,-425.00,869.87
