episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
992000,0.5050,982.50,1666.09,0.9200,-640.00,1123.97
1000000,0.5050,45.00,1667.27,0.9200,1762.50,704.18
1008000,0.4600,377.50,2066.44,0.9200,747.50,65.16
1016000,0.4300,-1232.50,1810.26,0.9300,725.00,88.73
1024000,0.4400,382.50,1589.22,0.9050,207.50,508.92
1032000,0.4500,-3897.50,1483.14,0.9450,1290.00,867.13
1040000,0.4950,1452.50,1230.77,0.9250,832.50,87.27
1048000,0.5200,2317.50,2574.44,0.9450,607.50,757.13
1056000,0.4500,-1137.50,1506.48,0.9350,3287.50,1099.75
1064000,0.4800,897.50,1863.21,0.9400,1315.00,868.19
1072000,0.5350,660.00,1232.51,0.9200,-110.00,716.15
1080000,0.5600,577.50,2441.33,0.8900,-2370.00,1870.05
1088000,0.5400,-810.00,1125.05,0.9050,2117.50,862.93
1096000,0.5250,-350.00,1879.14,0.9300,1310.00,1503.42
1104000,0.4600,1895.00,2065.83,0.9000,-302.50,714.58
1112000,0.4600,415.00,1235.12,0.9300,805.00,713.59
1120000,0.5550,3627.50,1568.09,0.9300,225.00,513.08
1128000,0.4550,-125.00,1667.67,0.9250,-47.50,618.64
1136000,0.4800,-1040.00,2051.38,0.9300,822.50,98.79
1144000,0.4850,17.50,1331.12,0.9350,830.00,73.45
1152000,0.5400,2855.00,2109.24,0.9200,1267.50,867.80
1160000,0.4500,-3497.50,1402.51,0.9250,2237.50,1112.79
1168000,0.4550,637.50,1426.75,0.9000,1677.50,999.18
1176000,0.4550,412.50,1588.67,0.8900,685.00,95.46
1184000,0.5550,1897.50,1867.47,0.9200,1755.00,703.19
1192000,0.4400,1165.00,2193.00,0.9350,217.50,871.71
1200000,0.4100,-140.00,1508.18,0.9300,1302.50,499.73
1208000,0.4600,1490.00,1875.80,0.9400,805.00,712.25
1216000,0.4200,80.00,1360.03,0.9000,702.50,97.27
1224000,0.5000,1917.50,1120.01,0.9300,830.00,712.19
1232000,0.4150,-605.00,1589.30,0.9250,762.50,71.94
1240000,0.4750,965.00,1809.49,0.8950,1125.00,501.93
1248000,0.4300,-1972.50,1804.90,0.9100,765.00,75.76
1256000,0.4900,-1375.00,1585.88,0.9350,332.50,508.89
1264000,0.4250,2305.00,1732.26,0.9050,2660.00,989.47
1272000,0.4550,1390.00,1586.70,0.8950,697.50,83.94
1280000,0.4350,-217.50,1668.77,0.9450,1252.50,869.12
1288000,0.4450,1425.00,1586.13,0.9150,1250.00,867.38
1296000,0.4750,-2545.00,1579.30,0.9200,1195.00,502.48
1304000,0.4150,-635.00,1878.46,0.9200,900.00,77.98
1312000,0.5100,2055.00,2064.86,0.9250,650.00,94.31
1320000,0.4950,-840.00,1943.59,0.9200,200.00,1328.94
1328000,0.4200,350.00,1009.15,0.9500,882.50,74.35
1336000,0.4700,1357.50,1231.92,0.9400,885.00,93.82
1344000,0.4450,-155.00,1508.95,0.9600,920.00,62.85
1352000,0.4500,540.00,1696.12,0.9300,1265.00,504.66
1360000,0.4000,2810.00,1653.88,0.9000,145.00,507.56
1368000,0.4600,-575.00,717.52,0.9200,1195.00,500.88
1376000,0.4450,-1547.50,1736.07,0.9100,215.00,507.70
1384000,0.4700,-2885.00,1933.25,0.9550,1397.50,866.69
1392000,0.5150,1127.50,1810.72,0.9350,1322.50,501.12
1400000,0.4650,65.00,1810.29,0.9050,165.00,507.46
1408000,0.5050,110.00,1810.32,0.9200,782.50,63.56
1416000,0.3650,-1695.00,1874.78,0.9100,1157.50,1121.36
1424000,0.4600,-425.00,1007.28,0.9450,790.00,51.77
1432000,0.5300,730.00,2007.86,0.9150,-195.00,1006.54
1440000,0.4800,812.50,1058.01,0.9350,812.50,59.99
1448000,0.4450,1445.00,1736.54,0.9300,1745.00,702.80
1456000,0.4500,-2095.00,1478.19,0.8950,687.50,76.30
1464000,0.4000,-807.50,1366.55,0.8900,155.00,508.54
1472000,0.4550,0.00,1125.69,0.9100,662.50,64.96
1480000,0.5150,1975.00,1495.33,0.9050,730.00,83.56
1488000,0.5300,-3855.00,1644.27,0.9150,1197.50,503.80
1496000,0.4750,-20.00,1811.83,0.9100,722.50,81.27
1504000,0.4150,100.00,1514.23,0.9100,692.50,61.36
1512000,0.4650,-562.50,1384.24,0.8750,532.50,75.78
1520000,0.5150,695.00,1589.73,0.8850,1140.00,868.89
1528000,0.4550,50.00,1665.96,0.9050,1262.50,500.61
1536000,0.5200,665.00,1231.34,0.9100,1150.00,499.85
1544000,0.4450,482.50,1232.30,0.8550,1030.00,503.70
1552000,0.4600,2042.50,1499.81,0.9300,680.00,53.76
1560000,0.4600,2047.50,1322.00,0.9000,655.00,63.24
1568000,0.4200,-1590.00,1417.64,0.9450,725.00,58.00
1576000,0.4400,2027.50,1659.20,0.9200,1197.50,499.82
1584000,0.4450,1047.50,1664.43,0.9550,1765.00,701.80
1592000,0.4200,-3127.50,1650.89,0.9200,1237.50,500.29
1600000,0.4350,967.50,1328.49,0.9150,720.00,73.55
1608000,0.4350,30.00,1329.85,0.9200,710.00,58.60
1616000,0.4600,-925.00,1505.92,0.9300,685.00,53.79
1624000,0.3750,-690.00,1006.77,0.9450,790.00,53.56
1632000,0.4050,-537.50,1231.83,0.9250,752.50,58.02
1640000,0.4650,547.50,1588.00,0.9400,795.00,711.32
1648000,0.4550,92.50,1329.92,0.9550,1262.50,498.53
1656000,0.4800,520.00,715.88,0.9200,672.50,60.32
1664000,0.4100,-3040.00,1651.69,0.9500,772.50,48.57
1672000,0.4600,-540.00,1232.03,0.8900,1122.50,500.92
1680000,0.4350,1457.50,1585.32,0.9250,1722.50,702.21
1688000,0.3450,-1752.50,1583.77,0.8800,1062.50,501.12
1696000,0.4650,570.00,1420.96,0.9200,747.50,69.91
1704000,0.4300,-3977.50,1299.89,0.9100,680.00,58.14
1712000,0.4550,-2830.00,2397.13,0.9000,175.00,1123.06
1720000,0.5050,-967.50,1506.23,0.9350,1230.00,499.68
1728000,0.4650,-1952.50,1117.77,0.8700,1075.00,503.12
1736000,0.4150,-1052.50,1505.40,0.9050,1167.50,499.92
1744000,0.4250,-460.00,1587.65,0.9000,695.00,57.89
1752000,0.4950,-382.50,1421.10,0.8850,552.50,63.25
1760000,0.4750,3077.50,1312.56,0.9050,1087.50,501.62
1768000,0.4650,1025.00,1505.22,0.9150,682.50,56.17
1776000,0.4400,-520.00,1587.82,0.8900,657.50,68.96
1784000,0.4000,-1012.50,1663.61,0.9150,667.50,56.18
1792000,0.3700,-1365.00,1432.32,0.8800,1085.00,500.87
1800000,0.5600,860.00,1737.63,0.9300,740.00,53.63
1808000,0.4900,-827.50,1328.55,0.9350,712.50,55.87
1816000,0.4800,-300.00,1738.97,0.8600,55.00,506.69
1824000,0.3600,-692.50,1420.23,0.8950,715.00,58.83
1832000,0.4300,-507.50,1588.00,0.8950,660.00,58.32
1840000,0.4450,-1412.50,1736.22,0.9200,670.00,56.09
1848000,0.4100,-502.50,1420.97,0.9100,682.50,53.77
1856000,0.4800,2030.00,1321.96,0.9500,1222.50,498.46
1864000,0.4300,-570.00,1231.66,0.9250,197.50,506.48
1872000,0.4600,-1430.00,1736.21,0.9000,645.00,60.52
1880000,0.4100,-1482.50,1584.61,0.8950,605.00,60.63
1888000,0.3800,-160.00,1125.43,0.8950,660.00,57.02
1896000,0.4200,-1135.00,1328.66,0.9000,655.00,65.87
1904000,0.4350,30.00,1329.84,0.8850,600.00,61.19
1912000,0.4800,1585.00,1416.82,0.9100,1130.00,500.44
1920000,0.4350,2027.50,1659.09,0.9050,1155.00,500.19
1928000,0.4950,3580.00,1991.67,0.9200,167.50,506.89
1936000,0.4450,1510.00,1227.51,0.9300,1197.50,499.86
1944000,0.3900,1330.00,1418.36,0.9250,690.00,51.68
1952000,0.5150,687.50,1877.44,0.9150,1210.00,500.21
1960000,0.4700,-1380.00,1584.99,0.9200,150.00,505.96
1968000,0.4000,-612.50,1007.92,0.9200,715.00,58.94
1976000,0.4400,945.00,1505.50,0.9050,1142.50,500.32
1984000,0.4550,-2212.50,1503.10,0.9250,712.50,1004.64
1992000,0.4300,-1040.00,1123.44,0.9100,1117.50,867.85
2000000,0.4600,575.00,1877.64,0.8400,522.50,74.03
